timestep,in,mid,out
5579,167,1089,1744
5580,167,1089,1744
5581,167,1089,1744
5582,167,1089,1744
5583,167,1089,1744
5584,167,1089,1744
5585,167,1089,1744
5586,167,1089,1744
5587,167,1089,1744
5588,167,1088,1745
5589,167,1088,1745
5590,167,1088,1745
5591,167,1088,1745
5592,167,1088,1745
5593,167,1088,1745
5594,167,1088,1745
5595,167,1088,1745
5596,167,1088,1745
5597,167,1088,1745
5598,167,1088,1745
5599,167,1088,1745
5600,167,1087,1746
5601,167,1086,1747
5602,167,1086,1747
5603,167,1086,1747
5604,167,1086,1747
5605,167,1086,1747
5606,167,1085,1748
5607,167,1085,1748
5608,167,1083,1750
5609,167,1083,1750
5610,166,1084,1750
5611,166,1084,1750
5612,166,1084,1750
5613,166,1084,1750
5614,166,1084,1750
5615,166,1084,1750
5616,166,1084,1750
5617,166,1084,1750
5618,166,1084,1750
5619,166,1084,1750
5620,166,1084,1750
5621,166,1084,1750
5622,166,1083,1751
5623,166,1083,1751
5624,166,1083,1751
5625,166,1083,1751
5626,166,1083,1751
5627,166,1083,1751
5628,166,1083,1751
5629,166,1083,1751
5630,166,1083,1751
5631,166,1083,1751
5632,166,1083,1751
5633,166,1083,1751
5634,166,1082,1752
5635,166,1082,1752
5636,166,1082,1752
5637,166,1082,1752
5638,166,1082,1752
5639,166,1082,1752
5640,166,1082,1752
5641,166,1082,1752
5642,166,1082,1752
5643,166,1082,1752
5644,166,1082,1752
5645,166,1082,1752
5646,166,1082,1752
5647,166,1082,1752
5648,166,1082,1752
5649,166,1082,1752
5650,166,1082,1752
5651,166,1082,1752
5652,166,1082,1752
5653,166,1082,1752
5654,166,1082,1752
5655,166,1082,1752
5656,166,1082,1752
5657,166,1082,1752
5658,166,1082,1752
5659,166,1082,1752
5660,166,1082,1752
5661,166,1082,1752
5662,166,1082,1752
5663,166,1082,1752
5664,166,1082,1752
5665,166,1081,1753
5666,166,1081,1753
5667,166,1081,1753
5668,166,1081,1753
5669,166,1081,1753
5670,166,1081,1753
5671,166,1081,1753
5672,166,1080,1754
5673,166,1080,1754
5674,166,1080,1754
5675,166,1080,1754
5676,166,1080,1754
5677,166,1080,1754
5678,166,1080,1754
5679,166,1080,1754
5680,166,1080,1754
5681,166,1080,1754
5682,166,1080,1754
5683,166,1080,1754
5684,166,1080,1754
5685,166,1080,1754
5686,166,1079,1755
5687,166,1079,1755
5688,166,1079,1755
5689,166,1079,1755
5690,166,1079,1755
5691,166,1079,1755
5692,166,1079,1755
5693,166,1078,1756
5694,166,1078,1756
5695,166,1078,1756
5696,166,1078,1756
5697,166,1077,1757
5698,166,1077,1757
5699,166,1077,1757
5700,166,1077,1757
5701,166,1077,1757
5702,166,1077,1757
5703,166,1077,1757
5704,166,1077,1757
5705,166,1077,1757
5706,166,1077,1757
5707,166,1076,1758
5708,166,1076,1758
5709,166,1076,1758
5710,166,1076,1758
5711,166,1076,1758
5712,166,1076,1758
5713,166,1076,1758
5714,166,1076,1758
5715,166,1075,1759
5716,166,1074,1760
5717,166,1074,1760
5718,165,1075,1760
5719,165,1075,1760
5720,165,1075,1760
5721,165,1074,1761
5722,165,1074,1761
5723,165,1074,1761
5724,165,1074,1761
5725,165,1074,1761
5726,165,1074,1761
5727,165,1074,1761
5728,165,1073,1762
5729,165,1073,1762
5730,165,1073,1762
5731,165,1073,1762
5732,165,1072,1763
5733,165,1072,1763
5734,165,1072,1763
5735,165,1072,1763
5736,165,1072,1763
5737,165,1072,1763
5738,165,1072,1763
5739,165,1072,1763
5740,165,1072,1763
5741,165,1072,1763
5742,165,1072,1763
5743,165,1072,1763
5744,165,1071,1764
5745,165,1071,1764
5746,165,1071,1764
5747,165,1071,1764
5748,165,1071,1764
5749,165,1071,1764
5750,165,1071,1764
5751,165,1071,1764
5752,165,1071,1764
5753,165,1071,1764
5754,165,1071,1764
5755,165,1070,1765
5756,165,1069,1766
5757,165,1068,1767
5758,165,1068,1767
5759,165,1068,1767
5760,165,1067,1768
5761,165,1067,1768
5762,165,1067,1768
5763,165,1067,1768
5764,165,1067,1768
5765,165,1067,1768
5766,165,1066,1769
5767,165,1066,1769
5768,165,1066,1769
5769,165,1066,1769
5770,165,1066,1769
5771,165,1066,1769
5772,165,1066,1769
5773,165,1066,1769
5774,165,1066,1769
5775,165,1066,1769
5776,165,1066,1769
5777,165,1066,1769
5778,165,1066,1769
5779,165,1066,1769
5780,165,1066,1769
5781,165,1066,1769
5782,165,1066,1769
5783,165,1066,1769
5784,165,1065,1770
5785,165,1064,1771
5786,165,1064,1771
5787,165,1064,1771
5788,165,1064,1771
5789,165,1064,1771
5790,165,1064,1771
5791,165,1064,1771
5792,165,1064,1771
5793,165,1064,1771
5794,165,1064,1771
5795,165,1064,1771
5796,165,1064,1771
5797,165,1064,1771
5798,165,1064,1771
5799,165,1064,1771
5800,165,1064,1771
5801,165,1064,1771
5802,165,1064,1771
5803,165,1064,1771
5804,165,1064,1771
5805,165,1064,1771
5806,165,1064,1771
5807,165,1064,1771
5808,165,1063,1772
5809,165,1062,1773
5810,164,1063,1773
5811,164,1063,1773
5812,164,1063,1773
5813,164,1063,1773
5814,164,1063,1773
5815,164,1063,1773
5816,164,1062,1774
5817,164,1062,1774
5818,164,1062,1774
5819,164,1062,1774
5820,164,1062,1774
5821,164,1062,1774
5822,164,1062,1774
5823,164,1062,1774
5824,163,1063,1774
5825,163,1063,1774
5826,162,1064,1774
5827,162,1064,1774
5828,162,1064,1774
5829,162,1064,1774
5830,162,1064,1774
5831,162,1064,1774
5832,162,1064,1774
5833,162,1064,1774
5834,162,1064,1774
5835,161,1065,1774
5836,161,1065,1774
5837,161,1064,1775
5838,161,1064,1775
5839,161,1064,1775
5840,161,1064,1775
5841,161,1063,1776
5842,161,1063,1776
5843,161,1063,1776
5844,161,1062,1777
5845,161,1062,1777
5846,161,1062,1777
5847,161,1062,1777
5848,161,1061,1778
5849,161,1061,1778
5850,161,1061,1778
5851,161,1061,1778
5852,161,1061,1778
5853,161,1061,1778
5854,161,1060,1779
5855,161,1060,1779
5856,161,1060,1779
5857,161,1059,1780
5858,161,1058,1781
5859,161,1058,1781
5860,161,1058,1781
5861,161,1058,1781
5862,161,1058,1781
5863,161,1058,1781
5864,161,1057,1782
5865,161,1057,1782
5866,161,1057,1782
5867,161,1057,1782
5868,161,1056,1783
5869,161,1056,1783
5870,161,1056,1783
5871,161,1056,1783
5872,161,1056,1783
5873,160,1057,1783
5874,160,1056,1784
5875,160,1056,1784
5876,160,1056,1784
5877,160,1056,1784
5878,160,1056,1784
5879,160,1056,1784
5880,160,1056,1784
5881,160,1056,1784
5882,160,1056,1784
5883,160,1056,1784
5884,160,1056,1784
5885,160,1056,1784
5886,160,1054,1786
5887,160,1054,1786
5888,160,1053,1787
5889,160,1053,1787
5890,160,1053,1787
5891,160,1053,1787
5892,160,1053,1787
5893,160,1052,1788
5894,160,1052,1788
5895,160,1052,1788
5896,160,1051,1789
5897,160,1051,1789
5898,160,1051,1789
5899,160,1051,1789
5900,160,1051,1789
5901,160,1050,1790
5902,160,1050,1790
5903,160,1050,1790
5904,160,1050,1790
5905,160,1050,1790
5906,160,1050,1790
5907,160,1050,1790
5908,160,1050,1790
5909,160,1050,1790
5910,160,1049,1791
5911,160,1049,1791
5912,160,1049,1791
5913,160,1049,1791
5914,160,1049,1791
5915,160,1049,1791
5916,160,1049,1791
5917,160,1049,1791
5918,160,1049,1791
5919,159,1050,1791
5920,159,1050,1791
5921,159,1050,1791
5922,159,1050,1791
5923,159,1050,1791
5924,159,1050,1791
5925,159,1050,1791
5926,159,1050,1791
5927,159,1049,1792
5928,159,1049,1792
5929,159,1049,1792
5930,159,1049,1792
5931,159,1049,1792
5932,159,1048,1793
5933,159,1048,1793
5934,159,1048,1793
5935,159,1048,1793
5936,159,1048,1793
5937,159,1048,1793
5938,159,1048,1793
5939,159,1048,1793
5940,159,1048,1793
5941,159,1048,1793
5942,159,1048,1793
5943,159,1048,1793
5944,159,1048,1793
5945,159,1048,1793
5946,159,1048,1793
5947,159,1048,1793
5948,159,1048,1793
5949,159,1048,1793
5950,159,1048,1793
5951,159,1047,1794
5952,159,1047,1794
5953,159,1047,1794
5954,159,1047,1794
5955,159,1047,1794
5956,159,1047,1794
5957,159,1047,1794
5958,159,1047,1794
5959,159,1047,1794
5960,159,1047,1794
5961,159,1047,1794
5962,159,1047,1794
5963,159,1047,1794
5964,159,1047,1794
5965,159,1047,1794
5966,159,1047,1794
5967,159,1046,1795
5968,159,1046,1795
5969,158,1046,1796
5970,158,1046,1796
5971,158,1046,1796
5972,158,1046,1796
5973,158,1046,1796
5974,158,1046,1796
5975,158,1046,1796
5976,158,1046,1796
5977,158,1046,1796
5978,158,1046,1796
5979,158,1046,1796
5980,158,1046,1796
5981,158,1045,1797
5982,158,1045,1797
5983,158,1045,1797
5984,158,1045,1797
5985,158,1045,1797
5986,158,1045,1797
5987,158,1045,1797
5988,158,1045,1797
5989,158,1045,1797
5990,158,1045,1797
5991,158,1045,1797
5992,158,1045,1797
5993,158,1045,1797
5994,158,1045,1797
5995,158,1045,1797
5996,158,1045,1797
5997,158,1045,1797
5998,158,1045,1797
5999,158,1045,1797
6000,158,1045,1797
6001,158,1045,1797
6002,158,1045,1797
6003,158,1045,1797
6004,158,1045,1797
6005,157,1046,1797
6006,157,1046,1797
6007,157,1046,1797
6008,157,1046,1797
6009,157,1046,1797
6010,157,1046,1797
6011,157,1046,1797
6012,157,1046,1797
6013,157,1045,1798
6014,157,1045,1798
6015,157,1045,1798
6016,157,1045,1798
6017,157,1045,1798
6018,157,1045,1798
6019,157,1045,1798
6020,157,1045,1798
6021,157,1045,1798
6022,157,1045,1798
6023,157,1045,1798
6024,157,1045,1798
6025,157,1045,1798
6026,157,1045,1798
6027,157,1045,1798
6028,157,1045,1798
6029,157,1045,1798
6030,157,1045,1798
6031,157,1045,1798
6032,157,1045,1798
6033,157,1045,1798
6034,157,1045,1798
6035,157,1045,1798
6036,157,1045,1798
6037,157,1045,1798
6038,157,1043,1800
6039,157,1043,1800
6040,157,1043,1800
6041,157,1043,1800
6042,157,1043,1800
6043,157,1043,1800
6044,157,1043,1800
6045,157,1043,1800
6046,157,1043,1800
6047,157,1043,1800
6048,157,1042,1801
6049,157,1042,1801
6050,157,1042,1801
6051,157,1042,1801
6052,157,1042,1801
6053,157,1042,1801
6054,157,1041,1802
6055,157,1041,1802
6056,157,1041,1802
6057,157,1040,1803
6058,157,1039,1804
6059,157,1039,1804
6060,157,1039,1804
6061,157,1039,1804
6062,157,1039,1804
6063,157,1039,1804
6064,157,1039,1804
6065,157,1039,1804
6066,157,1039,1804
6067,157,1039,1804
6068,157,1039,1804
6069,157,1039,1804
6070,157,1039,1804
6071,157,1039,1804
6072,157,1039,1804
6073,157,1039,1804
6074,156,1039,1805
6075,156,1039,1805
6076,156,1039,1805
6077,156,1039,1805
6078,156,1039,1805
6079,156,1039,1805
6080,156,1039,1805
6081,156,1039,1805
6082,156,1038,1806
6083,156,1037,1807
6084,156,1037,1807
6085,156,1037,1807
6086,156,1036,1808
6087,156,1036,1808
6088,156,1036,1808
6089,156,1035,1809
6090,156,1035,1809
6091,156,1035,1809
6092,156,1035,1809
6093,156,1035,1809
6094,156,1035,1809
6095,156,1035,1809
6096,156,1035,1809
6097,156,1035,1809
6098,156,1035,1809
6099,156,1034,1810
6100,156,1034,1810
6101,156,1034,1810
6102,156,1034,1810
6103,156,1034,1810
6104,156,1034,1810
6105,156,1034,1810
6106,156,1034,1810
6107,156,1034,1810
6108,156,1034,1810
6109,156,1034,1810
6110,156,1033,1811
6111,156,1033,1811
6112,156,1033,1811
6113,156,1033,1811
6114,156,1033,1811
6115,155,1034,1811
6116,155,1034,1811
6117,155,1034,1811
6118,155,1034,1811
6119,155,1034,1811
6120,155,1033,1812
6121,155,1033,1812
6122,155,1033,1812
6123,155,1033,1812
6124,155,1033,1812
6125,155,1033,1812
6126,155,1033,1812
6127,155,1033,1812
6128,155,1033,1812
6129,155,1033,1812
6130,155,1033,1812
6131,155,1033,1812
6132,155,1033,1812
6133,155,1033,1812
6134,155,1033,1812
6135,155,1032,1813
6136,155,1032,1813
6137,155,1031,1814
6138,155,1031,1814
6139,155,1031,1814
6140,155,1031,1814
6141,155,1031,1814
6142,155,1031,1814
6143,155,1031,1814
6144,155,1030,1815
6145,155,1029,1816
6146,155,1029,1816
6147,155,1029,1816
6148,155,1029,1816
6149,155,1029,1816
6150,155,1029,1816
6151,155,1029,1816
6152,154,1030,1816
6153,154,1030,1816
6154,154,1030,1816
6155,154,1030,1816
6156,154,1029,1817
6157,154,1029,1817
6158,154,1029,1817
6159,154,1029,1817
6160,154,1029,1817
6161,154,1029,1817
6162,154,1029,1817
6163,154,1029,1817
6164,154,1029,1817
6165,154,1029,1817
6166,154,1029,1817
6167,154,1029,1817
6168,154,1029,1817
6169,154,1029,1817
6170,154,1029,1817
6171,154,1029,1817
6172,154,1029,1817
6173,154,1029,1817
6174,154,1029,1817
6175,154,1029,1817
6176,154,1029,1817
6177,154,1028,1818
6178,154,1028,1818
6179,154,1028,1818
6180,154,1027,1819
6181,153,1028,1819
6182,153,1028,1819
6183,153,1028,1819
6184,153,1027,1820
6185,153,1027,1820
6186,153,1025,1822
6187,153,1025,1822
6188,153,1025,1822
6189,153,1025,1822
6190,153,1025,1822
6191,153,1025,1822
6192,153,1025,1822
6193,153,1025,1822
6194,153,1025,1822
6195,153,1025,1822
6196,153,1024,1823
6197,153,1024,1823
6198,153,1024,1823
6199,153,1024,1823
6200,153,1024,1823
6201,153,1024,1823
6202,153,1024,1823
6203,152,1024,1824
6204,152,1024,1824
6205,152,1024,1824
6206,152,1024,1824
6207,152,1024,1824
6208,152,1024,1824
6209,152,1023,1825
6210,152,1023,1825
6211,152,1022,1826
6212,152,1022,1826
6213,152,1022,1826
6214,152,1021,1827
6215,152,1021,1827
6216,152,1021,1827
6217,152,1021,1827
6218,152,1021,1827
6219,152,1021,1827
6220,152,1021,1827
6221,152,1021,1827
6222,152,1021,1827
6223,152,1021,1827
6224,152,1021,1827
6225,152,1021,1827
6226,152,1021,1827
6227,152,1021,1827
6228,152,1021,1827
6229,152,1021,1827
6230,152,1021,1827
6231,152,1021,1827
6232,152,1021,1827
6233,152,1021,1827
6234,152,1020,1828
6235,152,1020,1828
6236,152,1020,1828
6237,152,1019,1829
6238,152,1018,1830
6239,152,1018,1830
6240,152,1018,1830
6241,152,1018,1830
6242,152,1018,1830
6243,152,1018,1830
6244,152,1018,1830
6245,152,1018,1830
6246,152,1018,1830
6247,152,1017,1831
6248,152,1017,1831
6249,152,1017,1831
6250,152,1017,1831
6251,152,1017,1831
6252,152,1017,1831
6253,152,1017,1831
6254,152,1017,1831
6255,152,1016,1832
6256,152,1016,1832
6257,152,1016,1832
6258,152,1016,1832
6259,152,1016,1832
6260,152,1016,1832
6261,152,1015,1833
6262,152,1015,1833
6263,151,1016,1833
6264,151,1016,1833
6265,151,1016,1833
6266,151,1016,1833
6267,151,1016,1833
6268,151,1016,1833
6269,151,1016,1833
6270,151,1016,1833
6271,151,1016,1833
6272,151,1016,1833
6273,151,1016,1833
6274,151,1016,1833
6275,151,1016,1833
6276,151,1014,1835
6277,151,1014,1835
6278,151,1014,1835
6279,151,1014,1835
6280,151,1014,1835
6281,151,1014,1835
6282,151,1014,1835
6283,151,1014,1835
6284,151,1014,1835
6285,151,1014,1835
6286,151,1014,1835
6287,151,1014,1835
6288,151,1014,1835
6289,151,1014,1835
6290,151,1014,1835
6291,151,1013,1836
6292,151,1013,1836
6293,151,1013,1836
6294,151,1013,1836
6295,151,1013,1836
6296,151,1012,1837
6297,151,1012,1837
6298,151,1011,1838
6299,151,1011,1838
6300,151,1010,1839
6301,151,1010,1839
6302,151,1010,1839
6303,151,1010,1839
6304,151,1010,1839
6305,151,1010,1839
6306,150,1011,1839
6307,150,1010,1840
6308,150,1010,1840
6309,150,1010,1840
6310,150,1010,1840
6311,150,1010,1840
6312,150,1010,1840
6313,150,1010,1840
6314,150,1010,1840
6315,150,1010,1840
6316,150,1009,1841
6317,150,1009,1841
6318,150,1009,1841
6319,150,1009,1841
6320,150,1009,1841
6321,150,1009,1841
6322,150,1009,1841
6323,150,1009,1841
6324,150,1009,1841
6325,150,1009,1841
6326,150,1009,1841
6327,150,1008,1842
6328,150,1008,1842
6329,150,1008,1842
6330,150,1008,1842
6331,150,1008,1842
6332,150,1008,1842
6333,150,1007,1843
6334,150,1007,1843
6335,150,1007,1843
6336,150,1006,1844
6337,150,1006,1844
6338,150,1006,1844
6339,150,1006,1844
6340,150,1006,1844
6341,150,1006,1844
6342,150,1006,1844
6343,150,1006,1844
6344,150,1006,1844
6345,150,1006,1844
6346,150,1006,1844
6347,150,1006,1844
6348,150,1006,1844
6349,150,1006,1844
6350,150,1006,1844
6351,150,1006,1844
6352,150,1006,1844
6353,150,1006,1844
6354,150,1006,1844
6355,150,1005,1845
6356,150,1005,1845
6357,150,1005,1845
6358,150,1005,1845
6359,150,1005,1845
6360,150,1005,1845
6361,150,1005,1845
6362,150,1005,1845
6363,150,1005,1845
6364,150,1005,1845
6365,150,1005,1845
6366,150,1005,1845
6367,149,1006,1845
6368,149,1006,1845
6369,149,1005,1846
6370,149,1005,1846
6371,149,1005,1846
6372,149,1005,1846
6373,149,1005,1846
6374,149,1005,1846
6375,149,1005,1846
6376,149,1005,1846
6377,149,1005,1846
6378,148,1006,1846
6379,148,1006,1846
6380,148,1006,1846
6381,148,1006,1846
6382,148,1006,1846
6383,148,1006,1846
6384,148,1006,1846
6385,148,1006,1846
6386,148,1006,1846
6387,148,1006,1846
6388,148,1006,1846
6389,148,1006,1846
6390,148,1006,1846
6391,148,1006,1846
6392,148,1006,1846
6393,148,1006,1846
6394,148,1005,1847
6395,148,1005,1847
6396,148,1005,1847
6397,148,1005,1847
6398,148,1004,1848
6399,148,1004,1848
6400,148,1004,1848
6401,148,1004,1848
6402,148,1004,1848
6403,148,1004,1848
6404,148,1004,1848
6405,148,1004,1848
6406,148,1004,1848
6407,148,1004,1848
6408,148,1004,1848
6409,148,1004,1848
6410,148,1004,1848
6411,148,1004,1848
6412,148,1004,1848
6413,148,1004,1848
6414,147,1005,1848
6415,147,1005,1848
6416,147,1005,1848
6417,147,1005,1848
6418,147,1005,1848
6419,147,1005,1848
6420,147,1005,1848
6421,147,1005,1848
6422,147,1005,1848
6423,147,1005,1848
6424,147,1005,1848
6425,147,1005,1848
6426,147,1005,1848
6427,147,1005,1848
6428,147,1004,1849
6429,147,1004,1849
6430,147,1004,1849
6431,147,1004,1849
6432,147,1004,1849
6433,146,1005,1849
6434,146,1005,1849
6435,146,1005,1849
6436,146,1005,1849
6437,146,1005,1849
6438,145,1005,1850
6439,145,1005,1850
6440,145,1005,1850
6441,145,1005,1850
6442,145,1004,1851
6443,145,1004,1851
6444,145,1003,1852
6445,145,1003,1852
6446,145,1003,1852
6447,145,1003,1852
6448,145,1003,1852
6449,145,1003,1852
6450,145,1003,1852
6451,145,1003,1852
6452,145,1003,1852
6453,145,1003,1852
6454,145,1003,1852
6455,145,1003,1852
6456,145,1003,1852
6457,145,1003,1852
6458,145,1003,1852
6459,145,1003,1852
6460,145,1003,1852
6461,145,1003,1852
6462,145,1003,1852
6463,144,1004,1852
6464,144,1004,1852
6465,144,1004,1852
6466,144,1003,1853
6467,144,1003,1853
6468,144,1003,1853
6469,144,1003,1853
6470,144,1003,1853
6471,144,1003,1853
6472,144,1003,1853
6473,143,1004,1853
6474,143,1003,1854
6475,143,1003,1854
6476,143,1003,1854
6477,143,1003,1854
6478,143,1003,1854
6479,143,1003,1854
6480,143,1003,1854
6481,143,1003,1854
6482,143,1003,1854
6483,143,1003,1854
6484,143,1003,1854
6485,143,1002,1855
6486,143,1002,1855
6487,143,1002,1855
6488,143,1002,1855
6489,143,1002,1855
6490,143,1002,1855
6491,143,1002,1855
6492,143,1002,1855
6493,142,1003,1855
6494,142,1003,1855
6495,142,1002,1856
6496,142,1001,1857
6497,142,1000,1858
6498,142,1000,1858
6499,142,1000,1858
6500,142,1000,1858
6501,142,1000,1858
6502,142,1000,1858
6503,142,1000,1858
6504,142,1000,1858
6505,142,999,1859
6506,142,999,1859
6507,142,999,1859
6508,142,999,1859
6509,142,999,1859
6510,142,999,1859
6511,142,999,1859
6512,142,999,1859
6513,142,999,1859
6514,142,998,1860
6515,142,998,1860
6516,142,998,1860
6517,142,998,1860
6518,142,998,1860
6519,142,998,1860
6520,142,998,1860
6521,142,998,1860
6522,142,998,1860
6523,142,998,1860
6524,142,998,1860
6525,142,998,1860
6526,142,998,1860
6527,142,998,1860
6528,142,998,1860
6529,142,998,1860
6530,142,998,1860
6531,142,997,1861
6532,142,997,1861
6533,142,997,1861
6534,142,997,1861
6535,142,997,1861
6536,142,997,1861
6537,142,997,1861
6538,142,997,1861
6539,142,997,1861
6540,142,997,1861
6541,142,997,1861
6542,142,997,1861
6543,142,997,1861
6544,142,997,1861
6545,142,997,1861
6546,142,997,1861
6547,142,997,1861
6548,142,997,1861
6549,142,997,1861
6550,142,997,1861
6551,142,997,1861
6552,142,997,1861
6553,142,997,1861
6554,142,997,1861
6555,142,997,1861
6556,142,997,1861
6557,142,997,1861
6558,142,997,1861
6559,142,997,1861
6560,142,996,1862
6561,142,995,1863
6562,142,995,1863
6563,142,995,1863
6564,142,995,1863
6565,142,995,1863
6566,142,995,1863
6567,142,995,1863
6568,142,995,1863
6569,142,995,1863
6570,142,995,1863
6571,142,995,1863
6572,142,995,1863
6573,142,995,1863
6574,142,995,1863
6575,142,995,1863
6576,142,995,1863
6577,142,995,1863
6578,142,995,1863
6579,142,995,1863
6580,141,996,1863
6581,141,996,1863
6582,141,996,1863
6583,140,997,1863
6584,140,997,1863
6585,140,997,1863
6586,140,997,1863
6587,140,997,1863
6588,140,997,1863
6589,140,997,1863
6590,140,997,1863
6591,140,996,1864
6592,140,995,1865
6593,140,995,1865
6594,140,995,1865
6595,140,995,1865
6596,140,995,1865
6597,140,995,1865
6598,140,995,1865
6599,140,995,1865
6600,140,995,1865
6601,140,995,1865
6602,140,995,1865
6603,140,995,1865
6604,140,995,1865
6605,140,995,1865
6606,140,995,1865
6607,140,995,1865
6608,140,995,1865
6609,140,995,1865
6610,140,995,1865
6611,140,995,1865
6612,140,995,1865
6613,140,995,1865
6614,140,995,1865
6615,140,995,1865
6616,140,995,1865
6617,140,994,1866
6618,140,994,1866
6619,140,994,1866
6620,140,993,1867
6621,140,993,1867
6622,140,992,1868
6623,140,992,1868
6624,140,992,1868
6625,140,992,1868
6626,140,992,1868
6627,140,992,1868
6628,140,992,1868
6629,140,992,1868
6630,140,992,1868
6631,139,993,1868
6632,139,991,1870
6633,139,991,1870
6634,139,991,1870
6635,139,991,1870
6636,139,991,1870
6637,139,991,1870
6638,139,991,1870
6639,139,991,1870
6640,139,991,1870
6641,139,991,1870
6642,139,991,1870
6643,139,991,1870
6644,139,991,1870
6645,139,991,1870
6646,139,991,1870
6647,139,991,1870
6648,139,991,1870
6649,139,991,1870
6650,139,991,1870
6651,139,991,1870
6652,139,991,1870
6653,139,991,1870
6654,139,991,1870
6655,139,991,1870
6656,139,991,1870
6657,139,991,1870
6658,139,991,1870
6659,139,991,1870
6660,139,991,1870
6661,139,991,1870
6662,139,990,1871
6663,139,990,1871
6664,139,990,1871
6665,139,990,1871
6666,139,990,1871
6667,139,990,1871
6668,139,990,1871
6669,139,990,1871
6670,139,990,1871
6671,139,990,1871
6672,139,990,1871
6673,139,989,1872
6674,139,989,1872
6675,139,989,1872
6676,139,989,1872
6677,139,989,1872
6678,139,989,1872
6679,139,988,1873
6680,139,987,1874
6681,139,987,1874
6682,139,987,1874
6683,139,986,1875
6684,139,985,1876
6685,139,985,1876
6686,139,985,1876
6687,139,985,1876
6688,139,985,1876
6689,139,985,1876
6690,139,985,1876
6691,139,985,1876
6692,139,985,1876
6693,139,985,1876
6694,139,985,1876
6695,139,985,1876
6696,139,985,1876
6697,139,985,1876
6698,139,985,1876
6699,139,985,1876
6700,139,985,1876
6701,139,985,1876
6702,139,985,1876
6703,139,985,1876
6704,139,985,1876
6705,139,985,1876
6706,139,985,1876
6707,139,985,1876
6708,139,984,1877
6709,139,984,1877
6710,139,984,1877
6711,139,984,1877
6712,139,983,1878
6713,139,982,1879
6714,139,982,1879
6715,139,981,1880
6716,139,981,1880
6717,139,981,1880
6718,139,981,1880
6719,139,981,1880
6720,139,980,1881
6721,139,980,1881
6722,138,981,1881
6723,138,981,1881
6724,138,981,1881
6725,138,981,1881
6726,138,981,1881
6727,138,980,1882
6728,138,980,1882
6729,138,980,1882
6730,138,980,1882
6731,138,980,1882
6732,138,980,1882
6733,138,980,1882
6734,138,980,1882
6735,138,980,1882
6736,138,980,1882
6737,138,980,1882
6738,138,980,1882
6739,138,979,1883
6740,138,979,1883
6741,138,979,1883
6742,138,978,1884
6743,138,978,1884
6744,138,978,1884
6745,138,978,1884
6746,138,978,1884
6747,138,978,1884
6748,138,978,1884
6749,138,978,1884
6750,138,978,1884
6751,138,978,1884
6752,138,978,1884
6753,138,978,1884
6754,138,978,1884
6755,138,978,1884
6756,138,978,1884
6757,138,978,1884
6758,138,978,1884
6759,138,978,1884
6760,138,978,1884
6761,138,978,1884
6762,138,978,1884
6763,138,978,1884
6764,138,978,1884
6765,138,978,1884
6766,138,977,1885
6767,138,977,1885
6768,138,977,1885
6769,138,976,1886
6770,138,976,1886
6771,138,976,1886
6772,138,976,1886
6773,138,976,1886
6774,138,976,1886
6775,138,976,1886
6776,138,976,1886
6777,138,976,1886
6778,138,976,1886
6779,138,976,1886
6780,138,975,1887
6781,138,974,1888
6782,138,974,1888
6783,138,974,1888
6784,138,973,1889
6785,138,973,1889
6786,138,973,1889
6787,138,973,1889
6788,138,973,1889
6789,138,973,1889
6790,138,972,1890
6791,138,972,1890
6792,138,972,1890
6793,138,972,1890
6794,138,972,1890
6795,138,972,1890
6796,138,972,1890
6797,138,972,1890
6798,138,972,1890
6799,138,972,1890
6800,138,972,1890
6801,138,972,1890
6802,138,972,1890
6803,138,972,1890
6804,138,972,1890
6805,138,972,1890
6806,138,972,1890
6807,138,972,1890
6808,138,972,1890
6809,138,972,1890
6810,138,971,1891
6811,138,971,1891
6812,138,971,1891
6813,138,971,1891
6814,138,971,1891
6815,138,971,1891
6816,138,971,1891
6817,138,971,1891
6818,138,971,1891
6819,138,971,1891
6820,138,971,1891
6821,138,971,1891
6822,138,971,1891
6823,138,971,1891
6824,138,971,1891
6825,138,971,1891
6826,138,971,1891
6827,138,971,1891
6828,138,971,1891
6829,138,971,1891
6830,138,971,1891
6831,138,971,1891
6832,138,971,1891
6833,138,970,1892
6834,138,970,1892
6835,138,970,1892
6836,138,970,1892
6837,137,971,1892
6838,137,971,1892
6839,137,971,1892
6840,137,971,1892
6841,137,970,1893
6842,137,970,1893
6843,137,970,1893
6844,137,970,1893
6845,137,970,1893
6846,137,970,1893
6847,137,970,1893
6848,137,970,1893
6849,137,970,1893
6850,137,970,1893
6851,137,970,1893
6852,137,970,1893
6853,137,970,1893
6854,137,970,1893
6855,137,970,1893
6856,137,970,1893
6857,137,970,1893
6858,137,969,1894
6859,137,969,1894
6860,137,969,1894
6861,137,969,1894
6862,137,969,1894
6863,137,969,1894
6864,137,969,1894
6865,137,969,1894
6866,137,969,1894
6867,137,969,1894
6868,137,969,1894
6869,137,968,1895
6870,137,968,1895
6871,137,967,1896
6872,137,967,1896
6873,137,967,1896
6874,137,967,1896
6875,137,967,1896
6876,136,968,1896
6877,136,968,1896
6878,136,968,1896
6879,136,968,1896
6880,136,968,1896
6881,136,968,1896
6882,136,968,1896
6883,136,968,1896
6884,136,968,1896
