Step,IN,MID,OUT,LOOP
2510,482,288,2773,457
2511,480,288,2772,460
2512,476,288,2773,463
2513,475,288,2773,464
2514,478,286,2773,463
2515,478,286,2772,464
2516,480,286,2772,462
2517,479,286,2772,463
2518,482,284,2772,462
2519,482,283,2772,463
2520,478,283,2773,466
2521,477,283,2775,465
2522,477,284,2776,463
2523,477,284,2776,463
2524,474,284,2776,466
2525,473,284,2776,467
2526,473,284,2777,466
2527,473,283,2779,465
2528,474,283,2781,462
2529,472,284,2781,463
2530,472,284,2782,462
2531,471,283,2783,463
2532,467,283,2783,467
2533,465,284,2783,468
2534,467,284,2784,465
2535,468,285,2783,464
2536,467,285,2784,464
2537,468,286,2784,462
2538,466,287,2784,463
2539,467,286,2785,462
2540,466,287,2785,462
2541,466,286,2785,463
2542,464,285,2785,466
2543,464,285,2786,465
2544,465,285,2786,464
2545,467,285,2785,463
2546,467,285,2785,463
2547,466,286,2785,463
2548,464,286,2785,465
2549,459,287,2785,469
2550,456,288,2784,472
2551,458,288,2784,470
2552,455,288,2785,472
2553,455,287,2785,473
2554,456,287,2785,472
2555,457,285,2786,472
2556,459,285,2786,470
2557,460,285,2786,469
2558,464,284,2786,466
2559,465,282,2786,467
2560,461,282,2787,470
2561,458,281,2788,473
2562,460,279,2790,471
2563,458,280,2790,472
2564,455,280,2791,474
2565,457,279,2790,474
2566,454,280,2790,476
2567,456,280,2791,473
2568,456,281,2791,472
2569,457,281,2792,470
2570,458,281,2792,469
2571,454,284,2794,468
2572,454,284,2795,467
2573,453,285,2796,466
2574,454,286,2796,464
2575,454,285,2796,465
2576,454,285,2797,464
2577,454,284,2797,465
2578,457,283,2797,463
2579,454,283,2799,464
2580,454,284,2799,463
2581,454,284,2799,463
2582,455,283,2800,462
2583,457,282,2800,461
2584,459,281,2801,459
2585,463,281,2801,455
2586,462,281,2801,456
2587,459,281,2801,459
2588,460,281,2800,459
2589,460,282,2799,459
2590,455,283,2799,463
2591,459,281,2800,460
2592,459,281,2801,459
2593,460,281,2803,456
2594,461,282,2804,453
2595,461,283,2804,452
2596,463,282,2804,451
2597,462,281,2805,452
2598,461,281,2807,451
2599,462,281,2807,450
2600,460,281,2808,451
2601,458,282,2808,452
2602,459,283,2808,450
2603,458,284,2809,449
2604,456,283,2810,451
2605,455,284,2810,451
2606,458,282,2813,447
2607,457,282,2813,448
2608,457,282,2813,448
2609,456,283,2813,448
2610,456,282,2813,449
2611,456,282,2813,449
2612,458,283,2813,446
2613,460,282,2813,445
2614,459,280,2813,448
2615,460,278,2814,448
2616,458,278,2814,450
2617,455,277,2816,452
2618,454,278,2816,452
2619,455,278,2816,451
2620,457,277,2817,449
2621,458,276,2818,448
2622,455,276,2818,451
2623,454,277,2820,449
2624,455,277,2821,447
2625,458,277,2821,444
2626,459,277,2821,443
2627,460,276,2822,442
2628,462,275,2822,441
2629,461,275,2822,442
2630,460,275,2822,443
2631,460,274,2822,444
2632,456,276,2822,446
2633,457,274,2823,446
2634,458,273,2823,446
2635,459,274,2823,444
2636,459,274,2824,443
2637,459,274,2824,443
2638,459,273,2827,441
2639,456,274,2827,443
2640,457,273,2829,441
2641,456,275,2830,439
2642,458,273,2831,438
2643,458,273,2831,438
2644,456,274,2832,438
2645,453,274,2832,441
2646,454,273,2832,441
2647,452,273,2832,443
2648,456,272,2832,440
2649,456,271,2833,440
2650,457,272,2834,437
2651,454,273,2835,438
2652,453,274,2835,438
2653,450,275,2835,440
2654,453,273,2836,438
2655,455,273,2836,436
2656,458,271,2837,434
2657,456,272,2837,435
2658,457,271,2837,435
2659,456,272,2836,436
2660,456,272,2836,436
2661,456,272,2838,434
2662,456,272,2838,434
2663,457,271,2838,434
2664,457,271,2838,434
2665,457,271,2838,434
2666,457,271,2838,434
2667,459,269,2839,433
2668,461,268,2838,433
2669,463,268,2839,430
2670,465,267,2840,428
2671,467,268,2840,425
2672,467,269,2840,424
2673,470,269,2839,422
2674,469,270,2839,422
2675,472,267,2839,422
2676,473,267,2839,421
2677,474,267,2840,419
2678,473,268,2840,419
2679,473,267,2840,420
2680,474,266,2842,418
2681,473,266,2842,419
2682,473,266,2844,417
2683,471,266,2844,419
2684,470,266,2844,420
2685,472,265,2844,419
2686,470,265,2844,421
2687,468,265,2844,423
2688,473,265,2844,418
2689,475,264,2846,415
2690,474,265,2846,415
2691,474,265,2846,415
2692,472,266,2846,416
2693,469,266,2846,419
2694,470,266,2847,417
2695,471,268,2847,414
2696,473,268,2847,412
2697,474,268,2847,411
2698,473,268,2847,412
2699,470,269,2847,414
2700,471,268,2847,414
2701,474,268,2847,411
2702,473,270,2847,410
2703,471,270,2848,411
2704,473,268,2849,410
2705,468,269,2849,414
2706,469,268,2852,411
2707,467,268,2853,412
2708,467,269,2853,411
2709,467,269,2853,411
2710,465,270,2853,412
2711,465,269,2852,414
2712,467,268,2854,411
2713,470,267,2855,408
2714,470,267,2855,408
2715,471,267,2855,407
2716,471,267,2855,407
2717,470,264,2855,411
2718,470,263,2856,411
2719,467,263,2856,414
2720,466,264,2856,414
2721,468,264,2856,412
2722,466,264,2856,414
2723,468,262,2857,413
2724,469,261,2857,413
2725,471,262,2857,410
2726,474,261,2857,408
2727,474,261,2858,407
2728,473,260,2859,408
2729,472,260,2861,407
2730,471,260,2860,409
2731,473,259,2860,408
2732,472,261,2861,406
2733,474,260,2862,404
2734,476,259,2864,401
2735,475,258,2864,403
2736,473,258,2864,405
2737,472,258,2863,407
2738,474,258,2863,405
2739,475,257,2863,405
2740,476,257,2863,404
2741,474,257,2863,406
2742,476,257,2863,404
2743,478,255,2863,404
2744,475,256,2863,406
2745,475,255,2863,407
2746,476,255,2863,406
2747,479,254,2864,403
2748,478,254,2865,403
2749,477,254,2866,403
2750,478,255,2866,401
2751,478,254,2867,401
2752,479,254,2867,400
2753,479,254,2867,400
2754,480,253,2867,400
2755,480,253,2866,401
2756,481,251,2866,402
2757,478,251,2866,405
2758,473,254,2866,407
2759,472,254,2868,406
2760,472,254,2868,406
2761,468,257,2868,407
2762,469,256,2868,407
2763,467,256,2868,409
2764,470,252,2868,410
2765,470,253,2868,409
2766,468,255,2868,409
2767,470,254,2868,408
2768,471,253,2868,408
2769,469,254,2869,408
2770,467,254,2870,409
2771,467,253,2870,410
2772,467,252,2870,411
2773,463,253,2870,414
2774,463,252,2870,415
2775,463,251,2870,416
2776,462,251,2873,414
2777,465,250,2873,412
2778,465,250,2873,412
2779,465,250,2873,412
2780,466,250,2873,411
2781,465,250,2873,412
2782,463,249,2874,414
2783,462,249,2874,415
2784,461,250,2874,415
2785,458,251,2874,417
2786,459,249,2874,418
2787,458,250,2876,416
2788,459,251,2877,413
2789,461,250,2876,413
2790,463,249,2876,412
2791,464,247,2876,413
2792,466,245,2876,413
2793,468,245,2876,411
2794,466,247,2875,412
2795,464,248,2874,414
2796,462,248,2874,416
2797,461,249,2875,415
2798,459,247,2876,418
2799,461,246,2876,417
2800,460,247,2877,416
2801,460,245,2877,418
2802,460,246,2878,416
2803,460,246,2880,414
2804,459,245,2879,417
2805,454,245,2880,421
2806,455,245,2880,420
2807,455,245,2880,420
2808,457,244,2879,420
2809,460,244,2879,417
2810,457,244,2879,420
2811,456,243,2880,421
2812,457,242,2880,421
2813,456,241,2880,423
2814,458,241,2881,420
2815,459,240,2883,418
2816,460,240,2883,417
2817,461,239,2883,417
2818,462,239,2883,416
2819,458,240,2883,419
2820,456,241,2883,420
2821,458,238,2883,421
2822,460,237,2883,420
2823,459,237,2884,420
2824,461,237,2885,417
2825,461,237,2885,417
2826,459,237,2886,418
2827,460,237,2886,417
2828,458,238,2887,417
2829,458,237,2888,417
2830,457,237,2888,418
2831,457,237,2888,418
2832,458,237,2888,417
2833,460,238,2888,414
2834,459,240,2888,413
2835,457,238,2890,415
2836,457,238,2892,413
2837,460,236,2892,412
2838,460,235,2892,413
2839,461,235,2892,412
2840,459,236,2893,412
2841,460,236,2895,409
2842,459,237,2895,409
2843,458,237,2895,410
2844,460,235,2898,407
2845,459,235,2898,408
2846,460,236,2898,406
2847,458,236,2898,408
2848,459,237,2898,406
2849,460,236,2898,406
2850,461,235,2898,406
2851,458,234,2899,409
2852,459,233,2899,409
2853,458,235,2899,408
2854,456,235,2899,410
2855,458,234,2899,409
2856,456,234,2899,411
2857,455,234,2900,411
2858,454,233,2901,412
2859,456,232,2902,410
2860,457,232,2903,408
2861,457,232,2902,409
2862,456,233,2902,409
2863,457,232,2902,409
2864,457,232,2903,408
2865,458,232,2904,406
2866,454,233,2904,409
2867,455,231,2904,410
2868,453,230,2904,413
2869,453,230,2905,412
2870,451,231,2905,413
2871,446,232,2906,416
2872,448,231,2906,415
2873,446,231,2906,417
2874,449,231,2908,412
2875,449,232,2908,411
2876,447,232,2908,413
2877,447,230,2909,414
2878,448,229,2910,413
2879,446,230,2909,415
2880,448,230,2909,413
2881,449,229,2911,411
2882,451,229,2912,408
2883,451,227,2914,408
2884,451,227,2914,408
2885,447,227,2915,411
2886,446,228,2915,411
2887,450,228,2916,406
2888,448,230,2916,406
2889,447,232,2916,405
2890,450,232,2916,402
2891,450,233,2916,401
2892,451,233,2915,401
2893,453,231,2915,401
2894,454,229,2915,402
2895,456,228,2915,401
2896,457,229,2915,399
2897,457,228,2915,400
2898,458,227,2915,400
2899,457,227,2916,400
2900,453,227,2918,402
2901,453,226,2919,402
2902,453,227,2919,401
2903,454,226,2919,401
2904,458,224,2919,399
2905,455,224,2919,402
2906,452,225,2919,404
2907,450,225,2919,406
2908,452,224,2921,403
2909,451,226,2921,402
2910,452,225,2922,401
2911,452,225,2922,401
2912,452,225,2923,400
2913,454,226,2923,397
2914,453,226,2923,398
2915,453,223,2924,400
2916,452,223,2924,401
2917,454,223,2924,399
2918,456,222,2924,398
2919,454,223,2923,400
2920,455,224,2923,398
2921,455,224,2923,398
2922,458,223,2923,396
2923,455,223,2922,400
2924,456,223,2922,399
2925,459,223,2922,396
2926,459,222,2925,394
2927,461,221,2925,393
2928,461,221,2924,394
2929,462,220,2925,393
2930,461,220,2925,394
2931,462,219,2926,393
2932,461,219,2926,394
2933,460,220,2926,394
2934,459,220,2927,394
2935,460,220,2927,393
2936,461,219,2927,393
2937,460,219,2928,393
2938,456,220,2928,396
2939,456,220,2929,395
2940,458,219,2929,394
2941,457,218,2930,395
2942,457,218,2930,395
2943,455,218,2930,397
2944,457,217,2930,396
2945,457,217,2932,394
2946,457,217,2932,394
2947,458,217,2932,393
2948,458,217,2933,392
2949,455,217,2933,395
2950,457,217,2933,393
2951,457,218,2934,391
2952,453,218,2934,395
2953,454,217,2934,395
2954,454,218,2934,394
2955,452,219,2934,395
2956,452,221,2934,393
2957,454,220,2935,391
2958,453,220,2935,392
2959,453,220,2935,392
2960,452,220,2935,393
2961,452,219,2935,394
2962,450,221,2936,393
2963,449,221,2935,395
2964,449,221,2937,393
2965,449,221,2937,393
2966,448,222,2937,393
2967,447,222,2937,394
2968,446,222,2938,394
2969,446,221,2938,395
2970,445,221,2938,396
2971,444,222,2938,396
2972,445,221,2938,396
2973,446,221,2938,395
2974,450,221,2938,391
2975,449,222,2938,391
2976,446,222,2937,395
2977,446,222,2937,395
2978,446,221,2938,395
2979,446,220,2939,395
2980,445,221,2939,395
2981,445,221,2939,395
2982,447,221,2939,393
2983,443,222,2939,396
2984,441,222,2939,398
2985,442,221,2940,397
2986,442,221,2941,396
2987,442,220,2941,397
2988,443,220,2941,396
2989,446,220,2941,393
2990,447,220,2942,391
2991,447,218,2943,392
2992,447,218,2943,392
2993,448,218,2943,391
2994,448,218,2943,391
2995,450,216,2943,391
2996,450,216,2943,391
2997,450,217,2944,389
2998,450,218,2944,388
2999,448,220,2944,388
3000,447,220,2944,389
3001,448,218,2945,389
3002,447,217,2946,390
3003,448,217,2946,389
3004,448,217,2946,389
3005,448,218,2946,388
3006,449,217,2947,387
3007,448,217,2947,388
3008,445,217,2947,391
3009,449,214,2947,390
3010,445,214,2947,394
3011,444,214,2947,395
3012,440,216,2948,396
3013,438,217,2948,397
3014,439,219,2949,393
3015,441,218,2950,391
3016,439,218,2951,392
3017,441,218,2951,390
3018,445,216,2952,387
3019,445,216,2951,388
3020,443,217,2952,388
3021,444,218,2952,386
3022,442,219,2952,387
3023,444,219,2952,385
3024,446,217,2953,384
3025,445,218,2953,384
3026,447,217,2953,383
3027,449,217,2953,381
3028,447,218,2954,381
3029,446,218,2956,380
3030,446,218,2956,380
3031,447,216,2956,381
3032,446,216,2956,382
3033,447,216,2957,380
3034,448,215,2957,380
3035,449,215,2957,379
3036,447,215,2957,381
3037,448,215,2957,380
3038,447,215,2959,379
3039,445,216,2960,379
3040,446,216,2961,377
3041,444,217,2961,378
3042,442,217,2961,380
3043,443,216,2962,379
3044,443,216,2963,378
3045,443,216,2963,378
3046,443,215,2964,378
3047,443,214,2964,379
3048,445,214,2964,377
3049,443,214,2965,378
3050,444,213,2965,378
3051,444,214,2965,377
3052,446,213,2965,376
3053,445,213,2966,376
3054,445,214,2966,375
3055,443,214,2966,377
3056,442,214,2966,378
3057,441,214,2967,378
3058,441,213,2969,377
3059,440,212,2970,378
3060,440,211,2970,379
3061,441,211,2970,378
3062,436,213,2972,379
3063,435,213,2972,380
3064,436,211,2972,381
3065,438,211,2972,379
3066,438,211,2972,379
3067,442,210,2973,375
3068,440,212,2973,375
3069,441,212,2973,374
3070,442,212,2973,373
3071,442,212,2973,373
3072,441,212,2973,374
3073,440,212,2974,374
3074,439,211,2974,376
3075,440,211,2974,375
3076,441,211,2974,374
3077,442,213,2974,371
3078,442,213,2974,371
3079,441,213,2974,372
3080,444,210,2974,372
3081,444,211,2974,371
3082,444,210,2975,371
3083,442,210,2975,373
3084,440,211,2975,374
3085,442,210,2975,373
3086,440,211,2976,373
3087,442,211,2976,371
3088,443,210,2977,370
3089,444,211,2977,368
3090,446,211,2977,366
3091,445,211,2977,367
3092,443,212,2977,368
3093,443,212,2977,368
3094,442,212,2978,368
3095,442,210,2980,368
3096,440,211,2980,369
3097,439,212,2980,369
3098,437,212,2981,370
3099,438,211,2982,369
3100,439,211,2982,368
3101,440,210,2983,367
3102,442,209,2983,366
3103,441,209,2983,367
3104,442,208,2983,367
3105,440,208,2983,369
3106,439,208,2983,370
3107,440,210,2983,367
3108,442,210,2983,365
3109,442,210,2983,365
3110,440,210,2983,367
3111,441,210,2983,366
3112,439,209,2984,368
3113,440,207,2985,368
3114,439,207,2985,369
3115,438,207,2986,369
3116,437,207,2986,370
3117,434,208,2989,369
3118,434,208,2989,369
3119,435,209,2989,367
3120,435,208,2988,369
3121,436,208,2988,368
3122,438,208,2988,366
3123,437,208,2988,367
3124,436,208,2988,368
3125,439,207,2990,364
3126,437,208,2990,365
3127,434,209,2991,366
3128,437,208,2991,364
3129,439,209,2991,361
3130,436,209,2992,363
3131,433,209,2992,366
3132,433,209,2992,366
3133,434,209,2992,365
3134,430,210,2993,367
3135,430,210,2995,365
3136,431,210,2995,364
3137,431,210,2996,363
3138,426,212,2996,366
3139,425,212,2996,367
3140,428,211,2996,365
3141,431,208,2997,364
3142,431,208,2997,364
3143,431,207,2997,365
3144,430,209,2997,364
3145,431,209,2999,361
3146,432,207,2999,362
3147,430,206,2999,365
3148,429,206,2999,366
3149,427,207,2999,367
3150,426,208,2999,367
3151,424,209,2999,368
3152,424,208,2999,369
3153,426,208,2999,367
3154,427,206,3000,367
3155,426,207,3002,365
3156,426,208,3002,364
3157,428,207,3002,363
3158,426,206,3004,364
3159,423,206,3004,367
3160,423,206,3005,366
3161,423,206,3005,366
3162,423,205,3005,367
3163,424,205,3005,366
3164,424,205,3005,366
3165,425,205,3005,365
3166,423,205,3005,367
3167,422,206,3005,367
3168,421,206,3005,368
3169,422,207,3006,365
3170,427,206,3006,361
3171,429,206,3006,359
3172,427,207,3005,361
3173,427,206,3005,362
3174,427,205,3007,361
3175,428,206,3007,359
3176,427,206,3007,360
3177,427,205,3008,360
3178,426,206,3008,360
3179,426,206,3008,360
3180,427,204,3009,360
3181,427,204,3009,360
3182,424,204,3010,362
3183,425,203,3010,362
3184,425,203,3010,362
3185,424,203,3010,363
3186,426,204,3010,360
3187,425,205,3010,360
3188,420,206,3011,363
3189,419,206,3011,364
3190,421,206,3011,362
3191,424,206,3011,359
3192,422,207,3011,360
3193,425,207,3010,358
3194,424,208,3010,358
3195,423,208,3010,359
3196,425,207,3012,356
3197,425,207,3012,356
3198,425,207,3014,354
3199,422,208,3014,356
3200,422,208,3014,356
3201,421,208,3015,356
3202,421,207,3017,355
3203,422,205,3017,356
3204,423,205,3017,355
3205,422,206,3017,355
3206,421,206,3017,356
3207,421,205,3019,355
3208,417,206,3019,358
3209,416,205,3019,360
3210,417,205,3019,359
3211,415,206,3019,360
3212,415,206,3018,361
3213,416,207,3018,359
3214,418,205,3019,358
3215,419,204,3019,358
3216,417,206,3019,358
3217,416,207,3019,358
3218,417,205,3018,360
3219,417,205,3019,359
3220,415,208,3019,358
3221,417,208,3019,356
3222,419,205,3018,358
3223,421,203,3018,358
3224,421,203,3018,358
3225,422,203,3017,358
3226,423,203,3017,357
3227,420,205,3017,358
3228,419,206,3018,357
3229,415,206,3018,361
3230,419,204,3018,359
3231,419,204,3019,358
3232,419,205,3019,357
3233,421,204,3019,356
3234,416,205,3020,359
3235,418,205,3020,357
3236,417,205,3020,358
3237,418,205,3020,357
3238,418,204,3021,357
3239,418,204,3021,357
3240,418,202,3022,358
3241,419,203,3022,356
3242,418,203,3022,357
3243,417,203,3023,357
3244,422,201,3023,354
3245,423,199,3023,355
3246,421,198,3023,358
3247,422,198,3023,357
3248,420,199,3023,358
3249,418,199,3023,360
3250,415,199,3024,362
3251,420,199,3024,357
3252,421,198,3024,357
3253,420,198,3024,358
3254,419,197,3024,360
3255,418,197,3025,360
3256,415,197,3026,362
3257,416,197,3026,361
3258,418,196,3026,360
3259,421,196,3027,356
3260,419,197,3027,357
3261,420,197,3027,356
3262,420,195,3027,358
3263,421,195,3027,357
3264,422,195,3027,356
3265,421,195,3028,356
3266,420,195,3028,357
3267,417,195,3028,360
3268,418,196,3029,357
3269,419,196,3030,355
3270,419,196,3031,354
3271,420,197,3030,353
3272,418,197,3029,356
3273,417,197,3029,357
3274,418,198,3029,355
3275,417,198,3029,356
3276,414,198,3029,359
3277,411,197,3029,363
3278,410,197,3030,363
3279,410,198,3032,360
3280,412,198,3032,358
3281,412,198,3032,358
3282,412,198,3032,358
3283,411,200,3033,356
3284,409,199,3034,358
3285,408,200,3034,358
3286,407,200,3035,358
3287,407,201,3034,358
3288,406,202,3034,358
3289,406,203,3035,356
3290,405,202,3035,358
3291,404,202,3036,358
3292,403,201,3036,360
3293,401,202,3037,360
3294,404,201,3037,358
3295,403,201,3037,359
3296,404,202,3037,357
3297,405,202,3039,354
3298,409,201,3037,353
3299,409,200,3037,354
3300,411,199,3037,353
3301,410,199,3037,354
3302,409,199,3038,354
3303,409,200,3042,349
3304,405,201,3042,352
3305,404,200,3043,353
3306,403,202,3044,351
3307,403,202,3044,351
3308,405,200,3044,351
3309,405,200,3045,350
3310,405,200,3045,350
3311,402,200,3045,353
3312,403,200,3045,352
3313,402,201,3046,351
3314,403,201,3046,350
3315,399,202,3047,352
3316,396,203,3046,355
3317,397,203,3046,354
3318,393,204,3046,357
3319,393,204,3046,357
3320,391,205,3046,358
3321,393,205,3046,356
3322,392,206,3045,357
3323,391,204,3046,359
3324,391,203,3047,359
3325,394,203,3047,356
3326,394,202,3048,356
3327,395,201,3048,356
3328,389,201,3049,361
3329,391,201,3049,359
3330,394,201,3049,356
3331,394,201,3048,357
3332,394,201,3048,357
3333,390,204,3049,357
3334,389,205,3049,357
3335,389,205,3048,358
3336,386,205,3049,360
3337,389,203,3050,358
3338,389,203,3050,358
3339,390,203,3050,357
3340,388,203,3050,359
3341,386,203,3050,361
3342,385,202,3051,362
3343,385,201,3054,360
3344,385,201,3054,360
3345,383,201,3054,362
3346,382,202,3054,362
3347,383,201,3055,361
3348,381,200,3055,364
3349,383,198,3054,365
3350,382,198,3054,366
3351,385,198,3054,363
3352,388,198,3055,359
3353,389,197,3055,359
3354,389,197,3056,358
3355,391,197,3056,356
3356,392,196,3057,355
3357,393,196,3058,353
3358,391,196,3057,356
3359,388,196,3058,358
3360,387,196,3059,358
3361,386,196,3059,359
3362,388,196,3058,358
3363,386,197,3058,359
3364,385,197,3058,360
3365,385,198,3058,359
3366,386,198,3058,358
3367,387,198,3058,357
3368,386,199,3058,357
3369,385,199,3058,358
3370,386,198,3058,358
3371,383,200,3059,358
3372,380,202,3059,359
3373,380,202,3059,359
3374,382,201,3060,357
3375,382,201,3061,356
3376,382,200,3061,357
3377,382,200,3062,356
3378,382,201,3062,355
3379,379,203,3062,356
3380,379,203,3062,356
3381,380,203,3062,355
3382,384,201,3062,353
3383,383,201,3062,354
3384,381,202,3062,355
3385,380,202,3063,355
3386,380,202,3063,355
3387,380,201,3063,356
3388,379,202,3063,356
3389,378,202,3063,357
3390,376,204,3062,358
3391,375,204,3062,359
3392,377,203,3062,358
3393,376,203,3063,358
3394,377,203,3062,358
3395,375,206,3063,356
3396,374,206,3063,357
3397,375,206,3063,356
3398,375,207,3063,355
3399,373,206,3063,358
3400,373,206,3063,358
3401,375,205,3065,355
3402,374,205,3064,357
3403,375,204,3064,357
3404,376,204,3064,356
3405,375,205,3064,356
3406,373,205,3064,358
3407,370,204,3067,359
3408,369,203,3067,361
3409,370,203,3069,358
3410,368,203,3069,360
3411,365,204,3069,362
3412,365,203,3069,363
3413,367,202,3069,362
3414,369,201,3069,361
3415,370,201,3069,360
3416,371,201,3069,359
3417,368,202,3069,361
3418,368,202,3070,360
3419,369,202,3070,359
3420,369,202,3070,359
3421,368,203,3071,358
3422,367,203,3072,358
3423,369,202,3072,357
3424,371,201,3073,355
3425,372,199,3073,356
3426,371,199,3073,357
3427,375,199,3072,354
3428,375,199,3073,353
3429,375,199,3073,353
3430,372,200,3076,352
3431,375,200,3077,348
3432,376,201,3077,346
3433,373,202,3078,347
3434,372,200,3078,350
3435,369,201,3078,352
3436,368,203,3079,350
3437,369,202,3079,350
3438,369,200,3079,352
3439,368,200,3080,352
3440,368,199,3080,353
3441,367,198,3081,354
3442,370,197,3081,352
3443,373,197,3081,349
3444,372,198,3082,348
3445,373,199,3082,346
3446,372,199,3083,346
3447,372,198,3083,347
3448,372,199,3083,346
3449,369,201,3082,348
3450,369,201,3082,348
3451,372,201,3082,345
3452,373,200,3082,345
3453,374,199,3082,345
3454,377,198,3083,342
3455,374,199,3084,343
3456,373,199,3084,344
3457,373,199,3085,343
3458,375,199,3085,341
3459,376,199,3084,341
3460,378,198,3085,339
3461,375,199,3085,341
3462,375,199,3085,341
3463,376,199,3084,341
3464,375,199,3084,342
3465,377,198,3084,341
3466,379,197,3085,339
3467,379,197,3085,339
3468,380,197,3085,338
3469,382,197,3084,337
3470,383,197,3085,335
3471,383,196,3085,336
3472,382,196,3085,337
3473,382,196,3086,336
3474,383,196,3086,335
3475,382,196,3086,336
3476,381,196,3087,336
3477,387,196,3087,330
3478,384,195,3088,333
3479,384,195,3088,333
3480,384,196,3088,332
3481,382,197,3088,333
3482,378,199,3088,335
3483,375,199,3088,338
3484,376,199,3088,337
3485,378,198,3088,336
3486,377,200,3088,335
3487,377,200,3088,335
3488,378,200,3088,334
3489,377,201,3088,334
3490,377,200,3088,335
3491,377,200,3088,335
3492,376,200,3088,336
3493,378,199,3089,334
3494,379,199,3089,333
3495,380,198,3089,333
3496,379,198,3090,333
3497,378,198,3090,334
3498,376,198,3090,336
3499,376,198,3090,336
3500,377,198,3090,335
3501,376,198,3091,335
3502,376,198,3091,335
3503,377,199,3091,333
3504,376,199,3091,334
3505,375,200,3091,334
3506,374,200,3091,335
3507,373,200,3091,336
3508,371,200,3092,337
3509,373,199,3092,336
3510,371,200,3092,337
3511,373,200,3093,334
3512,374,199,3094,333
3513,373,199,3094,334
3514,372,198,3094,336
3515,373,198,3096,333
3516,376,197,3096,331
3517,377,199,3096,328
3518,375,199,3095,331
3519,375,199,3095,331
3520,375,200,3095,330
3521,373,201,3097,329
3522,374,200,3098,328
3523,373,200,3098,329
3524,373,200,3098,329
3525,372,199,3099,330
3526,371,199,3099,331
3527,370,199,3100,331
3528,372,198,3102,328
3529,371,198,3102,329
3530,370,198,3102,330
3531,371,198,3102,329
3532,372,200,3101,327
3533,372,200,3101,327
3534,371,198,3101,330
3535,371,198,3101,330
3536,371,198,3100,331
3537,371,199,3100,330
3538,372,199,3099,330
3539,370,200,3101,329
3540,370,200,3101,329
3541,368,202,3102,328
3542,370,201,3102,327
3543,368,202,3102,328
3544,370,202,3102,326
3545,369,202,3102,327
3546,371,202,3102,325
3547,374,201,3102,323
3548,377,199,3102,322
3549,377,198,3103,322
3550,378,198,3103,321
3551,377,199,3103,321
3552,377,199,3106,318
3553,375,199,3106,320
3554,375,199,3106,320
3555,373,199,3106,322
3556,374,198,3106,322
3557,374,198,3106,322
3558,373,197,3106,324
3559,371,199,3105,325
3560,371,199,3105,325
3561,372,198,3105,325
3562,374,197,3105,324
3563,375,197,3106,322
3564,374,197,3105,324
3565,373,197,3106,324
3566,370,196,3106,328
3567,368,197,3106,329
3568,365,197,3106,332
3569,366,196,3108,330
3570,366,196,3108,330
3571,361,196,3108,335
3572,362,196,3108,334
3573,364,196,3108,332
3574,364,196,3108,332
3575,363,196,3108,333
3576,363,196,3108,333
3577,364,196,3108,332
3578,362,196,3108,334
3579,361,195,3109,335
3580,361,195,3109,335
3581,359,194,3111,336
3582,358,194,3111,337
3583,359,193,3111,337
3584,360,193,3112,335
3585,363,193,3113,331
3586,362,193,3113,332
3587,358,194,3112,336
3588,361,193,3112,334
3589,362,193,3112,333
3590,364,192,3113,331
3591,364,192,3113,331
3592,366,192,3113,329
3593,364,193,3113,330
3594,362,193,3113,332
3595,362,193,3113,332
3596,365,192,3113,330
3597,366,191,3113,330
3598,366,191,3113,330
3599,364,190,3114,332
3600,364,190,3114,332
3601,363,190,3114,333
3602,363,190,3115,332
3603,362,189,3116,333
3604,362,189,3116,333
3605,362,189,3115,334
3606,362,189,3115,334
3607,362,189,3115,334
3608,362,189,3115,334
3609,362,189,3114,335
3610,361,189,3115,335
3611,362,189,3114,335
3612,363,189,3114,334
3613,361,190,3114,335
3614,358,190,3115,337
3615,360,190,3115,335
3616,361,190,3115,334
3617,361,190,3115,334
3618,360,190,3116,334
3619,362,188,3117,333
3620,361,186,3117,336
3621,361,186,3117,336
3622,359,186,3118,337
3623,359,186,3118,337
3624,358,184,3119,339
3625,359,185,3119,337
3626,358,186,3119,337
3627,356,186,3119,339
3628,356,186,3119,339
3629,360,183,3121,336
3630,362,182,3121,335
3631,361,182,3121,336
3632,360,182,3121,337
3633,360,182,3121,337
3634,359,183,3121,337
3635,357,184,3121,338
3636,358,184,3123,335
3637,358,184,3123,335
3638,357,181,3126,336
3639,357,180,3126,337
3640,357,180,3126,337
3641,357,181,3127,335
3642,356,181,3127,336
3643,357,180,3127,336
3644,359,179,3128,334
3645,360,178,3128,334
3646,357,179,3129,335
3647,358,178,3130,334
3648,356,180,3130,334
3649,354,180,3129,337
3650,355,180,3129,336
3651,357,180,3129,334
3652,359,180,3129,332
3653,357,180,3129,334
3654,355,179,3130,336
3655,355,180,3131,334
3656,355,179,3131,335
3657,355,179,3132,334
3658,356,178,3133,333
3659,353,178,3133,336
3660,353,177,3134,336
3661,353,176,3135,336
3662,354,176,3135,335
3663,354,175,3136,335
3664,353,175,3136,336
3665,352,176,3137,335
3666,353,176,3138,333
3667,354,175,3138,333
3668,353,174,3138,335
3669,353,175,3138,334
3670,353,175,3138,334
3671,354,175,3138,333
3672,354,175,3138,333
3673,352,176,3138,334
3674,352,176,3138,334
