Step,IN,MID,OUT
1512,371,798,1258
1513,371,797,1258
1514,369,800,1259
1515,368,800,1259
1516,367,801,1259
1517,366,802,1259
1518,368,805,1259
1519,368,807,1260
1520,368,804,1260
1521,368,803,1260
1522,369,801,1260
1523,368,802,1260
1524,368,802,1260
1525,367,803,1260
1526,366,800,1260
1527,366,805,1260
1528,366,801,1260
1529,367,802,1260
1530,367,800,1260
1531,366,800,1260
1532,366,800,1260
1533,365,800,1260
1534,365,800,1260
1535,370,798,1260
1536,370,801,1260
1537,370,802,1260
1538,369,802,1260
1539,369,799,1260
1540,369,798,1262
1541,368,799,1262
1542,368,800,1262
1543,369,800,1262
1544,369,798,1262
1545,368,798,1262
1546,369,798,1263
1547,369,799,1263
1548,369,797,1263
1549,369,794,1263
1550,371,796,1263
1551,372,800,1263
1552,373,795,1263
1553,374,797,1263
1554,373,798,1263
1555,373,801,1263
1556,373,799,1263
1557,375,797,1263
1558,373,797,1263
1559,372,796,1263
1560,373,796,1263
1561,373,797,1263
1562,372,797,1263
1563,372,796,1264
1564,374,796,1264
1565,375,795,1264
1566,376,794,1266
1567,374,790,1266
1568,374,789,1266
1569,373,791,1266
1570,374,787,1266
1571,375,786,1266
1572,374,786,1266
1573,374,785,1266
1574,374,782,1266
1575,373,783,1267
1576,372,783,1268
1577,373,783,1268
1578,371,783,1268
1579,369,784,1268
1580,369,785,1268
1581,369,783,1268
1582,369,783,1268
1583,369,786,1268
1584,370,783,1268
1585,370,784,1268
1586,368,785,1268
1587,370,783,1268
1588,371,784,1268
1589,373,786,1268
1590,373,782,1268
1591,373,782,1268
1592,373,784,1268
1593,373,784,1268
1594,373,784,1268
1595,373,781,1268
1596,374,780,1268
1597,375,781,1268
1598,375,784,1268
1599,374,784,1268
1600,373,782,1268
1601,374,783,1268
1602,374,784,1268
1603,374,787,1269
1604,373,786,1269
1605,373,785,1269
1606,374,786,1269
1607,372,785,1269
1608,372,783,1270
1609,372,783,1270
1610,371,786,1270
1611,369,788,1271
1612,369,787,1271
1613,368,787,1271
1614,368,784,1271
1615,369,783,1271
1616,370,783,1271
1617,371,785,1271
1618,370,786,1271
1619,370,788,1271
1620,371,790,1271
1621,372,790,1271
1622,370,791,1271
1623,369,788,1271
1624,368,789,1271
1625,367,789,1271
1626,365,789,1271
1627,365,787,1271
1628,365,785,1272
1629,365,787,1272
1630,366,788,1272
1631,367,787,1272
1632,368,789,1272
1633,368,790,1272
1634,367,788,1272
1635,368,788,1272
1636,365,789,1272
1637,365,785,1272
1638,365,788,1272
1639,367,786,1272
1640,366,786,1272
1641,366,785,1272
1642,365,785,1272
1643,363,787,1272
1644,364,786,1272
1645,362,787,1272
1646,361,790,1272
1647,361,794,1272
1648,361,791,1273
1649,362,792,1273
1650,363,790,1274
1651,364,789,1274
1652,364,790,1274
1653,364,790,1274
1654,364,792,1274
1655,363,793,1274
1656,362,790,1274
1657,362,793,1274
1658,362,793,1274
1659,360,796,1274
1660,359,796,1274
1661,359,797,1274
1662,357,795,1274
1663,357,793,1274
1664,357,791,1274
1665,356,792,1274
1666,356,793,1274
1667,359,795,1274
1668,361,795,1274
1669,361,795,1275
1670,361,794,1275
1671,362,793,1275
1672,360,798,1275
1673,357,797,1275
1674,357,799,1275
1675,356,800,1275
1676,355,797,1275
1677,353,797,1275
1678,355,797,1275
1679,355,798,1275
1680,354,797,1275
1681,355,796,1275
1682,356,796,1275
1683,355,796,1275
1684,354,797,1275
1685,355,792,1276
1686,357,793,1276
1687,357,796,1276
1688,357,793,1276
1689,358,797,1276
1690,358,795,1276
1691,359,796,1276
1692,361,794,1276
1693,361,799,1276
1694,360,795,1277
1695,360,800,1277
1696,359,798,1278
1697,360,799,1278
1698,359,799,1278
1699,358,803,1278
1700,357,804,1278
1701,357,800,1278
1702,357,800,1278
1703,358,801,1278
1704,357,798,1278
1705,357,798,1278
1706,357,798,1279
1707,356,797,1279
1708,355,794,1279
1709,354,798,1279
1710,354,800,1279
1711,353,797,1279
1712,353,796,1279
1713,350,798,1279
1714,351,798,1279
1715,351,798,1279
1716,353,798,1279
1717,353,797,1279
1718,353,795,1281
1719,354,795,1281
1720,357,795,1281
1721,356,793,1281
1722,356,794,1282
1723,356,791,1282
1724,355,790,1282
1725,357,791,1282
1726,354,792,1282
1727,356,790,1282
1728,355,788,1282
1729,354,788,1282
1730,354,789,1282
1731,354,790,1282
1732,355,791,1282
1733,355,794,1282
1734,355,795,1282
1735,353,796,1282
1736,355,799,1282
1737,352,795,1282
1738,352,793,1282
1739,353,792,1282
1740,354,793,1282
1741,355,793,1282
1742,355,794,1282
1743,353,794,1282
1744,354,792,1282
1745,355,791,1282
1746,355,788,1283
1747,355,787,1283
1748,353,788,1283
1749,352,790,1284
1750,355,788,1285
1751,354,785,1285
1752,353,786,1285
1753,355,787,1285
1754,353,788,1285
1755,352,788,1285
1756,350,790,1285
1757,350,790,1285
1758,350,789,1285
1759,350,792,1285
1760,349,793,1285
1761,351,792,1285
1762,350,796,1285
1763,349,796,1285
1764,348,797,1286
1765,347,796,1287
1766,348,800,1287
1767,348,794,1287
1768,345,795,1287
1769,343,797,1287
1770,344,793,1288
1771,344,792,1288
1772,342,791,1288
1773,344,789,1288
1774,345,792,1288
1775,346,790,1288
1776,349,788,1288
1777,349,790,1288
1778,348,790,1288
1779,347,790,1288
1780,347,790,1288
1781,348,789,1288
1782,348,790,1288
1783,347,790,1289
1784,347,791,1289
1785,348,793,1289
1786,347,794,1289
1787,347,791,1289
1788,346,790,1289
1789,345,791,1289
1790,345,790,1289
1791,345,790,1289
1792,345,789,1289
1793,344,788,1289
1794,345,789,1289
1795,342,792,1289
1796,342,795,1289
1797,341,797,1289
1798,340,797,1289
1799,339,798,1289
1800,340,797,1289
1801,340,800,1289
1802,339,795,1289
1803,339,798,1289
1804,338,802,1289
1805,337,800,1289
1806,338,799,1289
1807,338,802,1289
1808,337,801,1289
1809,339,802,1289
1810,339,808,1289
1811,339,807,1289
1812,340,806,1289
1813,339,804,1289
1814,338,803,1290
1815,337,802,1290
1816,338,802,1290
1817,336,802,1290
1818,337,800,1290
1819,339,800,1290
1820,340,798,1291
1821,339,798,1291
1822,338,800,1291
1823,337,797,1291
1824,337,796,1291
1825,335,799,1292
1826,336,797,1292
1827,336,796,1292
1828,336,799,1292
1829,335,800,1292
1830,336,798,1292
1831,336,798,1292
1832,336,798,1292
1833,334,797,1292
1834,335,797,1292
1835,337,796,1292
1836,336,795,1292
1837,335,796,1293
1838,333,796,1293
1839,333,794,1293
1840,334,794,1293
1841,335,796,1293
1842,334,796,1293
1843,336,797,1293
1844,338,795,1293
1845,340,795,1293
1846,340,798,1293
1847,339,798,1293
1848,338,797,1293
1849,342,797,1293
1850,339,798,1293
1851,338,800,1293
1852,340,799,1293
1853,339,796,1293
1854,339,798,1293
1855,338,797,1294
1856,339,798,1294
1857,340,798,1294
1858,338,798,1294
1859,339,798,1294
1860,338,798,1294
1861,339,799,1294
1862,337,799,1294
1863,337,800,1294
1864,335,802,1294
1865,337,801,1294
1866,337,800,1294
1867,338,797,1294
1868,338,797,1294
1869,338,796,1294
1870,338,796,1294
1871,338,795,1294
1872,338,799,1294
1873,339,800,1294
1874,338,799,1294
1875,338,798,1294
1876,336,801,1294
1877,338,801,1294
1878,339,801,1294
1879,339,801,1294
1880,337,803,1294
1881,336,804,1294
1882,336,803,1294
1883,336,803,1294
1884,335,800,1294
1885,335,801,1294
1886,334,800,1295
1887,334,798,1295
1888,334,798,1296
1889,334,797,1296
1890,336,797,1296
1891,334,795,1296
1892,333,798,1296
1893,332,798,1296
1894,332,797,1297
1895,332,796,1297
1896,332,794,1297
1897,332,795,1297
1898,333,796,1297
1899,331,798,1297
1900,331,798,1298
1901,331,797,1298
1902,331,798,1298
1903,332,798,1298
1904,332,797,1299
1905,330,796,1299
1906,330,795,1300
1907,329,796,1300
1908,329,794,1301
1909,328,789,1301
1910,327,793,1301
1911,328,793,1301
1912,327,790,1301
1913,329,789,1301
1914,327,792,1301
1915,329,791,1301
1916,327,793,1301
1917,328,796,1301
1918,328,794,1302
1919,329,796,1302
1920,331,795,1302
1921,332,795,1302
1922,331,794,1302
1923,331,792,1302
1924,333,791,1302
1925,334,792,1302
1926,332,795,1302
1927,331,795,1302
1928,331,793,1302
1929,332,793,1302
1930,331,795,1302
1931,330,798,1303
1932,329,798,1303
1933,331,798,1303
1934,332,799,1304
1935,331,797,1304
1936,332,802,1304
1937,331,799,1304
1938,330,800,1304
1939,329,800,1304
1940,328,798,1304
1941,328,797,1304
1942,328,794,1304
1943,325,796,1304
1944,326,793,1304
1945,326,790,1304
1946,325,791,1304
1947,325,793,1304
1948,326,795,1304
1949,326,793,1304
1950,326,793,1304
1951,328,791,1304
1952,328,793,1304
1953,328,789,1304
1954,327,792,1304
1955,329,790,1304
1956,329,788,1304
1957,328,789,1304
1958,329,790,1304
1959,328,790,1304
1960,329,792,1304
1961,327,792,1304
1962,326,790,1304
1963,326,793,1304
1964,326,794,1304
1965,326,797,1304
1966,326,795,1304
1967,325,794,1304
1968,325,794,1304
1969,324,795,1304
1970,324,794,1304
1971,325,794,1304
1972,324,795,1304
1973,324,794,1304
1974,325,793,1304
1975,323,794,1305
1976,323,792,1305
1977,322,791,1305
1978,322,794,1305
1979,323,793,1305
1980,323,793,1305
1981,323,793,1305
1982,324,792,1305
1983,323,794,1305
1984,321,793,1305
1985,322,795,1305
1986,323,795,1305
1987,326,792,1305
1988,324,791,1305
1989,324,791,1305
1990,324,794,1305
1991,322,796,1305
1992,322,796,1305
1993,322,796,1305
1994,319,799,1305
1995,320,795,1305
1996,321,793,1305
1997,321,793,1305
1998,321,794,1305
1999,319,794,1305
2000,318,796,1305
2001,317,793,1305
2002,317,796,1305
2003,317,798,1305
2004,318,798,1305
2005,321,799,1305
2006,320,795,1305
2007,322,798,1305
2008,320,802,1305
2009,321,801,1305
2010,319,800,1305
2011,319,803,1305
2012,319,803,1305
2013,320,801,1305
2014,321,799,1305
2015,321,796,1305
2016,321,797,1305
2017,319,796,1305
2018,318,797,1305
2019,318,797,1305
2020,318,799,1305
2021,317,798,1305
2022,320,798,1305
2023,321,796,1305
2024,321,798,1305
2025,321,797,1305
2026,320,794,1305
2027,321,796,1305
2028,319,797,1305
2029,319,799,1305
2030,319,798,1305
2031,320,799,1305
2032,320,799,1305
2033,321,800,1305
2034,322,800,1305
2035,322,799,1306
2036,319,802,1306
2037,318,801,1306
2038,318,800,1306
2039,317,799,1306
2040,316,800,1306
2041,317,800,1306
2042,318,799,1306
2043,319,801,1306
2044,318,801,1307
2045,319,801,1307
2046,321,803,1307
2047,321,801,1307
2048,321,803,1307
2049,320,803,1307
2050,320,802,1307
2051,320,801,1307
2052,321,797,1308
2053,320,799,1308
2054,320,798,1308
2055,319,798,1308
2056,320,799,1308
2057,320,799,1308
2058,320,800,1308
2059,321,802,1309
2060,321,804,1309
2061,322,803,1309
2062,321,802,1309
2063,321,800,1309
2064,319,799,1309
2065,319,799,1309
2066,320,799,1309
2067,322,798,1309
2068,323,797,1309
2069,323,798,1309
2070,322,800,1309
2071,322,802,1309
2072,324,801,1309
2073,324,800,1309
2074,324,799,1309
2075,324,795,1309
2076,324,792,1309
2077,322,792,1309
2078,324,791,1309
2079,323,791,1309
2080,322,791,1309
2081,326,794,1309
2082,326,793,1309
2083,325,794,1309
2084,325,793,1309
2085,323,792,1309
2086,324,792,1309
2087,323,791,1310
2088,322,792,1310
2089,319,794,1310
2090,319,795,1310
2091,321,796,1310
2092,323,795,1310
2093,322,795,1310
2094,322,795,1310
2095,321,797,1310
2096,320,795,1310
2097,321,796,1310
2098,322,796,1310
2099,323,796,1310
2100,323,796,1310
2101,323,796,1310
2102,323,795,1310
2103,322,796,1310
2104,320,793,1310
2105,320,791,1312
2106,321,793,1312
2107,321,791,1312
2108,320,793,1312
2109,320,794,1312
2110,318,795,1312
2111,317,795,1312
2112,318,795,1312
2113,320,795,1312
2114,319,798,1312
2115,319,795,1312
2116,321,796,1313
2117,321,796,1313
2118,321,794,1313
2119,321,793,1313
2120,322,791,1313
2121,321,790,1313
2122,322,790,1313
2123,322,789,1313
2124,322,789,1313
2125,321,790,1313
2126,319,790,1313
2127,320,789,1313
2128,320,790,1313
2129,319,789,1313
2130,319,792,1313
2131,317,790,1313
2132,318,791,1313
2133,316,790,1313
2134,317,791,1313
2135,320,793,1313
2136,319,796,1313
2137,319,794,1313
2138,319,797,1313
2139,319,794,1313
2140,318,794,1314
2141,316,797,1314
2142,315,792,1315
2143,315,793,1315
2144,315,793,1315
2145,315,794,1316
2146,316,792,1316
2147,316,787,1317
2148,317,788,1317
2149,318,788,1317
2150,319,792,1317
2151,319,794,1317
2152,318,792,1317
2153,319,790,1317
2154,319,790,1317
2155,319,794,1317
2156,319,795,1317
2157,320,793,1317
2158,318,797,1317
2159,317,796,1317
2160,316,798,1317
2161,315,796,1317
2162,315,796,1317
2163,315,794,1317
2164,317,793,1317
2165,317,795,1317
2166,317,797,1317
2167,317,795,1317
2168,317,797,1317
2169,316,796,1317
2170,315,797,1317
2171,316,795,1317
2172,317,794,1317
2173,318,793,1317
2174,317,798,1317
2175,317,797,1317
2176,317,796,1317
2177,316,801,1317
2178,317,799,1317
2179,320,800,1318
2180,320,800,1318
2181,319,799,1318
2182,321,801,1319
2183,321,799,1320
2184,320,797,1321
2185,321,795,1321
2186,322,796,1321
2187,321,797,1321
2188,321,795,1321
2189,320,794,1322
2190,320,793,1322
2191,320,792,1322
2192,320,791,1322
2193,320,789,1322
2194,317,789,1322
2195,316,789,1322
2196,315,793,1322
2197,317,789,1322
2198,317,788,1322
2199,316,788,1322
2200,315,787,1323
2201,315,785,1324
2202,317,785,1324
2203,317,784,1325
2204,316,783,1326
2205,313,782,1327
2206,313,784,1327
2207,313,785,1327
2208,313,786,1327
2209,314,787,1327
2210,314,785,1327
2211,314,788,1327
2212,314,785,1327
2213,314,784,1328
2214,314,781,1329
2215,315,780,1329
2216,315,784,1329
2217,314,782,1329
2218,314,781,1329
2219,315,782,1329
2220,315,784,1329
2221,315,784,1329
2222,316,784,1329
2223,316,786,1329
2224,314,789,1329
2225,316,787,1329
2226,316,786,1329
2227,317,787,1329
2228,316,786,1329
2229,315,782,1329
2230,314,787,1329
2231,313,785,1329
2232,313,788,1329
2233,313,785,1329
2234,314,784,1329
2235,313,783,1329
2236,314,779,1329
2237,314,777,1329
2238,314,777,1329
2239,313,782,1329
2240,311,783,1329
2241,313,783,1330
2242,312,781,1330
2243,312,784,1330
2244,311,784,1330
2245,310,784,1330
2246,311,781,1330
2247,311,784,1330
2248,311,784,1330
2249,312,783,1330
2250,312,781,1330
2251,309,782,1330
2252,309,784,1330
2253,308,782,1330
2254,308,784,1330
2255,309,783,1330
2256,307,783,1330
2257,309,782,1330
2258,309,782,1330
2259,308,784,1330
2260,309,787,1330
2261,309,786,1330
2262,309,790,1330
2263,309,786,1330
2264,308,783,1330
2265,308,782,1330
2266,306,784,1330
2267,308,785,1330
2268,307,785,1330
2269,309,783,1330
2270,312,781,1330
2271,313,780,1330
2272,314,781,1330
2273,314,782,1330
2274,313,785,1331
2275,312,783,1331
2276,312,784,1331
2277,311,782,1331
2278,313,780,1332
2279,314,781,1332
2280,312,782,1332
2281,311,784,1332
2282,311,782,1332
2283,310,785,1332
2284,310,786,1332
2285,308,783,1333
2286,309,783,1333
2287,308,783,1333
2288,309,784,1333
2289,308,785,1333
2290,307,786,1333
2291,306,787,1334
2292,307,785,1334
2293,307,786,1334
2294,307,786,1334
2295,307,786,1334
2296,308,786,1334
2297,307,788,1334
2298,307,788,1334
2299,306,785,1334
2300,306,785,1334
2301,306,784,1334
2302,308,784,1334
2303,309,786,1334
2304,309,786,1334
2305,309,788,1334
2306,309,786,1334
2307,310,788,1334
2308,307,787,1334
2309,306,789,1334
2310,305,788,1335
2311,306,789,1335
2312,306,789,1337
2313,306,788,1337
2314,307,789,1337
2315,308,787,1337
2316,307,788,1337
2317,307,789,1337
2318,307,787,1337
2319,307,785,1337
2320,307,784,1337
2321,307,782,1337
2322,306,783,1337
2323,306,784,1337
2324,306,785,1337
2325,306,781,1337
2326,306,782,1337
2327,305,782,1337
2328,304,783,1337
2329,305,783,1337
2330,304,786,1337
2331,304,784,1337
2332,305,785,1337
2333,304,785,1337
2334,304,789,1337
2335,304,789,1337
2336,305,790,1338
2337,303,788,1338
2338,303,785,1338
2339,304,788,1338
2340,305,788,1339
2341,305,785,1340
2342,304,785,1340
2343,306,784,1340
2344,306,783,1340
2345,306,787,1340
2346,308,787,1340
2347,308,790,1340
2348,308,789,1340
2349,308,786,1340
2350,307,785,1340
2351,308,784,1340
2352,307,784,1340
2353,306,784,1340
2354,308,786,1340
2355,309,784,1341
2356,307,785,1341
2357,306,785,1341
2358,305,784,1341
2359,305,783,1341
2360,304,781,1341
2361,303,781,1341
2362,306,781,1341
2363,303,779,1341
2364,304,780,1341
2365,303,780,1341
2366,303,779,1341
2367,302,779,1341
2368,303,784,1341
2369,304,782,1342
2370,304,781,1342
2371,304,778,1342
2372,303,782,1342
2373,303,784,1342
2374,305,783,1342
2375,305,783,1342
2376,305,782,1342
2377,304,780,1342
2378,305,783,1342
2379,304,778,1342
2380,302,782,1342
2381,303,784,1342
2382,303,781,1342
2383,302,785,1342
2384,301,784,1342
2385,301,786,1342
2386,301,785,1342
2387,300,784,1342
2388,300,784,1342
2389,300,784,1342
2390,301,782,1342
2391,302,778,1342
2392,301,779,1342
2393,301,778,1342
2394,302,779,1342
2395,303,781,1342
2396,303,779,1343
2397,302,775,1344
2398,302,777,1344
2399,302,776,1344
2400,304,776,1344
2401,303,777,1344
2402,304,779,1344
2403,304,777,1344
2404,304,781,1344
2405,302,780,1344
2406,300,777,1344
2407,301,777,1344
2408,302,776,1344
2409,301,775,1344
2410,301,775,1344
2411,300,773,1344
2412,299,773,1344
2413,299,773,1344
2414,299,773,1344
2415,300,774,1344
2416,300,773,1344
2417,299,775,1344
2418,299,774,1344
2419,298,774,1344
2420,299,774,1344
2421,299,776,1344
2422,299,777,1344
2423,299,777,1344
2424,297,780,1344
2425,297,781,1344
2426,296,784,1344
2427,296,782,1344
2428,296,782,1344
2429,296,784,1344
2430,296,779,1345
2431,296,778,1345
2432,296,781,1345
2433,296,777,1346
2434,296,777,1346
2435,295,778,1346
2436,295,779,1346
2437,295,780,1346
2438,295,780,1346
2439,296,783,1346
2440,294,781,1346
2441,293,781,1346
2442,293,778,1346
2443,293,778,1347
2444,294,778,1347
2445,294,780,1347
2446,295,782,1347
2447,294,782,1347
2448,295,781,1347
2449,294,784,1347
2450,294,779,1347
2451,292,782,1347
2452,292,784,1347
2453,293,780,1348
2454,294,782,1348
2455,294,783,1348
2456,294,781,1348
2457,294,783,1348
2458,295,783,1348
2459,295,784,1348
2460,295,787,1348
2461,296,788,1348
2462,294,789,1348
2463,294,789,1348
2464,295,787,1348
2465,296,787,1348
2466,295,786,1348
2467,295,783,1350
2468,295,784,1350
2469,295,783,1350
2470,295,785,1350
2471,293,789,1351
2472,293,788,1353
2473,292,789,1353
2474,291,790,1353
2475,292,789,1353
2476,293,788,1353
2477,295,785,1353
2478,295,783,1353
2479,293,786,1353
2480,292,786,1353
2481,293,782,1354
2482,293,779,1354
2483,293,781,1354
2484,292,784,1354
2485,292,779,1354
2486,293,776,1354
2487,293,778,1354
2488,293,775,1354
2489,292,776,1354
2490,293,778,1354
2491,292,778,1354
2492,293,775,1354
2493,293,777,1354
2494,294,776,1354
2495,293,779,1354
2496,294,779,1354
2497,295,778,1354
2498,295,778,1354
2499,293,775,1354
2500,293,773,1354
2501,293,771,1354
2502,293,769,1354
2503,292,771,1354
2504,292,771,1354
2505,291,771,1354
2506,291,775,1354
2507,291,774,1355
2508,290,775,1355
2509,290,777,1355
2510,291,779,1355
2511,290,779,1355
2512,291,776,1355
2513,289,776,1356
2514,289,775,1356
2515,289,775,1356
2516,289,773,1356
2517,290,773,1356
2518,292,774,1356
2519,290,773,1356
2520,290,772,1356
2521,289,772,1356
2522,290,772,1356
2523,289,772,1356
2524,289,773,1356
2525,288,774,1357
2526,289,773,1357
2527,287,773,1357
2528,288,773,1357
2529,288,777,1357
2530,288,776,1357
2531,290,776,1357
2532,291,778,1357
2533,291,776,1357
2534,292,777,1357
2535,291,776,1357
2536,291,776,1357
2537,291,775,1357
2538,292,774,1357
2539,292,773,1357
2540,292,774,1357
2541,291,774,1357
2542,290,774,1358
2543,289,773,1358
2544,289,773,1358
2545,290,774,1358
2546,290,774,1358
2547,288,776,1358
2548,288,776,1358
2549,288,776,1358
2550,289,775,1358
2551,289,773,1358
2552,288,774,1358
2553,288,773,1358
2554,287,775,1358
2555,287,770,1358
2556,286,769,1358
2557,286,771,1358
2558,286,771,1358
2559,286,772,1358
2560,286,775,1358
2561,285,774,1358
2562,286,778,1358
2563,286,782,1358
2564,285,781,1358
2565,282,781,1358
2566,282,782,1358
2567,282,781,1358
2568,281,781,1358
2569,283,781,1358
2570,284,778,1358
2571,282,780,1358
2572,282,780,1358
2573,283,779,1358
2574,283,776,1358
2575,281,777,1358
2576,280,781,1358
2577,280,780,1358
2578,279,780,1358
2579,279,780,1359
2580,280,782,1359
2581,281,783,1359
2582,281,780,1359
2583,280,783,1359
2584,279,781,1359
2585,282,779,1359
2586,281,780,1359
2587,282,779,1359
2588,282,781,1359
2589,281,780,1359
2590,282,783,1359
2591,283,782,1359
2592,283,782,1359
2593,282,783,1359
2594,281,784,1359
2595,281,783,1359
2596,283,785,1359
2597,280,783,1359
2598,281,783,1359
2599,281,784,1359
2600,281,783,1359
2601,283,784,1359
2602,281,784,1359
2603,281,783,1359
2604,282,783,1359
2605,281,784,1359
2606,281,785,1359
2607,280,783,1359
2608,281,780,1359
2609,281,781,1359
2610,281,782,1359
2611,281,785,1359
2612,280,787,1359
2613,281,786,1359
2614,279,784,1359
2615,280,785,1359
2616,280,784,1359
2617,280,784,1359
2618,281,787,1359
2619,281,786,1359
2620,282,786,1359
2621,282,784,1359
2622,282,786,1359
2623,282,788,1359
2624,282,784,1359
2625,282,783,1359
2626,281,782,1359
2627,281,782,1359
2628,282,785,1359
2629,283,783,1360
2630,283,783,1360
2631,283,781,1360
2632,284,783,1360
2633,283,781,1361
2634,284,781,1361
2635,283,779,1362
2636,282,782,1362
2637,282,782,1362
2638,285,785,1362
2639,285,784,1362
2640,283,783,1362
2641,284,784,1363
2642,283,784,1363
2643,283,784,1363
2644,284,782,1363
2645,284,781,1363
2646,284,782,1363
2647,283,780,1363
2648,284,779,1363
2649,284,778,1363
2650,283,778,1363
2651,284,779,1363
2652,285,779,1364
2653,286,778,1364
2654,287,778,1364
2655,287,776,1364
2656,285,776,1364
2657,286,776,1364
2658,286,774,1364
2659,285,778,1364
2660,285,778,1364
2661,286,775,1364
2662,287,774,1364
2663,286,774,1365
2664,287,776,1365
2665,286,776,1365
2666,286,778,1366
2667,286,776,1366
2668,286,774,1366
2669,283,775,1366
2670,284,775,1366
2671,284,780,1366
2672,285,780,1366
2673,284,775,1366
2674,284,777,1366
2675,284,778,1366
2676,285,778,1368
2677,283,778,1368
2678,283,779,1368
2679,283,778,1368
2680,283,778,1368
2681,282,776,1369
2682,283,776,1369
2683,284,775,1369
2684,283,778,1369
2685,283,778,1369
2686,284,780,1369
2687,284,779,1369
2688,285,779,1369
2689,284,777,1369
2690,283,777,1369
2691,282,777,1369
2692,281,776,1369
2693,281,774,1369
2694,282,775,1369
2695,283,775,1369
2696,284,776,1369
2697,284,774,1369
2698,284,773,1369
2699,283,770,1369
2700,284,770,1369
2701,281,770,1370
2702,281,772,1370
2703,282,773,1370
2704,282,768,1371
2705,283,769,1371
2706,283,770,1371
2707,283,771,1371
2708,285,774,1371
2709,286,774,1371
2710,285,774,1371
2711,284,770,1371
2712,282,769,1371
2713,285,767,1371
2714,285,770,1371
2715,284,769,1371
2716,286,770,1371
2717,288,770,1371
2718,289,768,1371
2719,289,768,1371
2720,289,766,1372
2721,289,768,1372
2722,289,767,1372
2723,289,767,1372
2724,290,766,1372
2725,290,766,1372
2726,290,768,1372
2727,290,769,1372
2728,288,768,1372
2729,287,771,1372
2730,287,773,1372
2731,287,771,1372
2732,285,770,1372
2733,283,769,1372
2734,283,769,1372
2735,284,768,1372
2736,284,768,1372
2737,285,767,1372
2738,285,763,1372
2739,287,765,1372
2740,285,765,1372
2741,285,764,1372
2742,283,769,1372
2743,286,769,1372
2744,286,768,1372
2745,286,770,1372
2746,289,774,1372
2747,288,772,1372
2748,288,774,1372
2749,287,772,1372
2750,286,773,1372
2751,287,771,1373
2752,287,771,1373
2753,287,769,1373
2754,286,768,1373
2755,286,769,1373
2756,286,767,1373
2757,286,768,1373
2758,286,769,1373
2759,287,769,1373
2760,287,768,1373
2761,289,769,1373
2762,288,767,1373
2763,288,768,1373
2764,287,766,1373
2765,289,769,1373
2766,287,768,1373
2767,288,768,1373
2768,289,766,1373
2769,288,766,1373
2770,289,764,1373
2771,289,767,1373
2772,288,765,1373
2773,290,767,1373
2774,290,767,1373
2775,288,766,1373
2776,287,765,1373
2777,289,764,1373
2778,287,762,1374
2779,287,760,1374
2780,287,763,1374
2781,286,767,1374
2782,287,767,1374
2783,287,768,1374
2784,286,766,1374
2785,287,767,1374
2786,287,767,1375
2787,289,766,1375
2788,289,766,1375
2789,288,766,1375
2790,288,766,1375
2791,288,764,1375
2792,288,764,1375
2793,287,765,1375
2794,287,762,1375
2795,288,761,1375
2796,287,765,1375
2797,288,764,1375
2798,288,764,1375
2799,288,761,1375
2800,288,764,1375
2801,287,766,1375
2802,287,766,1375
2803,286,767,1375
2804,285,765,1375
2805,284,764,1375
2806,285,764,1375
2807,285,762,1375
2808,283,763,1375
2809,283,764,1375
2810,282,766,1375
2811,282,767,1377
2812,281,770,1377
2813,283,769,1377
2814,284,769,1378
2815,284,769,1378
2816,285,770,1378
2817,287,765,1379
2818,284,765,1379
2819,285,765,1379
2820,286,765,1379
2821,285,762,1379
2822,285,763,1379
2823,285,762,1380
2824,286,762,1380
2825,286,762,1380
2826,285,759,1380
2827,285,761,1380
2828,285,763,1380
2829,285,761,1380
2830,283,761,1380
2831,284,762,1380
2832,284,762,1380
2833,285,760,1380
2834,285,760,1381
2835,285,759,1381
2836,284,761,1381
2837,283,761,1381
2838,282,759,1381
2839,282,757,1381
2840,281,759,1381
2841,282,761,1381
2842,282,758,1381
2843,282,758,1381
2844,282,759,1381
2845,282,759,1381
2846,282,757,1381
2847,281,758,1381
2848,281,759,1382
2849,281,758,1382
2850,282,757,1382
2851,282,757,1382
2852,282,757,1383
2853,281,753,1384
2854,280,757,1384
2855,280,755,1384
2856,280,750,1385
2857,280,752,1385
2858,281,753,1385
2859,281,755,1385
2860,281,754,1385
2861,281,753,1385
2862,282,751,1385
2863,283,752,1385
2864,283,752,1385
2865,284,752,1385
2866,283,753,1385
2867,283,754,1385
2868,282,757,1385
2869,283,754,1385
2870,283,754,1385
2871,283,754,1385
2872,282,756,1385
2873,282,758,1385
2874,281,761,1385
2875,279,759,1385
2876,282,758,1385
2877,282,759,1385
2878,284,761,1385
2879,284,761,1385
2880,285,760,1385
2881,285,762,1385
2882,285,760,1386
2883,284,755,1386
2884,283,758,1386
2885,283,758,1387
2886,285,754,1387
2887,285,752,1387
2888,285,752,1387
2889,285,752,1387
2890,285,752,1387
2891,283,753,1388
2892,283,756,1388
2893,283,755,1388
2894,280,754,1388
2895,281,755,1388
2896,282,755,1388
2897,281,757,1388
2898,282,755,1388
2899,281,755,1388
2900,281,755,1388
2901,281,753,1388
2902,282,753,1388
2903,282,755,1388
2904,282,759,1388
2905,281,761,1388
2906,280,761,1388
2907,281,762,1388
2908,281,759,1388
2909,281,758,1388
