Step,IN,MID,OUT
1534,833,276,1293
1535,833,277,1293
1536,832,278,1293
1537,832,277,1293
1538,834,275,1294
1539,834,276,1294
1540,834,276,1294
1541,834,277,1294
1542,834,276,1294
1543,834,275,1294
1544,834,276,1294
1545,834,276,1294
1546,834,274,1296
1547,834,273,1296
1548,834,273,1296
1549,834,272,1297
1550,834,272,1297
1551,834,272,1297
1552,834,271,1297
1553,834,271,1297
1554,834,271,1297
1555,834,271,1297
1556,834,271,1297
1557,834,271,1297
1558,834,271,1297
1559,835,271,1297
1560,835,272,1297
1561,836,272,1297
1562,836,272,1297
1563,836,272,1297
1564,836,272,1297
1565,836,272,1297
1566,836,272,1297
1567,836,271,1297
1568,836,272,1297
1569,836,272,1297
1570,836,271,1297
1571,836,270,1297
1572,837,270,1297
1573,837,270,1297
1574,837,271,1297
1575,837,270,1297
1576,836,270,1297
1577,836,269,1297
1578,835,270,1297
1579,835,269,1297
1580,835,270,1297
1581,835,270,1297
1582,835,271,1297
1583,835,272,1297
1584,835,273,1297
1585,835,271,1297
1586,835,271,1297
1587,835,271,1297
1588,835,271,1297
1589,834,272,1297
1590,834,272,1297
1591,834,273,1297
1592,835,273,1297
1593,835,271,1297
1594,834,272,1297
1595,834,272,1297
1596,835,272,1298
1597,834,271,1298
1598,834,270,1298
1599,834,272,1298
1600,836,269,1299
1601,836,268,1299
1602,836,266,1299
1603,836,266,1299
1604,836,266,1299
1605,836,265,1300
1606,836,264,1301
1607,836,264,1301
1608,836,262,1302
1609,836,262,1302
1610,837,261,1302
1611,837,262,1302
1612,837,262,1302
1613,837,263,1302
1614,837,262,1303
1615,837,261,1303
1616,837,262,1304
1617,837,262,1304
1618,837,262,1304
1619,837,262,1305
1620,837,261,1305
1621,837,261,1305
1622,837,260,1305
1623,837,261,1305
1624,837,261,1305
1625,837,260,1305
1626,837,259,1306
1627,837,258,1306
1628,837,258,1306
1629,837,257,1306
1630,837,257,1306
1631,837,258,1306
1632,837,259,1306
1633,837,260,1306
1634,837,259,1306
1635,837,259,1306
1636,837,258,1307
1637,837,258,1307
1638,837,260,1307
1639,837,261,1307
1640,838,262,1307
1641,838,262,1307
1642,838,261,1307
1643,838,262,1307
1644,838,260,1307
1645,838,258,1308
1646,838,258,1308
1647,838,258,1308
1648,838,258,1308
1649,838,258,1308
1650,838,259,1308
1651,838,259,1308
1652,838,258,1308
1653,838,258,1308
1654,838,256,1309
1655,837,257,1309
1656,837,257,1310
1657,837,255,1310
1658,837,255,1310
1659,837,255,1310
1660,837,254,1311
1661,837,254,1311
1662,837,254,1311
1663,837,253,1311
1664,837,253,1311
1665,837,254,1311
1666,837,254,1311
1667,837,255,1311
1668,838,255,1311
1669,838,255,1311
1670,838,254,1311
1671,838,252,1312
1672,838,252,1312
1673,838,252,1312
1674,838,252,1312
1675,838,252,1312
1676,838,253,1312
1677,838,252,1312
1678,838,252,1312
1679,838,252,1312
1680,838,252,1312
1681,839,252,1312
1682,839,253,1312
1683,840,251,1313
1684,840,248,1316
1685,840,248,1316
1686,840,248,1316
1687,840,248,1316
1688,840,247,1316
1689,840,246,1317
1690,840,248,1317
1691,840,247,1318
1692,839,246,1319
1693,839,246,1319
1694,839,246,1319
1695,839,249,1319
1696,839,249,1319
1697,839,248,1319
1698,839,248,1319
1699,839,247,1320
1700,839,247,1320
1701,839,248,1320
1702,840,248,1320
1703,840,245,1320
1704,840,244,1320
1705,840,242,1320
1706,840,241,1321
1707,840,240,1322
1708,840,240,1322
1709,840,240,1322
1710,840,241,1322
1711,840,241,1322
1712,840,240,1322
1713,840,240,1322
1714,840,238,1323
1715,840,238,1323
1716,840,238,1323
1717,840,237,1324
1718,840,238,1324
1719,840,240,1324
1720,840,239,1324
1721,840,239,1324
1722,841,239,1324
1723,840,239,1325
1724,840,237,1325
1725,840,237,1325
1726,840,235,1325
1727,840,236,1325
1728,840,235,1325
1729,840,235,1325
1730,840,235,1325
1731,840,236,1325
1732,839,236,1326
1733,839,238,1326
1734,839,238,1326
1735,840,238,1327
1736,840,236,1327
1737,840,235,1327
1738,840,236,1327
1739,841,234,1327
1740,841,234,1327
1741,841,233,1327
1742,840,233,1327
1743,840,233,1327
1744,840,233,1327
1745,840,232,1328
1746,841,232,1328
1747,842,231,1330
1748,842,230,1330
1749,843,229,1330
1750,843,229,1330
1751,843,228,1330
1752,843,228,1330
1753,843,228,1330
1754,843,227,1331
1755,843,227,1331
1756,843,227,1331
1757,843,227,1332
1758,843,226,1332
1759,843,226,1332
1760,843,226,1332
1761,843,225,1332
1762,843,225,1332
1763,843,226,1332
1764,843,226,1333
1765,843,226,1333
1766,843,226,1333
1767,843,226,1333
1768,843,227,1333
1769,844,225,1333
1770,845,225,1333
1771,845,225,1333
1772,845,225,1333
1773,845,225,1333
1774,845,224,1333
1775,845,223,1333
1776,845,223,1333
1777,845,223,1333
1778,845,223,1333
1779,845,223,1333
1780,845,223,1333
1781,845,223,1333
1782,845,223,1333
1783,845,223,1333
1784,845,223,1333
1785,845,224,1333
1786,845,224,1333
1787,845,225,1333
1788,845,222,1333
1789,845,222,1333
1790,845,223,1333
1791,845,224,1333
1792,845,224,1333
1793,845,224,1333
1794,844,224,1333
1795,844,225,1333
1796,844,224,1333
1797,845,223,1333
1798,845,224,1333
1799,845,222,1333
1800,846,220,1334
1801,846,220,1334
1802,846,220,1334
1803,846,220,1334
1804,846,220,1334
1805,846,219,1335
1806,846,219,1335
1807,846,219,1335
1808,846,219,1335
1809,846,219,1335
1810,846,220,1336
1811,846,219,1337
1812,846,219,1337
1813,846,219,1337
1814,846,219,1337
1815,846,219,1337
1816,846,218,1337
1817,846,217,1337
1818,846,218,1337
1819,846,216,1338
1820,846,218,1338
1821,846,217,1338
1822,846,217,1338
1823,846,216,1338
1824,846,216,1338
1825,846,216,1338
1826,846,215,1339
1827,846,215,1339
1828,846,215,1339
1829,846,215,1339
1830,846,215,1339
1831,846,215,1339
1832,846,217,1339
1833,846,216,1339
1834,847,217,1339
1835,847,216,1339
1836,847,215,1340
1837,847,215,1340
1838,847,215,1340
1839,847,216,1340
1840,847,218,1340
1841,847,218,1340
1842,848,217,1340
1843,848,219,1340
1844,848,218,1340
1845,848,218,1340
1846,848,216,1341
1847,848,216,1341
1848,848,216,1341
1849,848,215,1341
1850,848,215,1341
1851,848,215,1341
1852,848,214,1341
1853,848,214,1341
1854,848,213,1341
1855,848,213,1341
1856,848,213,1341
1857,848,214,1341
1858,848,213,1341
1859,848,213,1341
1860,848,214,1341
1861,848,212,1341
1862,848,212,1341
1863,848,212,1341
1864,848,212,1342
1865,848,212,1342
1866,848,211,1343
1867,847,212,1343
1868,847,211,1344
1869,847,210,1346
1870,847,210,1347
1871,846,209,1347
1872,846,209,1347
1873,846,209,1347
1874,846,209,1347
1875,846,209,1347
1876,846,208,1347
1877,846,206,1348
1878,846,207,1348
1879,846,206,1348
1880,846,206,1348
1881,846,206,1348
1882,846,206,1348
1883,846,207,1348
1884,846,206,1349
1885,846,207,1349
1886,846,206,1349
1887,846,208,1349
1888,846,207,1350
1889,846,206,1350
1890,846,206,1350
1891,846,205,1351
1892,846,203,1351
1893,846,204,1351
1894,846,203,1351
1895,847,203,1351
1896,847,204,1351
1897,847,203,1351
1898,847,203,1351
1899,847,203,1351
1900,847,202,1351
1901,847,201,1352
1902,847,201,1352
1903,847,201,1352
1904,847,200,1353
1905,847,200,1353
1906,847,199,1354
1907,847,199,1354
1908,847,200,1354
1909,847,200,1354
1910,847,200,1354
1911,847,199,1354
1912,847,198,1355
1913,847,198,1355
1914,847,198,1355
1915,847,198,1355
1916,847,198,1355
1917,847,199,1355
1918,847,199,1355
1919,847,199,1355
1920,847,199,1355
1921,847,199,1355
1922,847,199,1355
1923,847,199,1355
1924,848,197,1355
1925,848,197,1355
1926,848,198,1355
1927,848,201,1355
1928,848,200,1355
1929,847,200,1355
1930,847,200,1355
1931,847,198,1356
1932,847,198,1356
1933,848,199,1356
1934,848,198,1357
1935,848,196,1358
1936,848,196,1358
1937,848,197,1358
1938,848,196,1359
1939,848,196,1360
1940,848,197,1360
1941,848,195,1360
1942,849,193,1361
1943,849,193,1361
1944,849,192,1361
1945,849,192,1361
1946,849,194,1361
1947,849,194,1361
1948,849,193,1361
1949,849,193,1361
1950,849,193,1361
1951,849,195,1361
1952,849,194,1361
1953,849,193,1362
1954,849,193,1362
1955,849,193,1362
1956,849,192,1362
1957,850,192,1362
1958,850,192,1362
1959,849,192,1362
1960,849,192,1362
1961,849,192,1362
1962,849,193,1362
1963,849,193,1362
1964,849,193,1362
1965,849,194,1362
1966,849,193,1363
1967,849,194,1363
1968,849,193,1363
1969,849,193,1363
1970,849,192,1364
1971,849,192,1364
1972,849,192,1364
1973,848,191,1365
1974,848,190,1365
1975,848,190,1366
1976,847,191,1366
1977,847,191,1366
1978,846,191,1366
1979,846,190,1366
1980,846,190,1366
1981,846,189,1366
1982,846,189,1366
1983,846,190,1366
1984,845,190,1366
1985,845,190,1366
1986,845,190,1366
1987,845,190,1366
1988,845,190,1366
1989,845,189,1366
1990,845,189,1366
1991,845,189,1366
1992,845,189,1366
1993,845,189,1366
1994,845,189,1366
1995,846,189,1367
1996,847,188,1367
1997,847,188,1367
1998,847,188,1367
1999,847,188,1367
2000,847,188,1367
2001,847,188,1367
2002,847,186,1368
2003,847,186,1368
2004,847,186,1368
2005,847,187,1368
2006,847,187,1368
2007,847,185,1369
2008,847,185,1369
2009,847,184,1370
2010,848,183,1370
2011,848,184,1370
2012,848,183,1370
2013,848,183,1370
2014,848,183,1370
2015,848,182,1371
2016,848,182,1371
2017,848,182,1371
2018,848,182,1371
2019,848,182,1371
2020,848,182,1371
2021,848,182,1371
2022,848,183,1371
2023,848,183,1371
2024,848,182,1371
2025,848,182,1371
2026,848,183,1371
2027,848,185,1371
2028,848,183,1371
2029,848,183,1371
2030,848,184,1371
2031,848,186,1371
2032,848,185,1371
2033,848,184,1371
2034,848,183,1371
2035,848,184,1371
2036,848,184,1371
2037,849,185,1371
2038,849,182,1372
2039,849,183,1372
2040,849,182,1372
2041,849,183,1372
2042,849,183,1372
2043,849,183,1372
2044,849,183,1372
2045,849,184,1372
2046,849,182,1372
2047,849,182,1372
2048,849,180,1372
2049,849,180,1372
2050,849,180,1372
2051,849,180,1372
2052,849,180,1372
2053,849,180,1373
2054,849,182,1373
2055,848,181,1373
2056,848,181,1373
2057,848,181,1373
2058,848,180,1373
2059,848,180,1374
2060,848,180,1374
2061,848,180,1374
2062,848,181,1374
2063,849,178,1375
2064,849,179,1375
2065,849,179,1375
2066,849,178,1376
2067,849,179,1376
2068,848,179,1376
2069,848,179,1376
2070,848,180,1376
2071,848,178,1377
2072,848,179,1377
2073,848,178,1378
2074,848,178,1378
2075,848,176,1378
2076,848,175,1378
2077,849,175,1378
2078,849,174,1378
2079,849,174,1378
2080,849,174,1378
2081,849,174,1378
2082,850,174,1378
2083,850,175,1378
2084,850,176,1378
2085,850,177,1378
2086,850,177,1378
2087,850,176,1378
2088,850,174,1378
2089,850,174,1378
2090,849,175,1378
2091,849,175,1378
2092,849,175,1378
2093,849,175,1378
2094,849,175,1378
2095,849,175,1378
2096,849,175,1378
2097,849,175,1378
2098,850,175,1378
2099,850,174,1378
2100,850,172,1378
2101,850,172,1378
2102,850,172,1378
2103,850,173,1378
2104,850,172,1378
2105,850,172,1378
2106,850,171,1379
2107,850,172,1379
2108,850,172,1379
2109,850,171,1379
2110,850,171,1379
2111,850,172,1379
2112,850,172,1379
2113,850,173,1379
2114,850,173,1379
2115,850,173,1379
2116,850,173,1379
2117,850,172,1379
2118,850,172,1379
2119,850,171,1380
2120,850,173,1380
2121,851,173,1380
2122,851,175,1380
2123,851,174,1380
2124,850,173,1380
2125,850,172,1380
2126,850,171,1380
2127,851,171,1380
2128,851,171,1380
2129,851,172,1380
2130,851,172,1381
2131,850,172,1381
2132,851,169,1382
2133,851,169,1382
2134,851,167,1382
2135,851,167,1382
2136,851,167,1382
2137,851,167,1382
2138,851,166,1383
2139,851,166,1383
2140,851,166,1383
2141,851,166,1383
2142,851,166,1383
2143,851,166,1383
2144,851,166,1383
2145,851,166,1383
2146,851,166,1383
2147,851,166,1383
2148,851,167,1383
2149,851,167,1383
2150,851,167,1383
2151,851,167,1383
2152,851,167,1383
2153,851,167,1383
2154,851,167,1383
2155,851,167,1383
2156,851,167,1383
2157,851,167,1383
2158,851,166,1384
2159,851,166,1384
2160,851,166,1384
2161,851,166,1384
2162,851,166,1384
2163,851,166,1384
2164,851,166,1384
2165,851,166,1384
2166,851,167,1384
2167,851,166,1384
2168,851,166,1384
2169,851,166,1384
2170,851,166,1385
2171,851,166,1385
2172,851,166,1385
2173,851,166,1385
2174,851,166,1385
2175,850,165,1385
2176,850,165,1385
2177,850,164,1386
2178,850,164,1386
2179,850,165,1386
2180,850,165,1386
2181,850,166,1386
2182,850,166,1386
2183,850,166,1386
2184,850,166,1386
2185,850,166,1386
2186,849,166,1386
2187,849,166,1386
2188,849,166,1386
2189,849,165,1387
2190,849,165,1387
2191,849,166,1387
2192,849,168,1387
2193,849,165,1388
2194,849,165,1388
2195,849,165,1388
2196,850,164,1389
2197,849,164,1389
2198,849,163,1390
2199,849,161,1390
2200,849,161,1390
2201,849,161,1390
2202,849,160,1391
2203,849,160,1391
2204,849,160,1391
2205,849,160,1391
2206,849,160,1391
2207,849,161,1391
2208,849,162,1391
2209,849,161,1391
2210,849,160,1391
2211,849,160,1391
2212,849,161,1391
2213,849,161,1391
2214,849,161,1391
2215,849,161,1391
2216,849,161,1391
2217,849,161,1391
2218,849,162,1391
2219,849,162,1391
2220,849,161,1391
2221,849,160,1391
2222,849,161,1391
2223,849,161,1391
2224,849,161,1391
2225,849,160,1391
2226,850,160,1391
2227,850,160,1391
2228,850,161,1391
2229,850,160,1391
2230,850,160,1391
2231,850,161,1391
2232,851,159,1392
2233,851,160,1392
2234,851,161,1392
2235,851,161,1392
2236,851,159,1392
2237,851,159,1392
2238,851,159,1392
2239,851,159,1392
2240,851,159,1392
2241,851,158,1393
2242,851,158,1393
2243,851,159,1393
2244,850,159,1393
2245,850,159,1393
2246,850,159,1393
2247,850,158,1393
2248,850,158,1393
2249,850,157,1393
2250,850,157,1393
2251,850,160,1393
2252,850,160,1393
2253,850,159,1393
2254,850,160,1393
2255,850,159,1393
2256,851,158,1393
2257,851,156,1393
2258,851,159,1393
2259,851,159,1393
2260,851,160,1393
2261,851,160,1393
2262,851,159,1393
2263,850,159,1393
2264,850,159,1393
2265,850,159,1394
2266,850,160,1395
2267,850,159,1395
2268,850,160,1395
2269,850,159,1395
2270,850,158,1395
2271,850,158,1395
2272,850,158,1395
2273,850,161,1395
2274,850,160,1395
2275,850,160,1395
2276,851,159,1395
2277,851,160,1395
2278,851,160,1395
2279,852,159,1396
2280,852,157,1396
2281,852,156,1396
2282,852,156,1397
2283,852,156,1397
2284,852,157,1397
2285,852,156,1397
2286,852,156,1398
2287,852,156,1398
2288,852,155,1399
2289,852,154,1399
2290,852,154,1399
2291,852,155,1399
2292,852,153,1399
2293,852,153,1399
2294,853,153,1399
2295,853,151,1400
2296,853,152,1400
2297,853,151,1400
2298,853,151,1400
2299,853,151,1400
2300,853,149,1401
2301,853,149,1401
2302,853,148,1401
2303,853,147,1401
2304,853,147,1401
2305,853,147,1401
2306,853,147,1402
2307,853,147,1403
2308,853,146,1403
2309,853,146,1403
2310,854,147,1403
2311,854,146,1403
2312,854,146,1403
2313,854,146,1403
2314,853,146,1403
2315,852,146,1403
2316,852,146,1403
2317,852,147,1403
2318,852,147,1403
2319,852,147,1403
2320,852,146,1403
2321,853,146,1403
2322,853,146,1403
2323,853,147,1403
2324,854,145,1403
2325,854,144,1403
2326,854,144,1403
2327,854,146,1403
2328,854,145,1403
2329,854,144,1403
2330,854,148,1403
2331,854,149,1403
2332,854,148,1403
2333,854,147,1403
2334,854,148,1403
2335,854,148,1403
2336,854,147,1403
2337,854,149,1403
2338,854,148,1403
2339,854,147,1404
2340,854,145,1404
2341,854,145,1404
2342,854,145,1404
2343,854,145,1404
2344,854,145,1404
2345,854,145,1404
2346,854,145,1404
2347,853,145,1404
2348,852,147,1404
2349,852,146,1404
2350,852,146,1404
2351,852,145,1404
2352,852,144,1404
2353,853,144,1404
2354,853,144,1404
2355,853,144,1404
2356,853,144,1404
2357,853,144,1404
2358,853,145,1404
2359,853,144,1405
2360,853,144,1405
2361,853,144,1405
2362,853,146,1405
2363,853,145,1405
2364,853,145,1405
2365,853,145,1405
2366,853,145,1405
2367,853,144,1405
2368,853,144,1405
2369,853,144,1405
2370,853,144,1405
2371,854,143,1405
2372,855,144,1405
2373,855,144,1405
2374,855,144,1405
2375,855,144,1405
2376,855,144,1405
2377,855,143,1406
2378,855,143,1406
2379,855,142,1406
2380,856,141,1406
2381,856,141,1406
2382,856,141,1406
2383,856,140,1406
2384,856,141,1406
2385,856,143,1406
2386,856,143,1406
2387,856,142,1406
2388,856,141,1406
2389,856,141,1406
2390,856,140,1406
2391,856,140,1406
2392,856,141,1406
2393,856,140,1406
2394,856,139,1406
2395,856,139,1406
2396,856,139,1406
2397,856,140,1406
2398,856,140,1406
2399,856,141,1406
2400,856,142,1406
2401,856,142,1406
2402,856,141,1406
2403,856,141,1406
2404,856,141,1406
2405,856,139,1407
2406,856,140,1407
2407,856,141,1407
2408,856,142,1407
2409,856,143,1407
2410,855,143,1407
2411,855,141,1407
2412,855,141,1407
2413,855,140,1407
2414,855,140,1407
2415,855,141,1407
2416,855,141,1407
2417,855,140,1407
2418,855,140,1407
2419,855,141,1407
2420,855,141,1407
2421,855,142,1407
2422,855,143,1407
2423,855,141,1407
2424,855,141,1407
2425,855,141,1408
2426,855,140,1408
2427,855,140,1408
2428,855,139,1409
2429,855,140,1409
2430,855,140,1409
2431,855,140,1409
2432,855,140,1409
2433,855,140,1409
2434,855,138,1409
2435,855,139,1409
2436,855,138,1409
2437,855,138,1409
2438,855,138,1409
2439,855,138,1409
2440,855,138,1409
2441,855,139,1409
2442,855,139,1409
2443,855,140,1409
2444,855,142,1409
2445,854,141,1409
2446,854,141,1409
2447,854,141,1409
2448,854,141,1409
2449,854,140,1409
2450,854,140,1409
2451,854,139,1409
2452,854,139,1409
2453,854,139,1409
2454,854,139,1409
2455,854,139,1409
2456,854,138,1409
2457,854,138,1409
2458,854,139,1409
2459,854,139,1409
2460,854,139,1409
2461,854,139,1409
2462,854,140,1409
2463,854,140,1409
2464,854,141,1409
2465,854,141,1409
2466,854,139,1409
2467,854,140,1409
2468,854,139,1409
2469,854,140,1409
2470,854,139,1409
2471,854,139,1409
2472,854,140,1409
2473,854,138,1409
2474,854,138,1409
2475,854,138,1409
2476,854,139,1409
2477,853,139,1409
2478,853,139,1410
2479,853,139,1410
2480,853,138,1410
2481,853,138,1410
2482,853,136,1411
2483,853,137,1411
2484,853,137,1411
2485,853,137,1411
2486,853,136,1412
2487,853,136,1412
2488,854,135,1413
2489,854,133,1413
2490,854,133,1413
2491,854,133,1413
2492,854,133,1413
2493,854,133,1413
2494,854,133,1413
2495,854,133,1413
2496,854,133,1413
2497,854,133,1413
2498,854,134,1413
2499,854,132,1414
2500,854,132,1414
2501,854,132,1414
2502,854,132,1414
2503,854,132,1414
2504,854,133,1414
2505,854,132,1414
2506,854,132,1414
2507,854,132,1414
2508,854,132,1414
2509,854,131,1415
2510,854,132,1415
2511,854,133,1415
2512,854,134,1415
2513,854,133,1415
2514,854,133,1415
2515,854,132,1415
2516,855,132,1415
2517,855,132,1415
2518,855,132,1415
2519,855,133,1415
2520,855,134,1415
2521,854,134,1415
2522,855,133,1415
2523,855,132,1415
2524,855,132,1415
2525,856,132,1415
2526,855,132,1415
2527,855,132,1415
2528,855,130,1416
2529,855,130,1416
2530,854,131,1416
2531,854,131,1416
2532,855,130,1416
2533,855,130,1416
2534,855,129,1416
2535,855,129,1416
2536,855,129,1416
2537,855,129,1416
2538,855,129,1416
2539,855,130,1416
2540,855,130,1416
2541,855,130,1416
2542,855,130,1416
2543,854,130,1417
2544,854,130,1417
2545,854,130,1417
2546,854,130,1417
2547,854,130,1417
2548,854,130,1417
2549,853,131,1417
2550,853,131,1417
2551,854,131,1417
2552,854,130,1418
2553,854,130,1418
2554,855,129,1419
2555,855,128,1419
2556,855,128,1419
2557,855,128,1419
2558,855,128,1419
2559,855,128,1419
2560,855,128,1419
2561,855,128,1420
2562,855,127,1420
2563,855,125,1420
2564,855,125,1420
2565,855,124,1421
2566,855,124,1421
2567,855,124,1421
2568,855,124,1421
2569,855,124,1421
2570,855,125,1421
2571,855,125,1421
2572,855,124,1421
2573,855,125,1421
2574,855,125,1421
2575,855,125,1421
2576,855,126,1421
2577,856,126,1421
2578,856,127,1421
2579,856,128,1421
2580,856,130,1421
2581,856,130,1421
2582,856,128,1421
2583,856,129,1421
2584,856,130,1421
2585,856,129,1421
2586,856,128,1421
2587,856,127,1421
2588,856,126,1421
2589,856,126,1421
2590,856,125,1421
2591,856,125,1421
2592,856,125,1421
2593,856,125,1421
2594,856,124,1421
2595,856,125,1421
2596,856,125,1421
2597,856,126,1421
2598,856,126,1421
2599,856,127,1421
2600,856,127,1421
2601,856,126,1421
2602,856,124,1421
2603,856,126,1421
2604,856,127,1421
2605,856,127,1421
2606,856,125,1421
2607,856,126,1421
2608,856,125,1422
2609,856,124,1422
2610,856,123,1422
2611,856,123,1422
2612,856,123,1422
2613,856,122,1423
2614,856,122,1423
2615,856,122,1423
2616,856,123,1423
2617,856,123,1423
2618,856,123,1423
2619,856,122,1423
2620,856,121,1423
2621,857,122,1423
2622,857,122,1423
2623,857,123,1423
2624,857,123,1423
2625,857,121,1423
2626,857,120,1423
2627,857,120,1423
2628,858,119,1424
2629,858,119,1424
2630,858,120,1424
2631,858,119,1424
2632,858,119,1424
2633,858,120,1424
2634,858,119,1424
2635,858,119,1424
2636,858,121,1424
2637,858,121,1424
2638,858,121,1424
2639,858,121,1424
2640,858,121,1424
2641,858,123,1424
2642,858,123,1424
2643,858,124,1424
2644,857,122,1424
2645,857,121,1425
2646,857,120,1425
2647,857,120,1425
2648,856,120,1425
2649,856,121,1425
2650,856,120,1426
2651,856,119,1426
2652,856,120,1426
2653,856,120,1426
2654,856,119,1426
2655,856,120,1426
2656,856,120,1426
2657,856,122,1426
2658,856,120,1427
2659,856,121,1427
2660,857,120,1427
2661,856,120,1427
2662,856,120,1427
2663,857,119,1427
2664,856,119,1427
2665,856,118,1428
2666,856,117,1428
2667,856,117,1428
2668,857,118,1428
2669,856,118,1428
2670,856,117,1428
2671,856,116,1428
2672,856,116,1428
2673,857,117,1428
2674,857,116,1428
2675,858,115,1428
2676,858,115,1428
2677,858,116,1428
2678,858,116,1428
2679,858,116,1428
2680,858,115,1428
2681,858,115,1428
2682,858,116,1428
2683,858,115,1428
2684,858,116,1428
2685,858,115,1428
2686,858,117,1428
2687,858,118,1428
2688,858,117,1428
2689,858,116,1428
2690,858,117,1428
2691,858,117,1428
2692,858,117,1428
2693,858,115,1429
2694,858,114,1429
2695,858,115,1429
2696,858,115,1429
2697,858,117,1429
2698,858,115,1429
2699,858,114,1429
2700,858,114,1429
2701,858,115,1429
2702,858,115,1429
2703,858,115,1429
2704,858,115,1429
2705,858,115,1429
2706,858,115,1429
2707,858,115,1429
2708,858,118,1429
2709,858,117,1429
2710,858,117,1429
2711,858,115,1429
2712,859,115,1429
2713,859,113,1429
2714,859,114,1429
2715,859,115,1429
2716,859,115,1429
2717,859,115,1429
2718,859,116,1429
2719,859,115,1429
2720,859,116,1429
2721,859,115,1429
2722,859,115,1429
2723,859,115,1429
2724,859,115,1429
2725,859,115,1429
2726,858,116,1429
2727,858,117,1429
2728,858,116,1429
2729,858,116,1429
2730,858,116,1429
2731,858,115,1429
2732,857,114,1429
2733,857,114,1429
2734,857,114,1429
2735,857,114,1430
2736,857,114,1430
2737,857,114,1430
2738,857,113,1430
2739,857,114,1430
2740,857,114,1430
2741,857,113,1431
2742,857,113,1431
2743,857,113,1431
2744,857,113,1431
2745,857,114,1431
2746,856,114,1431
2747,856,114,1431
2748,856,114,1431
2749,856,114,1431
2750,856,114,1431
2751,856,114,1431
2752,856,114,1431
2753,856,114,1431
2754,856,114,1431
2755,856,114,1431
2756,856,114,1431
2757,856,114,1431
2758,856,114,1431
2759,856,115,1431
2760,856,115,1431
2761,856,113,1431
2762,856,113,1431
2763,856,113,1431
2764,856,113,1431
2765,856,113,1431
2766,856,113,1431
2767,856,113,1431
2768,856,113,1431
2769,856,113,1431
2770,857,113,1431
2771,857,113,1431
2772,857,113,1431
2773,857,113,1431
2774,857,113,1431
2775,857,113,1431
2776,857,113,1431
2777,857,114,1431
2778,857,114,1431
2779,857,114,1431
2780,857,114,1431
2781,857,114,1432
2782,857,113,1432
2783,857,113,1432
2784,857,113,1432
2785,857,113,1432
2786,857,113,1432
2787,857,112,1432
2788,857,111,1432
2789,857,111,1432
2790,856,112,1432
2791,856,112,1432
2792,857,112,1432
2793,857,112,1432
2794,857,113,1432
2795,857,113,1432
2796,857,113,1432
2797,857,112,1432
2798,857,114,1432
2799,857,114,1432
2800,857,113,1432
2801,857,113,1432
2802,857,112,1432
2803,857,112,1432
2804,857,112,1432
2805,857,112,1432
2806,857,112,1432
2807,857,113,1432
2808,857,113,1432
2809,857,114,1432
2810,857,112,1432
2811,856,112,1432
2812,856,112,1432
2813,856,112,1432
2814,856,113,1432
2815,856,113,1432
2816,856,112,1433
2817,856,112,1433
2818,856,113,1433
2819,856,113,1433
2820,856,112,1433
2821,856,112,1433
2822,856,113,1433
2823,857,113,1433
2824,857,113,1433
2825,857,114,1433
2826,857,114,1433
2827,857,113,1433
2828,857,113,1433
2829,857,113,1433
2830,857,113,1433
2831,857,113,1433
2832,857,113,1433
2833,857,113,1433
2834,857,113,1433
2835,857,113,1433
2836,857,112,1433
2837,857,113,1433
2838,857,113,1433
2839,857,114,1433
2840,857,114,1433
2841,857,114,1433
2842,857,113,1433
2843,856,112,1433
2844,856,112,1433
2845,856,111,1434
2846,856,111,1434
2847,856,111,1434
2848,856,111,1434
2849,856,112,1434
2850,856,111,1434
2851,856,111,1434
2852,856,109,1435
2853,856,109,1435
2854,856,110,1435
2855,856,110,1435
2856,856,110,1435
2857,856,110,1435
2858,856,110,1435
2859,856,109,1436
2860,856,108,1437
2861,856,108,1438
2862,856,107,1438
2863,856,106,1438
2864,856,107,1438
2865,856,106,1439
2866,856,107,1439
2867,856,106,1439
2868,856,107,1439
2869,856,107,1439
2870,856,107,1439
2871,856,107,1439
2872,856,106,1439
2873,856,107,1439
2874,856,107,1439
2875,856,107,1439
2876,856,108,1439
2877,856,108,1439
2878,856,107,1439
2879,856,107,1439
2880,856,107,1439
2881,856,107,1439
2882,856,107,1439
2883,856,107,1439
2884,856,108,1439
2885,856,107,1439
2886,856,109,1439
2887,856,110,1439
2888,856,110,1439
2889,856,112,1439
2890,856,112,1439
2891,856,111,1439
2892,856,112,1439
2893,856,110,1439
2894,856,108,1439
2895,856,108,1439
2896,856,109,1439
2897,856,108,1439
2898,856,107,1439
2899,856,107,1439
2900,857,107,1440
2901,857,106,1440
2902,857,107,1440
2903,858,105,1440
2904,858,107,1440
2905,858,106,1440
2906,858,104,1441
2907,858,104,1441
2908,858,103,1441
2909,858,102,1441
2910,858,102,1441
2911,858,102,1441
2912,858,102,1441
2913,859,102,1441
2914,859,102,1441
2915,859,101,1442
2916,859,102,1442
2917,859,102,1442
2918,859,102,1442
2919,859,101,1442
2920,858,102,1442
2921,858,102,1442
2922,858,102,1442
2923,859,103,1442
2924,859,103,1442
2925,859,102,1442
2926,859,102,1442
2927,859,104,1442
2928,858,105,1442
2929,858,104,1442
2930,858,103,1443
2931,858,103,1443
