Step,IN,MID,OUT
1536,983,176,1234
1537,983,176,1234
1538,983,176,1234
1539,983,176,1234
1540,983,175,1235
1541,983,175,1235
1542,983,175,1235
1543,983,174,1235
1544,984,173,1235
1545,984,173,1235
1546,984,173,1235
1547,984,173,1235
1548,984,173,1235
1549,984,173,1235
1550,984,172,1236
1551,984,173,1236
1552,984,173,1236
1553,984,173,1236
1554,983,173,1236
1555,983,173,1236
1556,983,174,1236
1557,983,174,1236
1558,983,174,1236
1559,983,174,1236
1560,984,175,1236
1561,984,174,1236
1562,984,173,1236
1563,983,173,1236
1564,983,173,1236
1565,983,174,1236
1566,985,172,1236
1567,985,170,1237
1568,985,170,1237
1569,985,170,1237
1570,985,169,1238
1571,985,169,1238
1572,985,169,1238
1573,985,170,1238
1574,985,172,1238
1575,985,172,1238
1576,985,172,1238
1577,985,172,1238
1578,984,171,1238
1579,984,171,1238
1580,984,170,1238
1581,984,170,1238
1582,984,170,1238
1583,984,170,1238
1584,984,170,1238
1585,984,170,1238
1586,984,170,1238
1587,983,171,1238
1588,983,171,1238
1589,983,171,1238
1590,983,170,1239
1591,983,170,1239
1592,983,170,1239
1593,983,170,1239
1594,983,169,1240
1595,983,169,1240
1596,983,169,1240
1597,983,169,1240
1598,983,169,1240
1599,983,169,1240
1600,983,169,1240
1601,983,169,1240
1602,983,169,1240
1603,984,168,1240
1604,985,168,1240
1605,985,168,1240
1606,985,168,1240
1607,985,168,1240
1608,984,168,1240
1609,984,168,1240
1610,984,167,1241
1611,984,167,1241
1612,984,167,1241
1613,984,167,1241
1614,984,167,1241
1615,984,168,1241
1616,984,168,1241
1617,984,168,1241
1618,984,168,1241
1619,984,168,1241
1620,984,168,1241
1621,984,168,1241
1622,984,168,1241
1623,984,169,1241
1624,984,168,1241
1625,984,168,1241
1626,984,168,1241
1627,984,167,1241
1628,986,167,1241
1629,986,166,1241
1630,986,166,1241
1631,986,166,1241
1632,986,166,1241
1633,986,166,1241
1634,986,166,1241
1635,986,166,1241
1636,986,166,1241
1637,986,166,1241
1638,986,166,1241
1639,986,165,1241
1640,986,165,1241
1641,986,165,1241
1642,986,165,1241
1643,986,165,1241
1644,986,165,1241
1645,986,164,1242
1646,986,164,1242
1647,986,165,1242
1648,986,165,1242
1649,986,166,1242
1650,986,166,1242
1651,986,166,1242
1652,986,166,1242
1653,986,166,1242
1654,986,166,1242
1655,986,166,1242
1656,986,166,1242
1657,986,166,1242
1658,986,164,1242
1659,986,164,1242
1660,986,164,1242
1661,986,164,1242
1662,986,164,1242
1663,986,164,1242
1664,986,164,1242
1665,986,164,1242
1666,986,164,1242
1667,986,164,1242
1668,986,164,1242
1669,986,164,1243
1670,986,164,1243
1671,986,164,1244
1672,986,164,1244
1673,986,164,1244
1674,986,165,1244
1675,986,165,1244
1676,987,164,1244
1677,986,163,1244
1678,986,163,1244
1679,986,163,1244
1680,986,162,1245
1681,986,162,1245
1682,986,161,1246
1683,986,161,1246
1684,986,160,1246
1685,986,161,1246
1686,986,161,1246
1687,986,162,1246
1688,986,163,1246
1689,986,163,1246
1690,986,162,1246
1691,986,162,1246
1692,986,161,1246
1693,986,161,1246
1694,986,160,1247
1695,986,159,1247
1696,986,159,1247
1697,986,159,1247
1698,986,159,1247
1699,986,159,1247
1700,986,159,1247
1701,986,159,1247
1702,986,159,1247
1703,986,159,1247
1704,986,159,1247
1705,986,158,1248
1706,986,158,1248
1707,986,158,1248
1708,986,158,1248
1709,986,158,1248
1710,986,158,1248
1711,986,158,1248
1712,986,158,1248
1713,986,158,1248
1714,986,157,1249
1715,986,157,1249
1716,986,157,1249
1717,986,157,1249
1718,986,157,1249
1719,986,157,1249
1720,986,157,1249
1721,986,157,1249
1722,986,157,1249
1723,986,157,1249
1724,986,156,1250
1725,986,156,1250
1726,986,156,1250
1727,986,156,1250
1728,987,155,1250
1729,987,155,1250
1730,987,156,1250
1731,986,156,1250
1732,986,156,1250
1733,986,156,1250
1734,986,157,1250
1735,986,156,1251
1736,986,155,1251
1737,986,156,1251
1738,986,156,1251
1739,987,155,1252
1740,987,154,1252
1741,987,154,1252
1742,987,153,1252
1743,987,152,1253
1744,987,152,1253
1745,987,152,1253
1746,987,151,1254
1747,987,150,1255
1748,987,150,1255
1749,987,150,1255
1750,987,150,1255
1751,987,150,1255
1752,987,150,1255
1753,987,150,1255
1754,987,150,1255
1755,987,150,1255
1756,987,151,1255
1757,987,151,1255
1758,987,151,1255
1759,986,151,1255
1760,986,151,1255
1761,986,150,1256
1762,986,150,1256
1763,986,150,1256
1764,986,149,1257
1765,986,149,1257
1766,986,149,1257
1767,986,149,1257
1768,986,149,1257
1769,986,149,1257
1770,986,149,1257
1771,986,148,1258
1772,986,148,1258
1773,986,148,1258
1774,986,148,1258
1775,986,148,1258
1776,986,148,1258
1777,986,148,1258
1778,986,148,1258
1779,986,148,1258
1780,986,148,1258
1781,986,148,1258
1782,986,148,1258
1783,987,147,1258
1784,988,146,1258
1785,988,146,1258
1786,988,146,1258
1787,988,145,1259
1788,988,145,1259
1789,988,145,1259
1790,988,145,1259
1791,988,147,1259
1792,988,147,1259
1793,988,146,1259
1794,988,145,1259
1795,988,145,1259
1796,988,145,1259
1797,988,145,1259
1798,988,145,1259
1799,988,146,1259
1800,988,146,1259
1801,989,146,1259
1802,989,146,1259
1803,989,145,1260
1804,989,145,1260
1805,989,145,1260
1806,989,147,1260
1807,989,147,1260
1808,989,147,1260
1809,989,146,1260
1810,989,146,1260
1811,989,144,1261
1812,988,144,1261
1813,988,144,1261
1814,988,144,1261
1815,989,143,1261
1816,989,142,1261
1817,989,142,1261
1818,989,142,1261
1819,989,143,1261
1820,989,142,1261
1821,989,141,1262
1822,989,143,1262
1823,989,141,1262
1824,989,142,1262
1825,989,141,1263
1826,989,141,1263
1827,989,141,1263
1828,989,140,1264
1829,989,140,1264
1830,989,140,1264
1831,989,139,1265
1832,989,139,1265
1833,989,139,1265
1834,989,139,1265
1835,989,139,1265
1836,989,138,1265
1837,989,139,1265
1838,989,138,1265
1839,989,138,1265
1840,989,139,1265
1841,989,138,1266
1842,990,138,1266
1843,990,138,1266
1844,990,138,1266
1845,990,137,1266
1846,990,137,1266
1847,989,138,1266
1848,989,138,1266
1849,989,137,1266
1850,989,137,1266
1851,990,136,1266
1852,991,136,1266
1853,991,136,1266
1854,991,136,1266
1855,991,136,1266
1856,991,136,1266
1857,991,136,1266
1858,991,136,1267
1859,991,136,1267
1860,991,135,1267
1861,991,135,1267
1862,991,135,1267
1863,991,134,1267
1864,991,134,1267
1865,991,134,1267
1866,991,134,1267
1867,990,135,1267
1868,990,135,1267
1869,990,136,1267
1870,990,135,1268
1871,990,135,1268
1872,990,135,1268
1873,989,135,1268
1874,989,135,1268
1875,990,134,1269
1876,990,134,1269
1877,990,134,1269
1878,990,134,1269
1879,990,134,1269
1880,990,133,1269
1881,990,133,1269
1882,990,133,1269
1883,990,133,1269
1884,990,134,1269
1885,990,134,1269
1886,990,134,1269
1887,989,134,1269
1888,989,134,1269
1889,990,132,1270
1890,990,132,1270
1891,990,132,1270
1892,990,131,1271
1893,990,130,1272
1894,990,130,1272
1895,990,130,1272
1896,990,129,1273
1897,990,129,1273
1898,990,129,1273
1899,990,129,1273
1900,990,129,1273
1901,990,129,1273
1902,990,129,1273
1903,990,129,1273
1904,990,129,1273
1905,990,129,1273
1906,990,128,1274
1907,990,128,1274
1908,990,128,1274
1909,990,128,1274
1910,990,128,1274
1911,990,128,1274
1912,990,128,1274
1913,990,128,1274
1914,990,128,1274
1915,990,128,1274
1916,990,128,1274
1917,990,128,1274
1918,990,128,1274
1919,990,128,1274
1920,990,127,1275
1921,990,127,1275
1922,990,127,1275
1923,990,126,1276
1924,990,126,1276
1925,990,126,1276
1926,990,126,1276
1927,990,126,1276
1928,990,126,1276
1929,990,126,1276
1930,990,126,1276
1931,991,126,1276
1932,991,125,1276
1933,991,125,1276
1934,991,125,1276
1935,991,125,1276
1936,991,125,1276
1937,991,125,1276
1938,991,125,1276
1939,991,125,1277
1940,991,125,1277
1941,991,125,1277
1942,991,124,1278
1943,991,123,1279
1944,991,123,1279
1945,991,123,1279
1946,991,124,1279
1947,991,124,1279
1948,991,124,1279
1949,992,122,1280
1950,992,122,1280
1951,992,122,1280
1952,991,122,1280
1953,991,121,1280
1954,992,122,1280
1955,991,123,1280
1956,991,122,1280
1957,991,121,1281
1958,991,121,1281
1959,991,121,1281
1960,991,121,1281
1961,991,121,1281
1962,991,120,1281
1963,991,120,1281
1964,991,120,1281
1965,991,120,1281
1966,991,120,1281
1967,991,120,1281
1968,991,120,1281
1969,991,121,1281
1970,991,120,1282
1971,991,120,1282
1972,991,119,1282
1973,991,119,1282
1974,991,119,1282
1975,991,118,1283
1976,991,118,1283
1977,991,118,1283
1978,991,118,1283
1979,991,118,1283
1980,991,118,1283
1981,991,117,1284
1982,991,117,1284
1983,991,118,1284
1984,991,118,1284
1985,991,119,1284
1986,991,119,1284
1987,991,119,1284
1988,991,119,1284
1989,990,119,1284
1990,990,119,1284
1991,990,118,1284
1992,990,118,1284
1993,991,117,1284
1994,991,117,1284
1995,991,117,1284
1996,991,117,1284
1997,991,117,1284
1998,991,117,1284
1999,990,118,1284
2000,991,117,1284
2001,991,117,1284
2002,990,118,1284
2003,991,118,1285
2004,991,118,1285
2005,991,118,1285
2006,990,119,1285
2007,990,119,1285
2008,990,119,1285
2009,990,118,1285
2010,990,119,1285
2011,990,118,1285
2012,991,118,1285
2013,991,118,1285
2014,991,115,1286
2015,991,115,1286
2016,991,115,1286
2017,991,116,1286
2018,991,116,1286
2019,991,117,1286
2020,991,116,1287
2021,991,116,1287
2022,991,116,1287
2023,991,116,1287
2024,991,116,1287
2025,991,114,1288
2026,991,114,1288
2027,991,113,1288
2028,991,114,1288
2029,991,114,1288
2030,991,115,1288
2031,991,115,1288
2032,991,114,1289
2033,990,114,1289
2034,990,113,1290
2035,990,113,1290
2036,990,113,1290
2037,990,113,1290
2038,990,112,1290
2039,990,111,1291
2040,990,111,1291
2041,990,111,1291
2042,990,110,1292
2043,990,110,1292
2044,990,110,1292
2045,991,110,1292
2046,991,110,1293
2047,991,109,1293
2048,991,109,1293
2049,991,108,1293
2050,992,109,1293
2051,992,109,1293
2052,992,108,1293
2053,992,108,1293
2054,992,107,1293
2055,992,107,1293
2056,992,106,1294
2057,992,105,1295
2058,992,105,1295
2059,992,105,1295
2060,992,105,1295
2061,992,105,1295
2062,992,106,1295
2063,992,105,1295
2064,992,105,1295
2065,992,105,1295
2066,992,105,1295
2067,992,105,1295
2068,992,105,1295
2069,992,105,1295
2070,992,105,1295
2071,992,105,1295
2072,992,105,1295
2073,992,104,1296
2074,992,105,1296
2075,992,104,1296
2076,992,104,1296
2077,992,104,1296
2078,992,104,1296
2079,992,104,1296
2080,992,104,1296
2081,992,104,1296
2082,992,104,1296
2083,992,104,1296
2084,992,104,1296
2085,992,104,1296
2086,992,103,1297
2087,992,103,1297
2088,992,103,1297
2089,992,103,1297
2090,992,103,1297
2091,992,103,1297
2092,992,103,1297
2093,992,103,1297
2094,992,102,1298
2095,992,101,1299
2096,992,101,1300
2097,992,101,1300
2098,992,101,1300
2099,992,101,1300
2100,992,101,1300
2101,992,100,1300
2102,992,100,1300
2103,992,100,1300
2104,992,100,1300
2105,992,100,1300
2106,993,100,1300
2107,993,100,1300
2108,993,99,1300
2109,993,99,1300
2110,993,99,1300
2111,993,100,1300
2112,993,100,1300
2113,993,100,1300
2114,993,100,1300
2115,993,100,1300
2116,993,100,1300
2117,993,99,1300
2118,993,98,1301
2119,993,99,1301
2120,993,99,1301
2121,993,98,1302
2122,993,98,1302
2123,993,98,1302
2124,993,98,1302
2125,993,98,1302
2126,993,98,1302
2127,993,98,1302
2128,993,99,1302
2129,993,98,1302
2130,993,97,1303
2131,993,97,1303
2132,993,98,1303
2133,993,97,1303
2134,993,97,1303
2135,993,97,1303
2136,993,97,1303
2137,993,97,1303
2138,992,97,1303
2139,992,98,1303
2140,992,98,1303
2141,992,98,1303
2142,993,98,1303
2143,993,98,1303
2144,993,97,1303
2145,993,96,1303
2146,993,96,1303
2147,993,95,1304
2148,993,95,1304
2149,993,95,1304
2150,993,95,1304
2151,993,94,1305
2152,993,93,1306
2153,993,94,1306
2154,993,93,1307
2155,993,93,1307
2156,993,93,1307
2157,993,93,1307
2158,993,93,1307
2159,992,93,1307
2160,992,93,1307
2161,992,93,1307
2162,992,93,1307
2163,992,93,1307
2164,992,93,1307
2165,992,93,1307
2166,992,93,1307
2167,992,93,1307
2168,992,93,1307
2169,992,93,1307
2170,992,93,1307
2171,992,94,1307
2172,992,94,1307
2173,992,94,1307
2174,992,94,1307
2175,992,94,1307
2176,992,93,1307
2177,992,93,1307
2178,992,93,1307
2179,992,92,1308
2180,992,92,1308
2181,992,92,1308
2182,992,92,1308
2183,992,92,1308
2184,992,92,1308
2185,992,92,1308
2186,992,93,1308
2187,992,93,1308
2188,992,93,1308
2189,992,93,1308
2190,993,92,1308
2191,993,92,1308
2192,993,91,1308
2193,993,91,1308
2194,993,92,1308
2195,993,93,1308
2196,993,91,1309
2197,993,91,1309
2198,993,91,1309
2199,993,91,1309
2200,993,91,1309
2201,993,91,1309
2202,993,91,1309
2203,993,91,1309
2204,992,91,1309
2205,992,91,1309
2206,992,91,1309
2207,992,91,1310
2208,992,91,1310
2209,992,91,1310
2210,991,91,1310
2211,991,91,1310
2212,991,91,1310
2213,991,91,1310
2214,991,91,1310
2215,991,91,1310
2216,991,91,1310
2217,991,91,1310
2218,991,91,1310
2219,991,91,1310
2220,991,91,1310
2221,991,91,1310
2222,991,91,1310
2223,991,91,1310
2224,991,91,1310
2225,991,91,1310
2226,991,91,1310
2227,991,91,1310
2228,991,91,1310
2229,991,91,1310
2230,991,91,1310
2231,991,91,1310
2232,991,91,1310
2233,991,91,1310
2234,991,91,1310
2235,991,91,1310
2236,991,92,1310
2237,991,92,1310
2238,990,92,1310
2239,990,92,1310
2240,990,93,1310
2241,990,93,1310
2242,990,93,1310
2243,990,93,1310
2244,990,93,1310
2245,990,93,1310
2246,990,93,1310
2247,990,95,1310
2248,990,94,1310
2249,990,94,1310
2250,990,94,1310
2251,990,95,1310
2252,990,95,1310
2253,990,94,1311
2254,989,94,1311
2255,990,93,1311
2256,990,92,1311
2257,990,92,1311
2258,990,91,1311
2259,991,90,1311
2260,991,90,1311
2261,991,90,1311
2262,991,90,1311
2263,991,90,1311
2264,991,91,1311
2265,991,91,1311
2266,991,90,1311
2267,992,90,1311
2268,992,90,1311
2269,992,90,1312
2270,992,90,1312
2271,992,90,1312
2272,992,90,1312
2273,992,89,1312
2274,992,89,1312
2275,992,89,1312
2276,992,89,1312
2277,992,89,1312
2278,992,89,1312
2279,992,89,1312
2280,992,88,1313
2281,992,88,1313
2282,992,87,1313
2283,992,87,1313
2284,991,89,1313
2285,991,89,1313
2286,991,89,1313
2287,991,89,1313
2288,991,89,1313
2289,990,89,1313
2290,990,89,1313
2291,990,88,1314
2292,990,88,1314
2293,990,89,1314
2294,990,89,1314
2295,990,89,1314
2296,989,89,1314
2297,989,90,1314
2298,989,90,1314
2299,989,90,1314
2300,989,90,1314
2301,989,89,1314
2302,990,89,1314
2303,990,89,1314
2304,990,89,1314
2305,990,89,1314
2306,991,89,1314
2307,991,88,1314
2308,991,89,1314
2309,991,88,1315
2310,991,88,1315
2311,991,88,1315
2312,991,88,1315
2313,991,88,1315
2314,991,89,1315
2315,992,88,1315
2316,992,87,1315
2317,992,86,1315
2318,992,87,1315
2319,992,86,1315
2320,992,86,1315
2321,991,87,1315
2322,991,87,1315
2323,991,87,1315
2324,991,87,1315
2325,991,87,1315
2326,991,87,1315
2327,991,88,1315
2328,991,88,1315
2329,991,87,1315
2330,991,89,1315
2331,991,90,1315
2332,991,90,1315
2333,991,89,1315
2334,991,89,1315
2335,991,89,1315
2336,992,89,1315
2337,992,89,1315
2338,992,88,1315
2339,992,87,1315
2340,992,86,1315
2341,992,87,1315
2342,992,87,1315
2343,992,87,1315
2344,992,87,1315
2345,992,87,1315
2346,992,86,1315
2347,991,86,1315
2348,991,86,1315
2349,992,87,1315
2350,992,87,1315
2351,992,87,1315
2352,992,85,1315
2353,992,85,1315
2354,992,85,1315
2355,992,85,1315
2356,992,85,1315
2357,992,85,1315
2358,992,85,1315
2359,992,85,1315
2360,992,85,1315
2361,992,85,1315
2362,992,85,1315
2363,992,85,1315
2364,992,86,1315
2365,992,86,1315
2366,992,86,1315
2367,992,86,1315
2368,992,86,1315
2369,992,86,1315
2370,992,87,1315
2371,992,87,1315
2372,992,87,1315
2373,992,85,1316
2374,992,85,1316
2375,992,85,1316
2376,992,85,1316
2377,992,86,1316
2378,992,86,1316
2379,992,86,1316
2380,992,87,1316
2381,992,87,1316
2382,992,86,1316
2383,992,86,1316
2384,992,86,1316
2385,992,86,1316
2386,992,86,1316
2387,992,86,1316
2388,992,85,1316
2389,992,85,1316
2390,992,85,1317
2391,992,85,1317
2392,992,85,1317
2393,992,85,1317
2394,992,85,1317
2395,992,84,1317
2396,992,84,1317
2397,993,84,1317
2398,993,85,1317
2399,993,82,1317
2400,993,83,1317
2401,992,85,1317
2402,992,85,1317
2403,992,85,1317
2404,992,84,1317
2405,992,84,1317
2406,992,82,1318
2407,992,82,1318
2408,992,82,1318
2409,992,82,1318
2410,992,82,1318
2411,992,83,1318
2412,992,83,1318
2413,992,83,1318
2414,992,84,1318
2415,992,83,1318
2416,992,83,1318
2417,993,83,1318
2418,993,83,1318
2419,993,81,1318
2420,993,81,1318
2421,993,81,1318
2422,993,81,1318
2423,993,82,1318
2424,993,82,1318
2425,993,82,1318
2426,993,82,1318
2427,993,82,1318
2428,993,82,1318
2429,993,82,1318
2430,993,81,1318
2431,993,81,1318
2432,993,82,1318
2433,993,82,1318
2434,993,82,1318
2435,993,81,1318
2436,993,81,1318
2437,993,81,1318
2438,993,81,1318
2439,993,81,1318
2440,993,81,1318
2441,993,81,1318
2442,993,82,1318
2443,993,82,1318
2444,993,82,1318
2445,992,82,1318
2446,992,82,1318
2447,992,82,1318
2448,992,82,1318
2449,992,82,1318
2450,992,82,1318
2451,992,82,1318
2452,992,82,1318
2453,992,83,1318
2454,992,83,1318
2455,992,83,1318
2456,993,81,1319
2457,993,81,1319
2458,993,81,1319
2459,993,81,1319
2460,993,80,1319
2461,993,80,1319
2462,993,80,1319
2463,993,80,1319
2464,993,80,1319
2465,994,79,1319
2466,994,79,1319
2467,995,79,1319
2468,995,79,1319
2469,995,79,1319
2470,995,78,1319
2471,995,78,1319
2472,995,78,1319
2473,995,78,1319
2474,995,78,1319
2475,995,79,1319
2476,995,79,1319
2477,995,79,1319
2478,995,79,1319
2479,995,79,1319
2480,995,78,1319
2481,995,78,1319
2482,995,78,1319
2483,995,78,1319
2484,995,78,1319
2485,996,77,1319
2486,996,77,1319
2487,996,77,1319
2488,996,77,1319
2489,996,77,1319
2490,996,77,1319
2491,996,77,1319
2492,997,76,1319
2493,997,76,1319
2494,997,75,1320
2495,997,75,1320
2496,997,75,1320
2497,997,75,1320
2498,997,75,1320
2499,997,75,1320
2500,997,75,1320
2501,997,75,1320
2502,997,75,1320
2503,997,75,1320
2504,997,75,1320
2505,997,75,1320
2506,997,75,1320
2507,997,75,1320
2508,997,75,1320
2509,997,74,1321
2510,997,74,1321
2511,997,74,1321
2512,997,74,1321
2513,997,74,1321
2514,997,74,1321
2515,997,74,1321
2516,997,74,1321
2517,998,73,1321
2518,998,74,1321
2519,998,74,1321
2520,998,73,1321
2521,998,73,1321
2522,998,73,1321
2523,998,73,1321
2524,998,73,1321
2525,998,73,1321
2526,998,73,1321
2527,998,73,1321
2528,998,74,1321
2529,998,74,1321
2530,998,74,1321
2531,998,74,1321
2532,998,74,1321
2533,998,74,1321
2534,998,74,1321
2535,997,74,1321
2536,997,74,1321
2537,998,73,1321
2538,998,73,1321
2539,998,74,1321
2540,998,73,1322
2541,997,73,1322
2542,997,73,1322
2543,997,73,1322
2544,997,73,1322
2545,997,72,1323
2546,997,72,1323
2547,997,73,1323
2548,997,73,1323
2549,997,73,1323
2550,997,74,1323
2551,997,73,1323
2552,997,73,1323
2553,997,73,1323
2554,997,72,1323
2555,997,72,1323
2556,997,72,1323
2557,997,73,1323
2558,997,73,1323
2559,997,73,1323
2560,997,73,1323
2561,997,72,1323
2562,997,72,1323
2563,997,72,1324
2564,997,73,1324
2565,997,73,1324
2566,997,73,1324
2567,997,73,1324
2568,997,72,1324
2569,996,73,1324
2570,996,73,1324
2571,996,73,1324
2572,996,73,1324
2573,996,73,1324
2574,996,73,1324
2575,996,72,1324
2576,996,71,1325
2577,997,71,1325
2578,997,71,1325
2579,997,71,1325
2580,997,71,1325
2581,997,71,1325
2582,997,72,1325
2583,997,72,1325
2584,996,72,1325
2585,996,72,1325
2586,996,72,1325
2587,996,72,1325
2588,996,73,1325
2589,995,73,1325
2590,995,72,1325
2591,995,72,1325
2592,995,72,1325
2593,996,72,1325
2594,996,72,1325
2595,996,72,1325
2596,996,71,1325
2597,996,71,1325
2598,996,71,1325
2599,996,71,1325
2600,996,71,1325
2601,997,71,1325
2602,997,71,1325
2603,997,71,1325
2604,997,71,1325
2605,997,70,1325
2606,997,70,1325
2607,997,70,1325
2608,997,70,1325
2609,997,70,1325
2610,997,70,1325
2611,997,70,1325
2612,997,70,1325
2613,997,70,1325
2614,997,70,1325
2615,997,70,1325
2616,997,71,1325
2617,997,71,1326
2618,997,73,1326
2619,997,73,1326
2620,997,73,1326
2621,997,73,1326
2622,997,73,1326
2623,997,72,1326
2624,997,71,1326
2625,997,69,1326
2626,997,69,1326
2627,997,69,1326
2628,997,69,1326
2629,997,69,1326
2630,997,69,1326
2631,997,69,1326
2632,997,69,1326
2633,997,69,1326
2634,997,69,1326
2635,997,69,1326
2636,997,69,1326
2637,997,69,1326
2638,997,69,1326
2639,997,70,1326
2640,997,70,1326
2641,997,70,1326
2642,997,70,1326
2643,997,70,1326
2644,997,70,1326
2645,997,70,1326
2646,997,69,1326
2647,997,69,1326
2648,997,69,1326
2649,997,69,1326
2650,997,69,1326
2651,997,69,1326
2652,997,69,1326
2653,997,69,1326
2654,997,69,1326
2655,997,69,1326
2656,997,69,1326
2657,997,69,1326
2658,997,69,1326
2659,997,70,1326
2660,997,70,1326
2661,996,69,1327
2662,996,69,1327
2663,996,69,1327
2664,996,69,1327
2665,996,69,1327
2666,996,69,1327
2667,996,69,1327
2668,996,69,1327
2669,996,69,1327
2670,996,69,1327
2671,996,69,1327
2672,996,69,1327
2673,996,69,1327
2674,996,69,1327
2675,996,69,1327
2676,996,69,1327
2677,996,69,1327
2678,996,69,1327
2679,996,69,1327
2680,996,69,1327
2681,996,69,1327
2682,996,69,1327
2683,996,69,1327
2684,996,69,1327
2685,996,69,1327
2686,996,69,1327
2687,996,69,1327
2688,996,69,1327
2689,996,69,1327
2690,996,69,1327
2691,996,69,1327
2692,996,69,1327
2693,996,69,1327
2694,996,69,1327
2695,996,69,1327
2696,996,69,1327
2697,996,69,1327
2698,995,70,1327
2699,995,70,1327
2700,995,70,1327
2701,995,70,1327
2702,995,70,1327
2703,995,70,1327
2704,995,70,1327
2705,995,70,1327
2706,995,70,1328
2707,995,69,1328
2708,995,69,1328
2709,995,68,1329
2710,995,68,1329
2711,995,69,1329
2712,995,69,1329
2713,995,69,1329
2714,995,69,1329
2715,995,69,1329
2716,995,69,1329
2717,995,68,1329
2718,996,67,1329
2719,996,67,1329
2720,996,67,1329
2721,996,67,1329
2722,996,67,1329
2723,996,67,1329
2724,996,67,1329
2725,996,67,1329
2726,997,67,1329
2727,997,66,1329
2728,997,66,1329
2729,997,66,1329
2730,997,66,1329
2731,997,66,1329
2732,997,66,1329
2733,997,66,1329
2734,998,66,1329
2735,998,65,1329
2736,998,65,1329
2737,998,65,1329
2738,998,66,1329
2739,998,66,1329
2740,998,66,1329
2741,998,65,1329
2742,998,65,1329
2743,998,65,1329
2744,998,66,1329
2745,998,66,1329
2746,998,67,1329
2747,998,67,1329
2748,998,67,1329
2749,998,66,1329
2750,997,66,1329
2751,997,66,1329
2752,997,66,1329
2753,997,66,1329
2754,997,66,1329
2755,997,67,1329
2756,997,67,1329
2757,997,67,1329
2758,997,67,1329
2759,997,67,1329
2760,997,66,1329
2761,997,67,1329
2762,997,67,1330
2763,997,67,1330
2764,997,67,1330
2765,997,66,1330
2766,997,66,1330
2767,997,65,1330
2768,997,65,1330
2769,997,65,1330
2770,997,65,1330
2771,997,65,1330
2772,997,65,1330
2773,997,65,1330
2774,997,66,1330
2775,997,66,1330
2776,997,66,1330
2777,997,66,1330
2778,997,66,1330
2779,997,66,1330
2780,998,66,1330
2781,998,66,1330
2782,998,65,1331
2783,998,64,1331
2784,998,64,1331
2785,998,64,1331
2786,998,63,1331
2787,998,62,1332
2788,998,62,1332
2789,998,62,1332
2790,998,62,1332
2791,998,62,1332
2792,999,62,1332
2793,999,62,1332
2794,999,63,1332
2795,999,62,1332
2796,999,62,1332
2797,999,62,1332
2798,999,62,1332
2799,999,62,1332
2800,998,62,1332
2801,998,62,1332
2802,998,62,1332
2803,998,62,1332
2804,998,62,1332
2805,998,62,1332
2806,998,63,1332
2807,998,61,1333
2808,998,61,1333
2809,998,61,1333
2810,998,61,1333
2811,998,61,1333
2812,998,61,1333
2813,998,61,1333
2814,998,61,1333
2815,998,61,1333
2816,998,61,1333
2817,998,61,1333
2818,998,61,1333
2819,998,61,1333
2820,998,61,1333
2821,998,61,1333
2822,998,61,1333
2823,998,61,1333
2824,998,61,1333
2825,998,62,1333
2826,998,62,1333
2827,998,62,1333
2828,998,63,1333
2829,998,63,1333
2830,998,63,1333
2831,997,63,1333
2832,997,63,1333
2833,997,63,1333
2834,997,63,1333
2835,997,65,1333
2836,997,65,1333
2837,997,65,1333
2838,997,65,1333
2839,997,64,1333
2840,996,64,1333
2841,997,64,1333
2842,997,64,1333
2843,997,63,1333
2844,997,63,1333
2845,997,64,1333
2846,998,64,1333
2847,998,63,1333
2848,998,64,1333
2849,997,64,1333
2850,997,64,1333
2851,997,65,1333
2852,997,64,1333
2853,997,62,1334
2854,997,60,1335
2855,997,60,1335
2856,998,60,1335
2857,998,60,1335
2858,998,61,1335
2859,998,61,1335
2860,998,61,1335
2861,998,61,1335
2862,998,61,1335
2863,998,61,1335
2864,997,61,1335
2865,997,60,1335
2866,997,60,1335
2867,997,60,1335
2868,997,60,1335
2869,997,60,1335
2870,997,59,1336
2871,997,59,1336
2872,997,59,1336
2873,997,59,1336
2874,997,60,1336
2875,997,60,1336
2876,997,60,1336
2877,997,60,1336
2878,997,61,1336
2879,997,61,1336
2880,997,61,1336
2881,997,61,1336
2882,997,61,1336
2883,997,60,1336
2884,997,60,1336
2885,997,60,1336
2886,997,59,1336
2887,997,59,1336
2888,997,59,1336
2889,997,59,1336
2890,997,59,1336
2891,997,59,1336
2892,997,59,1336
2893,997,59,1336
2894,997,59,1336
2895,997,59,1336
2896,997,59,1336
2897,997,59,1336
2898,998,59,1336
2899,998,59,1336
2900,998,59,1336
2901,998,58,1336
2902,998,58,1336
2903,999,57,1336
2904,999,59,1336
2905,999,59,1336
2906,998,59,1336
2907,998,58,1337
2908,998,58,1337
2909,998,58,1337
2910,998,59,1337
2911,998,58,1337
2912,998,59,1337
2913,997,59,1337
2914,997,59,1337
2915,997,58,1337
2916,997,59,1337
2917,997,58,1338
2918,997,59,1338
2919,997,58,1338
2920,998,58,1338
2921,998,58,1338
2922,998,58,1338
2923,999,57,1338
2924,999,56,1338
2925,999,56,1338
2926,999,55,1338
2927,1000,55,1338
2928,1000,55,1338
2929,1000,55,1338
2930,1001,55,1338
2931,1001,54,1338
2932,1001,54,1338
2933,1001,53,1338
