Step,IN,MID,OUT
1663,802,675,929
1664,802,677,929
1665,802,677,929
1666,802,676,929
1667,802,678,929
1668,802,680,929
1669,802,681,929
1670,801,680,929
1671,801,681,929
1672,800,682,929
1673,800,682,929
1674,800,679,929
1675,800,679,929
1676,801,678,929
1677,801,678,929
1678,801,678,929
1679,801,678,929
1680,801,678,929
1681,801,678,929
1682,802,677,929
1683,802,677,929
1684,802,677,929
1685,802,677,929
1686,802,677,929
1687,802,677,929
1688,802,677,929
1689,801,675,929
1690,801,674,929
1691,801,674,929
1692,801,673,929
1693,801,673,929
1694,802,675,929
1695,802,677,929
1696,802,676,929
1697,802,676,929
1698,802,676,929
1699,802,676,929
1700,802,676,929
1701,802,675,929
1702,802,674,929
1703,802,675,929
1704,802,674,929
1705,802,674,929
1706,802,674,929
1707,802,675,929
1708,802,675,929
1709,802,673,930
1710,802,674,930
1711,802,674,930
1712,801,673,930
1713,801,672,930
1714,800,672,930
1715,801,673,930
1716,801,674,930
1717,801,675,930
1718,801,674,930
1719,801,673,930
1720,801,674,930
1721,801,674,930
1722,801,673,930
1723,801,673,930
1724,801,673,930
1725,801,673,930
1726,801,673,930
1727,801,673,930
1728,801,673,930
1729,801,673,930
1730,801,674,930
1731,801,675,930
1732,801,675,930
1733,801,674,930
1734,801,675,930
1735,801,675,930
1736,801,675,930
1737,801,675,930
1738,801,675,930
1739,801,675,930
1740,801,675,930
1741,801,676,930
1742,800,675,930
1743,801,675,930
1744,801,675,930
1745,801,676,930
1746,801,676,930
1747,801,676,930
1748,801,676,930
1749,801,675,930
1750,800,677,930
1751,800,676,930
1752,800,676,930
1753,800,675,930
1754,800,675,930
1755,800,676,930
1756,800,674,930
1757,800,675,930
1758,800,674,930
1759,800,674,930
1760,800,673,930
1761,799,673,930
1762,799,673,930
1763,799,674,930
1764,799,674,930
1765,799,674,930
1766,800,674,930
1767,800,675,930
1768,800,672,930
1769,800,672,930
1770,800,672,930
1771,800,672,930
1772,800,672,930
1773,799,673,931
1774,799,673,931
1775,799,673,931
1776,799,675,931
1777,799,673,931
1778,799,672,931
1779,799,672,931
1780,799,672,931
1781,799,673,931
1782,799,673,931
1783,799,673,931
1784,799,672,931
1785,799,673,931
1786,800,672,931
1787,800,672,931
1788,800,672,931
1789,800,673,931
1790,800,673,931
1791,801,673,931
1792,801,672,931
1793,801,672,931
1794,801,672,931
1795,802,671,931
1796,802,671,931
1797,802,671,931
1798,802,672,931
1799,802,672,931
1800,802,673,931
1801,802,674,931
1802,802,674,931
1803,802,674,931
1804,801,674,931
1805,801,676,931
1806,801,676,931
1807,801,675,931
1808,801,676,931
1809,801,676,931
1810,801,676,931
1811,800,676,931
1812,800,676,931
1813,800,676,931
1814,800,675,932
1815,800,675,932
1816,801,674,932
1817,801,674,932
1818,801,674,932
1819,801,673,932
1820,801,673,932
1821,800,673,932
1822,800,673,932
1823,800,673,932
1824,800,673,932
1825,800,673,932
1826,799,673,932
1827,799,673,932
1828,799,677,932
1829,799,678,932
1830,800,678,932
1831,800,678,932
1832,800,676,932
1833,800,675,932
1834,799,674,932
1835,799,673,932
1836,799,675,932
1837,799,676,932
1838,799,677,932
1839,799,677,932
1840,798,678,932
1841,798,678,932
1842,797,677,932
1843,797,675,932
1844,797,675,932
1845,797,675,932
1846,799,675,932
1847,799,675,932
1848,799,675,932
1849,799,675,932
1850,799,675,932
1851,798,677,932
1852,800,676,932
1853,800,675,932
1854,801,674,932
1855,801,674,932
1856,801,674,932
1857,801,673,932
1858,801,672,932
1859,800,673,932
1860,800,674,932
1861,800,672,932
1862,800,672,932
1863,800,673,932
1864,800,672,932
1865,799,672,932
1866,799,673,932
1867,799,673,932
1868,799,673,932
1869,799,672,932
1870,799,673,932
1871,799,673,932
1872,799,674,932
1873,799,674,932
1874,799,674,932
1875,799,675,932
1876,799,677,932
1877,799,677,932
1878,799,674,932
1879,799,673,932
1880,799,673,932
1881,799,673,932
1882,799,673,932
1883,799,673,932
1884,799,673,932
1885,799,673,932
1886,799,673,932
1887,799,673,932
1888,799,671,932
1889,799,670,932
1890,800,672,932
1891,800,671,932
1892,800,671,932
1893,800,670,932
1894,800,672,932
1895,800,672,932
1896,800,672,932
1897,800,673,932
1898,800,674,932
1899,800,673,932
1900,800,672,932
1901,799,673,932
1902,799,673,932
1903,799,673,932
1904,799,675,932
1905,799,675,932
1906,798,674,932
1907,798,674,932
1908,799,674,932
1909,799,675,932
1910,799,675,932
1911,799,675,932
1912,799,675,932
1913,799,675,932
1914,799,674,932
1915,799,674,932
1916,799,674,932
1917,798,674,932
1918,798,673,932
1919,798,674,932
1920,798,674,932
1921,798,674,932
1922,798,673,932
1923,798,673,932
1924,798,675,932
1925,798,676,932
1926,798,676,932
1927,798,676,932
1928,798,676,932
1929,798,677,932
1930,799,678,932
1931,799,678,932
1932,799,677,932
1933,799,678,932
1934,799,678,932
1935,799,678,932
1936,799,677,932
1937,799,678,932
1938,799,678,932
1939,799,678,932
1940,799,677,932
1941,799,675,932
1942,799,674,932
1943,799,675,932
1944,799,675,932
1945,799,675,932
1946,799,676,932
1947,799,674,932
1948,799,673,932
1949,799,672,932
1950,799,672,932
1951,799,672,932
1952,799,673,932
1953,799,673,932
1954,799,673,932
1955,799,673,932
1956,799,674,932
1957,799,674,932
1958,799,674,932
1959,799,674,932
1960,799,674,932
1961,799,674,932
1962,799,674,932
1963,799,674,932
1964,799,674,932
1965,799,674,932
1966,799,674,932
1967,798,674,932
1968,798,674,932
1969,798,674,932
1970,798,674,932
1971,799,674,932
1972,799,673,932
1973,799,672,933
1974,799,671,933
1975,799,671,933
1976,799,672,933
1977,799,671,933
1978,799,671,933
1979,799,671,933
1980,799,671,933
1981,798,671,933
1982,798,671,933
1983,798,671,933
1984,799,671,933
1985,798,671,933
1986,798,671,933
1987,798,669,933
1988,798,670,933
1989,798,670,933
1990,798,672,933
1991,799,672,933
1992,799,672,933
1993,799,673,933
1994,799,673,933
1995,799,672,933
1996,799,672,933
1997,799,674,933
1998,799,675,933
1999,798,674,933
2000,798,674,933
2001,798,674,933
2002,798,674,933
2003,798,673,933
2004,799,672,933
2005,799,673,933
2006,799,674,933
2007,799,673,933
2008,799,673,933
2009,799,673,933
2010,799,673,933
2011,799,673,933
2012,799,674,933
2013,800,674,933
2014,799,673,933
2015,799,674,933
2016,799,673,933
2017,799,674,933
2018,799,674,933
2019,799,675,933
2020,799,675,933
2021,799,672,934
2022,799,671,934
2023,799,670,934
2024,799,669,934
2025,799,669,934
2026,799,669,934
2027,799,669,934
2028,799,669,934
2029,799,669,934
2030,799,669,934
2031,800,670,934
2032,800,670,934
2033,800,668,934
2034,800,668,934
2035,800,670,934
2036,800,670,934
2037,799,670,934
2038,799,671,934
2039,799,671,934
2040,799,672,934
2041,799,672,934
2042,799,671,934
2043,799,670,934
2044,799,670,934
2045,799,670,934
2046,798,670,934
2047,798,671,934
2048,799,670,934
2049,799,670,934
2050,799,669,934
2051,799,670,934
2052,798,669,934
2053,798,671,934
2054,799,669,934
2055,799,669,934
2056,799,670,934
2057,799,671,934
2058,799,670,934
2059,799,671,934
2060,799,671,934
2061,799,671,934
2062,798,672,934
2063,798,671,934
2064,798,671,934
2065,798,671,934
2066,798,671,934
2067,798,671,934
2068,798,671,934
2069,798,671,934
2070,798,670,934
2071,798,671,934
2072,798,669,934
2073,798,669,934
2074,798,669,934
2075,798,669,934
2076,798,669,934
2077,798,672,934
2078,798,672,934
2079,798,671,934
2080,798,671,934
2081,798,671,934
2082,798,672,934
2083,798,671,934
2084,798,672,934
2085,798,672,934
2086,798,672,934
2087,798,671,934
2088,798,671,934
2089,798,670,934
2090,798,670,934
2091,798,671,934
2092,798,670,934
2093,798,670,934
2094,798,672,934
2095,798,670,934
2096,798,670,934
2097,798,670,934
2098,798,671,934
2099,798,672,934
2100,798,670,934
2101,798,670,934
2102,798,671,934
2103,798,671,934
2104,798,671,934
2105,798,671,934
2106,798,671,934
2107,798,670,934
2108,798,669,934
2109,798,669,934
2110,798,670,934
2111,798,670,934
2112,798,670,934
2113,798,669,934
2114,798,668,934
2115,798,670,934
2116,798,670,934
2117,798,670,934
2118,798,669,934
2119,798,668,934
2120,798,668,934
2121,798,669,934
2122,798,670,934
2123,798,670,934
2124,798,670,934
2125,798,670,934
2126,798,671,934
2127,798,670,934
2128,798,671,934
2129,798,672,934
2130,798,672,934
2131,798,674,934
2132,798,674,934
2133,798,673,934
2134,798,674,934
2135,798,672,934
2136,799,671,934
2137,799,671,934
2138,799,671,934
2139,799,671,934
2140,799,671,934
2141,799,671,934
2142,799,672,934
2143,799,671,934
2144,799,671,934
2145,799,671,934
2146,799,670,934
2147,799,668,934
2148,799,667,934
2149,799,668,934
2150,799,667,934
2151,799,667,934
2152,799,668,934
2153,799,669,934
2154,799,669,934
2155,799,668,934
2156,799,670,934
2157,799,670,934
2158,799,671,934
2159,799,671,934
2160,799,672,934
2161,799,671,934
2162,799,671,934
2163,799,671,934
2164,799,672,934
2165,799,671,934
2166,799,670,934
2167,799,670,934
2168,799,669,934
2169,799,669,934
2170,799,670,934
2171,799,671,934
2172,799,672,934
2173,799,671,934
2174,799,671,934
2175,799,671,934
2176,799,671,934
2177,799,671,934
2178,799,671,934
2179,799,669,934
2180,799,668,934
2181,799,669,934
2182,799,669,934
2183,799,672,934
2184,799,672,934
2185,799,672,934
2186,799,672,934
2187,799,672,934
2188,799,672,934
2189,798,671,934
2190,798,672,934
2191,798,671,934
2192,798,671,934
2193,798,672,934
2194,798,672,934
2195,798,670,934
2196,798,669,934
2197,798,669,934
2198,798,670,934
2199,798,670,934
2200,798,669,934
2201,798,669,934
2202,798,671,934
2203,798,672,934
2204,798,672,934
2205,798,672,934
2206,798,672,934
2207,798,672,934
2208,799,671,934
2209,799,674,934
2210,799,672,934
2211,799,672,934
2212,799,671,934
2213,799,672,934
2214,799,672,934
2215,799,672,934
2216,799,671,934
2217,799,671,934
2218,799,672,934
2219,799,671,934
2220,799,671,934
2221,799,672,934
2222,799,672,934
2223,799,672,934
2224,799,673,934
2225,799,672,934
2226,799,671,934
2227,799,672,934
2228,799,672,934
2229,799,671,934
2230,799,669,935
2231,799,669,935
2232,799,668,935
2233,799,670,935
2234,799,670,935
2235,799,669,935
2236,799,670,935
2237,799,671,935
2238,799,670,935
2239,799,672,935
2240,799,671,935
2241,799,672,935
2242,800,672,935
2243,800,672,935
2244,800,671,935
2245,800,671,935
2246,800,671,935
2247,800,673,935
2248,800,672,935
2249,800,673,935
2250,800,672,935
2251,800,671,935
2252,800,671,935
2253,800,670,935
2254,800,671,935
2255,800,672,935
2256,800,672,935
2257,800,671,936
2258,800,668,936
2259,800,668,936
2260,800,670,936
2261,800,673,936
2262,800,672,936
2263,800,674,936
2264,800,671,937
2265,800,671,937
2266,800,671,937
2267,800,669,937
2268,800,669,937
2269,800,671,937
2270,800,669,937
2271,800,669,937
2272,800,669,937
2273,800,668,937
2274,800,667,937
2275,800,667,937
2276,800,667,937
2277,800,666,938
2278,800,666,938
2279,800,665,938
2280,800,666,938
2281,800,666,938
2282,800,665,938
2283,800,666,938
2284,800,666,938
2285,800,666,938
2286,800,666,938
2287,800,665,938
2288,800,666,938
2289,800,666,938
2290,800,666,938
2291,800,665,938
2292,800,667,938
2293,800,668,938
2294,800,667,938
2295,800,668,938
2296,800,669,938
2297,799,671,938
2298,799,670,938
2299,799,670,938
2300,799,670,938
2301,799,670,938
2302,799,669,938
2303,799,669,938
2304,799,669,938
2305,799,668,938
2306,799,668,938
2307,799,667,939
2308,799,667,939
2309,799,666,939
2310,799,667,939
2311,799,667,939
2312,799,667,939
2313,799,667,939
2314,799,667,939
2315,799,667,939
2316,799,669,939
2317,799,668,939
2318,799,668,939
2319,799,668,939
2320,799,670,939
2321,799,669,939
2322,799,670,939
2323,799,670,939
2324,799,670,939
2325,799,669,939
2326,799,669,939
2327,799,669,939
2328,799,669,939
2329,799,669,939
2330,799,667,939
2331,799,667,939
2332,799,667,939
2333,799,666,939
2334,799,666,939
2335,799,666,939
2336,799,666,939
2337,799,665,939
2338,799,665,939
2339,799,664,939
2340,800,665,939
2341,800,665,939
2342,800,665,939
2343,800,666,939
2344,800,667,939
2345,800,666,939
2346,800,666,939
2347,800,666,939
2348,799,667,939
2349,799,668,939
2350,799,668,939
2351,799,667,939
2352,799,666,939
2353,799,664,939
2354,799,664,939
2355,799,664,939
2356,800,666,939
2357,800,667,939
2358,800,666,939
2359,801,666,939
2360,801,667,939
2361,801,667,939
2362,800,667,939
2363,800,667,939
2364,800,666,939
2365,800,666,939
2366,799,665,939
2367,800,665,939
2368,800,665,939
2369,800,667,939
2370,800,666,939
2371,800,667,939
2372,800,667,939
2373,801,667,939
2374,801,666,939
2375,800,666,939
2376,799,665,939
2377,799,664,939
2378,799,665,939
2379,799,665,939
2380,799,666,939
2381,799,666,939
2382,799,665,939
2383,801,664,939
2384,801,666,939
2385,801,666,939
2386,801,666,939
2387,801,666,939
2388,801,666,939
2389,801,666,939
2390,802,666,939
2391,802,667,939
2392,802,667,939
2393,802,667,939
2394,802,665,939
2395,802,665,939
2396,802,664,939
2397,801,666,939
2398,801,667,939
2399,801,666,939
2400,801,664,939
2401,801,664,939
2402,801,664,939
2403,801,664,939
2404,801,665,939
2405,801,666,939
2406,801,668,939
2407,801,668,939
2408,801,667,939
2409,800,667,939
2410,800,669,939
2411,800,669,939
2412,800,669,939
2413,799,669,939
2414,799,669,939
2415,799,668,939
2416,799,669,939
2417,799,667,939
2418,799,667,939
2419,799,666,939
2420,799,666,939
2421,799,666,939
2422,799,666,939
2423,799,665,940
2424,799,664,940
2425,799,664,940
2426,799,663,940
2427,799,663,940
2428,799,665,940
2429,799,664,940
2430,799,664,940
2431,799,663,940
2432,799,663,940
2433,799,663,940
2434,799,663,940
2435,799,663,940
2436,799,662,940
2437,799,662,940
2438,799,661,940
2439,799,662,940
2440,799,663,940
2441,799,664,940
2442,799,664,940
2443,799,664,940
2444,800,663,940
2445,800,663,940
2446,800,663,940
2447,800,664,940
2448,800,664,940
2449,800,663,940
2450,800,663,940
2451,801,663,940
2452,801,663,940
2453,801,663,940
2454,801,664,940
2455,801,664,940
2456,801,665,940
2457,801,665,940
2458,801,664,941
2459,801,664,941
2460,801,663,941
2461,801,662,941
2462,801,662,941
2463,801,661,941
2464,801,663,941
2465,801,663,941
2466,801,664,941
2467,801,665,941
2468,801,664,941
2469,801,664,941
2470,801,663,941
2471,801,662,941
2472,801,661,942
2473,801,661,942
2474,801,661,942
2475,801,661,942
2476,801,661,942
2477,801,662,942
2478,801,662,942
2479,800,661,942
2480,800,659,942
2481,800,659,942
2482,801,660,942
2483,801,660,942
2484,800,661,942
2485,800,661,942
2486,800,662,942
2487,800,661,942
2488,800,661,942
2489,800,662,942
2490,800,661,942
2491,801,661,942
2492,801,661,942
2493,801,660,942
2494,801,662,942
2495,801,662,942
2496,801,660,943
2497,801,661,943
2498,801,661,943
2499,801,662,943
2500,801,661,943
2501,801,660,943
2502,801,660,943
2503,801,660,943
2504,801,660,943
2505,801,659,943
2506,801,659,943
2507,801,659,943
2508,801,659,943
2509,800,660,943
2510,800,660,943
2511,800,659,943
2512,800,661,943
2513,800,660,943
2514,800,660,943
2515,800,660,943
2516,800,660,943
2517,800,661,943
2518,800,661,943
2519,800,661,943
2520,800,659,943
2521,800,660,943
2522,800,660,943
2523,800,662,943
2524,800,664,943
2525,800,663,943
2526,800,663,943
2527,800,662,943
2528,800,662,943
2529,800,662,943
2530,800,662,943
2531,800,663,943
2532,800,662,943
2533,800,662,943
2534,800,662,943
2535,800,661,943
2536,800,658,944
2537,800,658,944
2538,800,659,944
2539,800,659,944
2540,800,658,944
2541,800,658,944
2542,800,659,944
2543,800,660,944
2544,800,660,944
2545,800,658,944
2546,800,659,944
2547,800,659,944
2548,800,660,944
2549,800,658,944
2550,800,657,944
2551,800,657,944
2552,800,657,944
2553,800,659,944
2554,800,659,944
2555,800,658,944
2556,800,657,944
2557,800,657,944
2558,800,657,944
2559,800,658,944
2560,800,658,944
2561,800,658,944
2562,800,658,944
2563,800,659,944
2564,800,660,944
2565,800,660,944
2566,800,660,944
2567,800,661,944
2568,800,661,944
2569,800,660,944
2570,800,661,944
2571,800,661,944
2572,800,660,944
2573,800,659,944
2574,800,659,944
2575,800,659,944
2576,800,658,944
2577,800,658,944
2578,800,657,945
2579,800,657,945
2580,800,658,945
2581,800,659,945
2582,800,659,945
2583,800,659,945
2584,800,659,945
2585,800,658,945
2586,800,658,945
2587,800,657,945
2588,800,657,945
2589,800,659,945
2590,800,659,945
2591,800,659,945
2592,800,659,945
2593,799,658,945
2594,798,658,945
2595,798,658,945
2596,798,658,945
2597,798,658,945
2598,798,659,945
2599,799,658,945
2600,798,658,945
2601,799,657,945
2602,799,658,945
2603,798,659,945
2604,798,660,945
2605,798,660,945
2606,798,662,945
2607,799,661,945
2608,799,662,945
2609,800,662,945
2610,800,662,945
2611,800,662,945
2612,801,663,945
2613,801,662,945
2614,801,661,945
2615,801,661,945
2616,801,661,945
2617,801,661,945
2618,801,661,945
2619,801,662,945
2620,801,661,945
2621,801,659,945
2622,801,660,945
2623,801,660,945
2624,801,660,945
2625,801,660,945
2626,801,659,945
2627,801,659,945
2628,801,659,945
2629,801,659,945
2630,801,660,945
2631,801,659,945
2632,801,661,945
2633,801,661,945
2634,801,659,945
2635,801,657,945
2636,801,657,945
2637,801,660,945
2638,801,660,945
2639,801,659,945
2640,801,659,945
2641,802,659,945
2642,802,659,945
2643,802,659,945
2644,802,659,945
2645,802,659,945
2646,802,660,945
2647,802,659,945
2648,802,660,945
2649,802,659,945
2650,801,660,945
2651,801,660,945
2652,801,661,945
2653,801,661,945
2654,801,660,946
2655,801,660,946
2656,801,661,946
2657,801,661,946
2658,801,662,946
2659,801,660,946
2660,800,660,946
2661,800,661,946
2662,800,662,946
2663,800,661,946
2664,800,660,946
2665,800,659,946
2666,800,660,946
2667,800,660,946
2668,800,660,946
2669,800,660,946
2670,800,661,946
2671,800,660,946
2672,800,658,946
2673,800,658,946
2674,800,657,946
2675,800,658,946
2676,800,659,946
2677,800,658,946
2678,799,658,946
2679,800,659,946
2680,800,660,946
2681,799,661,946
2682,799,660,946
2683,799,660,946
2684,799,660,946
2685,799,661,946
2686,799,659,946
2687,799,658,946
2688,799,657,946
2689,799,657,946
2690,799,658,946
2691,799,658,946
2692,800,659,946
2693,800,659,946
2694,800,659,946
2695,800,659,946
2696,800,659,946
2697,800,658,946
2698,800,657,946
2699,800,658,946
2700,800,657,946
2701,800,659,946
2702,800,659,946
2703,800,659,946
2704,800,659,946
2705,800,659,946
2706,800,659,946
2707,800,659,946
2708,800,658,946
2709,800,657,946
2710,800,656,946
2711,800,656,946
2712,800,657,946
2713,800,656,946
2714,800,655,946
2715,800,655,946
2716,800,655,946
2717,800,655,946
2718,800,655,946
2719,800,654,946
2720,800,654,946
2721,800,654,946
2722,800,654,946
2723,800,654,946
2724,800,655,946
2725,800,656,946
2726,800,656,946
2727,800,656,946
2728,801,656,946
2729,801,657,946
2730,801,657,946
2731,801,657,946
2732,801,656,946
2733,801,655,947
2734,801,655,947
2735,801,656,947
2736,801,656,947
2737,801,655,947
2738,801,657,947
2739,801,657,947
2740,801,656,947
2741,801,656,947
2742,800,656,947
2743,800,656,947
2744,800,656,947
2745,800,656,947
2746,800,658,947
2747,801,659,947
2748,801,659,947
2749,801,658,947
2750,801,657,947
2751,801,657,947
2752,801,658,947
2753,801,657,947
2754,801,656,947
2755,801,656,947
2756,801,656,947
2757,801,656,947
2758,801,656,947
2759,801,656,947
2760,801,656,947
2761,801,656,947
2762,801,656,947
2763,801,657,947
2764,801,656,947
2765,801,656,947
2766,801,657,947
2767,801,658,947
2768,801,656,947
2769,801,657,947
2770,801,656,947
2771,801,657,947
2772,800,658,947
2773,800,658,947
2774,801,658,947
2775,801,658,947
2776,801,657,947
2777,801,656,947
2778,801,655,947
2779,801,656,947
2780,801,655,947
2781,801,656,947
2782,801,656,947
2783,801,654,947
2784,801,654,947
2785,801,654,947
2786,801,655,947
2787,801,653,947
2788,801,654,947
2789,801,654,947
2790,801,653,947
2791,801,655,947
2792,801,655,947
2793,801,656,947
2794,801,657,947
2795,801,656,947
2796,801,656,947
2797,801,656,947
2798,801,656,947
2799,801,657,947
2800,801,656,947
2801,801,656,947
2802,801,656,947
2803,801,656,947
2804,801,657,947
2805,801,657,947
2806,800,657,947
2807,800,655,947
2808,800,657,947
2809,800,657,947
2810,800,657,947
2811,800,657,947
2812,800,657,947
2813,800,657,947
2814,800,658,947
2815,800,658,947
2816,800,657,947
2817,800,658,947
2818,800,658,947
2819,800,659,947
2820,800,658,947
2821,800,660,947
2822,800,660,947
2823,800,658,947
2824,800,659,947
2825,800,659,947
2826,800,658,947
2827,800,659,947
2828,800,660,947
2829,800,660,947
2830,800,660,947
2831,800,659,947
2832,800,659,947
2833,800,660,947
2834,800,659,947
2835,800,659,947
2836,800,659,947
2837,800,658,947
2838,800,657,947
2839,800,658,947
2840,800,663,947
2841,800,662,947
2842,800,661,947
2843,800,661,947
2844,800,658,947
2845,800,658,947
2846,800,660,947
2847,800,659,947
2848,800,658,947
2849,799,659,947
2850,799,658,947
2851,799,658,947
2852,799,659,947
2853,799,658,947
2854,799,658,947
2855,799,658,947
2856,799,658,947
2857,799,657,947
2858,799,656,947
2859,799,655,947
2860,799,656,947
2861,799,657,947
2862,799,658,947
2863,799,658,947
2864,799,658,947
2865,799,656,947
2866,799,657,947
2867,799,658,947
2868,799,658,947
2869,800,658,947
2870,800,656,948
2871,800,656,948
2872,800,656,948
2873,800,656,948
2874,799,657,948
2875,799,657,948
2876,799,657,948
2877,799,656,948
2878,799,656,948
2879,799,657,948
2880,799,657,948
2881,799,656,948
2882,799,657,948
2883,799,657,948
2884,799,657,948
2885,799,656,948
2886,799,655,948
2887,799,654,948
2888,799,656,948
2889,799,655,948
2890,799,657,948
2891,799,657,948
2892,799,657,948
2893,799,658,948
2894,799,658,948
2895,799,658,948
2896,799,657,948
2897,799,656,948
2898,799,655,948
2899,799,656,948
2900,799,655,948
2901,799,656,948
2902,799,656,948
2903,799,656,948
2904,799,657,948
2905,799,656,948
2906,799,654,948
2907,799,654,948
2908,799,654,948
2909,799,654,948
2910,799,654,948
2911,799,653,948
2912,799,654,948
2913,799,654,948
2914,799,654,948
2915,799,654,948
2916,799,654,948
2917,799,653,948
2918,799,653,948
2919,799,653,948
2920,799,653,948
2921,800,655,948
2922,800,654,948
2923,800,653,948
2924,800,652,949
2925,800,653,949
2926,800,652,949
2927,800,654,949
2928,800,653,949
2929,800,654,949
2930,800,654,949
2931,800,654,949
2932,800,655,949
2933,799,655,949
2934,799,655,949
2935,799,655,949
2936,799,655,949
2937,799,655,949
2938,799,655,949
2939,799,655,949
2940,799,655,949
2941,800,656,949
2942,800,656,949
2943,800,656,949
2944,800,656,949
2945,800,656,949
2946,800,656,949
2947,800,656,949
2948,800,657,949
2949,800,659,949
2950,800,655,949
2951,800,655,949
2952,800,655,949
2953,800,656,949
2954,800,656,949
2955,800,656,949
2956,800,655,949
2957,800,655,949
2958,800,655,949
2959,800,655,950
2960,800,655,950
2961,800,655,950
2962,800,656,950
2963,800,655,950
2964,800,654,950
2965,799,655,950
2966,799,655,950
2967,799,654,950
2968,799,654,950
2969,800,655,950
2970,800,655,950
2971,800,655,950
2972,800,655,950
2973,800,654,950
2974,800,652,950
2975,800,652,950
2976,800,652,950
2977,800,653,950
2978,800,652,950
2979,800,652,950
2980,800,652,950
2981,800,653,950
2982,800,653,950
2983,799,653,950
2984,799,653,950
2985,799,652,950
2986,800,652,950
2987,800,652,950
2988,800,652,950
2989,799,651,950
2990,799,651,950
2991,799,651,950
2992,799,652,950
2993,799,652,950
2994,799,652,950
2995,799,652,950
2996,799,652,950
2997,799,652,950
2998,799,652,950
2999,799,652,950
3000,799,652,950
3001,799,652,950
3002,799,653,950
3003,800,655,950
3004,800,654,950
3005,800,654,950
3006,800,654,950
3007,800,654,950
3008,800,653,950
3009,800,653,950
3010,800,653,950
3011,800,653,950
3012,800,653,950
3013,800,653,950
3014,800,653,950
3015,800,654,950
3016,800,653,950
3017,800,654,950
3018,800,654,950
3019,800,653,950
3020,800,654,950
3021,800,654,950
3022,800,655,950
3023,800,654,950
3024,800,654,950
3025,800,655,950
3026,800,654,950
3027,800,653,951
3028,800,652,951
3029,800,651,951
3030,800,650,951
3031,800,650,951
3032,800,650,951
3033,800,650,951
3034,800,650,951
3035,801,650,951
3036,801,650,951
3037,801,650,951
3038,800,650,951
3039,800,650,951
3040,800,649,951
3041,800,649,951
3042,800,650,951
3043,800,650,951
3044,800,650,951
3045,800,650,951
3046,800,649,952
3047,800,648,952
3048,800,649,952
3049,800,649,952
3050,800,649,952
3051,800,649,952
3052,800,649,952
3053,800,649,952
3054,800,649,952
3055,800,649,952
3056,800,649,952
3057,800,649,952
3058,800,651,952
3059,800,651,952
3060,800,651,952
3061,800,651,952
3062,800,651,952
3063,800,650,952
3064,800,650,952
3065,800,650,952
3066,800,650,952
3067,800,649,952
3068,800,649,952
3069,800,649,952
3070,800,649,952
3071,800,651,952
3072,799,651,952
3073,799,649,952
3074,799,649,952
3075,799,649,952
3076,799,649,952
3077,799,649,952
3078,799,649,952
3079,799,649,952
3080,799,649,952
3081,799,649,952
3082,799,649,952
3083,799,650,952
3084,799,650,952
3085,799,650,952
3086,799,650,952
3087,799,650,952
3088,799,651,952
3089,799,651,953
3090,799,650,953
3091,799,651,953
3092,799,651,953
3093,799,651,953
3094,799,651,953
3095,799,651,953
3096,799,650,953
3097,799,650,953
3098,799,650,953
3099,799,649,953
3100,799,649,953
3101,799,649,953
3102,799,650,953
3103,799,650,953
3104,799,649,953
3105,799,651,953
3106,799,651,953
3107,799,653,953
3108,799,653,953
3109,799,652,953
3110,799,652,953
3111,799,652,953
3112,799,652,953
3113,799,651,953
3114,799,652,953
3115,799,651,953
3116,799,651,953
3117,799,651,953
3118,799,651,953
3119,799,651,953
3120,799,650,953
3121,799,650,953
3122,799,650,953
3123,798,650,953
3124,798,651,953
3125,798,651,953
3126,799,652,953
3127,799,651,953
3128,799,652,953
3129,799,652,953
3130,799,651,953
3131,799,652,953
3132,799,651,953
3133,799,652,953
3134,798,650,953
3135,798,650,953
3136,798,652,953
3137,798,652,953
3138,798,652,953
3139,798,652,953
3140,798,652,953
3141,798,652,953
3142,798,652,953
3143,798,653,953
3144,798,652,953
3145,798,652,953
3146,798,653,953
3147,798,652,953
3148,798,652,953
3149,798,652,953
3150,798,652,953
3151,798,651,953
3152,798,651,953
3153,798,650,953
3154,798,650,953
3155,798,650,953
3156,798,649,954
3157,798,649,954
3158,798,649,954
3159,798,649,954
3160,798,650,954
3161,798,650,954
3162,798,650,954
3163,798,649,954
3164,798,649,954
3165,798,649,954
3166,798,648,954
3167,798,648,954
3168,799,648,954
3169,799,648,954
3170,799,649,954
3171,799,650,954
3172,798,650,954
3173,798,650,954
3174,798,650,954
3175,798,650,954
3176,798,650,954
3177,798,651,954
3178,798,652,954
3179,798,653,954
3180,798,650,954
3181,798,651,954
3182,798,651,954
3183,798,649,954
3184,798,649,954
3185,798,650,954
3186,798,649,954
3187,798,650,954
3188,798,650,954
3189,798,650,954
3190,798,648,955
3191,798,649,955
3192,797,649,955
3193,797,649,955
3194,798,649,955
3195,796,649,955
3196,796,649,955
3197,796,651,955
3198,797,651,955
3199,797,651,955
3200,797,651,955
3201,797,651,955
3202,797,651,955
3203,797,650,955
3204,797,651,955
3205,797,651,955
3206,797,650,955
3207,797,649,955
3208,797,649,955
3209,797,649,955
3210,797,648,955
3211,797,649,955
3212,797,649,955
3213,797,649,955
3214,797,649,955
3215,797,649,955
3216,797,649,955
