Step,IN,MID,OUT
1526,518,833,1065
1527,519,833,1065
1528,519,836,1065
1529,519,838,1065
1530,520,836,1065
1531,522,834,1065
1532,521,833,1065
1533,521,833,1065
1534,521,832,1065
1535,521,834,1065
1536,521,834,1066
1537,521,835,1066
1538,521,835,1066
1539,521,835,1066
1540,520,832,1066
1541,520,836,1066
1542,520,833,1066
1543,521,831,1066
1544,520,831,1066
1545,520,829,1066
1546,519,832,1066
1547,519,833,1066
1548,520,833,1066
1549,521,833,1066
1550,521,830,1066
1551,521,833,1066
1552,522,834,1066
1553,523,836,1066
1554,523,834,1066
1555,523,834,1066
1556,522,834,1066
1557,521,833,1066
1558,520,837,1066
1559,520,836,1066
1560,519,838,1066
1561,517,836,1066
1562,517,837,1066
1563,518,838,1066
1564,519,838,1066
1565,518,839,1066
1566,518,837,1066
1567,518,836,1066
1568,518,836,1066
1569,520,832,1066
1570,522,832,1066
1571,522,831,1066
1572,522,830,1066
1573,522,829,1066
1574,522,831,1066
1575,522,833,1066
1576,520,834,1066
1577,520,833,1066
1578,520,832,1066
1579,519,830,1066
1580,519,830,1066
1581,518,832,1066
1582,518,832,1067
1583,520,831,1067
1584,520,831,1067
1585,519,832,1067
1586,519,830,1068
1587,519,828,1068
1588,519,828,1069
1589,518,827,1069
1590,518,829,1069
1591,518,829,1069
1592,519,830,1069
1593,518,831,1069
1594,517,831,1069
1595,518,831,1069
1596,518,828,1069
1597,519,829,1069
1598,519,828,1069
1599,517,831,1069
1600,518,833,1069
1601,519,828,1069
1602,520,828,1069
1603,520,827,1069
1604,520,823,1069
1605,520,825,1069
1606,522,829,1069
1607,522,828,1069
1608,520,830,1069
1609,520,826,1069
1610,521,826,1069
1611,522,824,1069
1612,521,824,1069
1613,520,826,1069
1614,520,826,1069
1615,520,826,1069
1616,521,825,1069
1617,520,827,1069
1618,521,827,1069
1619,520,827,1069
1620,521,825,1070
1621,521,823,1070
1622,521,822,1070
1623,522,821,1071
1624,521,823,1071
1625,521,822,1071
1626,521,820,1071
1627,520,819,1071
1628,521,818,1071
1629,520,818,1071
1630,519,821,1071
1631,519,824,1071
1632,519,825,1071
1633,518,827,1071
1634,518,826,1071
1635,519,824,1072
1636,519,823,1072
1637,519,827,1072
1638,519,825,1073
1639,520,829,1073
1640,520,830,1073
1641,518,831,1073
1642,518,828,1073
1643,519,826,1073
1644,520,825,1073
1645,520,823,1073
1646,520,824,1073
1647,520,825,1073
1648,520,825,1073
1649,520,825,1073
1650,520,824,1073
1651,520,825,1073
1652,520,823,1074
1653,521,822,1074
1654,521,821,1074
1655,521,820,1074
1656,520,822,1074
1657,521,819,1074
1658,521,821,1074
1659,521,823,1074
1660,521,822,1074
1661,521,820,1074
1662,521,817,1074
1663,522,818,1074
1664,523,818,1074
1665,523,816,1074
1666,523,822,1074
1667,523,819,1075
1668,522,819,1075
1669,524,821,1075
1670,524,819,1075
1671,525,820,1075
1672,525,820,1075
1673,526,816,1075
1674,527,816,1075
1675,527,813,1075
1676,527,815,1075
1677,527,815,1075
1678,527,816,1075
1679,527,817,1075
1680,526,815,1075
1681,526,812,1075
1682,526,812,1075
1683,525,816,1075
1684,524,816,1075
1685,524,815,1075
1686,524,815,1075
1687,524,817,1075
1688,524,818,1075
1689,524,818,1075
1690,523,819,1075
1691,523,819,1076
1692,523,816,1076
1693,522,815,1076
1694,522,818,1076
1695,522,817,1076
1696,521,817,1076
1697,521,819,1076
1698,520,819,1076
1699,521,818,1076
1700,520,820,1076
1701,519,818,1076
1702,519,819,1076
1703,519,820,1076
1704,519,820,1076
1705,519,819,1076
1706,517,817,1076
1707,516,819,1076
1708,516,818,1076
1709,516,817,1076
1710,518,817,1076
1711,518,819,1076
1712,518,820,1076
1713,516,821,1076
1714,516,824,1076
1715,516,822,1076
1716,516,823,1076
1717,515,822,1076
1718,513,826,1076
1719,513,823,1076
1720,514,824,1076
1721,514,823,1076
1722,514,825,1076
1723,513,825,1076
1724,513,825,1076
1725,513,827,1077
1726,514,827,1077
1727,514,826,1077
1728,515,826,1077
1729,515,826,1077
1730,515,829,1077
1731,515,828,1077
1732,515,829,1077
1733,516,829,1077
1734,516,828,1077
1735,515,828,1077
1736,515,829,1078
1737,514,829,1078
1738,514,827,1078
1739,514,824,1078
1740,513,828,1078
1741,512,828,1078
1742,512,829,1078
1743,512,831,1078
1744,510,831,1078
1745,509,829,1078
1746,509,828,1078
1747,509,828,1078
1748,509,829,1078
1749,509,830,1078
1750,509,829,1078
1751,508,829,1078
1752,507,828,1079
1753,507,830,1079
1754,507,830,1079
1755,507,832,1079
1756,506,834,1079
1757,506,834,1079
1758,506,833,1079
1759,506,833,1079
1760,506,832,1079
1761,507,833,1079
1762,506,834,1080
1763,505,834,1080
1764,505,833,1080
1765,505,836,1080
1766,505,834,1080
1767,506,838,1080
1768,506,839,1080
1769,505,835,1080
1770,506,834,1080
1771,506,831,1080
1772,507,830,1080
1773,507,833,1080
1774,507,835,1080
1775,507,833,1080
1776,507,833,1080
1777,507,831,1080
1778,506,832,1080
1779,505,831,1080
1780,505,829,1080
1781,505,831,1080
1782,506,832,1080
1783,506,830,1080
1784,505,831,1080
1785,505,831,1080
1786,504,830,1080
1787,504,832,1080
1788,505,832,1080
1789,504,833,1080
1790,503,833,1080
1791,504,832,1080
1792,505,831,1080
1793,504,833,1080
1794,503,833,1080
1795,503,834,1080
1796,504,834,1080
1797,504,834,1080
1798,503,837,1080
1799,503,832,1080
1800,503,835,1080
1801,503,834,1080
1802,503,835,1080
1803,503,834,1080
1804,503,834,1080
1805,502,836,1080
1806,502,835,1080
1807,502,835,1080
1808,504,835,1080
1809,504,835,1081
1810,502,837,1081
1811,502,839,1082
1812,501,838,1082
1813,501,841,1082
1814,500,839,1082
1815,500,840,1082
1816,500,837,1082
1817,500,840,1082
1818,501,839,1082
1819,502,840,1082
1820,502,840,1082
1821,503,841,1082
1822,503,838,1083
1823,503,838,1083
1824,502,839,1084
1825,502,836,1084
1826,501,837,1084
1827,501,835,1084
1828,501,833,1084
1829,503,833,1084
1830,503,834,1084
1831,502,834,1084
1832,502,834,1084
1833,502,832,1084
1834,503,831,1084
1835,503,831,1084
1836,503,832,1084
1837,502,835,1084
1838,501,836,1084
1839,501,834,1084
1840,501,837,1084
1841,500,835,1084
1842,501,836,1084
1843,500,836,1084
1844,499,835,1084
1845,498,841,1084
1846,498,843,1085
1847,497,842,1085
1848,498,844,1085
1849,497,844,1085
1850,497,841,1085
1851,498,843,1085
1852,497,843,1085
1853,497,842,1085
1854,497,840,1085
1855,496,840,1085
1856,495,841,1085
1857,495,841,1085
1858,495,843,1086
1859,495,841,1086
1860,496,840,1086
1861,496,841,1086
1862,496,843,1086
1863,495,845,1086
1864,496,845,1086
1865,496,848,1086
1866,496,846,1086
1867,496,848,1086
1868,496,845,1087
1869,496,845,1087
1870,496,842,1087
1871,496,839,1087
1872,498,840,1087
1873,498,843,1087
1874,499,843,1087
1875,498,841,1087
1876,501,842,1087
1877,501,837,1087
1878,501,837,1087
1879,501,836,1087
1880,502,838,1087
1881,502,839,1087
1882,502,838,1088
1883,502,841,1088
1884,503,838,1088
1885,503,836,1088
1886,503,836,1088
1887,503,837,1088
1888,503,835,1088
1889,502,836,1088
1890,502,835,1088
1891,504,835,1088
1892,505,835,1088
1893,505,831,1088
1894,505,828,1088
1895,505,827,1088
1896,505,826,1088
1897,505,826,1088
1898,505,831,1088
1899,504,831,1088
1900,504,831,1088
1901,504,829,1088
1902,503,830,1088
1903,503,826,1088
1904,502,827,1088
1905,500,831,1088
1906,501,831,1088
1907,500,829,1088
1908,500,828,1088
1909,500,827,1088
1910,500,825,1089
1911,500,826,1089
1912,500,827,1089
1913,500,825,1089
1914,500,822,1089
1915,499,824,1089
1916,498,828,1089
1917,498,828,1089
1918,498,827,1089
1919,497,828,1089
1920,497,829,1089
1921,497,826,1090
1922,497,829,1090
1923,498,831,1090
1924,497,832,1090
1925,497,830,1090
1926,498,832,1090
1927,499,831,1090
1928,498,831,1090
1929,498,831,1090
1930,499,833,1090
1931,498,831,1090
1932,498,831,1091
1933,500,829,1091
1934,500,828,1091
1935,499,829,1091
1936,499,831,1091
1937,498,829,1091
1938,496,830,1091
1939,497,828,1091
1940,497,829,1091
1941,497,830,1091
1942,498,831,1091
1943,499,830,1091
1944,499,828,1091
1945,498,829,1091
1946,499,829,1091
1947,499,829,1091
1948,500,827,1091
1949,500,829,1091
1950,499,828,1092
1951,499,828,1092
1952,499,826,1092
1953,499,825,1092
1954,499,824,1092
1955,499,822,1092
1956,499,822,1092
1957,500,817,1093
1958,499,816,1093
1959,497,819,1093
1960,496,821,1093
1961,495,822,1093
1962,495,823,1093
1963,495,822,1093
1964,496,824,1093
1965,496,824,1093
1966,494,825,1093
1967,493,825,1093
1968,493,827,1093
1969,492,829,1093
1970,493,827,1093
1971,493,829,1093
1972,494,830,1093
1973,494,830,1093
1974,494,831,1093
1975,497,833,1093
1976,497,832,1093
1977,498,834,1093
1978,496,832,1093
1979,496,833,1093
1980,496,830,1093
1981,496,829,1093
1982,496,830,1093
1983,495,831,1093
1984,495,831,1093
1985,495,825,1093
1986,496,826,1093
1987,496,824,1093
1988,496,824,1093
1989,495,827,1093
1990,495,828,1093
1991,495,828,1093
1992,495,829,1093
1993,493,830,1093
1994,494,832,1093
1995,494,831,1093
1996,494,830,1093
1997,493,827,1093
1998,493,827,1093
1999,493,830,1093
2000,493,830,1093
2001,492,828,1093
2002,492,826,1094
2003,492,828,1094
2004,492,825,1095
2005,492,827,1095
2006,491,827,1095
2007,490,830,1095
2008,490,829,1095
2009,489,832,1096
2010,489,831,1096
2011,489,834,1096
2012,489,833,1096
2013,489,832,1096
2014,490,832,1096
2015,490,837,1096
2016,490,838,1096
2017,489,836,1096
2018,489,833,1096
2019,488,832,1096
2020,488,831,1096
2021,488,834,1096
2022,488,833,1096
2023,488,834,1096
2024,488,837,1096
2025,488,836,1096
2026,488,834,1096
2027,488,834,1096
2028,488,834,1096
2029,488,834,1096
2030,488,834,1096
2031,487,836,1096
2032,487,835,1096
2033,487,833,1096
2034,488,834,1096
2035,488,835,1096
2036,488,834,1096
2037,488,832,1096
2038,487,834,1096
2039,487,832,1096
2040,487,833,1096
2041,487,831,1096
2042,487,834,1096
2043,486,835,1096
2044,486,834,1097
2045,487,836,1097
2046,487,835,1097
2047,487,833,1097
2048,488,833,1097
2049,488,831,1097
2050,488,833,1097
2051,488,834,1097
2052,487,832,1097
2053,488,830,1097
2054,488,832,1097
2055,487,835,1097
2056,488,836,1097
2057,487,836,1098
2058,487,834,1098
2059,487,828,1098
2060,486,830,1099
2061,486,828,1099
2062,486,829,1099
2063,487,829,1099
2064,487,829,1099
2065,486,829,1099
2066,484,830,1099
2067,483,829,1099
2068,483,831,1099
2069,483,831,1099
2070,484,832,1100
2071,484,830,1100
2072,483,831,1100
2073,484,832,1100
2074,485,830,1100
2075,485,828,1100
2076,484,830,1100
2077,484,831,1100
2078,484,830,1100
2079,483,831,1100
2080,483,830,1100
2081,483,829,1100
2082,483,830,1100
2083,482,831,1100
2084,482,832,1100
2085,483,834,1100
2086,483,835,1100
2087,483,833,1100
2088,483,834,1100
2089,484,835,1100
2090,484,834,1100
2091,484,834,1100
2092,485,832,1100
2093,484,835,1100
2094,484,834,1100
2095,484,833,1100
2096,484,830,1100
2097,484,830,1100
2098,483,831,1100
2099,482,833,1100
2100,483,833,1100
2101,483,837,1100
2102,482,837,1100
2103,482,839,1100
2104,480,838,1100
2105,480,839,1100
2106,480,834,1100
2107,481,838,1100
2108,480,837,1100
2109,480,835,1100
2110,478,838,1100
2111,478,838,1100
2112,478,837,1100
2113,480,837,1100
2114,479,835,1100
2115,478,840,1100
2116,477,838,1100
2117,477,837,1100
2118,477,838,1100
2119,477,835,1100
2120,477,837,1100
2121,477,836,1100
2122,476,837,1100
2123,475,837,1100
2124,477,837,1100
2125,477,836,1100
2126,477,835,1100
2127,477,836,1100
2128,477,832,1100
2129,478,833,1100
2130,478,833,1100
2131,478,834,1101
2132,478,833,1101
2133,478,833,1101
2134,479,831,1101
2135,479,832,1101
2136,480,831,1101
2137,480,832,1101
2138,480,830,1101
2139,480,828,1101
2140,480,828,1101
2141,481,826,1101
2142,480,827,1101
2143,480,828,1101
2144,479,828,1101
2145,479,829,1101
2146,479,833,1101
2147,479,830,1101
2148,478,830,1101
2149,478,830,1101
2150,478,831,1101
2151,477,831,1101
2152,477,833,1101
2153,476,838,1102
2154,476,836,1102
2155,476,836,1102
2156,475,835,1102
2157,475,838,1102
2158,475,839,1102
2159,477,839,1102
2160,477,838,1102
2161,476,838,1102
2162,476,839,1103
2163,475,839,1103
2164,475,838,1103
2165,476,838,1103
2166,476,836,1103
2167,476,837,1103
2168,476,839,1103
2169,475,842,1103
2170,474,841,1103
2171,475,838,1103
2172,475,836,1103
2173,474,838,1103
2174,473,842,1103
2175,473,840,1103
2176,472,839,1103
2177,473,841,1103
2178,473,842,1103
2179,472,841,1103
2180,471,841,1103
2181,471,842,1103
2182,471,842,1103
2183,471,842,1103
2184,470,843,1103
2185,470,841,1103
2186,470,838,1104
2187,470,840,1104
2188,470,839,1104
2189,470,837,1104
2190,470,838,1104
2191,469,841,1104
2192,469,840,1104
2193,470,839,1104
2194,469,838,1104
2195,469,839,1104
2196,469,836,1104
2197,468,838,1104
2198,468,839,1104
2199,468,839,1104
2200,467,838,1104
2201,466,840,1104
2202,466,842,1104
2203,468,842,1104
2204,467,843,1104
2205,467,842,1104
2206,467,841,1104
2207,466,841,1104
2208,466,839,1104
2209,466,840,1104
2210,466,839,1104
2211,466,838,1104
2212,466,840,1104
2213,466,840,1104
2214,466,842,1104
2215,466,842,1104
2216,467,841,1104
2217,467,841,1104
2218,467,843,1104
2219,467,848,1104
2220,468,847,1104
2221,468,847,1104
2222,468,846,1104
2223,468,844,1104
2224,466,846,1104
2225,466,845,1104
2226,466,846,1104
2227,466,844,1104
2228,468,843,1104
2229,468,842,1104
2230,468,841,1104
2231,467,844,1104
2232,468,844,1104
2233,468,845,1104
2234,468,841,1104
2235,467,843,1104
2236,467,845,1104
2237,468,847,1104
2238,469,845,1104
2239,469,844,1104
2240,468,845,1104
2241,468,843,1105
2242,469,845,1105
2243,469,841,1105
2244,469,842,1105
2245,469,842,1105
2246,470,846,1105
2247,470,844,1105
2248,470,843,1105
2249,470,842,1105
2250,470,841,1105
2251,469,845,1105
2252,469,846,1105
2253,467,845,1105
2254,467,846,1105
2255,467,846,1105
2256,469,845,1105
2257,469,848,1105
2258,468,844,1105
2259,467,847,1105
2260,468,844,1105
2261,469,843,1105
2262,469,841,1105
2263,469,844,1105
2264,467,847,1105
2265,465,847,1105
2266,465,846,1105
2267,465,846,1105
2268,465,849,1106
2269,464,847,1106
2270,463,849,1106
2271,463,847,1106
2272,462,850,1106
2273,462,844,1107
2274,463,846,1107
2275,463,845,1107
2276,462,846,1107
2277,462,849,1107
2278,462,848,1107
2279,462,851,1107
2280,462,848,1107
2281,462,850,1107
2282,461,850,1107
2283,460,852,1107
2284,460,853,1107
2285,460,853,1107
2286,461,851,1107
2287,460,853,1107
2288,460,853,1107
2289,459,854,1107
2290,459,852,1107
2291,459,853,1107
2292,459,851,1107
2293,459,851,1107
2294,459,851,1107
2295,459,850,1107
2296,459,851,1107
2297,458,853,1107
2298,458,851,1107
2299,457,850,1107
2300,457,852,1107
2301,458,852,1107
2302,456,857,1107
2303,456,860,1107
2304,457,861,1107
2305,456,859,1107
2306,455,857,1107
2307,455,855,1107
2308,456,855,1107
2309,456,856,1107
2310,455,854,1107
2311,455,853,1107
2312,455,856,1107
2313,456,857,1107
2314,456,854,1107
2315,456,856,1107
2316,456,856,1107
2317,456,853,1107
2318,456,856,1107
2319,456,855,1107
2320,456,857,1107
2321,456,855,1107
2322,456,856,1107
2323,456,852,1107
2324,457,852,1107
2325,456,853,1107
2326,457,852,1107
2327,456,852,1107
2328,457,853,1107
2329,456,854,1107
2330,456,851,1108
2331,456,851,1108
2332,454,853,1108
2333,452,853,1108
2334,452,854,1108
2335,452,852,1108
2336,451,857,1108
2337,451,855,1108
2338,450,856,1108
2339,450,858,1108
2340,451,857,1108
2341,451,860,1108
2342,452,857,1108
2343,452,855,1108
2344,452,856,1108
2345,453,856,1108
2346,454,853,1108
2347,453,856,1108
2348,452,857,1108
2349,451,859,1108
2350,451,858,1108
2351,450,856,1108
2352,449,856,1108
2353,450,857,1108
2354,451,860,1108
2355,450,859,1108
2356,450,859,1108
2357,450,855,1108
2358,450,856,1108
2359,451,856,1108
2360,450,859,1108
2361,449,859,1108
2362,449,860,1108
2363,448,860,1108
2364,449,862,1108
2365,450,863,1108
2366,451,863,1108
2367,452,864,1108
2368,452,861,1108
2369,452,859,1108
2370,450,858,1108
2371,449,857,1108
2372,449,858,1108
2373,449,858,1108
2374,449,855,1108
2375,450,853,1108
2376,449,853,1108
2377,449,853,1108
2378,448,852,1108
2379,450,852,1108
2380,450,853,1108
2381,450,857,1108
2382,449,856,1108
2383,448,858,1108
2384,448,860,1108
2385,448,858,1108
2386,447,859,1108
2387,448,858,1108
2388,446,859,1108
2389,446,859,1108
2390,446,861,1108
2391,446,861,1109
2392,446,861,1109
2393,446,860,1109
2394,444,859,1109
2395,443,861,1109
2396,443,860,1109
2397,442,862,1109
2398,441,861,1109
2399,441,859,1109
2400,442,858,1110
2401,442,859,1110
2402,442,863,1110
2403,441,863,1110
2404,439,866,1110
2405,440,865,1110
2406,440,862,1111
2407,438,862,1111
2408,437,862,1111
2409,436,864,1111
2410,436,863,1111
2411,438,861,1111
2412,438,861,1111
2413,438,865,1111
2414,436,866,1111
2415,435,867,1111
2416,433,866,1111
2417,434,865,1112
2418,435,866,1112
2419,435,863,1112
2420,435,865,1112
2421,435,863,1112
2422,436,864,1112
2423,436,866,1112
2424,436,868,1112
2425,435,868,1112
2426,435,867,1112
2427,435,867,1112
2428,435,865,1112
2429,435,866,1112
2430,435,863,1112
2431,434,865,1112
2432,433,868,1112
2433,433,866,1113
2434,433,867,1113
2435,433,865,1113
2436,434,867,1113
2437,434,866,1113
2438,434,866,1113
2439,434,866,1114
2440,434,867,1114
2441,434,867,1114
2442,434,865,1115
2443,433,868,1115
2444,434,870,1115
2445,432,870,1115
2446,433,864,1115
2447,433,865,1115
2448,434,863,1115
2449,434,865,1115
2450,434,869,1115
2451,434,866,1115
2452,434,867,1115
2453,435,867,1115
2454,435,868,1115
2455,436,866,1115
2456,436,866,1115
2457,436,866,1115
2458,435,863,1115
2459,435,861,1115
2460,435,861,1115
2461,434,865,1115
2462,434,865,1115
2463,433,865,1115
2464,432,867,1115
2465,432,866,1115
2466,433,866,1115
2467,433,869,1115
2468,433,866,1115
2469,433,864,1116
2470,432,865,1116
2471,430,867,1116
2472,430,866,1116
2473,429,866,1116
2474,429,869,1116
2475,427,867,1116
2476,428,868,1116
2477,429,868,1116
2478,429,868,1116
2479,430,868,1116
2480,432,869,1116
2481,429,870,1116
2482,429,871,1116
2483,429,871,1116
2484,431,872,1116
2485,431,869,1116
2486,432,867,1116
2487,429,864,1116
2488,429,868,1116
2489,429,869,1116
2490,430,866,1116
2491,430,863,1116
2492,429,867,1117
2493,429,867,1117
2494,428,867,1117
2495,428,867,1117
2496,428,867,1117
2497,428,866,1117
2498,428,867,1117
2499,428,868,1117
2500,428,871,1117
2501,427,869,1118
2502,428,867,1118
2503,427,866,1118
2504,428,866,1118
2505,428,866,1118
2506,428,867,1118
2507,428,868,1118
2508,428,870,1118
2509,426,869,1118
2510,427,867,1118
2511,426,868,1118
2512,426,866,1118
2513,427,863,1118
2514,427,863,1118
2515,427,865,1118
2516,427,866,1118
2517,428,867,1118
2518,429,866,1118
2519,429,869,1118
2520,429,870,1118
2521,429,870,1118
2522,427,873,1118
2523,427,873,1119
2524,426,870,1119
2525,426,870,1119
2526,426,868,1119
2527,427,869,1119
2528,427,868,1120
2529,425,875,1120
2530,424,874,1120
2531,424,874,1120
2532,423,874,1120
2533,423,873,1120
2534,423,870,1120
2535,424,870,1120
2536,425,868,1121
2537,425,868,1121
2538,425,869,1121
2539,424,870,1121
2540,424,870,1121
2541,424,870,1121
2542,424,868,1121
2543,424,869,1121
2544,424,871,1121
2545,425,872,1121
2546,425,871,1121
2547,425,871,1121
2548,426,871,1121
2549,426,866,1121
2550,426,869,1121
2551,425,867,1121
2552,425,866,1121
2553,425,866,1121
2554,425,864,1121
2555,424,870,1121
2556,424,871,1121
2557,423,874,1121
2558,423,873,1121
2559,422,871,1121
2560,422,873,1121
2561,423,874,1122
2562,423,873,1122
2563,424,870,1122
2564,424,870,1122
2565,423,868,1122
2566,422,868,1122
2567,422,867,1122
2568,422,867,1122
2569,422,870,1122
2570,422,869,1122
2571,422,869,1122
2572,422,869,1122
2573,422,869,1122
2574,422,867,1122
2575,422,869,1122
2576,422,867,1123
2577,422,867,1123
2578,422,869,1123
2579,423,869,1123
2580,424,869,1123
2581,424,868,1123
2582,423,870,1123
2583,423,872,1123
2584,423,873,1123
2585,422,873,1123
2586,421,873,1123
2587,420,873,1123
2588,420,872,1123
2589,422,873,1123
2590,422,872,1124
2591,422,872,1125
2592,422,873,1125
2593,423,871,1125
2594,423,869,1125
2595,424,870,1125
2596,424,867,1125
2597,423,866,1125
2598,423,867,1125
2599,422,869,1125
2600,422,870,1125
2601,422,869,1125
2602,423,867,1125
2603,423,867,1125
2604,423,865,1126
2605,423,865,1126
2606,423,866,1126
2607,423,867,1126
2608,422,869,1126
2609,421,868,1127
2610,422,867,1127
2611,423,867,1127
2612,423,870,1127
2613,423,866,1127
2614,424,864,1127
2615,425,864,1127
2616,425,861,1127
2617,426,862,1127
2618,426,861,1127
2619,426,861,1127
2620,428,860,1127
2621,428,859,1127
2622,429,863,1127
2623,428,861,1127
2624,428,861,1127
2625,428,864,1127
2626,428,867,1127
2627,428,865,1127
2628,428,863,1127
2629,427,866,1127
2630,426,866,1127
2631,425,867,1127
2632,425,864,1127
2633,425,858,1127
2634,425,861,1127
2635,424,864,1127
2636,424,861,1127
2637,425,861,1127
2638,425,862,1127
2639,425,864,1127
2640,425,863,1127
2641,425,862,1127
2642,424,864,1127
2643,424,862,1127
2644,423,864,1127
2645,423,862,1127
2646,423,861,1127
2647,424,863,1127
2648,423,864,1127
2649,423,864,1127
2650,422,864,1127
2651,421,864,1127
2652,421,864,1127
2653,421,865,1127
2654,422,862,1127
2655,421,866,1127
2656,421,865,1127
2657,421,866,1127
2658,422,866,1127
2659,422,868,1127
2660,422,869,1127
2661,422,866,1127
2662,421,869,1127
2663,419,870,1127
2664,420,870,1127
2665,420,873,1127
2666,420,873,1127
2667,420,870,1128
2668,421,869,1128
2669,421,866,1128
2670,421,868,1128
2671,421,868,1128
2672,420,869,1128
2673,420,873,1128
2674,420,871,1128
2675,420,871,1128
2676,420,871,1128
2677,420,871,1128
2678,420,871,1128
2679,420,871,1128
2680,420,870,1128
2681,420,872,1128
2682,420,871,1128
2683,420,871,1128
2684,419,873,1128
2685,419,873,1128
2686,419,870,1129
2687,420,869,1129
2688,419,872,1129
2689,419,871,1129
2690,419,869,1129
2691,418,872,1129
2692,419,870,1130
2693,419,869,1130
2694,419,871,1130
2695,419,869,1130
2696,419,871,1130
2697,419,870,1130
2698,419,869,1130
2699,417,871,1130
2700,417,874,1130
2701,415,878,1130
2702,415,876,1130
2703,416,873,1130
2704,416,873,1130
2705,416,875,1130
2706,417,877,1130
2707,417,876,1130
2708,417,874,1131
2709,417,872,1131
2710,418,874,1131
2711,418,874,1131
2712,418,872,1131
2713,416,875,1131
2714,416,874,1131
2715,417,875,1131
2716,417,874,1131
2717,417,876,1131
2718,417,875,1131
2719,417,875,1131
2720,418,876,1131
2721,418,875,1131
2722,417,876,1131
2723,417,878,1131
2724,417,878,1131
2725,418,879,1131
2726,418,877,1131
2727,419,877,1131
2728,418,874,1131
2729,417,875,1131
2730,417,876,1131
2731,417,874,1131
2732,418,870,1131
2733,418,870,1131
2734,417,868,1131
2735,417,870,1131
2736,418,872,1131
2737,418,871,1131
2738,419,874,1131
2739,418,874,1131
2740,418,872,1131
2741,417,873,1131
2742,417,871,1131
2743,416,870,1131
2744,416,870,1131
2745,415,872,1131
2746,417,872,1131
2747,417,870,1131
2748,416,871,1131
2749,418,870,1131
2750,416,873,1131
2751,416,875,1131
2752,416,871,1131
2753,416,871,1131
2754,415,871,1131
2755,415,872,1131
2756,416,870,1131
2757,416,872,1131
2758,416,870,1131
2759,416,871,1131
2760,416,869,1131
2761,416,869,1131
2762,416,867,1132
2763,416,868,1132
2764,415,867,1132
2765,414,869,1132
2766,414,871,1132
2767,416,869,1132
2768,416,866,1132
2769,416,865,1132
2770,416,866,1132
2771,416,867,1132
2772,416,866,1132
2773,416,868,1132
2774,415,868,1132
2775,415,866,1132
2776,415,864,1132
2777,415,864,1133
2778,415,865,1133
2779,415,867,1133
2780,415,865,1133
2781,414,869,1133
2782,414,871,1133
2783,413,871,1133
2784,413,868,1133
2785,413,872,1133
2786,413,874,1133
2787,413,874,1133
2788,412,877,1133
2789,413,874,1133
2790,413,873,1133
2791,413,874,1133
2792,412,876,1133
2793,411,876,1133
2794,412,877,1133
2795,413,877,1133
2796,413,877,1133
2797,413,874,1134
2798,414,870,1134
2799,413,871,1134
2800,413,869,1134
2801,413,867,1134
2802,413,868,1134
2803,413,866,1135
2804,410,869,1135
2805,410,870,1135
2806,410,873,1135
2807,410,872,1135
2808,411,872,1135
2809,412,871,1135
2810,412,872,1135
2811,412,872,1135
2812,412,872,1135
2813,412,871,1135
2814,413,868,1135
2815,413,870,1135
2816,413,870,1135
2817,413,870,1135
2818,413,866,1135
2819,413,867,1135
2820,413,868,1135
2821,412,868,1135
2822,412,865,1135
2823,412,868,1135
2824,413,870,1135
2825,413,870,1135
2826,413,870,1135
2827,413,872,1135
2828,413,872,1135
2829,411,872,1135
2830,411,872,1135
2831,411,873,1135
2832,411,873,1135
2833,412,874,1135
2834,411,876,1136
2835,412,875,1136
2836,410,878,1136
2837,409,878,1136
2838,407,878,1136
2839,407,878,1136
2840,407,881,1136
2841,405,880,1136
2842,405,880,1136
2843,404,879,1136
2844,403,881,1136
2845,406,878,1136
2846,407,880,1136
2847,407,880,1136
2848,407,880,1136
2849,408,881,1136
2850,408,881,1136
2851,409,885,1136
2852,408,883,1136
2853,407,884,1136
2854,407,883,1137
2855,407,882,1137
2856,406,882,1137
2857,406,881,1137
2858,405,883,1137
2859,405,885,1137
2860,405,884,1137
2861,405,883,1137
2862,405,880,1137
2863,405,879,1137
2864,405,881,1137
2865,406,876,1137
2866,406,876,1137
2867,405,878,1137
2868,406,878,1137
2869,406,876,1137
2870,406,880,1137
2871,406,880,1137
2872,406,877,1137
2873,406,880,1137
2874,406,880,1137
2875,407,882,1137
2876,405,883,1137
2877,405,883,1137
2878,405,883,1137
2879,405,884,1137
2880,404,880,1137
2881,405,879,1137
2882,405,877,1137
2883,405,877,1137
2884,405,877,1137
2885,405,879,1137
2886,403,883,1137
2887,404,882,1137
2888,404,880,1137
2889,404,879,1137
2890,403,877,1137
2891,403,878,1137
2892,403,878,1137
2893,402,881,1137
2894,402,881,1138
2895,404,880,1138
2896,403,882,1138
2897,403,884,1138
2898,403,884,1138
2899,403,886,1138
2900,403,885,1138
2901,402,885,1138
2902,402,886,1138
2903,402,883,1138
2904,403,884,1138
2905,403,887,1138
2906,403,887,1138
2907,403,886,1138
2908,403,888,1138
2909,403,884,1138
2910,403,885,1138
2911,403,885,1138
2912,403,886,1138
2913,403,886,1138
2914,404,886,1138
2915,404,884,1138
2916,405,883,1138
2917,405,881,1138
2918,405,881,1138
2919,404,879,1138
2920,404,876,1138
2921,404,877,1138
2922,404,876,1138
2923,404,876,1138
