Step,IN,MID,OUT
1505,958,59,1385
1506,958,60,1385
1507,958,60,1385
1508,958,59,1386
1509,958,59,1386
1510,958,59,1386
1511,958,59,1386
1512,958,59,1386
1513,958,58,1386
1514,958,58,1386
1515,958,58,1386
1516,958,58,1386
1517,958,58,1386
1518,958,58,1386
1519,958,58,1386
1520,958,57,1387
1521,958,57,1387
1522,958,57,1387
1523,958,57,1387
1524,958,56,1388
1525,958,56,1388
1526,958,56,1388
1527,958,55,1389
1528,958,55,1389
1529,958,55,1389
1530,958,55,1389
1531,958,55,1389
1532,958,55,1389
1533,958,55,1389
1534,958,54,1389
1535,959,53,1389
1536,959,54,1389
1537,959,54,1389
1538,960,52,1389
1539,960,52,1389
1540,960,52,1389
1541,960,52,1389
1542,960,53,1389
1543,960,52,1389
1544,960,52,1389
1545,960,52,1389
1546,960,52,1389
1547,960,52,1389
1548,960,51,1390
1549,960,50,1390
1550,961,50,1390
1551,961,50,1390
1552,961,50,1390
1553,961,50,1390
1554,961,50,1390
1555,961,50,1390
1556,961,50,1390
1557,961,50,1390
1558,961,49,1391
1559,961,49,1391
1560,960,50,1391
1561,960,49,1391
1562,960,50,1391
1563,960,51,1391
1564,960,51,1391
1565,960,51,1391
1566,960,51,1391
1567,960,51,1391
1568,960,51,1391
1569,960,50,1391
1570,961,50,1391
1571,960,51,1391
1572,961,50,1392
1573,962,51,1392
1574,962,50,1392
1575,962,49,1392
1576,961,49,1392
1577,961,49,1392
1578,961,49,1392
1579,961,50,1392
1580,961,50,1392
1581,961,51,1392
1582,961,51,1392
1583,961,51,1392
1584,961,51,1392
1585,961,51,1392
1586,961,50,1392
1587,961,51,1392
1588,961,50,1392
1589,961,51,1392
1590,961,51,1392
1591,961,51,1392
1592,961,51,1392
1593,961,51,1392
1594,962,49,1392
1595,962,49,1392
1596,962,48,1392
1597,962,48,1392
1598,962,48,1393
1599,962,49,1393
1600,962,49,1393
1601,962,49,1393
1602,962,49,1393
1603,962,49,1393
1604,962,49,1393
1605,962,48,1393
1606,962,48,1393
1607,962,48,1393
1608,962,48,1393
1609,962,48,1393
1610,962,48,1393
1611,962,48,1393
1612,962,47,1393
1613,962,47,1393
1614,962,46,1393
1615,962,46,1393
1616,962,46,1393
1617,962,46,1393
1618,962,47,1393
1619,962,47,1393
1620,962,47,1393
1621,962,47,1393
1622,962,47,1393
1623,962,48,1393
1624,962,47,1393
1625,962,47,1393
1626,962,47,1393
1627,962,48,1393
1628,962,49,1393
1629,962,49,1393
1630,962,47,1393
1631,962,47,1393
1632,962,47,1393
1633,962,47,1393
1634,962,47,1393
1635,962,47,1393
1636,962,47,1393
1637,962,46,1393
1638,962,46,1393
1639,962,47,1393
1640,962,47,1393
1641,962,46,1393
1642,962,46,1393
1643,962,46,1393
1644,962,47,1393
1645,962,47,1393
1646,962,48,1393
1647,962,48,1393
1648,962,48,1393
1649,962,48,1393
1650,962,48,1393
1651,962,46,1394
1652,962,46,1394
1653,962,46,1394
1654,962,46,1394
1655,962,46,1394
1656,962,46,1394
1657,962,46,1394
1658,962,47,1394
1659,962,47,1394
1660,962,47,1394
1661,962,48,1394
1662,962,46,1394
1663,962,46,1394
1664,962,46,1394
1665,962,46,1394
1666,962,46,1394
1667,962,46,1394
1668,962,45,1394
1669,962,45,1394
1670,962,45,1394
1671,962,45,1394
1672,962,45,1394
1673,962,45,1394
1674,962,45,1394
1675,962,45,1394
1676,962,45,1394
1677,962,45,1394
1678,962,45,1394
1679,962,45,1394
1680,962,45,1394
1681,962,44,1394
1682,962,45,1394
1683,962,46,1394
1684,962,48,1394
1685,962,49,1394
1686,962,48,1394
1687,962,47,1394
1688,962,47,1394
1689,962,48,1394
1690,962,47,1394
1691,962,48,1394
1692,962,47,1394
1693,962,46,1394
1694,962,46,1394
1695,962,46,1394
1696,962,45,1394
1697,962,45,1394
1698,962,45,1394
1699,962,45,1394
1700,962,45,1394
1701,962,45,1394
1702,962,45,1394
1703,962,45,1394
1704,962,45,1394
1705,962,45,1394
1706,962,45,1394
1707,962,45,1394
1708,962,45,1394
1709,962,45,1394
1710,962,45,1394
1711,962,45,1394
1712,962,45,1394
1713,962,45,1394
1714,962,45,1394
1715,962,44,1395
1716,962,44,1395
1717,962,44,1395
1718,963,43,1396
1719,963,43,1396
1720,963,43,1396
1721,963,43,1396
1722,963,43,1396
1723,962,44,1396
1724,962,43,1396
1725,962,43,1396
1726,962,43,1396
1727,962,43,1396
1728,962,42,1397
1729,962,42,1397
1730,963,42,1397
1731,963,42,1397
1732,962,42,1397
1733,962,42,1397
1734,962,42,1397
1735,963,42,1397
1736,963,42,1397
1737,963,41,1398
1738,963,40,1398
1739,963,40,1398
1740,963,40,1398
1741,963,41,1398
1742,963,41,1398
1743,963,40,1398
1744,963,40,1398
1745,963,40,1398
1746,963,40,1398
1747,963,40,1398
1748,963,41,1398
1749,963,41,1398
1750,963,41,1398
1751,963,41,1398
1752,963,41,1398
1753,963,41,1398
1754,963,41,1398
1755,963,41,1398
1756,963,41,1398
1757,963,42,1398
1758,963,41,1398
1759,963,41,1398
1760,963,41,1398
1761,963,41,1398
1762,963,41,1398
1763,963,41,1398
1764,963,42,1398
1765,963,41,1398
1766,963,41,1398
1767,963,41,1398
1768,963,41,1398
1769,963,41,1398
1770,963,41,1398
1771,963,42,1398
1772,963,41,1398
1773,963,41,1398
1774,964,40,1398
1775,964,40,1398
1776,965,40,1398
1777,965,39,1398
1778,965,39,1398
1779,965,39,1398
1780,965,40,1398
1781,965,39,1398
1782,965,39,1398
1783,965,39,1398
1784,965,39,1398
1785,965,38,1398
1786,965,38,1398
1787,965,38,1398
1788,965,38,1398
1789,965,38,1398
1790,965,38,1398
1791,965,38,1398
1792,965,38,1398
1793,965,38,1398
1794,966,38,1398
1795,966,38,1398
1796,966,38,1398
1797,966,38,1398
1798,966,38,1398
1799,966,38,1398
1800,966,38,1398
1801,966,38,1398
1802,965,38,1398
1803,965,38,1398
1804,965,38,1398
1805,965,38,1398
1806,965,39,1398
1807,965,38,1398
1808,964,38,1398
1809,964,38,1398
1810,964,38,1398
1811,964,39,1398
1812,964,38,1398
1813,964,38,1398
1814,964,38,1398
1815,965,39,1398
1816,964,39,1398
1817,965,39,1398
1818,964,39,1398
1819,964,39,1398
1820,964,39,1398
1821,964,39,1398
1822,964,39,1398
1823,964,39,1398
1824,964,39,1398
1825,964,39,1398
1826,964,39,1398
1827,964,40,1398
1828,964,39,1398
1829,964,39,1398
1830,964,40,1398
1831,965,40,1398
1832,965,40,1398
1833,965,40,1398
1834,965,41,1398
1835,965,41,1398
1836,964,41,1398
1837,964,41,1398
1838,964,41,1398
1839,964,41,1398
1840,964,41,1398
1841,964,41,1398
1842,964,41,1398
1843,964,41,1398
1844,964,41,1398
1845,964,41,1398
1846,964,41,1398
1847,964,41,1398
1848,964,41,1398
1849,964,41,1398
1850,964,41,1398
1851,964,41,1398
1852,965,40,1398
1853,965,40,1398
1854,965,40,1398
1855,965,40,1398
1856,965,40,1398
1857,965,40,1398
1858,965,40,1398
1859,965,39,1398
1860,965,39,1398
1861,965,39,1398
1862,965,39,1398
1863,965,40,1398
1864,965,40,1398
1865,965,40,1398
1866,965,40,1398
1867,965,40,1398
1868,965,40,1398
1869,965,39,1398
1870,965,39,1398
1871,965,39,1398
1872,965,39,1398
1873,965,39,1398
1874,964,38,1399
1875,964,38,1399
1876,964,38,1399
1877,964,38,1399
1878,964,39,1399
1879,964,39,1399
1880,964,39,1399
1881,964,39,1399
1882,965,39,1399
1883,966,39,1399
1884,967,36,1399
1885,967,37,1399
1886,966,37,1399
1887,966,37,1399
1888,966,38,1399
1889,966,36,1399
1890,966,37,1399
1891,965,37,1399
1892,965,37,1399
1893,965,37,1399
1894,965,37,1399
1895,966,36,1399
1896,966,37,1399
1897,966,38,1399
1898,967,40,1399
1899,966,40,1399
1900,966,40,1399
1901,966,41,1399
1902,966,40,1399
1903,966,38,1399
1904,966,37,1399
1905,966,38,1399
1906,966,37,1399
1907,966,37,1399
1908,966,37,1399
1909,967,36,1399
1910,967,37,1399
1911,966,37,1399
1912,966,37,1399
1913,967,37,1399
1914,967,37,1399
1915,967,37,1399
1916,966,37,1399
1917,966,37,1399
1918,966,37,1399
1919,967,37,1399
1920,967,36,1399
1921,967,36,1399
1922,967,36,1399
1923,967,36,1399
1924,967,36,1399
1925,967,36,1399
1926,967,36,1399
1927,966,36,1399
1928,966,36,1399
1929,966,36,1399
1930,966,36,1399
1931,966,36,1399
1932,966,37,1399
1933,966,37,1399
1934,966,37,1399
1935,966,37,1399
1936,966,37,1399
1937,967,37,1399
1938,967,37,1399
1939,967,37,1399
1940,967,37,1399
1941,967,37,1399
1942,967,37,1399
1943,967,37,1399
1944,967,37,1399
1945,967,37,1399
1946,967,37,1399
1947,967,38,1399
1948,967,38,1399
1949,967,39,1399
1950,967,39,1399
1951,967,39,1399
1952,967,39,1399
1953,967,39,1399
1954,967,39,1399
1955,967,39,1399
1956,966,39,1399
1957,966,39,1399
1958,966,39,1399
1959,966,39,1399
1960,966,39,1399
1961,966,39,1399
1962,966,39,1399
1963,966,39,1399
1964,966,39,1399
1965,966,39,1399
1966,966,38,1399
1967,966,37,1399
1968,966,37,1399
1969,967,37,1399
1970,967,37,1399
1971,967,37,1399
1972,966,37,1399
1973,967,36,1399
1974,967,37,1399
1975,967,37,1399
1976,967,37,1399
1977,968,37,1399
1978,968,37,1399
1979,968,35,1399
1980,968,35,1399
1981,968,35,1399
1982,968,34,1400
1983,969,34,1400
1984,969,33,1400
1985,969,32,1400
1986,969,32,1400
1987,969,33,1400
1988,969,34,1400
1989,969,34,1400
1990,969,34,1400
1991,969,34,1400
1992,969,34,1400
1993,969,33,1400
1994,969,33,1400
1995,968,33,1400
1996,967,34,1400
1997,967,34,1400
1998,967,34,1400
1999,968,34,1400
2000,967,34,1400
2001,967,34,1400
2002,967,34,1400
2003,967,34,1400
2004,967,34,1400
2005,967,35,1400
2006,967,35,1400
2007,967,35,1400
2008,966,35,1400
2009,966,35,1400
2010,966,35,1400
2011,966,35,1400
2012,966,35,1400
2013,966,35,1400
2014,966,35,1400
2015,966,35,1400
2016,966,35,1400
2017,966,35,1400
2018,966,35,1400
2019,966,35,1400
2020,966,34,1400
2021,966,35,1400
2022,966,35,1400
2023,966,35,1400
2024,966,36,1400
2025,966,36,1400
2026,966,36,1400
2027,967,36,1400
2028,967,36,1400
2029,967,36,1400
2030,967,36,1400
2031,967,36,1400
2032,967,36,1400
2033,967,36,1400
2034,967,36,1400
2035,967,36,1400
2036,967,36,1400
2037,967,36,1400
2038,967,36,1400
2039,967,36,1400
2040,967,37,1400
2041,967,37,1400
2042,967,37,1400
2043,967,37,1400
2044,966,37,1400
2045,966,36,1400
2046,966,36,1400
2047,966,36,1400
2048,966,36,1400
2049,966,35,1400
2050,966,35,1400
2051,966,35,1400
2052,966,35,1400
2053,966,35,1400
2054,966,35,1400
2055,966,35,1400
2056,966,35,1400
2057,966,35,1400
2058,966,35,1400
2059,966,35,1400
2060,966,35,1400
2061,966,35,1400
2062,966,35,1400
2063,966,35,1400
2064,966,35,1400
2065,966,35,1400
2066,966,35,1400
2067,966,35,1400
2068,966,35,1400
2069,966,35,1400
2070,966,35,1400
2071,966,35,1400
2072,966,35,1400
2073,966,34,1400
2074,966,34,1400
2075,966,34,1400
2076,966,34,1400
2077,966,34,1400
2078,966,34,1400
2079,966,34,1400
2080,966,34,1400
2081,966,34,1400
2082,966,34,1400
2083,966,34,1400
2084,966,34,1400
2085,966,34,1400
2086,966,34,1400
2087,966,34,1400
2088,966,34,1400
2089,966,34,1400
2090,966,34,1400
2091,966,34,1400
2092,966,34,1400
2093,966,34,1400
2094,966,34,1400
2095,966,35,1400
2096,966,35,1400
2097,966,36,1400
2098,966,36,1400
2099,966,36,1400
2100,966,36,1400
2101,966,36,1400
2102,966,36,1400
2103,966,36,1400
2104,966,36,1400
2105,966,36,1400
2106,966,37,1400
2107,966,37,1400
2108,966,38,1400
2109,966,38,1400
2110,966,38,1400
2111,966,37,1400
2112,966,36,1400
2113,966,36,1400
2114,966,36,1400
2115,966,36,1400
2116,966,36,1400
2117,966,35,1400
2118,966,35,1400
2119,966,35,1400
2120,966,35,1400
2121,966,35,1400
2122,966,35,1400
2123,966,34,1400
2124,966,34,1400
2125,966,34,1400
2126,966,34,1400
2127,966,34,1400
2128,966,34,1400
2129,966,34,1400
2130,966,34,1400
2131,966,34,1400
2132,966,34,1400
2133,966,34,1400
2134,966,34,1400
2135,966,34,1400
2136,966,35,1400
2137,966,35,1400
2138,966,35,1400
2139,966,35,1400
2140,966,35,1400
2141,966,35,1400
2142,966,35,1400
2143,966,35,1400
2144,966,35,1400
2145,966,35,1400
2146,966,35,1400
2147,966,35,1400
2148,966,35,1400
2149,966,35,1400
2150,966,35,1400
2151,966,35,1400
2152,966,35,1400
2153,966,35,1400
2154,966,35,1400
2155,966,35,1400
2156,966,35,1400
2157,966,35,1400
2158,966,35,1400
2159,966,35,1400
2160,966,35,1400
2161,966,36,1400
2162,966,37,1400
2163,966,37,1400
2164,966,36,1400
2165,967,36,1400
2166,967,36,1400
2167,967,36,1400
2168,967,36,1400
2169,967,36,1400
2170,967,36,1400
2171,967,36,1400
2172,967,36,1400
2173,967,37,1400
2174,967,37,1400
2175,967,37,1400
2176,967,36,1400
2177,967,36,1400
2178,967,37,1400
2179,967,37,1400
2180,967,37,1400
2181,967,37,1400
2182,967,37,1400
2183,967,37,1400
2184,967,37,1400
2185,966,37,1400
2186,967,37,1400
2187,966,37,1400
2188,966,37,1400
2189,967,37,1400
2190,967,37,1400
2191,967,37,1400
2192,967,37,1400
2193,966,37,1400
2194,967,37,1400
2195,967,37,1400
2196,966,36,1400
2197,966,36,1400
2198,966,36,1400
2199,966,38,1400
2200,966,38,1400
2201,966,38,1400
2202,966,38,1400
2203,966,38,1400
2204,966,38,1400
2205,966,38,1400
2206,966,38,1400
2207,966,38,1400
2208,966,38,1400
2209,966,38,1400
2210,966,38,1400
2211,966,38,1400
2212,965,38,1400
2213,965,36,1401
2214,965,36,1401
2215,965,36,1401
2216,965,36,1401
2217,965,36,1401
2218,965,36,1401
2219,965,37,1401
2220,965,37,1401
2221,965,37,1401
2222,965,37,1401
2223,965,36,1401
2224,965,38,1401
2225,965,38,1401
2226,965,38,1401
2227,965,38,1401
2228,965,37,1401
2229,965,37,1401
2230,965,36,1401
2231,965,36,1401
2232,965,36,1401
2233,965,37,1401
2234,965,37,1401
2235,965,36,1401
2236,965,36,1401
2237,965,37,1401
2238,965,37,1401
2239,965,38,1401
2240,965,37,1401
2241,965,37,1401
2242,965,37,1401
2243,965,37,1401
2244,965,37,1401
2245,965,38,1401
2246,965,37,1401
2247,965,37,1401
2248,964,37,1401
2249,964,38,1401
2250,965,37,1401
2251,965,37,1401
2252,965,37,1401
2253,965,37,1401
2254,964,37,1401
2255,964,37,1401
2256,964,37,1401
2257,964,37,1401
2258,964,37,1401
2259,964,37,1401
2260,964,37,1401
2261,964,37,1401
2262,964,37,1401
2263,965,37,1401
2264,965,37,1401
2265,964,37,1401
2266,964,37,1401
2267,965,38,1401
2268,965,38,1401
2269,965,38,1401
2270,965,38,1401
2271,964,38,1401
2272,964,38,1401
2273,964,38,1401
2274,963,39,1401
2275,963,39,1401
2276,963,39,1401
2277,963,39,1401
2278,962,39,1401
2279,962,39,1401
2280,963,39,1401
2281,963,38,1401
2282,963,38,1401
2283,963,38,1401
2284,964,37,1401
2285,964,37,1401
2286,964,37,1401
2287,964,37,1401
2288,964,36,1401
2289,964,37,1401
2290,964,37,1401
2291,964,37,1401
2292,964,37,1401
2293,965,36,1401
2294,965,36,1401
2295,965,37,1401
2296,965,36,1401
2297,965,36,1401
2298,965,36,1401
2299,966,34,1401
2300,966,34,1401
2301,966,34,1401
2302,966,34,1401
2303,966,34,1401
2304,966,34,1401
2305,966,34,1401
2306,966,34,1401
2307,966,34,1401
2308,966,34,1401
2309,965,34,1401
2310,965,35,1401
2311,965,35,1401
2312,965,35,1401
2313,965,35,1401
2314,965,35,1401
2315,965,34,1401
2316,965,34,1401
2317,965,34,1401
2318,965,34,1401
2319,965,35,1401
2320,965,35,1401
2321,965,36,1401
2322,965,36,1401
2323,965,36,1401
2324,965,35,1401
2325,965,35,1401
2326,965,34,1401
2327,965,34,1401
2328,965,35,1401
2329,965,35,1401
2330,965,36,1401
2331,965,34,1401
2332,965,34,1401
2333,965,33,1402
2334,965,33,1402
2335,966,33,1402
2336,966,34,1402
2337,966,35,1402
2338,966,33,1402
2339,966,32,1402
2340,966,32,1402
2341,966,32,1402
2342,966,32,1402
2343,966,32,1402
2344,966,32,1402
2345,966,32,1402
2346,966,33,1402
2347,966,32,1402
2348,966,32,1402
2349,966,32,1402
2350,966,32,1402
2351,966,32,1402
2352,966,32,1402
2353,966,32,1402
2354,966,32,1402
2355,966,32,1402
2356,966,32,1402
2357,966,32,1402
2358,967,32,1402
2359,967,32,1402
2360,966,32,1402
2361,966,32,1402
2362,966,32,1402
2363,966,32,1402
2364,966,32,1402
2365,966,32,1402
2366,966,32,1402
2367,966,32,1402
2368,966,32,1402
2369,966,32,1402
2370,966,32,1402
2371,966,32,1402
2372,966,32,1402
2373,966,32,1402
2374,966,32,1402
2375,966,33,1402
2376,966,33,1402
2377,966,32,1402
2378,966,32,1402
2379,966,32,1402
2380,966,32,1402
2381,966,32,1402
2382,966,34,1402
2383,966,33,1402
2384,966,32,1402
2385,966,32,1402
2386,966,32,1402
2387,966,33,1402
2388,966,34,1402
2389,966,34,1402
2390,966,34,1402
2391,966,34,1402
2392,966,35,1402
2393,967,34,1402
2394,967,34,1402
2395,967,34,1402
2396,967,35,1402
2397,967,35,1402
2398,967,35,1402
2399,967,35,1402
2400,966,35,1402
2401,966,35,1402
2402,966,35,1402
2403,966,35,1402
2404,966,35,1402
2405,966,35,1402
2406,965,35,1402
2407,965,35,1402
2408,965,35,1402
2409,966,34,1402
2410,966,34,1402
2411,966,34,1402
2412,966,34,1402
2413,966,34,1402
2414,966,36,1402
2415,966,36,1402
2416,966,35,1402
2417,966,35,1402
2418,966,34,1402
2419,966,34,1402
2420,966,34,1402
2421,966,33,1402
2422,966,33,1402
2423,966,33,1402
2424,966,33,1402
2425,966,33,1402
2426,966,33,1402
2427,966,33,1402
2428,966,33,1402
2429,966,33,1402
2430,966,33,1402
2431,966,33,1402
2432,966,33,1402
2433,965,34,1402
2434,965,34,1402
2435,966,33,1402
2436,966,33,1402
2437,967,33,1402
2438,967,33,1402
2439,967,33,1402
2440,967,33,1402
2441,967,32,1402
2442,967,32,1402
2443,967,33,1402
2444,967,33,1402
2445,967,33,1402
2446,967,33,1402
2447,967,33,1402
2448,967,34,1402
2449,967,33,1402
2450,967,34,1402
2451,967,33,1402
2452,967,33,1402
2453,966,33,1402
2454,966,33,1402
2455,966,34,1402
2456,966,34,1402
2457,967,34,1402
2458,967,34,1402
2459,967,33,1402
2460,967,33,1402
2461,967,33,1402
2462,967,33,1402
2463,968,33,1402
2464,968,33,1402
2465,968,33,1402
2466,967,33,1402
2467,967,33,1402
2468,967,33,1402
2469,967,34,1402
2470,967,34,1402
2471,967,34,1402
2472,967,33,1402
2473,967,32,1402
2474,968,33,1402
2475,968,34,1402
2476,968,34,1402
2477,968,34,1402
2478,968,34,1402
2479,968,34,1402
2480,968,34,1402
2481,968,33,1402
2482,968,33,1402
2483,968,33,1402
2484,968,33,1402
2485,968,33,1402
2486,968,32,1403
2487,968,32,1403
2488,968,32,1403
2489,968,32,1403
2490,968,31,1403
2491,968,31,1403
2492,968,31,1403
2493,968,31,1403
2494,968,31,1403
2495,968,31,1403
2496,968,30,1403
2497,968,30,1403
2498,968,30,1403
2499,968,31,1403
2500,968,31,1403
2501,968,31,1403
2502,968,31,1403
2503,968,30,1403
2504,968,30,1403
2505,969,29,1403
2506,969,29,1403
2507,969,29,1403
2508,969,29,1403
2509,969,29,1403
2510,969,29,1403
2511,969,29,1403
2512,969,29,1403
2513,969,30,1403
2514,969,30,1403
2515,969,30,1403
2516,969,30,1403
2517,969,30,1403
2518,969,30,1403
2519,968,31,1403
2520,967,32,1403
2521,967,32,1403
2522,967,32,1403
2523,967,33,1403
2524,967,33,1403
2525,967,33,1403
2526,967,33,1403
2527,967,33,1403
2528,967,33,1403
2529,967,33,1403
2530,967,33,1403
2531,967,33,1403
2532,967,33,1403
2533,967,33,1403
2534,966,33,1403
2535,966,33,1403
2536,966,32,1403
2537,966,32,1403
2538,966,32,1403
2539,966,33,1403
2540,966,34,1403
2541,967,33,1403
2542,967,33,1403
2543,967,33,1403
2544,967,33,1403
2545,967,33,1403
2546,966,33,1403
2547,966,32,1403
2548,966,33,1403
2549,966,32,1403
2550,966,32,1403
2551,966,32,1403
2552,966,33,1403
2553,966,33,1403
2554,965,33,1403
2555,965,32,1403
2556,966,32,1403
2557,967,32,1403
2558,967,32,1403
2559,967,32,1403
2560,967,31,1403
2561,967,32,1403
2562,967,32,1403
2563,967,32,1403
2564,967,32,1403
2565,967,32,1403
2566,967,32,1403
2567,967,32,1403
2568,967,32,1403
2569,967,32,1403
2570,967,32,1403
2571,967,32,1403
2572,967,32,1403
2573,966,32,1403
2574,966,33,1403
2575,966,33,1403
2576,966,33,1403
2577,966,33,1403
2578,967,33,1403
2579,967,34,1403
2580,967,34,1403
2581,967,34,1403
2582,967,34,1403
2583,967,33,1403
2584,967,33,1403
2585,967,33,1403
2586,966,34,1403
2587,967,34,1403
2588,967,33,1403
2589,966,33,1403
2590,967,33,1403
2591,966,34,1403
2592,967,33,1403
2593,967,33,1403
2594,967,33,1403
2595,967,33,1403
2596,967,33,1403
2597,967,33,1403
2598,967,33,1403
2599,967,33,1403
2600,967,33,1403
2601,967,33,1403
2602,967,32,1403
2603,967,32,1403
2604,967,32,1403
2605,967,32,1403
2606,967,32,1403
2607,967,32,1403
2608,967,32,1403
2609,966,32,1403
2610,967,32,1403
2611,967,32,1403
2612,967,32,1403
2613,968,32,1403
2614,967,32,1403
2615,968,32,1403
2616,968,32,1403
2617,968,33,1403
2618,968,33,1403
2619,968,32,1403
2620,967,31,1403
2621,967,31,1403
2622,967,31,1403
2623,967,31,1403
2624,967,31,1403
2625,967,31,1403
2626,967,33,1403
2627,967,33,1403
2628,967,34,1403
2629,967,34,1403
2630,967,34,1403
2631,967,34,1403
2632,967,34,1403
2633,967,34,1403
2634,967,33,1403
2635,967,33,1403
2636,967,33,1403
2637,967,35,1403
2638,968,36,1403
2639,968,35,1403
2640,968,35,1403
2641,968,35,1403
2642,968,35,1403
2643,968,34,1403
2644,967,34,1403
2645,967,35,1403
2646,967,35,1403
2647,966,36,1403
2648,965,36,1403
2649,965,36,1403
2650,965,35,1403
2651,965,35,1403
2652,965,36,1403
2653,964,36,1403
2654,964,37,1403
2655,964,37,1403
2656,964,37,1403
2657,964,37,1403
2658,964,38,1403
2659,964,38,1403
2660,964,38,1403
2661,964,37,1403
2662,964,37,1403
2663,964,36,1403
2664,964,36,1403
2665,964,35,1403
2666,964,35,1403
2667,964,35,1403
2668,964,35,1403
2669,964,35,1403
2670,965,35,1403
2671,965,35,1403
2672,965,35,1403
2673,965,35,1403
2674,965,35,1403
2675,965,35,1403
2676,965,35,1403
2677,965,35,1403
2678,965,35,1403
2679,965,35,1403
2680,965,34,1403
2681,965,35,1403
2682,966,35,1403
2683,966,34,1403
2684,965,34,1403
2685,965,33,1403
2686,965,34,1403
2687,965,33,1403
2688,965,34,1403
2689,965,35,1403
2690,965,34,1403
2691,965,34,1403
2692,965,33,1403
2693,965,33,1403
2694,965,35,1403
2695,965,35,1403
2696,965,34,1403
2697,965,34,1403
2698,965,34,1403
2699,965,34,1403
2700,965,34,1403
2701,965,34,1403
2702,965,34,1403
2703,965,34,1403
2704,965,34,1403
2705,965,35,1403
2706,965,35,1403
2707,965,35,1403
2708,965,36,1403
2709,965,36,1403
2710,965,36,1403
2711,965,36,1403
2712,965,36,1403
2713,965,36,1403
2714,965,36,1403
2715,965,36,1403
2716,965,36,1403
2717,964,36,1403
2718,965,35,1403
2719,965,35,1403
2720,965,35,1403
2721,965,35,1403
2722,965,35,1403
2723,965,35,1403
2724,965,35,1403
2725,965,35,1403
2726,965,35,1403
2727,965,35,1403
2728,965,35,1403
2729,965,36,1403
2730,965,36,1403
2731,965,36,1403
2732,965,35,1403
2733,965,35,1403
2734,965,35,1403
2735,965,35,1403
2736,966,35,1403
2737,965,35,1403
2738,965,35,1403
2739,965,35,1403
2740,964,35,1403
2741,964,35,1403
2742,964,35,1403
2743,965,35,1403
2744,964,35,1403
2745,964,36,1403
2746,964,36,1403
2747,964,35,1403
2748,964,35,1403
2749,964,35,1403
2750,964,35,1403
2751,964,35,1403
2752,964,35,1403
2753,964,35,1403
2754,966,35,1403
2755,966,35,1403
2756,966,35,1403
2757,965,35,1403
2758,965,35,1403
2759,965,35,1403
2760,965,35,1403
2761,965,35,1403
2762,965,35,1403
2763,966,35,1403
2764,965,35,1403
2765,965,35,1403
2766,965,35,1403
2767,965,35,1403
2768,966,34,1403
2769,966,34,1403
2770,966,34,1403
2771,967,34,1403
2772,968,34,1403
2773,968,34,1403
2774,968,33,1403
2775,968,32,1403
2776,968,32,1403
2777,968,32,1403
2778,968,31,1403
2779,968,31,1403
2780,968,32,1403
2781,968,32,1403
2782,968,32,1403
2783,968,32,1403
2784,968,32,1403
2785,968,31,1403
2786,968,31,1403
2787,968,31,1403
2788,968,31,1403
2789,968,31,1403
2790,968,31,1403
2791,968,31,1403
2792,968,31,1403
2793,967,31,1403
2794,967,32,1403
2795,967,32,1403
2796,968,32,1403
2797,968,32,1403
2798,968,32,1403
2799,968,32,1403
2800,968,32,1403
2801,968,32,1403
2802,967,32,1403
2803,967,32,1403
2804,967,32,1403
2805,967,32,1403
2806,967,32,1403
2807,966,32,1403
2808,966,32,1403
2809,966,32,1403
2810,967,32,1403
2811,966,32,1403
2812,966,33,1403
2813,967,33,1403
2814,966,33,1403
2815,967,32,1403
2816,967,33,1403
2817,968,34,1403
2818,968,33,1403
2819,968,34,1403
2820,968,34,1403
2821,968,33,1403
2822,968,32,1403
2823,968,32,1403
2824,968,32,1403
2825,968,32,1403
2826,968,32,1403
2827,968,32,1403
2828,968,33,1403
2829,968,33,1403
2830,968,34,1403
2831,968,34,1403
2832,968,34,1403
2833,968,33,1403
2834,968,34,1403
2835,968,34,1403
2836,968,34,1403
2837,968,34,1403
2838,968,34,1403
2839,968,34,1403
2840,968,34,1403
2841,968,33,1403
2842,968,33,1403
2843,968,33,1403
2844,968,33,1403
2845,967,33,1403
2846,967,33,1403
2847,967,32,1403
2848,968,32,1403
2849,968,32,1403
2850,967,32,1403
2851,967,32,1403
2852,967,32,1403
2853,967,32,1403
2854,967,33,1403
2855,967,33,1403
2856,967,33,1403
2857,967,33,1403
2858,967,33,1403
2859,967,34,1403
2860,967,34,1403
2861,967,34,1403
2862,967,34,1403
2863,967,34,1403
2864,966,34,1403
2865,966,34,1403
2866,966,34,1403
2867,966,33,1403
2868,966,32,1403
2869,966,32,1403
2870,966,32,1403
2871,966,32,1403
2872,966,31,1404
2873,966,32,1404
2874,966,32,1404
2875,966,32,1404
2876,966,32,1404
2877,966,32,1404
2878,966,32,1404
2879,967,32,1404
2880,967,31,1404
2881,967,30,1404
2882,967,30,1404
2883,967,30,1404
2884,967,30,1404
2885,967,30,1404
2886,967,29,1405
2887,967,29,1405
2888,967,29,1405
2889,967,29,1405
2890,967,29,1405
2891,967,28,1405
2892,967,28,1405
2893,967,28,1405
2894,967,29,1405
2895,967,29,1405
2896,967,29,1405
2897,967,29,1405
2898,967,29,1405
2899,967,29,1405
2900,967,29,1405
2901,967,28,1405
2902,967,29,1405
