Step,IN,MID,OUT
1663,973,552,864
1664,972,551,865
1665,972,551,865
1666,971,552,865
1667,971,552,865
1668,971,552,865
1669,971,553,865
1670,971,553,865
1671,971,552,865
1672,971,552,865
1673,972,552,865
1674,972,551,865
1675,972,550,865
1676,972,550,865
1677,972,550,865
1678,972,550,865
1679,972,550,865
1680,972,550,865
1681,972,551,865
1682,972,551,865
1683,972,551,865
1684,972,550,865
1685,972,552,865
1686,971,553,865
1687,971,552,865
1688,972,552,865
1689,972,553,865
1690,972,553,865
1691,972,553,865
1692,972,555,865
1693,972,554,865
1694,972,554,865
1695,972,553,865
1696,972,552,865
1697,972,554,865
1698,972,554,865
1699,972,554,865
1700,972,553,865
1701,972,552,865
1702,972,552,865
1703,972,552,865
1704,971,552,865
1705,971,552,865
1706,971,553,865
1707,971,552,865
1708,971,551,865
1709,971,551,865
1710,971,551,865
1711,971,552,865
1712,971,552,865
1713,971,552,865
1714,971,552,865
1715,971,552,865
1716,971,551,865
1717,971,551,865
1718,971,551,865
1719,971,551,865
1720,971,551,865
1721,971,551,865
1722,971,551,865
1723,971,551,865
1724,971,551,865
1725,971,551,865
1726,971,551,865
1727,971,551,865
1728,971,551,865
1729,971,551,865
1730,971,551,865
1731,971,551,865
1732,971,551,865
1733,971,551,865
1734,971,553,865
1735,971,554,865
1736,971,552,865
1737,971,552,865
1738,971,552,865
1739,971,552,865
1740,971,551,865
1741,971,552,865
1742,971,551,865
1743,971,551,865
1744,971,552,865
1745,971,552,865
1746,971,552,865
1747,971,553,865
1748,971,553,865
1749,971,554,865
1750,971,554,865
1751,971,553,865
1752,971,553,865
1753,971,553,865
1754,971,552,865
1755,971,553,865
1756,971,553,865
1757,971,553,865
1758,971,553,865
1759,971,553,865
1760,971,553,865
1761,971,553,865
1762,971,553,865
1763,971,553,865
1764,971,553,865
1765,971,552,865
1766,971,552,865
1767,971,552,865
1768,971,553,865
1769,971,553,865
1770,971,554,865
1771,971,554,865
1772,971,552,865
1773,971,552,865
1774,971,552,865
1775,971,553,865
1776,971,553,865
1777,971,553,865
1778,971,553,865
1779,971,552,865
1780,971,552,865
1781,971,552,865
1782,971,552,865
1783,971,552,865
1784,971,552,865
1785,971,554,865
1786,971,553,865
1787,971,553,865
1788,971,552,865
1789,971,552,865
1790,971,552,865
1791,971,553,865
1792,971,552,865
1793,971,552,865
1794,971,552,865
1795,971,552,865
1796,971,552,865
1797,971,552,865
1798,971,552,865
1799,971,552,865
1800,971,552,865
1801,971,553,865
1802,971,553,865
1803,971,552,865
1804,970,554,865
1805,970,555,865
1806,970,555,865
1807,970,554,865
1808,970,554,865
1809,969,555,865
1810,969,555,865
1811,969,555,865
1812,969,555,865
1813,969,555,865
1814,969,555,865
1815,969,555,865
1816,969,556,865
1817,969,555,865
1818,969,555,865
1819,969,559,865
1820,969,559,865
1821,969,557,865
1822,969,557,865
1823,969,559,865
1824,969,560,865
1825,969,558,865
1826,969,560,865
1827,969,559,865
1828,969,558,865
1829,969,558,865
1830,969,558,865
1831,968,557,865
1832,968,557,865
1833,970,556,865
1834,970,556,865
1835,970,555,865
1836,970,555,865
1837,970,554,865
1838,970,554,865
1839,970,554,865
1840,970,555,865
1841,970,554,865
1842,970,554,865
1843,970,554,865
1844,970,555,865
1845,970,555,865
1846,970,556,865
1847,970,555,865
1848,970,555,865
1849,970,554,865
1850,970,555,865
1851,970,555,865
1852,970,555,865
1853,970,554,866
1854,970,554,866
1855,970,554,866
1856,970,555,866
1857,970,553,866
1858,970,553,866
1859,970,553,866
1860,970,552,866
1861,970,551,866
1862,970,551,866
1863,970,551,866
1864,970,553,866
1865,970,554,866
1866,970,555,866
1867,970,555,866
1868,969,557,866
1869,970,556,866
1870,969,556,866
1871,969,556,866
1872,969,556,866
1873,969,557,866
1874,969,556,866
1875,969,557,866
1876,968,558,866
1877,968,558,866
1878,968,558,866
1879,968,558,866
1880,968,557,866
1881,968,556,866
1882,968,555,866
1883,968,556,866
1884,968,556,866
1885,968,556,866
1886,968,557,866
1887,968,556,866
1888,968,556,866
1889,968,555,866
1890,968,556,866
1891,968,556,866
1892,968,556,866
1893,968,556,866
1894,969,554,866
1895,969,554,866
1896,969,554,866
1897,969,555,866
1898,969,553,866
1899,969,553,866
1900,969,553,866
1901,969,553,866
1902,969,553,866
1903,969,552,866
1904,970,553,866
1905,970,553,866
1906,970,553,866
1907,970,553,866
1908,970,552,866
1909,969,554,866
1910,969,553,866
1911,970,552,866
1912,970,553,866
1913,970,553,866
1914,970,552,866
1915,970,552,866
1916,970,552,866
1917,970,552,866
1918,970,553,866
1919,970,554,866
1920,970,554,866
1921,970,554,866
1922,970,555,866
1923,970,555,866
1924,970,555,866
1925,971,554,866
1926,971,553,866
1927,971,553,866
1928,971,553,866
1929,971,553,866
1930,971,553,866
1931,971,552,866
1932,971,554,866
1933,971,554,866
1934,971,555,866
1935,971,554,866
1936,971,554,866
1937,971,555,866
1938,971,555,866
1939,971,555,866
1940,971,553,866
1941,971,553,866
1942,971,554,866
1943,971,554,866
1944,971,554,866
1945,971,553,866
1946,971,552,866
1947,971,551,866
1948,971,551,866
1949,971,551,866
1950,971,551,866
1951,971,551,866
1952,971,551,866
1953,971,551,866
1954,971,551,866
1955,971,551,866
1956,971,552,866
1957,971,552,866
1958,972,552,866
1959,972,551,866
1960,972,551,866
1961,972,551,866
1962,972,551,866
1963,972,551,866
1964,972,551,866
1965,972,552,866
1966,972,552,866
1967,972,552,866
1968,972,552,866
1969,972,552,866
1970,972,552,866
1971,972,553,866
1972,972,554,866
1973,972,553,866
1974,972,552,867
1975,972,552,867
1976,972,553,867
1977,972,554,867
1978,972,553,867
1979,972,552,867
1980,972,553,867
1981,973,551,867
1982,973,549,867
1983,973,548,867
1984,973,550,867
1985,973,548,867
1986,973,549,867
1987,972,550,867
1988,972,551,867
1989,972,550,867
1990,972,550,867
1991,972,550,867
1992,972,550,867
1993,972,550,867
1994,972,549,867
1995,972,549,867
1996,972,549,867
1997,972,548,867
1998,972,548,867
1999,972,549,867
2000,972,549,867
2001,972,550,867
2002,972,550,867
2003,972,549,867
2004,972,548,867
2005,972,548,867
2006,972,548,867
2007,972,548,867
2008,972,548,867
2009,972,549,867
2010,972,549,867
2011,972,550,867
2012,972,550,867
2013,972,550,867
2014,972,550,867
2015,972,550,867
2016,973,551,867
2017,973,551,867
2018,973,550,867
2019,973,550,867
2020,973,550,867
2021,973,549,867
2022,973,549,867
2023,973,549,867
2024,973,549,867
2025,973,550,867
2026,973,549,867
2027,973,549,867
2028,973,549,867
2029,973,549,867
2030,973,548,867
2031,973,548,867
2032,973,548,867
2033,973,548,867
2034,973,548,867
2035,973,548,867
2036,973,549,867
2037,973,549,867
2038,973,549,867
2039,973,549,867
2040,973,549,867
2041,973,549,867
2042,973,548,867
2043,973,548,867
2044,973,548,867
2045,973,548,867
2046,973,546,868
2047,973,546,868
2048,973,549,868
2049,973,549,868
2050,973,548,868
2051,972,548,868
2052,972,548,868
2053,972,548,868
2054,972,548,868
2055,972,548,868
2056,971,547,869
2057,971,548,869
2058,971,550,869
2059,971,549,869
2060,971,549,869
2061,972,548,870
2062,972,548,870
2063,972,548,870
2064,972,547,870
2065,972,546,870
2066,972,545,870
2067,972,546,870
2068,972,546,870
2069,972,546,870
2070,972,546,870
2071,972,547,870
2072,972,547,870
2073,972,548,870
2074,972,548,870
2075,972,546,870
2076,971,547,870
2077,971,548,870
2078,970,548,870
2079,970,549,870
2080,970,548,870
2081,970,548,870
2082,970,549,870
2083,970,550,870
2084,970,549,870
2085,970,549,870
2086,970,548,870
2087,970,548,870
2088,970,549,870
2089,971,548,870
2090,971,548,870
2091,971,548,870
2092,971,548,870
2093,971,548,870
2094,971,548,870
2095,971,548,870
2096,971,549,870
2097,971,551,870
2098,970,550,870
2099,970,550,870
2100,970,549,870
2101,970,549,870
2102,970,548,871
2103,970,547,871
2104,970,547,871
2105,970,547,871
2106,970,547,871
2107,970,547,871
2108,970,547,871
2109,969,548,871
2110,969,547,871
2111,969,548,871
2112,969,548,871
2113,969,548,871
2114,969,549,871
2115,969,549,871
2116,969,550,871
2117,969,550,871
2118,969,550,871
2119,969,550,871
2120,970,551,871
2121,970,550,871
2122,970,550,871
2123,970,549,871
2124,971,547,871
2125,971,546,871
2126,971,546,871
2127,971,545,871
2128,971,545,871
2129,971,547,871
2130,971,547,871
2131,971,547,871
2132,971,547,871
2133,971,548,871
2134,971,547,871
2135,971,547,871
2136,971,546,871
2137,970,547,871
2138,970,548,871
2139,970,550,871
2140,970,548,871
2141,970,548,871
2142,970,548,871
2143,970,549,871
2144,970,547,871
2145,970,548,871
2146,970,548,871
2147,970,547,871
2148,970,548,871
2149,970,548,871
2150,970,547,871
2151,970,547,871
2152,970,546,871
2153,970,547,871
2154,970,547,871
2155,970,546,871
2156,970,547,871
2157,970,547,871
2158,970,547,871
2159,970,547,871
2160,970,547,871
2161,970,547,871
2162,970,547,871
2163,970,548,871
2164,969,548,871
2165,969,548,871
2166,969,548,871
2167,969,548,871
2168,969,548,871
2169,969,548,871
2170,969,549,871
2171,969,549,871
2172,969,549,871
2173,970,549,871
2174,969,548,871
2175,969,547,871
2176,970,547,871
2177,970,548,871
2178,970,548,871
2179,970,548,871
2180,970,548,871
2181,970,547,871
2182,970,547,871
2183,970,546,871
2184,970,546,871
2185,970,546,871
2186,970,546,871
2187,970,547,871
2188,970,547,871
2189,970,549,871
2190,970,548,871
2191,970,549,871
2192,970,548,871
2193,970,548,871
2194,970,549,871
2195,970,549,871
2196,970,550,871
2197,970,550,871
2198,970,549,871
2199,970,549,871
2200,970,548,871
2201,970,549,871
2202,970,548,872
2203,970,549,872
2204,970,548,872
2205,970,547,872
2206,970,547,872
2207,970,547,872
2208,970,548,872
2209,971,548,872
2210,971,549,872
2211,971,547,872
2212,971,547,872
2213,971,547,872
2214,971,547,872
2215,971,546,872
2216,971,546,872
2217,971,547,872
2218,971,547,872
2219,971,546,872
2220,971,546,872
2221,971,547,872
2222,971,548,872
2223,971,547,872
2224,971,547,872
2225,971,546,872
2226,971,546,872
2227,971,548,872
2228,971,547,872
2229,971,547,872
2230,971,548,872
2231,971,545,872
2232,971,545,872
2233,971,546,872
2234,971,546,872
2235,971,545,872
2236,971,544,872
2237,971,545,872
2238,971,546,872
2239,971,546,872
2240,971,545,872
2241,971,546,872
2242,971,546,872
2243,971,547,872
2244,971,546,872
2245,971,546,872
2246,971,546,872
2247,971,544,872
2248,971,544,872
2249,971,544,872
2250,972,544,872
2251,972,543,872
2252,972,543,872
2253,972,544,872
2254,972,544,872
2255,972,545,872
2256,972,545,872
2257,972,545,872
2258,972,545,872
2259,972,546,872
2260,972,546,872
2261,972,547,872
2262,972,547,872
2263,972,550,872
2264,972,550,872
2265,972,548,872
2266,972,549,872
2267,972,548,872
2268,971,546,872
2269,971,546,872
2270,972,546,872
2271,972,546,872
2272,972,545,872
2273,972,544,872
2274,972,544,872
2275,972,545,872
2276,972,545,872
2277,972,545,872
2278,972,545,872
2279,972,545,872
2280,972,545,872
2281,972,545,872
2282,972,544,872
2283,972,544,872
2284,972,544,872
2285,972,544,872
2286,972,544,872
2287,972,544,872
2288,972,543,872
2289,972,544,872
2290,972,544,872
2291,972,546,872
2292,971,546,872
2293,971,546,872
2294,971,546,872
2295,971,547,872
2296,971,547,872
2297,971,547,872
2298,971,547,872
2299,971,545,872
2300,971,545,872
2301,971,545,872
2302,971,545,872
2303,971,545,872
2304,971,544,872
2305,971,544,872
2306,971,544,872
2307,971,545,872
2308,971,545,872
2309,971,544,872
2310,971,544,872
2311,971,544,872
2312,971,544,872
2313,971,545,872
2314,971,545,872
2315,971,545,872
2316,971,546,872
2317,971,546,872
2318,971,548,872
2319,971,547,872
2320,971,547,872
2321,971,547,872
2322,971,548,872
2323,970,549,872
2324,970,548,873
2325,970,547,873
2326,970,547,873
2327,969,546,873
2328,969,547,873
2329,970,545,873
2330,970,545,873
2331,970,546,873
2332,970,544,873
2333,971,544,873
2334,971,543,873
2335,971,544,873
2336,971,545,873
2337,971,545,873
2338,971,545,873
2339,971,546,873
2340,971,546,873
2341,971,546,873
2342,971,546,873
2343,971,545,873
2344,971,544,873
2345,971,544,873
2346,971,544,873
2347,971,544,873
2348,971,545,873
2349,971,544,873
2350,971,544,873
2351,971,545,873
2352,971,544,873
2353,971,544,873
2354,971,544,873
2355,971,545,873
2356,971,545,873
2357,971,544,873
2358,971,544,873
2359,971,545,873
2360,971,545,873
2361,971,544,873
2362,971,544,873
2363,971,544,873
2364,971,543,873
2365,971,543,873
2366,971,543,873
2367,971,543,873
2368,971,544,873
2369,971,544,873
2370,971,543,873
2371,971,543,873
2372,971,544,873
2373,971,544,873
2374,971,544,873
2375,972,543,873
2376,972,543,873
2377,972,543,873
2378,972,543,873
2379,972,543,873
2380,972,543,873
2381,972,544,873
2382,972,544,873
2383,972,544,873
2384,972,543,873
2385,972,543,873
2386,972,543,873
2387,972,543,873
2388,972,543,873
2389,972,542,873
2390,972,542,873
2391,972,543,873
2392,972,544,873
2393,971,543,873
2394,971,543,873
2395,971,544,873
2396,971,544,873
2397,971,544,873
2398,971,544,873
2399,971,543,873
2400,971,543,873
2401,971,543,873
2402,971,544,873
2403,971,543,874
2404,971,542,874
2405,971,542,874
2406,970,544,874
2407,970,543,874
2408,970,543,874
2409,970,543,874
2410,970,543,874
2411,970,543,874
2412,970,543,874
2413,970,543,874
2414,970,543,874
2415,970,543,874
2416,970,543,874
2417,970,544,874
2418,969,545,874
2419,969,545,874
2420,969,545,874
2421,969,545,874
2422,969,546,874
2423,970,545,874
2424,970,545,874
2425,970,544,874
2426,970,544,874
2427,971,544,874
2428,972,544,874
2429,972,542,874
2430,972,542,874
2431,972,542,874
2432,972,542,874
2433,972,542,874
2434,972,542,874
2435,972,542,874
2436,972,543,874
2437,972,543,874
2438,972,543,874
2439,972,543,874
2440,972,543,874
2441,972,542,874
2442,972,542,874
2443,972,542,874
2444,971,542,874
2445,971,542,874
2446,971,542,874
2447,972,542,874
2448,972,542,874
2449,972,542,874
2450,972,541,874
2451,972,541,874
2452,972,541,874
2453,972,541,874
2454,972,541,874
2455,972,542,874
2456,972,542,874
2457,971,542,874
2458,971,542,874
2459,972,541,874
2460,972,541,874
2461,972,542,874
2462,972,543,874
2463,972,543,874
2464,972,542,874
2465,972,543,874
2466,971,544,874
2467,971,543,874
2468,971,543,874
2469,971,543,874
2470,971,543,874
2471,971,543,874
2472,971,541,875
2473,971,541,875
2474,971,541,875
2475,971,542,875
2476,971,544,875
2477,971,545,875
2478,971,544,875
2479,969,544,875
2480,969,546,875
2481,969,546,875
2482,969,545,875
2483,969,544,875
2484,969,544,875
2485,969,544,875
2486,970,544,875
2487,970,543,875
2488,971,542,875
2489,971,542,875
2490,971,543,875
2491,971,543,875
2492,971,543,875
2493,971,543,875
2494,971,543,875
2495,971,542,875
2496,971,541,875
2497,971,541,875
2498,971,542,875
2499,971,542,875
2500,971,541,875
2501,971,542,875
2502,971,542,875
2503,971,541,876
2504,971,541,876
2505,971,541,876
2506,971,541,876
2507,971,541,876
2508,971,541,876
2509,971,541,876
2510,971,541,876
2511,971,540,876
2512,971,540,876
2513,971,541,876
2514,971,541,876
2515,971,541,876
2516,971,541,876
2517,971,541,876
2518,972,541,876
2519,972,540,876
2520,972,541,876
2521,972,541,876
2522,972,540,876
2523,972,540,876
2524,971,540,876
2525,971,540,876
2526,971,540,876
2527,971,540,876
2528,971,540,876
2529,971,540,876
2530,971,541,876
2531,971,541,876
2532,971,541,876
2533,971,540,876
2534,971,542,876
2535,971,542,876
2536,971,542,876
2537,972,541,876
2538,972,541,876
2539,972,539,876
2540,972,539,876
2541,972,539,876
2542,972,539,876
2543,972,539,876
2544,972,539,876
2545,972,539,876
2546,972,539,876
2547,972,540,876
2548,972,540,876
2549,972,539,876
2550,972,539,876
2551,972,539,876
2552,972,539,876
2553,972,539,876
2554,972,539,876
2555,972,539,876
2556,972,539,876
2557,972,539,876
2558,972,539,876
2559,972,539,876
2560,972,540,876
2561,972,539,876
2562,972,540,876
2563,972,540,876
2564,972,540,876
2565,972,540,876
2566,972,540,876
2567,972,540,876
2568,972,541,876
2569,971,541,876
2570,971,541,876
2571,971,541,876
2572,971,542,876
2573,971,542,876
2574,971,541,876
2575,971,541,876
2576,971,541,876
2577,971,541,876
2578,971,541,876
2579,971,541,876
2580,971,542,876
2581,971,542,876
2582,971,542,876
2583,971,540,876
2584,971,540,876
2585,971,541,876
2586,971,541,876
2587,971,541,876
2588,972,541,876
2589,972,541,876
2590,972,541,876
2591,972,540,876
2592,971,541,876
2593,971,541,876
2594,971,541,876
2595,971,542,876
2596,971,542,876
2597,971,542,876
2598,971,543,876
2599,971,545,876
2600,971,544,876
2601,971,542,876
2602,971,544,876
2603,971,543,876
2604,971,543,876
2605,971,541,876
2606,971,541,876
2607,971,541,876
2608,971,541,876
2609,971,540,876
2610,971,540,876
2611,971,540,876
2612,971,540,876
2613,971,540,876
2614,971,540,876
2615,971,540,876
2616,971,540,876
2617,972,539,876
2618,972,539,876
2619,972,540,876
2620,972,540,876
2621,972,539,876
2622,972,539,876
2623,972,539,876
2624,972,540,876
2625,972,539,876
2626,972,539,876
2627,972,540,876
2628,972,540,876
2629,972,540,876
2630,972,540,876
2631,972,539,877
2632,972,539,877
2633,972,539,877
2634,972,539,877
2635,972,539,877
2636,972,540,877
2637,972,538,877
2638,972,538,877
2639,972,538,877
2640,972,539,877
2641,972,538,877
2642,972,538,877
2643,972,538,877
2644,972,539,877
2645,972,539,877
2646,972,539,877
2647,972,539,877
2648,972,539,877
2649,972,539,877
2650,972,540,877
2651,972,538,878
2652,972,540,878
2653,972,539,878
2654,972,539,878
2655,972,539,878
2656,971,539,878
2657,971,539,878
2658,971,539,878
2659,971,538,878
2660,971,538,878
2661,971,539,878
2662,971,538,878
2663,971,538,878
2664,971,538,878
2665,971,538,878
2666,971,539,878
2667,971,539,878
2668,971,538,878
2669,972,539,878
2670,972,538,878
2671,972,540,878
2672,972,540,878
2673,972,540,878
2674,971,540,878
2675,971,539,878
2676,971,538,878
2677,971,538,878
2678,971,540,878
2679,971,541,878
2680,971,539,878
2681,971,539,878
2682,971,539,878
2683,971,539,878
2684,971,538,878
2685,971,538,878
2686,971,538,878
2687,971,538,878
2688,971,539,878
2689,971,540,878
2690,971,540,878
2691,970,540,878
2692,970,540,878
2693,970,541,878
2694,970,541,878
2695,970,540,878
2696,970,540,878
2697,970,540,878
2698,970,539,878
2699,970,539,878
2700,970,539,878
2701,971,538,878
2702,971,538,878
2703,971,538,878
2704,971,538,878
2705,971,538,878
2706,971,539,878
2707,971,539,878
2708,971,539,878
2709,971,539,878
2710,971,538,878
2711,971,538,878
2712,971,538,878
2713,971,538,878
2714,971,538,878
2715,971,539,878
2716,971,540,878
2717,971,539,878
2718,971,539,878
2719,971,539,878
2720,971,539,878
2721,971,538,878
2722,971,538,878
2723,971,538,878
2724,971,538,878
2725,971,538,878
2726,971,538,878
2727,971,538,878
2728,971,538,878
2729,971,538,878
2730,971,538,878
2731,971,538,878
2732,971,538,878
2733,971,538,878
2734,971,538,878
2735,971,539,878
2736,971,539,878
2737,971,539,878
2738,971,538,878
2739,971,538,878
2740,971,538,878
2741,971,538,878
2742,971,538,878
2743,971,538,878
2744,971,538,878
2745,971,538,878
2746,971,538,878
2747,971,538,878
2748,971,538,878
2749,971,538,878
2750,971,538,878
2751,971,538,878
2752,971,539,878
2753,971,539,878
2754,971,539,878
2755,971,538,878
2756,971,538,878
2757,971,538,878
2758,971,538,878
2759,971,538,878
2760,971,538,878
2761,971,538,878
2762,971,538,878
2763,971,538,878
2764,971,538,878
2765,971,538,878
2766,971,538,878
2767,971,538,878
2768,971,537,879
2769,971,537,879
2770,971,537,879
2771,971,538,879
2772,970,538,879
2773,970,538,879
2774,970,538,879
2775,970,538,879
2776,970,538,879
2777,970,538,879
2778,970,538,879
2779,970,538,879
2780,970,538,879
2781,970,538,879
2782,970,538,879
2783,970,538,879
2784,970,538,879
2785,970,538,879
2786,970,538,879
2787,970,538,879
2788,970,538,879
2789,970,541,879
2790,970,540,879
2791,970,540,879
2792,970,540,879
2793,970,539,879
2794,970,539,879
2795,970,541,879
2796,970,542,879
2797,970,541,879
2798,970,541,879
2799,970,542,879
2800,970,542,879
2801,970,542,879
2802,970,542,879
2803,970,542,879
2804,969,542,879
2805,969,542,879
2806,969,542,879
2807,969,542,879
2808,969,543,879
2809,969,545,879
2810,969,544,879
2811,969,542,879
2812,969,542,879
2813,969,542,879
2814,969,542,879
2815,969,541,879
2816,969,541,879
2817,969,541,879
2818,969,541,879
2819,969,541,879
2820,969,542,879
2821,969,541,879
2822,969,542,879
2823,969,543,879
2824,969,542,879
2825,969,541,879
2826,969,540,880
2827,969,541,880
2828,969,541,880
2829,969,540,880
2830,969,541,880
2831,969,540,880
2832,969,540,880
2833,969,540,880
2834,969,541,880
2835,969,540,880
2836,969,540,880
2837,969,540,880
2838,969,540,880
2839,969,539,880
2840,969,539,880
2841,969,540,880
2842,969,539,880
2843,969,539,880
2844,969,539,880
2845,969,539,880
2846,969,539,880
2847,969,539,880
2848,969,539,880
2849,969,538,880
2850,969,538,880
2851,969,539,880
2852,969,540,880
2853,969,541,880
2854,969,543,880
2855,969,542,880
2856,969,543,880
2857,969,542,880
2858,969,542,880
2859,969,540,880
2860,969,539,880
2861,969,539,880
2862,969,539,880
2863,969,540,880
2864,969,539,881
2865,969,539,881
2866,969,537,881
2867,969,537,881
2868,969,539,881
2869,969,540,881
2870,969,540,881
2871,969,540,881
2872,969,540,881
2873,969,539,881
2874,970,538,881
2875,970,537,881
2876,970,538,881
2877,970,538,881
2878,970,537,881
2879,970,537,881
2880,970,537,881
2881,970,537,881
2882,970,538,881
2883,970,538,881
2884,970,538,881
2885,970,538,881
2886,970,538,881
2887,970,538,881
2888,970,539,881
2889,970,539,881
2890,970,539,881
2891,970,538,881
2892,970,539,881
2893,970,539,881
2894,970,539,881
2895,970,541,881
2896,970,541,881
2897,970,541,881
2898,970,540,881
2899,970,540,881
2900,969,539,882
2901,969,538,882
2902,969,538,882
2903,969,538,882
2904,969,537,882
2905,969,537,882
2906,969,537,882
2907,969,537,882
2908,969,538,882
2909,969,536,882
2910,969,537,882
2911,969,536,882
2912,969,537,882
2913,969,538,882
2914,969,538,882
2915,969,538,882
2916,969,538,882
2917,969,538,882
2918,969,538,882
2919,969,538,882
2920,969,538,882
2921,969,538,882
2922,969,538,882
2923,969,538,882
2924,969,538,882
2925,969,537,882
2926,969,537,882
2927,969,538,882
2928,969,538,882
2929,969,538,882
2930,969,539,882
2931,969,540,882
2932,969,540,882
2933,968,540,882
2934,968,539,882
2935,968,539,882
2936,968,539,882
2937,968,539,882
2938,968,539,882
2939,968,539,882
2940,968,539,882
2941,968,540,882
2942,968,539,882
2943,968,539,882
2944,968,538,882
2945,968,538,882
2946,968,538,882
2947,968,537,882
2948,968,537,882
2949,968,538,882
2950,968,538,882
2951,969,538,882
2952,969,539,882
2953,969,539,882
2954,968,539,882
2955,968,542,882
2956,968,543,882
2957,968,542,882
2958,968,541,882
2959,968,541,882
2960,968,541,882
2961,968,540,882
2962,968,540,882
2963,969,540,882
2964,969,539,882
2965,969,539,882
2966,969,539,882
2967,969,539,882
2968,969,538,882
2969,969,538,882
2970,969,537,882
2971,969,537,882
2972,969,537,882
2973,969,539,882
2974,969,539,882
2975,969,540,882
2976,969,539,882
2977,969,538,882
2978,969,538,882
2979,969,538,882
2980,969,539,882
2981,969,539,882
2982,969,541,882
2983,969,540,883
2984,969,538,883
2985,969,538,883
2986,969,538,883
2987,969,538,883
2988,969,538,883
2989,969,538,883
2990,969,537,883
2991,969,537,883
2992,969,537,883
2993,969,535,884
2994,969,534,884
2995,969,535,884
2996,969,535,884
2997,969,534,884
2998,969,535,884
2999,969,534,884
3000,969,535,884
3001,969,535,884
3002,969,535,884
3003,969,535,884
3004,969,535,884
3005,969,535,884
3006,969,534,884
3007,969,534,884
3008,969,534,884
3009,969,534,884
3010,969,536,884
3011,969,536,884
3012,969,537,884
3013,969,536,884
3014,969,536,884
3015,969,534,884
3016,969,534,884
3017,969,535,884
3018,969,534,884
3019,969,534,884
3020,969,535,884
3021,969,535,884
3022,969,535,884
3023,969,535,884
3024,969,535,884
3025,969,534,884
3026,969,534,884
3027,969,534,884
3028,969,534,884
3029,969,534,884
3030,969,534,884
3031,969,534,884
3032,970,534,884
3033,970,534,884
3034,970,534,884
3035,970,534,884
3036,970,533,884
3037,970,534,884
3038,970,534,884
3039,970,533,884
3040,970,533,884
3041,970,533,884
3042,970,533,884
3043,970,534,884
3044,970,535,884
3045,970,535,884
3046,970,536,884
3047,970,535,884
3048,970,536,884
3049,970,535,884
3050,970,534,884
3051,970,535,884
3052,970,535,884
3053,970,535,884
3054,970,535,884
3055,970,535,884
3056,970,535,884
3057,970,535,884
3058,970,534,884
3059,970,534,884
3060,970,534,884
3061,970,534,884
3062,970,534,884
3063,970,536,884
3064,970,536,885
3065,970,534,885
3066,970,534,885
3067,970,534,885
3068,970,535,885
3069,970,535,885
3070,970,534,885
3071,970,533,886
3072,970,534,886
3073,970,534,886
3074,970,533,886
3075,970,534,886
3076,970,533,886
3077,970,534,886
3078,969,534,886
3079,969,534,886
3080,969,534,886
3081,969,535,886
3082,969,534,886
3083,969,533,886
3084,969,533,886
3085,969,534,886
3086,969,534,886
3087,969,534,886
3088,969,534,886
3089,969,536,886
3090,969,536,886
3091,969,536,886
3092,969,537,886
3093,969,537,886
3094,969,536,886
3095,969,536,886
3096,969,536,886
3097,969,535,886
3098,969,535,886
3099,969,535,886
3100,969,535,886
3101,969,535,886
3102,969,535,886
3103,969,535,886
3104,969,533,886
3105,969,533,886
3106,969,533,886
3107,969,533,886
3108,969,533,887
3109,969,534,887
3110,969,533,887
3111,969,533,887
3112,969,534,887
3113,969,534,887
3114,968,534,887
3115,968,534,887
3116,968,534,887
3117,968,534,887
3118,968,535,887
3119,968,535,887
3120,968,535,887
3121,969,535,887
3122,969,534,887
3123,969,535,887
3124,969,535,887
3125,969,535,887
3126,969,535,887
3127,969,535,887
3128,969,535,887
3129,969,535,887
3130,969,535,887
3131,969,534,887
3132,969,533,887
3133,969,533,887
3134,969,533,887
3135,969,533,887
3136,969,533,887
3137,969,533,887
3138,969,532,887
3139,970,533,887
3140,970,533,887
3141,970,532,887
3142,970,532,887
3143,970,532,887
3144,970,531,887
3145,970,531,887
3146,970,531,887
3147,970,531,887
3148,970,531,887
3149,970,531,887
3150,970,531,887
3151,970,531,887
3152,970,531,887
3153,970,531,887
3154,970,531,887
3155,970,531,887
3156,970,532,887
3157,970,532,887
3158,970,532,887
3159,970,530,887
3160,970,530,887
3161,970,530,887
3162,970,530,887
3163,970,530,887
3164,970,530,887
3165,970,530,887
3166,970,530,887
3167,970,531,887
3168,970,531,887
3169,970,531,887
3170,970,531,887
3171,970,531,887
3172,970,531,887
3173,970,532,887
3174,970,532,887
3175,970,532,887
3176,970,531,887
3177,970,530,887
3178,970,530,887
3179,970,531,887
3180,970,530,887
3181,970,530,887
3182,970,531,887
3183,970,531,887
3184,969,531,887
3185,969,532,887
3186,969,532,887
3187,969,531,887
3188,969,531,887
3189,970,531,887
3190,970,532,887
3191,970,532,887
3192,970,532,887
3193,970,532,887
3194,970,531,887
3195,970,531,887
3196,970,531,887
3197,970,531,887
3198,970,532,887
3199,970,532,887
3200,970,532,887
3201,970,533,887
3202,970,534,887
3203,970,535,887
3204,970,535,887
3205,970,534,887
3206,970,534,887
3207,970,533,887
3208,970,534,887
3209,969,534,887
3210,969,534,887
3211,968,533,887
3212,968,534,887
3213,968,535,887
3214,968,534,887
3215,968,534,887
3216,968,534,887
