Step,IN,MID,OUT
1663,946,566,880
1664,946,565,880
1665,946,565,880
1666,946,565,880
1667,946,565,880
1668,946,564,881
1669,946,565,881
1670,946,565,881
1671,946,564,881
1672,946,565,881
1673,947,566,881
1674,947,565,881
1675,947,566,881
1676,947,568,881
1677,947,569,881
1678,947,567,881
1679,947,566,881
1680,947,566,881
1681,947,566,881
1682,947,566,881
1683,947,566,881
1684,947,567,881
1685,947,568,881
1686,947,568,881
1687,947,566,881
1688,947,565,881
1689,947,565,881
1690,947,565,881
1691,947,564,881
1692,947,563,881
1693,947,563,881
1694,947,563,881
1695,947,563,881
1696,947,564,881
1697,947,563,881
1698,947,564,881
1699,947,565,881
1700,947,565,881
1701,947,565,881
1702,947,565,881
1703,948,565,881
1704,948,565,881
1705,948,565,881
1706,948,564,881
1707,948,564,881
1708,948,565,881
1709,948,565,881
1710,948,565,881
1711,948,565,881
1712,948,564,881
1713,948,564,881
1714,948,565,881
1715,948,563,881
1716,948,564,881
1717,948,563,881
1718,948,564,881
1719,948,564,881
1720,948,564,881
1721,948,565,881
1722,948,565,881
1723,947,566,881
1724,947,566,881
1725,947,566,881
1726,947,565,881
1727,947,565,881
1728,947,566,881
1729,947,566,881
1730,947,563,881
1731,947,563,881
1732,947,563,881
1733,947,563,881
1734,947,563,881
1735,947,563,881
1736,947,563,881
1737,947,563,881
1738,947,564,881
1739,947,563,881
1740,947,563,881
1741,947,563,881
1742,947,565,881
1743,947,565,881
1744,947,566,881
1745,947,566,881
1746,947,566,881
1747,947,566,881
1748,947,566,881
1749,947,566,881
1750,947,565,881
1751,947,564,881
1752,947,565,881
1753,947,564,881
1754,947,564,881
1755,947,564,881
1756,947,564,881
1757,947,564,881
1758,947,563,881
1759,947,563,881
1760,947,563,881
1761,947,563,881
1762,947,563,881
1763,947,564,881
1764,947,564,881
1765,947,563,882
1766,948,563,882
1767,948,562,882
1768,948,562,882
1769,948,562,882
1770,948,562,882
1771,948,562,882
1772,948,564,882
1773,948,564,882
1774,948,564,882
1775,948,564,882
1776,948,564,882
1777,948,564,882
1778,948,567,882
1779,947,567,882
1780,947,568,882
1781,947,569,882
1782,947,569,882
1783,947,569,883
1784,947,569,883
1785,947,568,883
1786,947,569,883
1787,947,569,883
1788,947,567,883
1789,947,567,883
1790,947,566,883
1791,947,566,883
1792,947,566,883
1793,945,567,883
1794,945,568,883
1795,945,567,883
1796,945,567,883
1797,946,566,883
1798,946,566,883
1799,947,564,884
1800,947,563,884
1801,947,562,884
1802,947,562,884
1803,947,562,884
1804,947,561,884
1805,947,561,884
1806,947,561,884
1807,947,561,884
1808,947,561,884
1809,947,561,884
1810,947,563,884
1811,947,563,884
1812,947,564,884
1813,947,564,884
1814,947,563,884
1815,947,564,884
1816,947,564,884
1817,947,563,884
1818,947,562,884
1819,946,563,884
1820,946,562,884
1821,946,562,884
1822,946,562,884
1823,946,561,885
1824,946,561,885
1825,946,561,885
1826,946,561,885
1827,947,561,885
1828,947,561,885
1829,947,561,885
1830,946,561,885
1831,946,561,885
1832,946,561,885
1833,946,561,885
1834,946,561,885
1835,946,561,885
1836,946,561,885
1837,946,561,885
1838,946,562,885
1839,946,562,885
1840,946,561,885
1841,946,561,885
1842,945,561,885
1843,945,561,885
1844,945,562,885
1845,945,562,885
1846,945,562,885
1847,945,562,885
1848,946,561,885
1849,946,561,885
1850,946,560,885
1851,946,560,885
1852,946,561,885
1853,946,561,885
1854,946,561,885
1855,946,560,885
1856,946,560,885
1857,946,560,885
1858,946,560,885
1859,946,560,885
1860,946,560,885
1861,946,560,885
1862,946,560,885
1863,946,560,885
1864,946,560,885
1865,946,560,885
1866,946,560,885
1867,946,560,885
1868,947,559,885
1869,947,559,885
1870,947,559,885
1871,947,560,885
1872,947,562,885
1873,947,562,885
1874,947,563,885
1875,947,563,885
1876,947,563,885
1877,947,563,885
1878,947,563,885
1879,947,563,885
1880,947,563,885
1881,947,563,885
1882,947,564,885
1883,947,564,885
1884,947,563,885
1885,947,561,885
1886,948,562,885
1887,948,561,885
1888,948,562,885
1889,948,562,885
1890,948,561,885
1891,948,563,885
1892,948,561,885
1893,948,561,885
1894,948,560,885
1895,948,560,885
1896,948,560,885
1897,949,559,885
1898,949,558,885
1899,949,559,885
1900,949,560,885
1901,949,561,885
1902,949,559,885
1903,949,559,885
1904,948,560,885
1905,948,560,885
1906,948,560,885
1907,948,559,885
1908,948,559,885
1909,948,561,885
1910,948,561,885
1911,948,562,885
1912,948,561,885
1913,948,561,885
1914,948,563,885
1915,948,562,885
1916,947,561,885
1917,947,561,885
1918,947,561,885
1919,947,562,885
1920,947,561,885
1921,947,562,885
1922,947,562,885
1923,946,562,885
1924,946,563,885
1925,946,564,885
1926,946,564,885
1927,946,564,885
1928,946,564,885
1929,946,564,885
1930,946,564,885
1931,946,564,885
1932,946,563,885
1933,946,563,885
1934,946,563,885
1935,946,563,885
1936,946,562,885
1937,946,562,885
1938,946,563,885
1939,946,563,885
1940,946,563,885
1941,946,562,885
1942,946,562,885
1943,946,561,885
1944,946,563,885
1945,946,564,885
1946,946,566,885
1947,946,565,885
1948,946,565,885
1949,946,565,885
1950,946,564,885
1951,946,564,885
1952,945,564,885
1953,945,564,885
1954,945,564,885
1955,945,565,885
1956,945,565,885
1957,944,565,885
1958,944,565,885
1959,944,566,885
1960,944,566,885
1961,944,565,885
1962,944,564,885
1963,944,564,885
1964,944,564,885
1965,944,566,885
1966,944,566,885
1967,945,565,885
1968,945,564,885
1969,945,564,885
1970,945,564,885
1971,945,565,885
1972,946,565,885
1973,946,563,885
1974,946,563,885
1975,946,562,885
1976,946,563,885
1977,946,562,885
1978,946,562,885
1979,945,562,885
1980,946,561,885
1981,946,562,885
1982,945,563,885
1983,945,564,885
1984,945,565,885
1985,945,566,885
1986,945,565,885
1987,945,565,885
1988,945,564,885
1989,945,565,885
1990,945,565,885
1991,945,565,885
1992,945,565,885
1993,946,565,885
1994,946,566,885
1995,946,565,885
1996,947,564,885
1997,947,566,885
1998,947,564,885
1999,947,563,885
2000,947,563,885
2001,948,563,885
2002,948,563,885
2003,948,564,885
2004,948,563,885
2005,948,562,885
2006,948,563,885
2007,948,565,885
2008,948,564,885
2009,948,564,885
2010,948,562,885
2011,948,562,885
2012,948,562,885
2013,948,560,886
2014,948,561,886
2015,947,561,886
2016,947,561,886
2017,947,562,886
2018,947,563,886
2019,947,563,886
2020,947,563,886
2021,947,561,886
2022,947,562,886
2023,947,562,886
2024,947,562,886
2025,947,561,886
2026,947,560,886
2027,947,560,886
2028,947,560,886
2029,947,562,886
2030,947,560,886
2031,947,561,886
2032,947,560,886
2033,947,560,886
2034,947,560,886
2035,947,560,886
2036,947,561,886
2037,947,561,886
2038,947,560,886
2039,947,560,886
2040,947,560,886
2041,947,560,886
2042,947,559,886
2043,947,559,886
2044,947,560,886
2045,947,560,886
2046,947,559,887
2047,947,559,887
2048,947,560,887
2049,947,559,887
2050,947,558,887
2051,947,558,887
2052,947,559,887
2053,947,559,887
2054,947,559,887
2055,947,560,887
2056,947,560,887
2057,947,560,887
2058,947,560,887
2059,947,559,887
2060,947,559,887
2061,947,560,887
2062,947,559,887
2063,947,560,887
2064,947,559,887
2065,947,558,887
2066,947,558,887
2067,947,559,887
2068,947,558,887
2069,947,558,887
2070,947,558,887
2071,947,558,887
2072,947,560,887
2073,947,561,887
2074,947,561,887
2075,947,562,887
2076,947,561,887
2077,947,562,887
2078,947,563,887
2079,947,562,887
2080,946,563,887
2081,946,563,887
2082,946,565,887
2083,946,564,887
2084,946,562,888
2085,946,562,888
2086,946,562,888
2087,946,562,888
2088,946,564,888
2089,946,564,888
2090,946,563,888
2091,946,564,888
2092,946,563,888
2093,946,563,888
2094,946,563,888
2095,945,562,888
2096,945,562,888
2097,945,561,888
2098,945,561,888
2099,945,560,888
2100,945,560,888
2101,945,560,888
2102,945,561,888
2103,945,562,888
2104,945,563,888
2105,945,563,888
2106,945,563,888
2107,945,563,888
2108,945,563,888
2109,945,562,888
2110,945,561,889
2111,945,562,889
2112,945,561,889
2113,945,561,889
2114,945,564,889
2115,945,563,889
2116,945,563,889
2117,945,563,889
2118,945,563,889
2119,945,564,889
2120,945,564,889
2121,945,565,889
2122,945,565,889
2123,945,564,889
2124,945,564,889
2125,945,564,889
2126,945,564,889
2127,945,563,889
2128,945,561,889
2129,945,561,889
2130,945,562,889
2131,945,563,889
2132,945,561,889
2133,945,560,889
2134,945,560,889
2135,945,560,889
2136,945,562,889
2137,945,561,889
2138,945,559,889
2139,946,560,889
2140,946,560,889
2141,946,559,889
2142,946,558,889
2143,946,558,889
2144,946,558,889
2145,946,557,889
2146,946,557,889
2147,946,559,889
2148,946,558,889
2149,946,558,889
2150,946,558,889
2151,946,558,889
2152,946,559,889
2153,946,559,889
2154,946,559,889
2155,946,560,889
2156,946,560,889
2157,946,560,889
2158,945,560,889
2159,945,560,889
2160,945,560,889
2161,945,560,889
2162,944,560,889
2163,944,560,889
2164,945,559,889
2165,945,560,889
2166,945,560,889
2167,945,560,889
2168,945,561,889
2169,945,560,889
2170,945,560,889
2171,946,560,889
2172,947,559,889
2173,946,558,889
2174,946,560,889
2175,946,560,889
2176,946,561,889
2177,947,561,889
2178,947,560,889
2179,947,560,889
2180,947,560,889
2181,947,560,889
2182,947,561,889
2183,947,559,889
2184,947,558,889
2185,947,559,889
2186,947,558,889
2187,948,558,889
2188,948,558,889
2189,948,557,889
2190,948,557,889
2191,948,557,889
2192,948,557,889
2193,948,557,889
2194,948,558,889
2195,948,558,889
2196,948,558,889
2197,948,558,889
2198,947,558,889
2199,947,558,889
2200,947,558,889
2201,947,558,889
2202,947,557,889
2203,947,558,889
2204,947,559,889
2205,947,558,889
2206,947,557,889
2207,947,557,889
2208,947,557,889
2209,948,556,889
2210,948,556,889
2211,948,556,889
2212,948,555,889
2213,948,555,889
2214,948,555,889
2215,948,555,889
2216,948,555,889
2217,948,555,889
2218,948,555,889
2219,948,555,889
2220,948,556,889
2221,948,556,889
2222,948,556,889
2223,948,555,889
2224,948,555,889
2225,948,555,889
2226,948,555,889
2227,948,555,889
2228,948,555,889
2229,948,555,889
2230,948,555,889
2231,948,555,890
2232,948,555,890
2233,948,556,890
2234,948,556,890
2235,948,557,890
2236,948,558,890
2237,948,558,890
2238,948,557,890
2239,948,556,890
2240,948,557,890
2241,948,557,890
2242,948,557,890
2243,948,557,890
2244,948,557,890
2245,948,558,890
2246,948,559,890
2247,947,559,890
2248,947,558,890
2249,947,557,890
2250,947,557,890
2251,947,557,890
2252,947,557,890
2253,947,559,890
2254,947,558,890
2255,947,556,890
2256,948,556,890
2257,948,555,890
2258,948,555,890
2259,948,555,890
2260,948,555,890
2261,948,555,890
2262,948,555,891
2263,948,554,891
2264,948,555,891
2265,948,555,891
2266,948,555,891
2267,948,556,891
2268,949,554,891
2269,949,555,891
2270,949,554,891
2271,949,555,891
2272,949,555,891
2273,949,555,891
2274,949,555,891
2275,949,555,891
2276,949,554,891
2277,949,554,891
2278,949,554,891
2279,949,555,891
2280,949,557,891
2281,949,556,891
2282,949,557,891
2283,949,557,891
2284,949,556,891
2285,949,556,891
2286,949,556,891
2287,949,556,891
2288,949,557,891
2289,949,556,891
2290,949,554,891
2291,949,553,891
2292,949,553,891
2293,949,554,891
2294,949,555,891
2295,949,555,891
2296,949,555,891
2297,949,555,891
2298,950,556,891
2299,950,555,891
2300,950,555,891
2301,950,555,891
2302,950,554,891
2303,950,553,891
2304,949,553,891
2305,949,554,891
2306,949,554,891
2307,949,553,891
2308,949,554,891
2309,949,553,891
2310,949,552,891
2311,949,552,891
2312,949,552,891
2313,949,552,891
2314,949,553,891
2315,949,553,891
2316,949,553,891
2317,949,552,891
2318,949,552,891
2319,949,553,891
2320,949,553,891
2321,949,554,891
2322,949,554,891
2323,949,554,891
2324,949,554,891
2325,949,554,891
2326,949,554,891
2327,949,554,891
2328,949,554,891
2329,949,554,891
2330,949,554,891
2331,949,554,891
2332,949,554,891
2333,949,555,891
2334,949,553,891
2335,949,553,891
2336,949,553,891
2337,949,554,891
2338,949,554,891
2339,949,554,891
2340,949,554,891
2341,949,554,891
2342,949,554,891
2343,949,554,891
2344,949,553,891
2345,949,554,891
2346,949,554,891
2347,949,555,891
2348,949,555,891
2349,949,554,891
2350,949,554,891
2351,949,554,891
2352,949,555,891
2353,949,555,891
2354,949,555,891
2355,949,555,891
2356,949,555,891
2357,949,556,891
2358,949,556,891
2359,948,555,891
2360,948,555,891
2361,948,555,891
2362,948,555,891
2363,948,555,891
2364,948,555,891
2365,949,555,891
2366,949,554,891
2367,949,552,891
2368,949,553,891
2369,949,553,891
2370,949,553,891
2371,949,553,891
2372,949,553,891
2373,949,553,891
2374,949,553,891
2375,949,553,891
2376,949,553,891
2377,949,553,891
2378,949,554,891
2379,949,554,891
2380,949,554,891
2381,949,554,891
2382,949,555,891
2383,949,554,891
2384,949,554,891
2385,949,555,891
2386,949,556,891
2387,949,556,891
2388,949,556,891
2389,949,556,891
2390,949,556,891
2391,949,556,891
2392,949,556,891
2393,949,555,891
2394,949,555,891
2395,949,555,891
2396,949,555,891
2397,949,555,891
2398,949,556,891
2399,949,557,891
2400,949,557,891
2401,948,557,891
2402,948,557,891
2403,948,558,891
2404,948,559,891
2405,948,559,891
2406,948,561,891
2407,948,561,891
2408,948,562,891
2409,948,559,891
2410,948,559,891
2411,948,561,891
2412,948,561,891
2413,947,558,891
2414,947,559,891
2415,946,559,891
2416,946,556,891
2417,947,556,891
2418,947,556,891
2419,947,556,891
2420,947,557,891
2421,947,557,891
2422,947,558,891
2423,947,557,891
2424,947,557,891
2425,947,554,891
2426,947,554,891
2427,947,554,891
2428,947,554,891
2429,947,555,891
2430,947,556,891
2431,947,556,891
2432,947,556,891
2433,947,557,891
2434,947,557,891
2435,946,557,891
2436,946,556,891
2437,946,557,891
2438,946,557,891
2439,945,557,891
2440,945,557,891
2441,945,557,891
2442,945,558,891
2443,945,559,891
2444,945,558,891
2445,945,557,891
2446,946,557,891
2447,946,557,891
2448,946,558,891
2449,946,558,891
2450,946,558,891
2451,946,558,891
2452,946,558,891
2453,946,556,891
2454,946,555,892
2455,946,556,892
2456,946,555,892
2457,946,555,892
2458,946,555,892
2459,946,555,892
2460,946,556,892
2461,946,556,892
2462,946,555,892
2463,946,555,892
2464,946,556,892
2465,946,556,892
2466,946,556,893
2467,946,555,894
2468,946,555,894
2469,946,553,894
2470,946,552,894
2471,946,552,894
2472,946,552,894
2473,946,552,894
2474,946,552,894
2475,946,552,894
2476,946,553,894
2477,946,553,894
2478,946,552,894
2479,946,552,894
2480,946,553,894
2481,946,552,894
2482,946,552,894
2483,946,552,894
2484,946,552,894
2485,946,554,894
2486,946,554,894
2487,946,554,894
2488,946,554,894
2489,946,554,894
2490,946,555,894
2491,946,555,894
2492,946,555,894
2493,945,555,894
2494,945,557,894
2495,945,558,894
2496,945,556,894
2497,945,555,894
2498,945,555,894
2499,945,556,894
2500,945,556,894
2501,945,555,894
2502,946,555,894
2503,946,555,894
2504,946,553,894
2505,946,554,894
2506,946,553,894
2507,946,555,894
2508,946,554,894
2509,946,555,894
2510,946,555,894
2511,946,555,894
2512,946,555,894
2513,946,555,894
2514,946,554,894
2515,946,554,894
2516,946,554,894
2517,946,554,894
2518,946,554,894
2519,946,554,894
2520,946,553,894
2521,946,553,894
2522,946,553,894
2523,946,553,894
2524,946,555,894
2525,946,555,894
2526,946,555,894
2527,946,554,894
2528,946,554,894
2529,946,554,894
2530,946,553,894
2531,946,554,894
2532,947,554,894
2533,947,554,894
2534,947,552,894
2535,947,552,894
2536,947,552,894
2537,947,552,894
2538,947,552,894
2539,947,552,894
2540,946,552,894
2541,946,554,894
2542,946,554,894
2543,946,554,894
2544,946,555,894
2545,945,556,894
2546,945,556,894
2547,946,557,894
2548,946,556,894
2549,946,556,894
2550,946,556,894
2551,946,555,894
2552,947,555,894
2553,947,553,894
2554,946,553,894
2555,946,553,894
2556,946,553,894
2557,946,553,894
2558,946,554,894
2559,946,554,894
2560,946,554,894
2561,946,554,894
2562,946,554,894
2563,946,554,894
2564,946,555,894
2565,946,556,894
2566,946,556,894
2567,946,556,894
2568,945,556,894
2569,945,555,894
2570,945,554,894
2571,947,556,894
2572,947,556,894
2573,947,555,894
2574,947,554,894
2575,946,553,894
2576,946,553,894
2577,946,553,894
2578,946,554,894
2579,946,554,894
2580,946,555,894
2581,946,556,894
2582,946,556,894
2583,946,554,894
2584,946,554,894
2585,946,554,894
2586,946,556,894
2587,946,554,894
2588,946,552,894
2589,946,553,894
2590,947,553,894
2591,947,552,894
2592,947,552,894
2593,947,552,894
2594,947,552,894
2595,947,554,894
2596,947,553,894
2597,947,553,894
2598,947,554,894
2599,947,553,894
2600,947,553,894
2601,947,553,894
2602,947,552,894
2603,947,552,894
2604,947,552,894
2605,947,552,894
2606,947,552,894
2607,947,553,894
2608,947,553,894
2609,947,552,894
2610,947,553,894
2611,946,553,894
2612,946,553,894
2613,946,553,894
2614,946,553,894
2615,946,553,894
2616,946,553,894
2617,947,553,894
2618,947,553,894
2619,947,553,894
2620,947,553,894
2621,947,552,894
2622,947,552,894
2623,947,551,894
2624,947,551,894
2625,947,551,894
2626,947,551,894
2627,947,552,894
2628,947,551,894
2629,947,552,894
2630,947,552,894
2631,947,552,894
2632,947,552,894
2633,947,551,894
2634,947,551,894
2635,947,551,894
2636,947,551,894
2637,947,552,894
2638,947,552,894
2639,947,552,894
2640,947,552,894
2641,947,552,894
2642,947,553,894
2643,946,554,894
2644,946,554,894
2645,945,554,894
2646,945,554,894
2647,945,555,894
2648,945,556,894
2649,945,556,894
2650,945,556,894
2651,945,557,894
2652,945,557,894
2653,945,557,894
2654,945,555,894
2655,945,555,894
2656,945,554,894
2657,945,554,894
2658,945,556,894
2659,945,556,894
2660,944,557,894
2661,944,558,894
2662,944,556,894
2663,945,556,894
2664,945,554,894
2665,946,553,894
2666,946,553,894
2667,946,553,894
2668,946,553,894
2669,946,553,894
2670,946,554,894
2671,946,553,894
2672,947,553,894
2673,947,554,894
2674,947,555,894
2675,947,553,894
2676,947,554,894
2677,947,556,894
2678,947,556,894
2679,947,553,895
2680,947,553,895
2681,946,553,895
2682,946,553,895
2683,946,551,895
2684,946,552,895
2685,946,551,895
2686,946,551,895
2687,946,552,895
2688,946,552,895
2689,946,553,895
2690,946,552,895
2691,946,552,895
2692,946,551,895
2693,946,551,895
2694,946,553,895
2695,946,553,895
2696,946,553,895
2697,946,556,895
2698,946,556,895
2699,946,556,895
2700,946,554,895
2701,946,555,895
2702,946,554,895
2703,946,553,895
2704,946,553,895
2705,946,554,895
2706,946,555,895
2707,946,555,895
2708,946,555,895
2709,946,556,895
2710,946,556,895
2711,946,556,895
2712,947,554,895
2713,947,553,895
2714,947,554,895
2715,947,554,895
2716,947,554,895
2717,947,554,895
2718,947,552,895
2719,947,551,895
2720,947,552,895
2721,947,553,895
2722,947,554,895
2723,947,553,895
2724,947,554,895
2725,947,554,895
2726,947,553,895
2727,947,553,895
2728,947,553,895
2729,947,553,895
2730,947,553,895
2731,947,552,895
2732,947,552,895
2733,947,552,895
2734,947,553,895
2735,947,553,895
2736,947,553,895
2737,947,553,895
2738,947,553,895
2739,947,553,895
2740,947,553,895
2741,947,554,895
2742,947,554,895
2743,947,554,895
2744,947,554,895
2745,947,554,895
2746,947,554,895
2747,947,554,895
2748,947,554,895
2749,947,554,895
2750,947,554,895
2751,947,554,895
2752,947,554,895
2753,947,554,895
2754,947,555,895
2755,947,554,895
2756,947,553,896
2757,947,553,896
2758,947,553,896
2759,947,553,896
2760,947,552,896
2761,946,553,896
2762,946,552,896
2763,946,552,896
2764,947,551,896
2765,947,551,896
2766,947,552,896
2767,947,552,896
2768,947,552,896
2769,947,551,896
2770,947,551,896
2771,947,550,896
2772,947,550,896
2773,947,550,896
2774,947,550,896
2775,947,551,896
2776,947,551,896
2777,947,550,896
2778,947,552,896
2779,947,550,896
2780,947,550,896
2781,947,550,896
2782,947,549,896
2783,947,549,896
2784,947,550,896
2785,947,551,896
2786,946,551,896
2787,946,551,896
2788,947,551,896
2789,947,552,896
2790,947,552,896
2791,947,551,896
2792,947,551,896
2793,947,550,896
2794,947,550,896
2795,947,550,896
2796,947,550,896
2797,947,551,896
2798,947,551,896
2799,947,550,896
2800,947,551,896
2801,947,550,896
2802,947,552,896
2803,947,553,896
2804,947,552,896
2805,947,553,896
2806,947,551,896
2807,947,551,896
2808,947,551,896
2809,947,551,896
2810,947,551,896
2811,947,551,896
2812,947,551,896
2813,947,551,896
2814,947,551,896
2815,947,552,896
2816,947,552,896
2817,947,551,896
2818,948,551,896
2819,948,550,896
2820,948,550,896
2821,948,551,896
2822,948,551,896
2823,948,551,896
2824,948,552,896
2825,947,554,896
2826,947,553,896
2827,947,553,896
2828,947,553,896
2829,947,553,896
2830,947,554,896
2831,947,553,896
2832,947,554,896
2833,947,554,896
2834,946,554,896
2835,945,555,896
2836,945,555,896
2837,945,554,896
2838,945,554,896
2839,945,553,896
2840,945,554,896
2841,945,554,896
2842,946,553,896
2843,946,553,896
2844,946,553,896
2845,946,553,896
2846,946,552,896
2847,946,553,896
2848,946,553,896
2849,946,554,896
2850,946,554,896
2851,946,554,896
2852,946,554,896
2853,946,553,896
2854,945,553,896
2855,945,554,896
2856,945,554,896
2857,945,554,896
2858,945,553,896
2859,945,553,896
2860,945,553,896
2861,945,553,896
2862,945,553,896
2863,945,553,896
2864,945,552,896
2865,945,554,896
2866,945,554,896
2867,945,555,896
2868,944,554,896
2869,944,554,896
2870,944,554,896
2871,944,554,896
2872,944,554,896
2873,944,554,896
2874,944,553,896
2875,944,553,896
2876,943,554,896
2877,943,554,896
2878,943,555,896
2879,943,555,896
2880,943,555,896
2881,943,555,896
2882,943,557,896
2883,943,556,896
2884,943,556,896
2885,944,557,896
2886,945,556,896
2887,945,556,896
2888,945,556,896
2889,945,556,896
2890,945,556,896
2891,945,556,896
2892,945,556,896
2893,944,555,896
2894,945,555,896
2895,945,554,896
2896,945,554,896
2897,946,553,896
2898,946,553,896
2899,946,552,896
2900,947,553,896
2901,947,555,896
2902,947,554,896
2903,947,554,896
2904,948,553,896
2905,948,551,896
2906,948,552,896
2907,948,552,896
2908,948,552,896
2909,948,552,896
2910,948,552,896
2911,948,552,896
2912,948,551,896
2913,948,551,896
2914,948,550,896
2915,948,551,896
2916,948,550,896
2917,948,550,896
2918,948,550,896
2919,948,550,896
2920,948,551,896
2921,948,551,896
2922,948,551,896
2923,948,552,896
2924,948,552,896
2925,948,553,896
2926,948,551,896
2927,948,551,897
2928,948,552,897
2929,948,551,897
2930,948,551,897
2931,948,551,897
2932,948,551,897
2933,948,551,897
2934,948,551,897
2935,948,550,897
2936,948,549,897
2937,948,549,897
2938,948,549,897
2939,948,548,897
2940,948,548,897
2941,948,548,897
2942,948,548,897
2943,948,548,897
2944,948,548,897
2945,948,548,897
2946,948,548,897
2947,948,548,897
2948,948,548,897
2949,948,548,897
2950,948,548,897
2951,948,549,897
2952,948,549,897
2953,948,550,897
2954,948,551,897
2955,948,551,897
2956,948,551,897
2957,948,548,897
2958,948,549,897
2959,948,549,897
2960,948,549,897
2961,948,550,897
2962,948,551,897
2963,948,550,897
2964,948,550,897
2965,948,550,897
2966,948,549,897
2967,948,549,897
2968,948,550,897
2969,948,550,897
2970,948,552,897
2971,948,551,897
2972,948,551,897
2973,948,551,897
2974,948,551,897
2975,948,550,897
2976,948,550,897
2977,947,550,897
2978,947,550,897
2979,947,551,897
2980,947,552,897
2981,947,552,897
2982,947,553,897
2983,947,552,897
2984,948,552,897
2985,947,551,897
2986,948,552,897
2987,947,553,897
2988,947,551,897
2989,947,552,897
2990,947,552,897
2991,946,552,897
2992,946,552,897
2993,946,551,897
2994,946,551,897
2995,946,550,897
2996,946,550,897
2997,946,550,897
2998,946,550,897
2999,946,550,897
3000,946,550,897
3001,946,550,897
3002,946,550,897
3003,946,551,897
3004,946,551,897
3005,946,550,897
3006,946,550,897
3007,946,550,897
3008,946,551,897
3009,946,551,897
3010,946,552,897
3011,946,551,897
3012,946,551,897
3013,946,551,897
3014,946,549,898
3015,946,549,898
3016,946,549,898
3017,946,549,898
3018,946,549,898
3019,946,549,898
3020,946,549,898
3021,946,549,898
3022,946,549,898
3023,946,549,898
3024,946,550,898
3025,946,551,898
3026,946,551,898
3027,946,551,898
3028,946,551,898
3029,946,551,898
3030,946,551,898
3031,946,550,898
3032,946,550,898
3033,946,550,898
3034,947,550,898
3035,947,550,898
3036,947,550,898
3037,947,551,898
3038,948,550,898
3039,948,551,898
3040,948,550,898
3041,948,550,898
3042,948,550,898
3043,948,550,898
3044,948,551,898
3045,948,551,898
3046,948,552,898
3047,948,552,898
3048,948,550,898
3049,948,550,898
3050,948,550,898
3051,948,550,898
3052,948,551,898
3053,948,551,898
3054,948,551,898
3055,948,552,898
3056,948,551,898
3057,948,551,898
3058,947,550,898
3059,947,550,898
3060,947,550,898
3061,947,550,898
3062,947,549,898
3063,948,550,898
3064,948,550,898
3065,948,548,898
3066,948,548,898
3067,948,548,898
3068,947,548,898
3069,947,548,898
3070,947,549,898
3071,947,550,898
3072,947,551,898
3073,947,551,898
3074,947,552,898
3075,947,550,898
3076,947,550,898
3077,947,550,898
3078,947,550,898
3079,947,550,898
3080,947,550,898
3081,947,551,898
3082,948,550,898
3083,948,551,898
3084,948,551,898
3085,948,550,898
3086,948,550,898
3087,947,549,898
3088,947,550,898
3089,947,549,898
3090,947,548,898
3091,947,548,898
3092,947,548,898
3093,947,548,898
3094,947,548,898
3095,947,548,898
3096,947,549,898
3097,947,550,898
3098,947,550,898
3099,947,550,898
3100,947,548,899
3101,947,547,899
3102,947,548,899
3103,947,549,899
3104,947,550,899
3105,947,550,899
3106,947,550,899
3107,946,549,900
3108,946,549,900
3109,946,548,900
3110,946,549,900
3111,947,549,900
3112,947,550,900
3113,947,549,900
3114,947,549,900
3115,947,549,900
3116,947,549,900
3117,947,550,900
3118,947,550,900
3119,947,550,900
3120,947,550,900
3121,947,550,900
3122,947,548,900
3123,947,548,900
3124,946,548,900
3125,946,547,900
3126,946,547,901
3127,946,548,901
3128,946,548,901
3129,946,547,901
3130,946,547,901
3131,946,547,901
3132,946,547,901
3133,946,547,901
3134,946,548,901
3135,946,548,901
3136,946,549,901
3137,945,548,901
3138,945,549,901
3139,945,549,901
3140,945,549,901
3141,946,548,901
3142,946,548,901
3143,946,549,901
3144,946,549,901
3145,946,548,901
3146,946,548,901
3147,946,548,901
3148,946,547,901
3149,946,547,901
3150,946,547,901
3151,946,548,901
3152,946,548,901
3153,946,548,901
3154,946,548,901
3155,946,549,901
3156,946,549,901
3157,946,548,901
3158,946,549,901
3159,946,549,901
3160,946,550,901
3161,946,549,901
3162,946,549,901
3163,946,549,901
3164,946,548,901
3165,946,548,901
3166,946,548,901
3167,946,549,901
3168,946,549,901
3169,946,549,901
3170,946,548,901
3171,946,548,901
3172,946,547,901
3173,946,546,901
3174,946,546,901
3175,946,547,901
3176,946,547,901
3177,946,546,901
3178,946,546,901
3179,946,547,901
3180,946,547,901
3181,946,548,901
3182,946,548,901
3183,946,548,901
3184,946,548,901
3185,945,549,901
3186,945,549,901
3187,945,549,901
3188,945,548,901
3189,945,548,901
3190,945,548,901
3191,945,548,901
3192,945,549,901
3193,945,550,901
3194,945,549,901
3195,945,549,901
3196,945,550,901
3197,945,551,901
3198,945,551,901
3199,945,553,901
3200,944,553,901
3201,944,553,901
3202,944,553,901
3203,944,550,901
3204,944,551,901
3205,944,549,901
3206,944,549,901
3207,944,550,901
3208,944,551,901
3209,944,552,901
3210,943,552,901
3211,943,552,901
3212,943,552,901
3213,943,552,901
3214,943,552,901
3215,943,552,901
3216,942,552,901
