Step,IN,MID,OUT
1663,801,603,998
1664,801,603,998
1665,801,603,998
1666,801,604,998
1667,801,604,998
1668,801,604,998
1669,801,603,998
1670,801,602,998
1671,801,602,998
1672,801,602,998
1673,801,602,998
1674,801,602,998
1675,801,602,998
1676,801,603,998
1677,801,604,998
1678,801,604,998
1679,801,604,998
1680,801,604,998
1681,801,603,998
1682,801,603,998
1683,801,603,998
1684,801,603,998
1685,801,603,998
1686,801,603,998
1687,801,603,998
1688,801,603,998
1689,801,604,998
1690,801,603,998
1691,801,602,998
1692,801,602,998
1693,801,603,998
1694,801,603,998
1695,801,602,998
1696,801,603,998
1697,801,603,998
1698,801,602,998
1699,801,602,998
1700,801,602,998
1701,801,603,998
1702,801,603,998
1703,801,604,998
1704,801,603,998
1705,801,604,999
1706,801,604,999
1707,801,603,999
1708,801,604,999
1709,801,604,999
1710,801,604,999
1711,801,604,999
1712,801,604,999
1713,801,604,999
1714,801,603,999
1715,801,603,999
1716,801,603,999
1717,801,604,999
1718,801,604,999
1719,801,604,999
1720,801,603,999
1721,801,602,999
1722,801,601,999
1723,801,601,999
1724,801,601,999
1725,801,601,999
1726,801,601,999
1727,801,600,999
1728,801,601,999
1729,801,601,999
1730,801,601,999
1731,801,601,999
1732,801,601,999
1733,801,602,999
1734,801,601,999
1735,801,601,999
1736,801,600,999
1737,801,600,999
1738,801,601,999
1739,801,602,999
1740,801,603,999
1741,801,603,999
1742,801,602,999
1743,801,602,999
1744,801,602,999
1745,801,603,999
1746,801,602,999
1747,801,602,999
1748,801,602,999
1749,801,602,999
1750,801,602,999
1751,801,602,999
1752,801,602,999
1753,801,603,999
1754,801,603,999
1755,801,603,999
1756,801,603,999
1757,801,603,999
1758,801,603,999
1759,801,603,999
1760,801,603,999
1761,801,604,999
1762,801,604,999
1763,801,605,999
1764,801,605,999
1765,801,604,999
1766,801,604,999
1767,801,604,1000
1768,801,604,1000
1769,801,604,1000
1770,801,603,1000
1771,801,605,1000
1772,801,605,1000
1773,801,604,1000
1774,801,603,1001
1775,801,603,1001
1776,801,605,1001
1777,801,604,1001
1778,801,603,1001
1779,801,602,1001
1780,801,604,1001
1781,801,604,1001
1782,801,605,1001
1783,801,604,1001
1784,801,603,1001
1785,801,603,1001
1786,801,602,1001
1787,802,602,1001
1788,802,601,1001
1789,802,601,1001
1790,802,601,1001
1791,802,601,1001
1792,802,601,1001
1793,802,602,1001
1794,802,602,1001
1795,802,601,1001
1796,802,601,1001
1797,802,601,1001
1798,802,602,1001
1799,802,602,1001
1800,802,602,1001
1801,802,602,1001
1802,802,603,1001
1803,802,603,1001
1804,802,602,1001
1805,802,602,1001
1806,802,603,1001
1807,802,602,1001
1808,802,602,1001
1809,802,602,1001
1810,802,602,1001
1811,802,602,1001
1812,802,602,1001
1813,802,602,1001
1814,802,602,1001
1815,802,601,1001
1816,802,601,1001
1817,802,599,1001
1818,802,600,1001
1819,802,600,1001
1820,802,599,1001
1821,802,599,1001
1822,802,599,1001
1823,802,599,1001
1824,802,599,1001
1825,802,599,1001
1826,802,599,1001
1827,802,600,1001
1828,802,600,1001
1829,802,598,1001
1830,802,598,1001
1831,802,599,1001
1832,802,599,1001
1833,802,600,1001
1834,802,600,1001
1835,802,600,1001
1836,802,599,1001
1837,802,599,1001
1838,802,599,1001
1839,802,599,1001
1840,802,598,1001
1841,802,599,1001
1842,802,599,1001
1843,802,599,1001
1844,802,599,1001
1845,802,600,1001
1846,802,601,1001
1847,802,599,1001
1848,802,600,1001
1849,802,598,1001
1850,802,598,1001
1851,802,598,1001
1852,802,598,1001
1853,802,599,1001
1854,802,599,1001
1855,802,599,1001
1856,802,598,1002
1857,801,597,1002
1858,801,597,1002
1859,801,597,1002
1860,801,597,1002
1861,801,598,1002
1862,801,599,1002
1863,801,598,1002
1864,801,598,1002
1865,801,599,1002
1866,801,599,1002
1867,801,599,1002
1868,801,599,1002
1869,801,599,1002
1870,801,599,1002
1871,801,599,1002
1872,801,599,1002
1873,801,598,1002
1874,801,598,1002
1875,801,598,1002
1876,801,597,1002
1877,801,597,1002
1878,801,597,1002
1879,801,598,1002
1880,801,599,1002
1881,801,598,1002
1882,801,598,1002
1883,801,598,1002
1884,801,598,1002
1885,801,599,1002
1886,801,599,1002
1887,801,599,1002
1888,801,599,1002
1889,801,597,1002
1890,801,597,1002
1891,801,597,1002
1892,801,597,1002
1893,801,597,1002
1894,801,597,1002
1895,801,597,1002
1896,801,597,1002
1897,801,597,1002
1898,801,597,1002
1899,801,598,1002
1900,801,598,1002
1901,801,598,1002
1902,801,598,1002
1903,801,598,1002
1904,801,598,1002
1905,801,598,1002
1906,801,598,1002
1907,801,599,1002
1908,801,599,1002
1909,801,599,1002
1910,801,598,1002
1911,801,598,1002
1912,801,598,1002
1913,801,598,1002
1914,801,598,1002
1915,801,598,1002
1916,801,597,1002
1917,801,597,1002
1918,801,598,1002
1919,801,598,1002
1920,801,598,1002
1921,801,598,1002
1922,801,598,1002
1923,801,598,1002
1924,801,598,1002
1925,801,598,1002
1926,801,598,1002
1927,801,598,1002
1928,801,598,1002
1929,801,599,1002
1930,801,599,1002
1931,801,599,1002
1932,801,598,1002
1933,801,598,1002
1934,801,597,1002
1935,801,597,1002
1936,801,597,1002
1937,801,597,1002
1938,801,597,1002
1939,801,597,1002
1940,801,597,1002
1941,801,597,1002
1942,801,598,1002
1943,801,597,1002
1944,801,596,1003
1945,801,596,1003
1946,801,597,1003
1947,801,597,1003
1948,801,597,1003
1949,801,597,1003
1950,801,597,1003
1951,801,597,1003
1952,801,596,1003
1953,801,596,1003
1954,801,596,1003
1955,801,596,1003
1956,801,596,1003
1957,801,596,1003
1958,801,596,1003
1959,801,596,1003
1960,801,596,1003
1961,801,596,1003
1962,801,596,1003
1963,801,597,1003
1964,801,595,1004
1965,801,596,1004
1966,801,596,1004
1967,801,596,1004
1968,801,597,1004
1969,801,597,1004
1970,801,597,1004
1971,801,597,1004
1972,801,597,1004
1973,801,597,1004
1974,801,597,1004
1975,801,597,1004
1976,801,596,1004
1977,801,596,1004
1978,801,596,1004
1979,801,596,1004
1980,801,595,1005
1981,801,594,1006
1982,801,594,1006
1983,801,594,1006
1984,801,594,1006
1985,801,594,1006
1986,801,594,1006
1987,801,594,1006
1988,801,594,1006
1989,801,593,1006
1990,801,593,1006
1991,801,593,1006
1992,801,593,1006
1993,801,593,1006
1994,801,593,1006
1995,801,593,1006
1996,801,593,1006
1997,801,593,1006
1998,801,594,1006
1999,801,594,1006
2000,801,594,1006
2001,801,594,1006
2002,801,594,1006
2003,801,594,1006
2004,801,593,1006
2005,801,593,1006
2006,801,593,1006
2007,801,595,1006
2008,801,595,1006
2009,801,595,1006
2010,801,595,1006
2011,801,596,1006
2012,801,596,1006
2013,801,597,1006
2014,801,597,1006
2015,801,597,1006
2016,801,598,1006
2017,801,597,1006
2018,801,598,1006
2019,801,599,1006
2020,801,596,1007
2021,801,596,1007
2022,801,596,1007
2023,801,595,1007
2024,801,595,1007
2025,801,594,1007
2026,801,594,1007
2027,801,593,1007
2028,801,593,1007
2029,801,593,1007
2030,801,593,1007
2031,801,594,1007
2032,801,593,1007
2033,801,594,1007
2034,801,594,1007
2035,801,595,1007
2036,801,595,1007
2037,801,595,1007
2038,801,595,1007
2039,801,594,1007
2040,801,594,1007
2041,801,594,1007
2042,801,594,1007
2043,801,595,1007
2044,801,595,1007
2045,801,595,1007
2046,801,595,1007
2047,801,596,1007
2048,801,596,1007
2049,801,596,1007
2050,801,595,1007
2051,801,595,1007
2052,801,595,1007
2053,801,595,1007
2054,801,596,1007
2055,801,594,1007
2056,801,594,1007
2057,801,594,1007
2058,801,594,1007
2059,801,594,1007
2060,801,594,1007
2061,801,594,1007
2062,801,594,1007
2063,801,594,1007
2064,801,593,1007
2065,801,593,1007
2066,801,594,1007
2067,801,594,1007
2068,801,594,1007
2069,801,594,1007
2070,801,595,1007
2071,801,595,1007
2072,801,596,1007
2073,801,596,1007
2074,801,596,1007
2075,801,596,1007
2076,801,595,1007
2077,801,595,1007
2078,801,595,1007
2079,801,595,1007
2080,801,595,1007
2081,801,594,1007
2082,801,594,1007
2083,801,595,1007
2084,801,594,1007
2085,801,595,1007
2086,801,596,1007
2087,801,595,1008
2088,801,595,1008
2089,801,595,1008
2090,800,595,1008
2091,801,595,1008
2092,801,595,1008
2093,801,595,1008
2094,801,595,1008
2095,801,595,1008
2096,801,596,1008
2097,801,596,1008
2098,801,596,1008
2099,801,596,1008
2100,801,595,1008
2101,801,595,1008
2102,801,595,1008
2103,801,594,1008
2104,801,594,1008
2105,801,594,1008
2106,801,594,1008
2107,801,594,1008
2108,801,592,1009
2109,801,592,1009
2110,801,592,1009
2111,801,591,1009
2112,801,591,1009
2113,801,590,1009
2114,801,590,1009
2115,801,590,1009
2116,801,590,1009
2117,801,591,1009
2118,801,591,1009
2119,801,590,1010
2120,801,590,1010
2121,801,589,1010
2122,801,589,1010
2123,801,589,1010
2124,801,589,1010
2125,801,590,1010
2126,801,589,1010
2127,801,589,1010
2128,801,589,1010
2129,801,589,1010
2130,801,589,1010
2131,801,590,1010
2132,801,589,1010
2133,801,591,1010
2134,801,591,1010
2135,801,591,1010
2136,801,590,1010
2137,801,591,1010
2138,801,591,1010
2139,801,592,1010
2140,801,593,1010
2141,801,592,1010
2142,801,592,1010
2143,801,592,1010
2144,801,592,1010
2145,801,592,1010
2146,801,591,1010
2147,801,590,1010
2148,801,589,1010
2149,801,590,1010
2150,801,590,1010
2151,801,591,1010
2152,801,591,1010
2153,801,591,1010
2154,801,591,1010
2155,801,591,1010
2156,801,591,1010
2157,801,591,1010
2158,801,591,1010
2159,801,590,1010
2160,801,590,1010
2161,801,590,1010
2162,801,590,1010
2163,801,590,1010
2164,801,590,1010
2165,801,590,1010
2166,801,590,1010
2167,801,590,1010
2168,801,590,1010
2169,801,590,1010
2170,801,590,1010
2171,801,591,1010
2172,801,590,1010
2173,801,590,1010
2174,801,591,1010
2175,801,591,1010
2176,801,590,1010
2177,801,590,1010
2178,801,590,1010
2179,801,590,1010
2180,801,591,1010
2181,801,591,1010
2182,801,590,1010
2183,801,590,1010
2184,801,590,1010
2185,801,590,1010
2186,801,590,1010
2187,801,590,1010
2188,801,590,1010
2189,801,590,1010
2190,801,591,1010
2191,801,591,1010
2192,801,590,1010
2193,800,590,1010
2194,800,590,1010
2195,800,590,1010
2196,800,590,1010
2197,800,590,1010
2198,800,590,1010
2199,800,590,1010
2200,800,590,1010
2201,800,590,1010
2202,800,590,1010
2203,800,590,1010
2204,800,591,1010
2205,800,591,1010
2206,800,591,1010
2207,800,591,1010
2208,800,591,1010
2209,800,591,1010
2210,800,591,1010
2211,800,591,1010
2212,800,591,1010
2213,800,591,1010
2214,800,591,1010
2215,800,592,1010
2216,799,592,1010
2217,799,592,1010
2218,799,592,1010
2219,799,592,1010
2220,799,592,1010
2221,799,592,1010
2222,799,592,1010
2223,799,592,1010
2224,799,592,1010
2225,799,592,1010
2226,799,592,1010
2227,799,592,1010
2228,800,592,1010
2229,800,592,1010
2230,800,592,1010
2231,800,592,1010
2232,801,592,1010
2233,801,592,1010
2234,801,592,1010
2235,801,592,1010
2236,800,592,1010
2237,800,592,1010
2238,800,592,1010
2239,800,592,1010
2240,800,591,1010
2241,800,591,1010
2242,800,591,1010
2243,800,591,1010
2244,800,591,1010
2245,800,591,1010
2246,800,591,1010
2247,800,592,1010
2248,800,592,1010
2249,800,591,1010
2250,800,591,1010
2251,799,591,1010
2252,799,591,1010
2253,799,591,1010
2254,799,591,1010
2255,799,591,1010
2256,801,591,1010
2257,801,591,1010
2258,801,591,1010
2259,801,591,1010
2260,801,591,1010
2261,801,591,1010
2262,801,591,1010
2263,801,591,1010
2264,801,591,1010
2265,801,591,1010
2266,801,591,1010
2267,801,591,1010
2268,801,591,1010
2269,801,591,1010
2270,801,591,1010
2271,801,592,1010
2272,801,592,1010
2273,801,592,1010
2274,801,591,1010
2275,801,591,1010
2276,801,592,1010
2277,801,592,1010
2278,801,592,1010
2279,801,592,1010
2280,801,592,1010
2281,801,592,1010
2282,801,592,1010
2283,801,592,1010
2284,801,592,1010
2285,801,592,1010
2286,801,592,1010
2287,801,592,1010
2288,801,592,1010
2289,801,592,1010
2290,801,592,1010
2291,801,591,1010
2292,801,590,1011
2293,801,592,1011
2294,801,590,1011
2295,801,590,1011
2296,801,589,1011
2297,801,589,1011
2298,801,589,1011
2299,801,589,1011
2300,801,589,1011
2301,801,590,1011
2302,801,590,1011
2303,801,591,1011
2304,801,592,1011
2305,801,592,1011
2306,801,592,1011
2307,801,592,1011
2308,801,592,1011
2309,801,592,1011
2310,801,592,1011
2311,801,592,1011
2312,801,591,1011
2313,801,592,1011
2314,801,591,1011
2315,801,591,1011
2316,801,592,1011
2317,801,592,1011
2318,801,591,1011
2319,801,592,1011
2320,801,592,1011
2321,801,592,1011
2322,801,592,1011
2323,801,592,1011
2324,801,592,1011
2325,801,592,1011
2326,801,591,1011
2327,801,592,1011
2328,801,591,1011
2329,801,591,1011
2330,801,591,1011
2331,801,591,1011
2332,801,591,1011
2333,801,590,1011
2334,801,591,1011
2335,801,592,1011
2336,801,592,1011
2337,801,592,1011
2338,801,592,1011
2339,801,592,1011
2340,801,592,1011
2341,801,592,1011
2342,801,591,1011
2343,801,590,1011
2344,801,590,1011
2345,801,590,1011
2346,801,592,1011
2347,801,592,1011
2348,801,591,1011
2349,801,592,1011
2350,801,591,1011
2351,801,591,1011
2352,801,590,1011
2353,801,590,1011
2354,801,590,1011
2355,801,590,1011
2356,801,590,1011
2357,801,590,1011
2358,801,589,1012
2359,801,588,1012
2360,801,588,1012
2361,801,588,1012
2362,801,588,1012
2363,801,588,1012
2364,801,589,1012
2365,801,589,1012
2366,801,588,1012
2367,801,587,1012
2368,801,588,1012
2369,801,587,1013
2370,801,587,1013
2371,801,587,1013
2372,801,588,1013
2373,801,588,1013
2374,801,589,1013
2375,801,590,1013
2376,801,590,1013
2377,800,590,1013
2378,800,589,1013
2379,800,589,1013
2380,800,589,1013
2381,800,589,1013
2382,800,589,1013
2383,800,588,1013
2384,800,587,1013
2385,800,587,1013
2386,800,587,1013
2387,800,587,1013
2388,800,588,1013
2389,800,589,1013
2390,800,589,1013
2391,801,589,1013
2392,801,589,1013
2393,801,590,1013
2394,800,590,1013
2395,800,591,1013
2396,800,591,1013
2397,800,591,1013
2398,800,592,1013
2399,800,591,1013
2400,800,590,1013
2401,800,590,1013
2402,800,589,1013
2403,800,589,1013
2404,800,589,1013
2405,800,589,1013
2406,800,589,1013
2407,800,590,1013
2408,800,590,1013
2409,800,590,1013
2410,800,590,1013
2411,800,589,1013
2412,800,588,1013
2413,800,588,1013
2414,800,589,1013
2415,800,588,1013
2416,800,588,1013
2417,800,588,1013
2418,800,588,1013
2419,800,588,1013
2420,800,588,1013
2421,800,588,1013
2422,800,588,1013
2423,800,588,1013
2424,800,588,1013
2425,800,588,1013
2426,800,589,1013
2427,800,589,1013
2428,800,589,1013
2429,800,588,1013
2430,800,589,1013
2431,800,588,1013
2432,800,588,1013
2433,800,588,1013
2434,800,588,1013
2435,800,588,1013
2436,800,588,1013
2437,800,588,1013
2438,800,588,1013
2439,800,588,1013
2440,800,588,1013
2441,800,589,1013
2442,800,590,1013
2443,800,588,1013
2444,800,588,1013
2445,800,588,1013
2446,800,588,1013
2447,800,588,1013
2448,800,588,1013
2449,800,588,1013
2450,800,587,1013
2451,800,587,1013
2452,800,587,1013
2453,800,587,1013
2454,800,588,1013
2455,800,588,1013
2456,800,588,1013
2457,800,588,1013
2458,800,587,1014
2459,800,587,1014
2460,800,587,1014
2461,800,587,1014
2462,800,587,1014
2463,800,587,1014
2464,800,586,1014
2465,800,586,1014
2466,800,586,1014
2467,800,587,1014
2468,800,587,1014
2469,800,588,1014
2470,800,589,1014
2471,800,589,1014
2472,800,589,1014
2473,800,589,1014
2474,800,589,1014
2475,800,589,1014
2476,799,588,1014
2477,799,588,1014
2478,799,588,1014
2479,799,588,1014
2480,799,588,1014
2481,799,588,1014
2482,799,588,1014
2483,799,588,1014
2484,799,588,1014
2485,799,587,1015
2486,799,587,1015
2487,799,587,1015
2488,799,587,1015
2489,799,587,1015
2490,799,587,1015
2491,799,587,1015
2492,799,587,1015
2493,799,587,1015
2494,799,587,1015
2495,799,587,1015
2496,799,587,1015
2497,799,587,1015
2498,799,587,1015
2499,799,588,1015
2500,799,588,1015
2501,799,587,1015
2502,799,587,1015
2503,799,588,1015
2504,799,587,1015
2505,799,587,1015
2506,799,587,1015
2507,799,587,1015
2508,799,588,1015
2509,799,588,1015
2510,799,588,1015
2511,799,588,1015
2512,799,588,1015
2513,799,588,1015
2514,799,588,1015
2515,799,588,1015
2516,799,588,1015
2517,800,588,1015
2518,800,588,1015
2519,800,588,1015
2520,800,588,1015
2521,800,588,1015
2522,800,588,1015
2523,799,588,1015
2524,799,588,1015
2525,798,588,1015
2526,798,588,1015
2527,799,587,1015
2528,800,585,1015
2529,800,585,1015
2530,799,586,1015
2531,799,586,1015
2532,799,586,1015
2533,799,586,1015
2534,799,586,1015
2535,800,586,1015
2536,800,586,1015
2537,800,586,1015
2538,800,586,1015
2539,800,586,1015
2540,800,586,1015
2541,800,586,1015
2542,800,586,1015
2543,800,586,1015
2544,799,586,1015
2545,799,586,1015
2546,799,586,1015
2547,799,586,1015
2548,799,586,1015
2549,799,586,1015
2550,799,586,1015
2551,799,586,1015
2552,799,586,1015
2553,799,586,1015
2554,799,586,1015
2555,799,586,1015
2556,799,586,1015
2557,799,586,1015
2558,799,587,1015
2559,799,587,1015
2560,799,587,1015
2561,799,587,1015
2562,799,587,1015
2563,799,587,1015
2564,799,587,1015
2565,799,587,1015
2566,799,587,1015
2567,799,587,1015
2568,799,587,1015
2569,799,587,1015
2570,799,587,1015
2571,799,587,1015
2572,799,587,1015
2573,799,587,1015
2574,799,587,1015
2575,799,587,1015
2576,799,588,1015
2577,799,588,1015
2578,799,588,1015
2579,799,587,1015
2580,799,588,1015
2581,799,588,1015
2582,799,588,1015
2583,799,588,1015
2584,799,587,1015
2585,799,587,1015
2586,799,586,1015
2587,799,586,1015
2588,799,586,1015
2589,800,587,1015
2590,800,586,1015
2591,800,586,1015
2592,800,586,1015
2593,800,586,1015
2594,800,586,1015
2595,800,586,1015
2596,800,585,1015
2597,800,585,1015
2598,800,585,1015
2599,800,585,1015
2600,800,585,1015
2601,800,585,1015
2602,800,585,1015
2603,800,585,1015
2604,800,585,1015
2605,800,585,1015
2606,800,585,1015
2607,800,585,1015
2608,800,585,1015
2609,800,585,1015
2610,800,585,1015
2611,800,585,1015
2612,800,585,1015
2613,800,585,1015
2614,800,585,1015
2615,800,585,1015
2616,800,585,1015
2617,800,585,1015
2618,800,586,1015
2619,800,587,1015
2620,800,586,1015
2621,800,586,1015
2622,800,586,1015
2623,800,586,1015
2624,800,586,1015
2625,800,586,1015
2626,800,586,1015
2627,800,586,1015
2628,800,586,1015
2629,800,585,1015
2630,800,585,1015
2631,800,585,1015
2632,800,585,1015
2633,800,585,1015
2634,800,585,1015
2635,800,585,1015
2636,800,586,1015
2637,800,586,1015
2638,800,586,1015
2639,800,586,1015
2640,800,586,1015
2641,800,586,1015
2642,800,586,1015
2643,799,586,1015
2644,799,586,1015
2645,799,586,1015
2646,800,586,1015
2647,800,586,1015
2648,800,586,1015
2649,800,586,1015
2650,800,586,1015
2651,800,586,1015
2652,800,586,1015
2653,800,586,1015
2654,800,586,1015
2655,800,586,1015
2656,800,586,1015
2657,800,586,1015
2658,800,586,1015
2659,800,586,1015
2660,800,585,1015
2661,800,585,1015
2662,800,585,1015
2663,800,585,1015
2664,800,586,1015
2665,800,586,1015
2666,800,586,1015
2667,800,585,1015
2668,800,585,1015
2669,800,585,1015
2670,800,585,1015
2671,800,585,1015
2672,800,585,1015
2673,800,585,1015
2674,800,586,1015
2675,800,586,1015
2676,800,586,1015
2677,800,586,1015
2678,800,586,1015
2679,800,586,1015
2680,800,586,1015
2681,800,586,1015
2682,800,586,1015
2683,800,586,1015
2684,800,586,1015
2685,800,586,1015
2686,800,586,1015
2687,800,586,1015
2688,800,586,1015
2689,800,586,1015
2690,800,586,1015
2691,800,586,1015
2692,800,586,1015
2693,800,586,1015
2694,800,586,1015
2695,800,586,1015
2696,800,586,1015
2697,800,586,1015
2698,800,586,1015
2699,800,586,1015
2700,800,586,1015
2701,800,587,1015
2702,800,587,1015
2703,800,586,1015
2704,800,586,1015
2705,800,586,1015
2706,800,585,1015
2707,800,585,1015
2708,800,585,1015
2709,800,585,1015
2710,800,586,1015
2711,800,586,1015
2712,800,586,1015
2713,800,586,1015
2714,800,586,1015
2715,800,586,1015
2716,800,585,1016
2717,800,585,1016
2718,800,585,1016
2719,800,586,1016
2720,800,586,1016
2721,800,586,1016
2722,800,586,1016
2723,800,585,1016
2724,800,584,1016
2725,800,584,1016
2726,800,585,1016
2727,800,585,1016
2728,800,585,1016
2729,800,587,1016
2730,800,586,1016
2731,800,587,1016
2732,800,587,1017
2733,800,588,1017
2734,800,587,1017
2735,800,586,1017
2736,800,585,1017
2737,800,586,1017
2738,800,586,1017
2739,800,588,1017
2740,800,588,1017
2741,800,588,1017
2742,800,588,1017
2743,800,586,1017
2744,800,586,1017
2745,800,586,1017
2746,800,586,1017
2747,800,586,1017
2748,800,587,1017
2749,800,586,1017
2750,800,586,1017
2751,800,586,1017
2752,800,586,1017
2753,800,586,1017
2754,800,585,1017
2755,800,585,1017
2756,800,585,1017
2757,800,584,1018
2758,800,584,1018
2759,800,584,1018
2760,800,584,1018
2761,800,585,1018
2762,800,585,1018
2763,800,585,1018
2764,800,585,1018
2765,801,585,1018
2766,801,586,1018
2767,801,585,1018
2768,800,585,1018
2769,800,585,1018
2770,801,585,1018
2771,801,585,1018
2772,801,585,1018
2773,801,585,1018
2774,801,584,1019
2775,801,585,1019
2776,800,586,1019
2777,800,586,1019
2778,800,586,1019
2779,800,586,1019
2780,800,585,1019
2781,800,585,1019
2782,799,586,1019
2783,799,585,1019
2784,799,585,1019
2785,799,585,1019
2786,799,584,1019
2787,799,584,1019
2788,799,584,1019
2789,799,585,1019
2790,799,585,1019
2791,799,585,1019
2792,799,586,1019
2793,799,586,1019
2794,799,586,1019
2795,799,585,1019
2796,799,584,1019
2797,799,584,1019
2798,799,584,1019
2799,799,584,1019
2800,799,582,1020
2801,799,582,1020
2802,799,582,1020
2803,799,582,1020
2804,799,582,1020
2805,799,582,1020
2806,799,583,1020
2807,799,583,1020
2808,799,582,1020
2809,799,581,1021
2810,799,581,1021
2811,799,581,1021
2812,799,581,1021
2813,800,580,1022
2814,799,580,1022
2815,798,580,1022
2816,798,580,1022
2817,798,580,1022
2818,798,580,1022
2819,798,580,1022
2820,798,580,1022
2821,798,580,1022
2822,798,580,1022
2823,799,579,1022
2824,799,580,1022
2825,799,580,1022
2826,799,579,1022
2827,799,578,1023
2828,799,578,1023
2829,799,578,1023
2830,799,578,1023
2831,799,578,1023
2832,799,579,1023
2833,799,579,1023
2834,799,579,1023
2835,799,579,1023
2836,799,580,1023
2837,799,579,1023
2838,799,580,1023
2839,799,580,1023
2840,799,580,1023
2841,799,580,1023
2842,799,580,1023
2843,799,580,1023
2844,799,580,1023
2845,799,580,1023
2846,799,580,1023
2847,799,580,1023
2848,799,580,1023
2849,799,581,1023
2850,799,581,1023
2851,799,581,1023
2852,799,581,1023
2853,799,580,1023
2854,799,579,1023
2855,799,579,1023
2856,799,578,1024
2857,799,578,1024
2858,799,579,1024
2859,799,579,1024
2860,799,579,1024
2861,799,579,1024
2862,799,579,1024
2863,799,579,1024
2864,799,579,1024
2865,799,578,1025
2866,800,578,1025
2867,800,578,1025
2868,800,579,1025
2869,800,579,1025
2870,800,579,1025
2871,800,579,1025
2872,800,580,1025
2873,800,579,1025
2874,800,578,1025
2875,800,576,1025
2876,800,577,1025
2877,800,576,1025
2878,800,576,1025
2879,800,576,1025
2880,800,576,1025
2881,800,576,1025
2882,800,577,1025
2883,800,577,1025
2884,800,576,1025
2885,800,576,1025
2886,800,577,1025
2887,800,577,1025
2888,800,577,1025
2889,800,577,1025
2890,800,577,1025
2891,800,577,1025
2892,800,578,1025
2893,800,577,1025
2894,800,577,1025
2895,800,576,1025
2896,800,576,1025
2897,800,576,1025
2898,800,575,1025
2899,800,575,1025
2900,800,575,1025
2901,800,575,1025
2902,800,576,1025
2903,800,575,1026
2904,800,575,1026
2905,800,575,1026
2906,800,574,1026
2907,800,574,1026
2908,800,574,1026
2909,800,575,1026
2910,800,576,1026
2911,800,575,1026
2912,800,575,1026
2913,800,575,1026
2914,800,574,1026
2915,800,574,1026
2916,800,574,1026
2917,800,574,1026
2918,800,574,1026
2919,800,574,1026
2920,800,575,1026
2921,800,575,1026
2922,800,575,1026
2923,800,575,1026
2924,800,576,1026
2925,800,576,1026
2926,800,576,1026
2927,800,576,1026
2928,800,576,1026
2929,799,576,1026
2930,799,576,1026
2931,799,576,1026
2932,799,576,1026
2933,800,577,1026
2934,800,577,1026
2935,800,576,1026
2936,800,576,1026
2937,800,575,1026
2938,800,577,1026
2939,800,577,1026
2940,800,577,1026
2941,800,577,1026
2942,800,577,1026
2943,800,576,1026
2944,800,576,1026
2945,800,576,1026
2946,800,576,1026
2947,800,576,1026
2948,800,575,1026
2949,800,575,1026
2950,800,576,1026
2951,800,575,1027
2952,800,575,1027
2953,800,575,1027
2954,800,575,1027
2955,800,575,1027
2956,800,574,1027
2957,800,574,1027
2958,800,573,1027
2959,800,573,1027
2960,800,573,1027
2961,800,573,1027
2962,800,573,1027
2963,800,573,1027
2964,800,573,1027
2965,800,573,1027
2966,800,574,1027
2967,800,573,1027
2968,800,574,1027
2969,800,574,1027
2970,800,574,1027
2971,800,574,1027
2972,800,574,1027
2973,800,574,1027
2974,800,574,1027
2975,800,574,1027
2976,800,575,1027
2977,800,576,1027
2978,800,576,1027
2979,800,576,1027
2980,800,577,1027
2981,800,578,1027
2982,800,578,1027
2983,800,577,1027
2984,800,577,1027
2985,800,576,1027
2986,800,576,1027
2987,800,576,1027
2988,800,576,1027
2989,800,575,1027
2990,800,575,1027
2991,800,574,1027
2992,800,574,1027
2993,800,574,1027
2994,800,573,1027
2995,800,573,1027
2996,800,573,1027
2997,800,573,1027
2998,800,573,1027
2999,800,573,1027
3000,800,573,1027
3001,800,573,1027
3002,800,573,1027
3003,800,573,1027
3004,800,573,1027
3005,800,573,1027
3006,800,573,1027
3007,800,573,1027
3008,800,573,1027
3009,800,573,1027
3010,800,574,1027
3011,800,574,1027
3012,800,574,1027
3013,800,574,1027
3014,800,574,1027
3015,800,574,1027
3016,800,574,1027
3017,800,573,1028
3018,800,573,1028
3019,800,573,1028
3020,800,573,1028
3021,800,574,1028
3022,800,574,1028
3023,800,574,1028
3024,800,574,1028
3025,800,574,1028
3026,800,574,1028
3027,800,574,1028
3028,800,573,1028
3029,800,573,1028
3030,800,573,1028
3031,800,574,1028
3032,800,574,1028
3033,800,573,1028
3034,800,573,1028
3035,800,573,1028
3036,800,573,1028
3037,800,574,1028
3038,800,574,1028
3039,800,574,1028
3040,800,574,1028
3041,800,573,1028
3042,799,573,1028
3043,799,573,1028
3044,799,573,1028
3045,799,573,1028
3046,799,573,1028
3047,799,573,1028
3048,799,574,1028
3049,799,575,1028
3050,799,575,1028
3051,799,575,1028
3052,799,575,1028
3053,799,574,1029
3054,799,574,1029
3055,799,574,1029
3056,799,574,1029
3057,799,575,1029
3058,799,575,1029
3059,799,575,1029
3060,799,574,1029
3061,799,574,1029
3062,799,574,1029
3063,799,574,1029
3064,799,574,1029
3065,799,574,1029
3066,799,574,1029
3067,799,573,1029
3068,799,573,1029
3069,800,573,1029
3070,800,572,1029
3071,800,572,1029
