Step,IN,MID,OUT
1504,617,210,1581
1505,616,209,1581
1506,614,209,1581
1507,614,209,1581
1508,615,210,1581
1509,614,209,1582
1510,614,209,1582
1511,614,207,1582
1512,615,207,1582
1513,615,208,1582
1514,615,209,1582
1515,615,204,1582
1516,615,205,1582
1517,615,204,1583
1518,616,204,1583
1519,616,203,1583
1520,616,205,1583
1521,617,207,1583
1522,617,207,1583
1523,617,206,1583
1524,617,203,1584
1525,618,202,1585
1526,617,203,1585
1527,617,202,1586
1528,618,201,1586
1529,618,200,1586
1530,617,201,1586
1531,617,201,1587
1532,617,202,1587
1533,617,203,1587
1534,617,201,1587
1535,616,200,1587
1536,615,199,1587
1537,615,200,1587
1538,616,201,1588
1539,617,201,1588
1540,617,201,1588
1541,617,200,1588
1542,618,196,1591
1543,618,192,1593
1544,618,193,1593
1545,617,194,1593
1546,617,193,1593
1547,617,192,1593
1548,616,193,1593
1549,615,195,1593
1550,614,194,1595
1551,614,196,1595
1552,616,196,1595
1553,615,197,1595
1554,616,197,1595
1555,616,194,1595
1556,616,193,1597
1557,616,191,1597
1558,615,190,1597
1559,615,189,1597
1560,616,188,1598
1561,616,190,1598
1562,615,189,1598
1563,615,190,1598
1564,615,194,1598
1565,615,195,1598
1566,616,194,1598
1567,615,193,1598
1568,616,189,1598
1569,617,186,1598
1570,617,188,1598
1571,616,190,1598
1572,616,188,1598
1573,616,190,1598
1574,616,189,1599
1575,615,191,1599
1576,615,189,1599
1577,614,189,1600
1578,614,191,1600
1579,614,191,1600
1580,614,190,1601
1581,614,190,1601
1582,614,189,1601
1583,613,189,1601
1584,613,191,1601
1585,614,190,1601
1586,615,188,1602
1587,615,187,1602
1588,615,186,1602
1589,613,185,1603
1590,612,188,1603
1591,611,190,1603
1592,611,189,1603
1593,611,189,1603
1594,611,188,1603
1595,612,188,1603
1596,611,189,1603
1597,611,186,1603
1598,611,186,1604
1599,611,188,1604
1600,611,187,1604
1601,613,189,1604
1602,613,188,1604
1603,612,191,1604
1604,610,194,1605
1605,608,194,1605
1606,608,191,1607
1607,609,187,1607
1608,609,186,1607
1609,610,185,1608
1610,612,183,1608
1611,612,182,1609
1612,612,183,1609
1613,613,182,1609
1614,614,182,1609
1615,611,184,1609
1616,611,185,1610
1617,610,187,1610
1618,610,182,1612
1619,608,181,1612
1620,608,180,1612
1621,607,182,1612
1622,607,181,1613
1623,607,183,1613
1624,606,181,1613
1625,605,181,1614
1626,605,181,1615
1627,605,182,1615
1628,604,182,1616
1629,603,183,1617
1630,603,184,1617
1631,602,186,1618
1632,601,185,1618
1633,601,184,1618
1634,603,183,1619
1635,602,182,1620
1636,603,178,1621
1637,602,179,1621
1638,600,179,1622
1639,599,180,1623
1640,597,182,1623
1641,596,183,1623
1642,597,182,1623
1643,595,184,1623
1644,593,187,1624
1645,593,185,1624
1646,593,185,1624
1647,593,186,1624
1648,591,188,1624
1649,592,186,1626
1650,592,185,1628
1651,592,186,1628
1652,592,187,1628
1653,592,185,1629
1654,592,184,1629
1655,591,186,1629
1656,591,183,1629
1657,592,182,1630
1658,594,180,1630
1659,593,181,1631
1660,594,183,1631
1661,593,187,1631
1662,593,184,1631
1663,593,182,1631
1664,593,182,1631
1665,593,181,1631
1666,593,180,1631
1667,594,179,1631
1668,597,177,1631
1669,597,177,1631
1670,598,177,1631
1671,595,180,1631
1672,596,179,1631
1673,595,181,1631
1674,595,179,1631
1675,594,178,1631
1676,594,178,1631
1677,594,181,1631
1678,594,181,1631
1679,593,179,1631
1680,594,179,1631
1681,593,179,1631
1682,594,181,1631
1683,594,180,1631
1684,594,179,1631
1685,594,179,1631
1686,594,181,1632
1687,593,181,1633
1688,593,181,1633
1689,592,182,1633
1690,592,179,1633
1691,593,180,1633
1692,594,178,1633
1693,595,177,1633
1694,594,178,1633
1695,593,178,1633
1696,593,178,1633
1697,592,177,1633
1698,592,177,1633
1699,590,179,1634
1700,590,178,1634
1701,589,178,1634
1702,589,179,1635
1703,588,179,1635
1704,589,177,1635
1705,590,177,1635
1706,590,176,1636
1707,589,177,1636
1708,589,178,1636
1709,588,178,1636
1710,589,178,1636
1711,588,178,1637
1712,588,178,1637
1713,588,181,1637
1714,588,183,1637
1715,587,184,1637
1716,585,185,1637
1717,585,184,1637
1718,585,183,1637
1719,583,182,1639
1720,583,181,1639
1721,582,180,1639
1722,583,182,1639
1723,584,180,1639
1724,585,181,1641
1725,586,179,1642
1726,587,180,1642
1727,587,178,1642
1728,587,177,1642
1729,587,176,1643
1730,587,177,1643
1731,587,179,1643
1732,584,176,1643
1733,584,176,1644
1734,585,175,1644
1735,585,176,1644
1736,585,175,1644
1737,585,174,1644
1738,584,175,1644
1739,585,175,1645
1740,583,174,1645
1741,582,174,1646
1742,584,174,1646
1743,582,176,1646
1744,581,175,1647
1745,581,174,1647
1746,581,175,1647
1747,581,177,1647
1748,582,175,1648
1749,582,175,1648
1750,582,174,1648
1751,582,174,1648
1752,582,174,1648
1753,581,174,1648
1754,581,173,1648
1755,582,174,1648
1756,582,174,1648
1757,582,174,1648
1758,582,174,1648
1759,583,172,1649
1760,584,171,1649
1761,584,171,1649
1762,585,171,1649
1763,586,170,1649
1764,586,168,1649
1765,587,168,1649
1766,587,167,1649
1767,587,169,1649
1768,587,167,1650
1769,588,168,1650
1770,587,167,1650
1771,587,168,1650
1772,587,167,1650
1773,588,167,1650
1774,588,167,1650
1775,587,166,1650
1776,585,168,1650
1777,586,170,1650
1778,583,171,1650
1779,583,171,1650
1780,582,170,1650
1781,582,168,1651
1782,583,169,1651
1783,582,168,1651
1784,583,168,1652
1785,581,169,1652
1786,581,170,1652
1787,583,170,1652
1788,583,170,1652
1789,581,173,1652
1790,580,174,1652
1791,581,174,1652
1792,581,174,1652
1793,582,171,1652
1794,582,169,1652
1795,584,168,1652
1796,582,167,1652
1797,582,167,1652
1798,582,167,1652
1799,582,168,1652
1800,581,167,1653
1801,581,167,1653
1802,581,169,1653
1803,582,169,1653
1804,583,168,1653
1805,582,169,1653
1806,580,169,1653
1807,581,168,1654
1808,581,167,1654
1809,581,167,1654
1810,581,168,1654
1811,580,169,1654
1812,580,170,1654
1813,578,170,1654
1814,579,170,1654
1815,579,171,1654
1816,579,169,1655
1817,579,168,1655
1818,579,167,1655
1819,579,167,1655
1820,578,169,1655
1821,577,169,1655
1822,576,169,1655
1823,575,171,1655
1824,574,172,1656
1825,572,173,1657
1826,572,174,1657
1827,573,174,1657
1828,575,172,1657
1829,575,168,1660
1830,575,168,1660
1831,575,168,1661
1832,575,168,1661
1833,574,168,1661
1834,576,168,1661
1835,577,167,1661
1836,578,166,1661
1837,578,164,1661
1838,579,164,1661
1839,578,165,1661
1840,578,164,1662
1841,577,164,1662
1842,576,166,1662
1843,576,165,1662
1844,576,163,1662
1845,575,164,1662
1846,575,166,1662
1847,574,166,1663
1848,573,168,1663
1849,573,167,1663
1850,573,169,1663
1851,573,170,1664
1852,573,169,1664
1853,573,166,1664
1854,573,164,1664
1855,571,165,1664
1856,571,165,1664
1857,572,165,1664
1858,572,166,1665
1859,571,165,1666
1860,572,165,1667
1861,571,167,1667
1862,571,166,1667
1863,572,164,1667
1864,573,162,1667
1865,574,161,1667
1866,574,161,1667
1867,572,164,1667
1868,571,164,1667
1869,570,164,1667
1870,570,167,1667
1871,570,171,1667
1872,569,171,1667
1873,568,170,1667
1874,568,168,1667
1875,567,169,1668
1876,566,169,1668
1877,567,167,1668
1878,567,165,1669
1879,567,168,1669
1880,565,172,1669
1881,564,173,1669
1882,564,169,1670
1883,566,166,1670
1884,566,166,1670
1885,564,167,1670
1886,563,168,1670
1887,563,168,1670
1888,563,170,1671
1889,564,170,1671
1890,563,171,1671
1891,562,171,1671
1892,562,171,1671
1893,561,171,1671
1894,561,171,1671
1895,562,170,1671
1896,562,171,1671
1897,561,172,1671
1898,561,173,1671
1899,561,173,1671
1900,561,172,1671
1901,562,173,1671
1902,562,173,1671
1903,563,172,1671
1904,563,175,1672
1905,562,172,1672
1906,562,170,1672
1907,562,173,1672
1908,562,171,1672
1909,562,170,1672
1910,561,171,1672
1911,561,172,1672
1912,562,169,1673
1913,561,170,1673
1914,561,168,1673
1915,563,168,1673
1916,564,169,1673
1917,563,168,1673
1918,563,168,1673
1919,563,169,1673
1920,563,166,1673
1921,562,167,1673
1922,562,167,1673
1923,561,168,1673
1924,562,167,1673
1925,563,168,1673
1926,563,168,1673
1927,562,170,1673
1928,562,169,1673
1929,562,169,1673
1930,559,171,1673
1931,559,170,1673
1932,558,170,1673
1933,560,170,1673
1934,560,170,1673
1935,560,169,1673
1936,563,169,1673
1937,561,172,1673
1938,560,171,1674
1939,559,170,1674
1940,561,168,1674
1941,563,167,1674
1942,562,169,1674
1943,563,169,1674
1944,563,168,1675
1945,562,169,1675
1946,561,166,1675
1947,561,168,1675
1948,560,170,1675
1949,560,167,1676
1950,561,167,1676
1951,562,165,1676
1952,562,165,1676
1953,561,166,1676
1954,562,166,1676
1955,560,166,1677
1956,560,164,1678
1957,559,165,1678
1958,559,165,1678
1959,559,165,1678
1960,560,165,1678
1961,560,167,1678
1962,561,166,1678
1963,562,166,1678
1964,561,170,1678
1965,561,171,1679
1966,559,169,1679
1967,559,166,1679
1968,558,165,1679
1969,560,166,1679
1970,560,166,1679
1971,561,165,1679
1972,561,165,1679
1973,561,164,1680
1974,561,163,1680
1975,560,166,1680
1976,562,165,1681
1977,562,161,1681
1978,560,162,1682
1979,558,163,1682
1980,558,164,1682
1981,557,165,1682
1982,556,163,1683
1983,555,164,1683
1984,555,165,1683
1985,554,165,1683
1986,554,165,1683
1987,553,165,1683
1988,554,166,1683
1989,554,165,1683
1990,554,165,1683
1991,555,164,1684
1992,556,164,1684
1993,556,165,1684
1994,555,167,1684
1995,554,164,1684
1996,554,165,1684
1997,554,166,1684
1998,554,164,1684
1999,554,164,1684
2000,553,164,1685
2001,553,164,1685
2002,554,166,1685
2003,553,165,1685
2004,554,165,1685
2005,553,166,1685
2006,554,167,1685
2007,553,166,1685
2008,553,166,1685
2009,555,165,1685
2010,555,163,1686
2011,555,164,1686
2012,556,161,1686
2013,556,165,1687
2014,555,164,1687
2015,556,165,1687
2016,555,162,1688
2017,555,159,1688
2018,556,160,1689
2019,555,160,1689
2020,555,160,1689
2021,557,164,1689
2022,557,160,1689
2023,557,156,1689
2024,557,156,1689
2025,556,158,1689
2026,556,160,1689
2027,556,160,1689
2028,556,158,1689
2029,555,158,1689
2030,554,158,1689
2031,554,160,1689
2032,555,158,1690
2033,556,158,1690
2034,558,158,1690
2035,559,159,1690
2036,559,155,1691
2037,558,152,1692
2038,558,151,1693
2039,557,152,1693
2040,557,151,1693
2041,557,153,1693
2042,556,151,1693
2043,555,154,1693
2044,554,154,1693
2045,555,154,1693
2046,555,154,1693
2047,555,155,1693
2048,555,156,1693
2049,555,156,1693
2050,555,158,1693
2051,551,158,1693
2052,553,158,1693
2053,554,159,1693
2054,554,157,1693
2055,554,156,1694
2056,554,155,1695
2057,554,154,1695
2058,554,155,1696
2059,552,153,1697
2060,551,154,1697
2061,551,153,1697
2062,550,154,1697
2063,550,154,1697
2064,550,153,1698
2065,549,153,1698
2066,550,153,1698
2067,551,152,1699
2068,551,152,1700
2069,550,153,1700
2070,550,150,1702
2071,549,152,1703
2072,548,154,1703
2073,547,151,1703
2074,547,150,1703
2075,547,151,1703
2076,547,157,1703
2077,546,157,1703
2078,546,157,1703
2079,546,154,1703
2080,546,155,1703
2081,545,156,1703
2082,545,157,1703
2083,546,157,1704
2084,545,155,1704
2085,546,154,1704
2086,546,154,1704
2087,546,153,1704
2088,545,155,1704
2089,545,157,1704
2090,547,156,1704
2091,546,153,1704
2092,546,153,1704
2093,545,153,1704
2094,545,152,1705
2095,544,153,1705
2096,546,153,1706
2097,547,151,1706
2098,547,151,1707
2099,547,149,1707
2100,547,151,1707
2101,547,152,1707
2102,546,151,1707
2103,544,151,1707
2104,545,152,1707
2105,546,150,1707
2106,546,150,1707
2107,546,149,1707
2108,546,149,1707
2109,543,151,1707
2110,543,151,1707
2111,540,156,1707
2112,539,157,1707
2113,541,157,1707
2114,540,157,1707
2115,540,157,1708
2116,540,158,1709
2117,541,155,1710
2118,541,154,1711
2119,540,152,1711
2120,539,155,1711
2121,539,153,1711
2122,538,156,1711
2123,537,156,1711
2124,536,155,1713
2125,538,154,1713
2126,537,153,1714
2127,538,153,1714
2128,539,153,1715
2129,537,152,1716
2130,536,152,1716
2131,537,152,1716
2132,538,151,1716
2133,537,149,1717
2134,536,148,1717
2135,536,151,1717
2136,536,151,1717
2137,535,151,1717
2138,535,152,1717
2139,537,152,1717
2140,535,150,1717
2141,534,150,1718
2142,534,150,1718
2143,533,150,1718
2144,532,152,1718
2145,532,153,1718
2146,532,152,1718
2147,532,153,1718
2148,532,153,1718
2149,530,155,1718
2150,529,155,1719
2151,529,156,1719
2152,529,155,1719
2153,530,154,1719
2154,530,155,1719
2155,531,155,1719
2156,530,155,1719
2157,529,158,1719
2158,528,156,1719
2159,528,155,1720
2160,528,155,1720
2161,528,154,1720
2162,528,155,1720
2163,528,155,1720
2164,528,155,1720
2165,529,153,1721
2166,529,152,1721
2167,529,153,1721
2168,529,152,1721
2169,529,155,1721
2170,529,155,1721
2171,529,152,1722
2172,532,150,1722
2173,532,148,1722
2174,532,150,1722
2175,532,149,1723
2176,532,147,1723
2177,532,148,1723
2178,531,149,1723
2179,532,146,1723
2180,534,145,1723
2181,534,146,1723
2182,534,146,1723
2183,534,147,1723
2184,534,146,1723
2185,534,145,1723
2186,534,146,1723
2187,534,146,1723
2188,533,146,1723
2189,533,145,1723
2190,533,143,1724
2191,532,145,1724
2192,531,147,1724
2193,531,147,1724
2194,530,147,1724
2195,529,149,1724
2196,529,149,1724
2197,529,150,1724
2198,528,150,1724
2199,528,151,1724
2200,528,154,1724
2201,529,152,1724
2202,529,152,1724
2203,528,151,1724
2204,527,151,1724
2205,527,150,1724
2206,526,152,1724
2207,525,153,1724
2208,525,153,1726
2209,525,153,1726
2210,524,152,1726
2211,524,152,1726
2212,523,154,1726
2213,523,153,1726
2214,523,155,1726
2215,524,153,1727
2216,523,152,1727
2217,523,151,1727
2218,524,151,1727
2219,523,154,1727
2220,523,152,1728
2221,523,150,1729
2222,523,151,1729
2223,523,151,1729
2224,522,150,1729
2225,523,151,1729
2226,523,149,1729
2227,524,149,1729
2228,523,150,1729
2229,524,152,1729
2230,524,150,1729
2231,526,150,1729
2232,525,154,1729
2233,524,155,1729
2234,524,151,1729
2235,524,153,1729
2236,523,152,1729
2237,523,152,1729
2238,524,151,1729
2239,524,153,1729
2240,523,149,1729
2241,522,149,1730
2242,523,151,1730
2243,522,153,1730
2244,521,153,1730
2245,521,152,1730
2246,521,150,1730
2247,521,151,1730
2248,521,150,1731
2249,522,148,1732
2250,521,149,1732
2251,521,150,1732
2252,522,149,1732
2253,523,147,1732
2254,524,145,1733
2255,523,146,1733
2256,522,148,1733
2257,521,146,1734
2258,523,146,1734
2259,523,148,1734
2260,523,146,1734
2261,523,145,1734
2262,523,145,1734
2263,524,147,1734
2264,523,148,1734
2265,522,145,1735
2266,523,145,1735
2267,523,146,1735
2268,524,147,1735
2269,524,146,1735
2270,522,148,1735
2271,523,148,1735
2272,523,147,1735
2273,524,146,1735
2274,523,148,1735
2275,522,145,1735
2276,522,147,1735
2277,522,148,1735
2278,521,148,1735
2279,522,146,1735
2280,522,143,1735
2281,521,145,1735
2282,521,146,1736
2283,521,147,1736
2284,520,147,1736
2285,520,146,1736
2286,520,147,1736
2287,520,146,1736
2288,520,147,1736
2289,519,145,1737
2290,518,146,1737
2291,519,147,1737
2292,519,147,1737
2293,518,145,1738
2294,517,144,1740
2295,516,145,1740
2296,516,146,1740
2297,515,148,1740
2298,515,149,1740
2299,514,148,1741
2300,514,147,1742
2301,514,147,1742
2302,514,144,1743
2303,513,146,1743
2304,513,146,1743
2305,513,144,1743
2306,514,145,1743
2307,514,147,1743
2308,515,148,1743
2309,514,150,1743
2310,515,149,1743
2311,513,148,1743
2312,512,146,1743
2313,513,146,1744
2314,513,142,1746
2315,513,141,1746
2316,513,143,1746
2317,511,146,1747
2318,512,146,1747
2319,511,144,1747
2320,510,144,1747
2321,510,149,1747
2322,511,148,1747
2323,511,145,1748
2324,511,145,1748
2325,510,144,1748
2326,510,144,1748
2327,510,148,1748
2328,511,148,1748
2329,512,147,1748
2330,512,144,1748
2331,510,143,1749
2332,511,144,1749
2333,511,146,1749
2334,510,145,1749
2335,511,142,1750
2336,511,145,1750
2337,511,145,1750
2338,511,146,1750
2339,508,145,1751
2340,508,144,1751
2341,509,145,1751
2342,508,143,1751
2343,507,147,1751
2344,507,149,1751
2345,507,145,1751
2346,508,142,1752
2347,508,142,1753
2348,508,141,1754
2349,508,140,1754
2350,509,139,1754
2351,509,138,1754
2352,509,139,1754
2353,509,138,1754
2354,508,140,1754
2355,507,140,1754
2356,507,140,1754
2357,507,140,1754
2358,505,142,1754
2359,504,143,1754
2360,504,142,1755
2361,505,141,1755
2362,505,139,1757
2363,505,139,1757
2364,503,141,1757
2365,505,141,1757
2366,506,141,1757
2367,504,142,1757
2368,505,142,1757
2369,504,145,1757
2370,504,145,1757
2371,500,146,1757
2372,501,147,1757
2373,502,147,1757
2374,503,145,1758
2375,504,144,1759
2376,503,143,1759
2377,504,140,1759
2378,507,136,1759
2379,507,137,1759
2380,507,139,1759
2381,507,139,1759
2382,507,138,1759
2383,507,137,1759
2384,507,135,1759
2385,507,137,1759
2386,507,135,1759
2387,507,135,1759
2388,507,136,1759
2389,506,135,1759
2390,506,135,1759
2391,506,135,1759
2392,505,138,1759
2393,505,136,1759
2394,504,139,1759
2395,504,139,1759
2396,504,138,1759
2397,504,138,1759
2398,505,139,1760
2399,505,137,1760
2400,504,141,1760
2401,504,139,1760
2402,504,140,1760
2403,503,140,1760
2404,503,140,1760
2405,502,141,1760
2406,503,141,1760
2407,503,138,1760
2408,503,138,1760
2409,503,138,1760
2410,503,139,1760
2411,502,138,1760
2412,502,138,1760
2413,503,138,1760
2414,504,140,1760
2415,503,139,1760
2416,503,139,1760
2417,503,139,1760
2418,504,138,1760
2419,504,141,1760
2420,504,140,1760
2421,503,138,1760
2422,502,139,1760
2423,502,140,1760
2424,501,141,1760
2425,501,142,1760
2426,501,141,1760
2427,501,143,1761
2428,499,144,1762
2429,499,144,1762
2430,497,147,1762
2431,497,143,1763
2432,498,143,1763
2433,498,140,1763
2434,500,142,1763
2435,499,141,1763
2436,500,140,1763
2437,499,140,1763
2438,500,138,1764
2439,500,141,1764
2440,500,144,1765
2441,500,140,1766
2442,501,139,1766
2443,501,140,1766
2444,502,137,1766
2445,501,139,1766
2446,500,140,1767
2447,499,137,1767
2448,498,138,1767
2449,498,139,1767
2450,496,139,1768
2451,495,139,1768
2452,499,139,1768
2453,498,141,1768
2454,499,137,1768
2455,498,138,1769
2456,499,140,1769
2457,499,136,1770
2458,499,135,1770
2459,500,134,1770
2460,500,135,1770
2461,499,134,1770
2462,499,133,1770
2463,498,134,1770
2464,498,135,1770
2465,498,134,1770
2466,498,133,1770
2467,499,133,1770
2468,499,136,1770
2469,499,134,1770
2470,500,134,1771
2471,501,133,1771
2472,500,133,1771
2473,500,132,1771
2474,501,130,1771
2475,501,129,1771
2476,501,129,1771
2477,502,132,1771
2478,501,129,1771
2479,501,130,1771
2480,501,130,1771
2481,500,130,1771
2482,500,131,1771
2483,501,132,1771
2484,500,133,1771
2485,500,131,1771
2486,500,130,1771
2487,499,131,1771
2488,499,130,1771
2489,499,130,1771
2490,499,132,1771
2491,498,131,1771
2492,499,131,1771
2493,499,133,1771
2494,500,133,1771
2495,500,133,1771
2496,499,134,1771
2497,500,133,1771
2498,498,133,1771
2499,498,133,1771
2500,497,135,1771
2501,497,135,1772
2502,496,136,1772
2503,496,137,1772
2504,495,134,1772
2505,496,135,1772
2506,496,136,1772
2507,494,136,1772
2508,494,137,1772
2509,494,137,1772
2510,492,137,1772
2511,492,142,1772
2512,491,142,1772
2513,490,141,1772
2514,490,139,1773
2515,489,140,1773
2516,490,140,1773
2517,490,141,1773
2518,490,139,1773
2519,490,139,1773
2520,490,138,1774
2521,490,137,1774
2522,491,137,1774
2523,491,138,1774
2524,491,138,1774
2525,491,136,1774
2526,489,137,1774
2527,489,139,1774
2528,489,138,1774
2529,490,137,1774
2530,489,139,1774
2531,490,140,1774
2532,489,140,1774
2533,489,141,1774
2534,489,139,1774
2535,489,139,1774
2536,489,139,1774
2537,489,137,1775
2538,489,137,1775
2539,489,138,1775
2540,489,138,1775
2541,490,138,1775
2542,487,141,1775
2543,486,142,1775
2544,486,142,1775
2545,486,142,1775
2546,485,143,1775
2547,485,142,1775
2548,484,142,1775
2549,484,141,1775
2550,484,141,1775
2551,484,142,1775
2552,483,142,1775
2553,482,144,1775
2554,482,143,1775
2555,482,143,1776
2556,481,146,1776
2557,481,143,1777
2558,479,144,1777
2559,478,146,1777
2560,477,148,1777
2561,478,145,1778
2562,480,145,1778
2563,483,144,1778
2564,483,145,1778
2565,482,146,1778
2566,481,146,1779
2567,479,147,1779
2568,478,149,1779
2569,478,149,1779
2570,477,147,1779
2571,477,145,1779
2572,477,147,1779
2573,477,146,1780
2574,475,146,1780
2575,474,145,1782
2576,475,146,1782
2577,475,147,1782
2578,476,146,1782
2579,476,148,1783
2580,475,147,1783
2581,475,150,1783
2582,475,146,1783
2583,475,145,1783
2584,475,145,1783
2585,474,145,1783
2586,472,148,1783
2587,472,149,1783
2588,471,150,1783
2589,469,150,1783
2590,470,150,1783
2591,469,153,1783
2592,470,152,1783
2593,469,151,1783
2594,469,150,1784
2595,469,148,1784
2596,469,148,1784
2597,468,150,1784
2598,469,150,1784
2599,467,152,1784
2600,466,152,1785
2601,466,151,1785
2602,466,152,1785
2603,465,152,1785
2604,465,153,1785
2605,465,151,1785
2606,466,152,1785
2607,467,152,1785
2608,465,152,1786
2609,464,153,1786
2610,463,154,1786
2611,464,154,1786
2612,465,153,1786
2613,465,152,1786
2614,465,152,1786
2615,465,150,1787
2616,465,149,1787
2617,466,148,1787
2618,466,149,1787
2619,466,149,1787
2620,467,148,1787
2621,465,147,1788
2622,465,147,1788
2623,466,147,1788
2624,467,147,1788
2625,467,148,1788
2626,468,150,1788
2627,466,153,1788
2628,464,153,1788
2629,463,151,1788
2630,465,150,1788
2631,464,150,1788
2632,464,153,1788
2633,464,150,1789
2634,464,150,1789
2635,463,152,1789
2636,464,150,1789
2637,466,149,1790
2638,466,147,1790
2639,466,147,1790
2640,466,147,1791
2641,464,146,1792
2642,464,146,1792
2643,464,145,1793
2644,462,150,1793
2645,462,148,1793
2646,462,148,1793
2647,460,148,1793
2648,462,147,1795
2649,462,149,1795
2650,463,149,1795
2651,463,147,1796
2652,463,145,1797
2653,463,144,1798
2654,463,145,1798
2655,465,140,1798
2656,465,143,1798
2657,465,143,1798
2658,465,140,1798
2659,465,143,1798
2660,465,144,1798
2661,464,143,1798
2662,463,143,1798
2663,461,144,1798
2664,461,145,1798
2665,461,146,1798
2666,459,146,1799
2667,458,147,1799
2668,458,144,1799
2669,459,145,1799
2670,460,144,1799
2671,460,143,1800
2672,459,144,1800
2673,458,145,1800
2674,458,142,1800
2675,458,142,1800
2676,460,143,1800
2677,460,141,1801
2678,460,142,1801
2679,458,146,1801
2680,458,148,1801
2681,456,146,1801
2682,456,144,1802
2683,455,145,1802
2684,457,146,1802
2685,457,145,1802
2686,459,142,1803
2687,459,142,1804
2688,458,142,1804
2689,457,142,1804
2690,457,141,1805
2691,459,140,1805
2692,458,140,1805
2693,459,138,1805
2694,459,138,1805
2695,460,138,1805
2696,459,138,1805
2697,460,139,1805
2698,461,136,1805
2699,461,135,1805
2700,459,138,1805
2701,459,137,1805
2702,461,138,1805
2703,462,136,1805
2704,462,134,1806
2705,462,133,1806
2706,463,132,1806
2707,463,132,1806
2708,463,134,1806
2709,463,132,1806
2710,463,133,1806
2711,462,134,1806
2712,461,134,1806
2713,461,134,1806
2714,461,133,1806
2715,461,135,1806
2716,461,135,1806
2717,461,133,1806
2718,461,135,1806
2719,461,135,1807
2720,461,134,1807
2721,461,133,1807
2722,463,133,1807
2723,464,131,1808
2724,465,131,1808
2725,465,133,1808
2726,464,132,1808
2727,464,133,1808
2728,465,133,1808
2729,464,133,1808
2730,465,132,1808
2731,466,130,1808
2732,466,133,1808
2733,464,132,1808
2734,464,133,1808
2735,463,131,1808
2736,463,130,1808
2737,463,134,1808
2738,461,135,1808
2739,462,131,1808
2740,462,131,1808
2741,462,131,1808
2742,462,132,1809
2743,460,134,1809
2744,461,134,1809
2745,460,133,1810
2746,461,132,1810
2747,461,133,1810
2748,460,132,1811
2749,460,133,1811
2750,459,133,1811
2751,459,135,1811
2752,459,134,1811
2753,459,134,1811
2754,459,133,1811
2755,459,133,1811
2756,460,133,1811
2757,460,132,1811
2758,459,134,1811
2759,459,132,1811
2760,459,132,1811
2761,459,132,1811
2762,459,132,1811
2763,460,132,1811
2764,460,132,1811
2765,461,132,1811
2766,460,132,1811
2767,461,132,1811
2768,461,131,1812
2769,460,130,1812
2770,461,129,1813
2771,461,131,1813
2772,461,132,1813
2773,459,133,1813
2774,458,135,1813
2775,460,135,1813
2776,460,133,1813
2777,460,133,1813
2778,458,132,1813
2779,458,132,1813
2780,457,133,1813
2781,458,133,1814
2782,459,130,1814
2783,459,128,1814
2784,459,130,1814
2785,459,129,1814
2786,460,129,1814
2787,460,128,1814
2788,460,127,1814
2789,460,129,1814
2790,460,130,1814
2791,459,130,1814
2792,459,129,1814
2793,460,125,1817
2794,460,125,1818
2795,460,128,1818
2796,460,130,1818
2797,461,129,1818
2798,462,127,1818
2799,461,128,1818
2800,459,127,1818
2801,459,126,1818
2802,459,126,1818
2803,459,127,1818
2804,458,126,1818
2805,458,124,1818
2806,458,125,1818
2807,458,127,1818
2808,458,127,1818
2809,459,127,1818
2810,458,127,1818
2811,458,127,1819
2812,457,128,1819
2813,458,128,1819
2814,458,128,1819
2815,458,126,1819
2816,458,123,1819
2817,458,124,1819
2818,458,123,1819
2819,458,124,1819
2820,457,123,1820
2821,459,123,1820
2822,458,125,1820
2823,456,127,1820
2824,456,130,1820
2825,456,126,1821
2826,455,126,1821
2827,457,126,1821
2828,457,126,1821
2829,458,127,1821
2830,458,125,1821
2831,459,123,1821
2832,458,125,1821
2833,458,123,1821
2834,459,124,1821
2835,459,124,1821
2836,459,124,1821
2837,458,125,1821
2838,457,127,1821
2839,457,125,1821
2840,457,126,1821
2841,457,126,1821
2842,458,126,1821
2843,459,126,1821
2844,459,126,1821
2845,459,124,1821
2846,459,125,1821
2847,457,126,1821
2848,456,127,1821
2849,455,128,1821
2850,455,126,1821
2851,456,127,1821
2852,458,128,1821
2853,458,128,1821
2854,457,126,1821
2855,457,126,1822
2856,457,126,1822
2857,457,127,1822
2858,457,127,1822
2859,457,124,1824
2860,457,122,1825
2861,457,123,1825
2862,457,121,1825
2863,457,121,1825
2864,456,122,1825
2865,455,120,1825
2866,454,121,1825
2867,454,123,1825
2868,454,121,1826
2869,455,123,1826
2870,456,122,1826
2871,456,123,1826
2872,454,125,1826
2873,454,123,1827
2874,453,122,1827
2875,452,125,1827
2876,451,127,1827
2877,451,125,1827
2878,452,126,1827
2879,452,126,1827
2880,451,127,1828
2881,452,123,1828
2882,452,125,1828
2883,452,125,1828
2884,452,123,1828
2885,453,121,1828
2886,454,119,1829
2887,453,119,1829
2888,453,120,1829
2889,453,119,1829
2890,453,121,1829
2891,453,119,1829
2892,455,121,1829
2893,455,121,1829
2894,455,120,1829
2895,454,123,1829
2896,454,122,1829
2897,454,119,1829
2898,454,119,1829
2899,453,121,1830
2900,451,120,1830
2901,451,121,1830
