Step,IN,MID,OUT
1534,717,632,1056
1535,717,630,1056
1536,717,633,1056
1537,716,634,1056
1538,716,633,1056
1539,716,633,1056
1540,715,632,1056
1541,714,633,1057
1542,714,632,1057
1543,714,632,1057
1544,716,631,1057
1545,715,633,1057
1546,715,632,1057
1547,715,633,1057
1548,714,634,1057
1549,714,633,1057
1550,714,634,1057
1551,714,634,1057
1552,714,634,1057
1553,714,634,1057
1554,714,633,1057
1555,715,633,1057
1556,715,633,1057
1557,715,632,1057
1558,714,633,1057
1559,712,635,1057
1560,712,635,1057
1561,712,634,1057
1562,712,632,1057
1563,712,632,1057
1564,712,632,1057
1565,712,634,1057
1566,712,633,1057
1567,713,632,1057
1568,714,634,1057
1569,714,633,1057
1570,714,632,1057
1571,714,633,1057
1572,714,632,1057
1573,714,632,1057
1574,713,633,1058
1575,713,633,1058
1576,713,633,1058
1577,713,635,1058
1578,713,633,1058
1579,713,633,1058
1580,712,634,1058
1581,713,634,1058
1582,713,636,1058
1583,715,633,1058
1584,715,633,1058
1585,715,633,1058
1586,715,632,1058
1587,715,632,1058
1588,715,632,1058
1589,715,632,1058
1590,715,632,1058
1591,715,632,1058
1592,715,631,1058
1593,715,631,1058
1594,715,631,1058
1595,716,631,1058
1596,716,631,1058
1597,716,630,1058
1598,716,630,1058
1599,716,632,1058
1600,716,629,1058
1601,716,630,1058
1602,716,629,1058
1603,716,628,1058
1604,716,628,1058
1605,715,630,1058
1606,713,630,1058
1607,713,630,1058
1608,712,631,1058
1609,712,632,1058
1610,712,632,1058
1611,712,632,1058
1612,712,632,1058
1613,712,632,1058
1614,712,632,1058
1615,712,634,1058
1616,712,635,1058
1617,712,634,1058
1618,712,633,1058
1619,712,633,1058
1620,712,632,1058
1621,712,632,1058
1622,712,632,1058
1623,712,632,1058
1624,712,632,1058
1625,712,632,1058
1626,712,632,1058
1627,713,632,1058
1628,712,633,1058
1629,712,633,1058
1630,712,633,1058
1631,712,632,1058
1632,712,631,1058
1633,712,631,1058
1634,713,631,1058
1635,713,631,1058
1636,713,630,1058
1637,714,630,1058
1638,714,630,1058
1639,714,630,1058
1640,714,630,1058
1641,714,629,1058
1642,714,629,1058
1643,715,629,1058
1644,715,629,1058
1645,714,630,1058
1646,714,630,1058
1647,713,631,1058
1648,713,631,1058
1649,712,632,1058
1650,712,632,1058
1651,712,632,1058
1652,713,633,1058
1653,713,634,1058
1654,713,633,1058
1655,712,633,1058
1656,711,634,1058
1657,711,635,1058
1658,711,635,1058
1659,712,634,1058
1660,713,634,1058
1661,712,632,1058
1662,712,631,1058
1663,712,631,1058
1664,712,631,1059
1665,712,634,1059
1666,712,632,1059
1667,712,632,1059
1668,712,633,1060
1669,712,633,1060
1670,710,635,1060
1671,711,634,1060
1672,711,635,1060
1673,711,633,1060
1674,711,634,1060
1675,712,632,1060
1676,712,631,1060
1677,712,631,1060
1678,711,631,1060
1679,711,630,1060
1680,712,629,1060
1681,712,630,1060
1682,713,628,1060
1683,713,629,1060
1684,713,629,1060
1685,713,631,1060
1686,713,630,1060
1687,713,629,1060
1688,713,629,1060
1689,713,630,1060
1690,713,629,1060
1691,713,631,1060
1692,712,630,1060
1693,712,631,1060
1694,713,630,1060
1695,713,630,1060
1696,713,629,1060
1697,713,630,1060
1698,713,630,1060
1699,713,629,1060
1700,713,629,1060
1701,712,633,1060
1702,713,632,1060
1703,713,630,1060
1704,713,630,1060
1705,713,629,1060
1706,713,628,1060
1707,713,631,1060
1708,713,630,1060
1709,713,629,1060
1710,713,628,1060
1711,713,628,1060
1712,714,628,1060
1713,714,629,1060
1714,714,630,1060
1715,714,630,1060
1716,714,630,1060
1717,714,631,1060
1718,714,631,1060
1719,714,631,1060
1720,714,632,1060
1721,713,632,1060
1722,713,632,1060
1723,713,629,1060
1724,713,630,1060
1725,713,631,1061
1726,713,630,1061
1727,713,630,1061
1728,712,631,1061
1729,712,632,1061
1730,713,630,1061
1731,713,630,1061
1732,714,628,1061
1733,714,628,1061
1734,714,628,1061
1735,714,629,1061
1736,714,627,1061
1737,713,628,1061
1738,713,628,1061
1739,713,628,1061
1740,713,627,1062
1741,713,626,1062
1742,713,626,1062
1743,713,626,1062
1744,713,626,1062
1745,713,627,1062
1746,713,626,1062
1747,713,627,1062
1748,713,626,1062
1749,713,626,1062
1750,713,626,1062
1751,713,626,1062
1752,713,627,1062
1753,713,627,1062
1754,713,626,1062
1755,713,627,1062
1756,712,628,1062
1757,712,628,1062
1758,712,628,1062
1759,712,630,1062
1760,712,631,1062
1761,712,630,1062
1762,712,628,1062
1763,712,629,1062
1764,711,629,1062
1765,711,630,1062
1766,711,630,1062
1767,711,630,1062
1768,711,630,1062
1769,711,630,1062
1770,711,630,1062
1771,710,633,1062
1772,710,631,1062
1773,710,630,1062
1774,709,633,1062
1775,710,632,1062
1776,710,632,1062
1777,710,632,1062
1778,709,632,1062
1779,709,632,1062
1780,709,633,1062
1781,709,633,1062
1782,709,633,1062
1783,709,635,1063
1784,709,633,1063
1785,709,632,1063
1786,709,633,1063
1787,709,632,1063
1788,709,633,1063
1789,709,634,1063
1790,709,633,1063
1791,709,634,1063
1792,710,635,1063
1793,710,635,1063
1794,709,633,1063
1795,709,634,1063
1796,708,633,1063
1797,708,633,1063
1798,708,634,1063
1799,708,635,1063
1800,708,634,1063
1801,709,633,1063
1802,709,632,1063
1803,709,632,1063
1804,709,629,1064
1805,709,630,1064
1806,709,630,1064
1807,709,630,1064
1808,708,630,1065
1809,709,631,1065
1810,709,628,1065
1811,709,627,1065
1812,709,627,1065
1813,709,630,1065
1814,709,628,1065
1815,709,628,1065
1816,710,628,1065
1817,710,628,1065
1818,710,627,1066
1819,710,628,1066
1820,710,628,1066
1821,710,628,1066
1822,710,627,1066
1823,709,629,1066
1824,709,628,1066
1825,709,628,1066
1826,710,629,1066
1827,710,628,1066
1828,710,628,1066
1829,710,627,1066
1830,710,631,1066
1831,710,631,1066
1832,710,631,1066
1833,710,632,1066
1834,710,633,1066
1835,709,632,1066
1836,709,631,1066
1837,708,631,1066
1838,708,631,1066
1839,708,632,1066
1840,708,634,1066
1841,708,635,1066
1842,708,634,1066
1843,708,634,1066
1844,708,634,1066
1845,707,635,1067
1846,707,632,1067
1847,707,632,1067
1848,707,631,1067
1849,707,632,1067
1850,707,631,1067
1851,707,632,1067
1852,706,632,1067
1853,706,635,1067
1854,706,634,1067
1855,706,634,1067
1856,706,632,1067
1857,707,631,1068
1858,707,632,1068
1859,707,631,1068
1860,708,633,1068
1861,707,632,1068
1862,708,630,1068
1863,708,630,1068
1864,708,629,1068
1865,707,628,1068
1866,707,631,1068
1867,707,631,1068
1868,705,631,1068
1869,705,630,1069
1870,705,630,1069
1871,705,631,1069
1872,705,631,1069
1873,705,631,1069
1874,705,630,1069
1875,704,631,1069
1876,704,632,1069
1877,704,632,1070
1878,701,635,1070
1879,701,635,1070
1880,703,634,1070
1881,703,634,1070
1882,703,633,1070
1883,703,631,1070
1884,702,633,1070
1885,702,634,1070
1886,703,633,1070
1887,703,632,1071
1888,703,631,1071
1889,703,630,1071
1890,703,630,1071
1891,703,630,1071
1892,704,629,1071
1893,704,630,1071
1894,704,631,1071
1895,704,630,1072
1896,704,628,1072
1897,704,627,1072
1898,704,627,1072
1899,703,627,1072
1900,703,628,1072
1901,703,629,1072
1902,703,629,1072
1903,701,630,1072
1904,701,630,1072
1905,701,630,1072
1906,701,630,1072
1907,701,632,1072
1908,700,633,1072
1909,699,635,1072
1910,699,635,1072
1911,700,636,1072
1912,700,635,1072
1913,701,637,1072
1914,700,634,1072
1915,700,633,1072
1916,699,633,1072
1917,698,634,1072
1918,698,633,1072
1919,698,634,1072
1920,698,634,1072
1921,698,634,1072
1922,698,633,1072
1923,699,633,1072
1924,698,634,1072
1925,698,635,1072
1926,698,634,1072
1927,698,633,1072
1928,698,633,1072
1929,698,634,1072
1930,698,634,1072
1931,697,634,1072
1932,697,634,1072
1933,697,635,1072
1934,697,636,1072
1935,697,634,1072
1936,697,635,1072
1937,696,637,1072
1938,696,635,1072
1939,696,634,1073
1940,696,634,1073
1941,696,634,1074
1942,696,634,1075
1943,696,633,1075
1944,697,634,1075
1945,698,635,1075
1946,698,633,1075
1947,697,634,1075
1948,697,636,1076
1949,697,634,1076
1950,697,634,1076
1951,697,633,1076
1952,697,632,1076
1953,698,631,1076
1954,698,633,1076
1955,698,633,1076
1956,699,632,1076
1957,699,630,1076
1958,698,632,1076
1959,698,633,1076
1960,698,633,1076
1961,698,634,1076
1962,697,634,1076
1963,697,635,1076
1964,697,633,1076
1965,697,634,1076
1966,697,634,1076
1967,698,633,1076
1968,698,632,1076
1969,698,629,1076
1970,698,630,1076
1971,698,630,1076
1972,698,629,1076
1973,699,629,1076
1974,699,628,1077
1975,699,628,1077
1976,699,628,1077
1977,699,627,1077
1978,700,628,1077
1979,700,626,1077
1980,701,626,1077
1981,701,627,1077
1982,701,626,1078
1983,701,627,1078
1984,700,627,1078
1985,700,627,1078
1986,700,625,1078
1987,701,625,1078
1988,698,626,1078
1989,698,628,1078
1990,700,627,1078
1991,700,625,1078
1992,700,626,1078
1993,700,626,1078
1994,700,627,1078
1995,699,627,1078
1996,699,628,1079
1997,699,627,1079
1998,699,626,1079
1999,699,626,1080
2000,698,627,1080
2001,698,627,1080
2002,698,626,1080
2003,698,627,1080
2004,698,627,1080
2005,698,626,1080
2006,698,626,1080
2007,699,626,1080
2008,699,627,1080
2009,699,627,1080
2010,699,626,1080
2011,699,626,1080
2012,699,628,1080
2013,699,627,1081
2014,699,626,1081
2015,699,628,1081
2016,699,628,1081
2017,699,628,1081
2018,700,626,1082
2019,700,627,1082
2020,700,626,1082
2021,699,626,1082
2022,699,626,1082
2023,698,624,1083
2024,698,624,1083
2025,698,624,1083
2026,698,628,1083
2027,698,629,1083
2028,696,627,1084
2029,696,627,1084
2030,697,626,1084
2031,697,626,1084
2032,697,626,1084
2033,697,627,1084
2034,696,625,1084
2035,696,624,1084
2036,696,623,1084
2037,696,624,1084
2038,696,626,1084
2039,696,624,1084
2040,696,624,1084
2041,696,622,1085
2042,696,623,1085
2043,696,621,1085
2044,695,623,1085
2045,694,624,1085
2046,694,625,1085
2047,694,625,1085
2048,693,625,1085
2049,693,625,1085
2050,692,626,1085
2051,692,626,1085
2052,692,626,1085
2053,692,626,1085
2054,693,627,1085
2055,693,626,1085
2056,693,626,1085
2057,693,626,1085
2058,693,627,1085
2059,693,627,1085
2060,693,628,1085
2061,693,630,1085
2062,693,627,1085
2063,693,628,1085
2064,693,628,1085
2065,693,627,1085
2066,694,627,1085
2067,694,627,1085
2068,694,627,1085
2069,694,627,1085
2070,694,626,1085
2071,693,628,1085
2072,693,628,1085
2073,693,628,1085
2074,693,628,1085
2075,694,627,1085
2076,694,627,1085
2077,694,628,1085
2078,694,627,1085
2079,695,625,1085
2080,695,627,1085
2081,695,627,1085
2082,696,628,1085
2083,697,627,1085
2084,697,626,1085
2085,697,626,1085
2086,696,625,1085
2087,696,625,1085
2088,696,624,1085
2089,696,624,1085
2090,696,624,1085
2091,696,623,1085
2092,696,624,1085
2093,696,623,1085
2094,696,621,1085
2095,696,621,1085
2096,696,621,1085
2097,697,621,1085
2098,698,623,1085
2099,697,624,1085
2100,697,623,1085
2101,696,624,1085
2102,696,620,1085
2103,695,620,1085
2104,695,620,1085
2105,695,620,1085
2106,695,621,1085
2107,695,622,1085
2108,695,622,1085
2109,695,622,1085
2110,696,623,1085
2111,696,623,1085
2112,695,623,1085
2113,695,623,1085
2114,695,624,1085
2115,694,624,1085
2116,695,625,1085
2117,695,624,1085
2118,694,624,1085
2119,694,624,1085
2120,694,625,1085
2121,694,624,1085
2122,694,623,1085
2123,693,625,1085
2124,693,625,1085
2125,693,624,1085
2126,693,624,1085
2127,693,623,1085
2128,693,623,1085
2129,693,623,1085
2130,693,623,1085
2131,693,624,1085
2132,693,624,1085
2133,693,625,1085
2134,693,625,1085
2135,693,625,1085
2136,693,626,1085
2137,693,624,1086
2138,693,624,1086
2139,693,624,1086
2140,693,625,1086
2141,693,623,1087
2142,693,623,1087
2143,693,623,1087
2144,693,623,1087
2145,693,624,1087
2146,693,625,1087
2147,693,626,1087
2148,693,626,1087
2149,693,626,1087
2150,693,624,1087
2151,693,622,1087
2152,693,622,1087
2153,693,623,1087
2154,694,625,1087
2155,694,623,1087
2156,694,624,1087
2157,694,624,1087
2158,694,625,1087
2159,694,623,1087
2160,693,623,1087
2161,693,623,1087
2162,693,622,1087
2163,692,625,1087
2164,692,625,1087
2165,692,623,1087
2166,692,624,1087
2167,692,625,1087
2168,692,623,1087
2169,692,623,1087
2170,692,623,1087
2171,692,622,1087
2172,692,623,1087
2173,692,625,1087
2174,691,625,1087
2175,691,624,1087
2176,692,623,1087
2177,693,624,1087
2178,693,625,1087
2179,693,624,1087
2180,693,623,1087
2181,693,624,1087
2182,693,624,1087
2183,694,623,1087
2184,694,623,1087
2185,694,626,1087
2186,694,627,1087
2187,694,626,1087
2188,693,626,1087
2189,692,626,1087
2190,692,625,1087
2191,692,625,1087
2192,692,626,1087
2193,692,626,1087
2194,692,624,1087
2195,693,625,1087
2196,693,625,1087
2197,695,625,1087
2198,695,625,1087
2199,695,624,1087
2200,695,624,1087
2201,695,623,1088
2202,695,622,1088
2203,695,622,1088
2204,695,622,1088
2205,695,621,1088
2206,694,623,1088
2207,694,621,1088
2208,693,623,1088
2209,693,623,1089
2210,692,623,1089
2211,692,622,1089
2212,692,622,1089
2213,692,623,1089
2214,692,622,1089
2215,692,621,1089
2216,692,621,1089
2217,692,622,1089
2218,692,622,1089
2219,691,623,1089
2220,691,622,1089
2221,691,623,1089
2222,691,622,1089
2223,692,621,1089
2224,692,621,1089
2225,692,620,1089
2226,692,620,1089
2227,692,620,1089
2228,692,620,1089
2229,692,620,1089
2230,692,620,1089
2231,692,619,1089
2232,692,619,1089
2233,692,619,1090
2234,692,619,1090
2235,691,622,1090
2236,691,624,1090
2237,691,624,1090
2238,690,625,1090
2239,690,626,1090
2240,690,626,1090
2241,690,628,1090
2242,689,627,1090
2243,689,627,1090
2244,688,628,1090
2245,688,629,1090
2246,688,629,1090
2247,688,629,1090
2248,688,628,1090
2249,688,628,1090
2250,688,628,1090
2251,687,628,1090
2252,687,629,1090
2253,687,629,1090
2254,686,629,1090
2255,686,628,1090
2256,686,629,1090
2257,686,628,1090
2258,686,628,1090
2259,686,627,1090
2260,686,626,1090
2261,686,627,1090
2262,687,625,1090
2263,687,627,1090
2264,687,627,1090
2265,687,629,1090
2266,686,630,1090
2267,686,630,1090
2268,686,629,1090
2269,687,629,1090
2270,687,626,1090
2271,686,628,1090
2272,687,626,1090
2273,687,628,1090
2274,687,629,1090
2275,685,627,1090
2276,685,627,1090
2277,685,628,1090
2278,685,632,1090
2279,684,631,1090
2280,684,630,1091
2281,685,630,1091
2282,685,630,1091
2283,685,630,1091
2284,685,629,1091
2285,686,627,1091
2286,686,626,1091
2287,687,627,1091
2288,688,628,1091
2289,688,629,1091
2290,688,629,1091
2291,688,627,1091
2292,688,627,1091
2293,688,626,1091
2294,688,627,1091
2295,688,625,1092
2296,687,626,1092
2297,687,627,1092
2298,687,626,1092
2299,687,627,1092
2300,686,626,1092
2301,686,625,1092
2302,686,623,1094
2303,686,623,1094
2304,687,621,1095
2305,688,620,1095
2306,688,621,1095
2307,687,623,1095
2308,687,622,1095
2309,687,621,1095
2310,687,621,1095
2311,687,620,1095
2312,687,619,1095
2313,688,620,1095
2314,688,621,1095
2315,687,622,1095
2316,686,621,1095
2317,686,621,1095
2318,687,621,1095
2319,687,621,1095
2320,687,621,1095
2321,687,622,1095
2322,686,620,1095
2323,686,620,1095
2324,686,621,1095
2325,686,621,1095
2326,686,621,1095
2327,686,622,1095
2328,687,622,1096
2329,687,622,1096
2330,687,619,1097
2331,687,619,1097
2332,688,619,1097
2333,687,619,1097
2334,687,618,1097
2335,687,620,1097
2336,687,618,1097
2337,687,618,1097
2338,685,620,1097
2339,685,621,1097
2340,685,621,1097
2341,687,619,1097
2342,688,619,1097
2343,688,620,1097
2344,688,619,1097
2345,688,620,1097
2346,688,618,1097
2347,688,619,1097
2348,688,618,1097
2349,687,618,1098
2350,687,617,1098
2351,687,617,1099
2352,686,617,1099
2353,686,617,1099
2354,686,617,1099
2355,686,616,1099
2356,686,616,1099
2357,686,616,1099
2358,686,617,1099
2359,686,617,1099
2360,686,618,1099
2361,686,618,1099
2362,687,618,1099
2363,687,617,1099
2364,687,618,1099
2365,687,617,1099
2366,687,616,1099
2367,687,616,1099
2368,687,617,1099
2369,687,618,1099
2370,687,617,1099
2371,686,616,1100
2372,686,617,1100
2373,686,618,1100
2374,687,617,1101
2375,687,617,1101
2376,687,617,1101
2377,687,617,1101
2378,687,617,1101
2379,687,615,1101
2380,687,615,1101
2381,687,614,1101
2382,687,615,1101
2383,687,614,1101
2384,687,614,1101
2385,687,615,1101
2386,687,615,1101
2387,687,616,1101
2388,687,615,1101
2389,687,615,1101
2390,687,614,1101
2391,687,616,1101
2392,687,616,1101
2393,685,617,1101
2394,685,617,1101
2395,685,616,1101
2396,686,614,1101
2397,686,614,1101
2398,686,614,1101
2399,685,615,1101
2400,685,615,1101
2401,685,616,1101
2402,685,615,1101
2403,684,616,1101
2404,684,616,1101
2405,684,617,1101
2406,685,616,1101
2407,685,616,1101
2408,685,616,1101
2409,686,616,1101
2410,686,616,1101
2411,686,615,1101
2412,686,616,1101
2413,686,617,1101
2414,687,616,1101
2415,687,616,1101
2416,687,616,1101
2417,687,615,1102
2418,688,615,1102
2419,687,616,1102
2420,687,617,1102
2421,688,615,1102
2422,688,614,1102
2423,688,615,1102
2424,687,617,1102
2425,687,616,1103
2426,687,616,1103
2427,687,616,1103
2428,687,615,1103
2429,687,614,1103
2430,688,616,1103
2431,688,614,1103
2432,688,613,1103
2433,685,614,1104
2434,686,613,1104
2435,686,614,1104
2436,686,612,1104
2437,686,613,1104
2438,686,613,1104
2439,686,612,1104
2440,686,613,1104
2441,684,615,1104
2442,684,614,1105
2443,684,612,1105
2444,683,612,1105
2445,683,612,1105
2446,683,612,1105
2447,683,612,1105
2448,683,612,1105
2449,683,612,1105
2450,683,612,1105
2451,683,612,1105
2452,683,613,1105
2453,683,614,1105
2454,683,614,1105
2455,682,615,1105
2456,683,617,1105
2457,682,617,1105
2458,683,615,1105
2459,683,616,1105
2460,683,615,1105
2461,682,617,1105
2462,683,616,1105
2463,683,615,1105
2464,683,614,1105
2465,683,614,1105
2466,683,614,1105
2467,683,615,1105
2468,682,617,1105
2469,681,619,1105
2470,680,617,1106
2471,681,617,1106
2472,680,618,1106
2473,680,617,1106
2474,680,618,1106
2475,680,620,1106
2476,679,622,1106
2477,679,620,1106
2478,679,619,1106
2479,680,621,1106
2480,680,622,1106
2481,680,618,1106
2482,680,617,1106
2483,680,616,1106
2484,680,617,1106
2485,679,620,1106
2486,679,620,1106
2487,679,620,1106
2488,678,619,1106
2489,678,618,1106
2490,679,619,1106
2491,679,619,1106
2492,679,619,1106
2493,679,617,1106
2494,679,618,1106
2495,678,620,1106
2496,678,620,1106
2497,678,620,1106
2498,678,619,1106
2499,677,619,1106
2500,677,619,1106
2501,678,619,1106
2502,679,620,1106
2503,679,619,1106
2504,679,620,1106
2505,679,621,1106
2506,678,619,1107
2507,679,620,1107
2508,679,621,1107
2509,679,619,1107
2510,679,618,1107
2511,678,619,1107
2512,678,618,1107
2513,678,618,1107
2514,678,617,1107
2515,678,617,1107
2516,678,616,1107
2517,679,614,1107
2518,679,614,1107
2519,679,615,1107
2520,678,615,1107
2521,678,615,1107
2522,678,616,1107
2523,678,616,1107
2524,679,616,1107
2525,680,617,1107
2526,680,616,1107
2527,680,616,1107
2528,680,616,1107
2529,680,617,1107
2530,680,618,1107
2531,680,618,1107
2532,680,618,1107
2533,680,618,1107
2534,680,619,1107
2535,680,618,1107
2536,680,619,1107
2537,680,618,1107
2538,680,618,1107
2539,680,617,1107
2540,680,616,1107
2541,680,615,1107
2542,680,615,1107
2543,681,616,1107
2544,681,617,1107
2545,681,618,1107
2546,680,618,1107
2547,680,619,1107
2548,680,618,1107
2549,679,618,1107
2550,679,618,1107
2551,679,619,1107
2552,680,619,1107
2553,680,618,1107
2554,680,619,1107
2555,680,618,1107
2556,680,618,1107
2557,680,618,1107
2558,680,618,1107
2559,680,618,1107
2560,680,617,1107
2561,680,617,1107
2562,680,619,1107
2563,680,618,1107
2564,680,617,1107
2565,680,617,1107
2566,680,617,1107
2567,680,617,1107
2568,680,617,1107
2569,680,617,1107
2570,680,617,1107
2571,680,618,1107
2572,680,618,1107
2573,680,619,1107
2574,680,619,1107
2575,680,619,1107
2576,680,619,1107
2577,680,618,1107
2578,680,618,1107
2579,680,620,1107
2580,680,619,1107
2581,679,619,1107
2582,679,619,1107
2583,679,619,1107
2584,679,620,1107
2585,678,620,1107
2586,677,622,1107
2587,677,621,1107
2588,677,621,1107
2589,677,621,1107
2590,676,621,1107
2591,677,621,1107
2592,677,621,1107
2593,677,621,1107
2594,677,619,1107
2595,677,618,1107
2596,678,618,1107
2597,678,618,1107
2598,678,619,1107
2599,678,618,1107
2600,678,617,1107
2601,678,617,1107
2602,677,621,1107
2603,676,621,1107
2604,676,622,1107
2605,675,624,1107
2606,675,622,1107
2607,675,622,1107
2608,674,624,1107
2609,674,624,1107
2610,673,624,1107
2611,672,626,1107
2612,673,626,1107
2613,674,626,1107
2614,674,627,1107
2615,674,626,1107
2616,674,625,1107
2617,674,625,1107
2618,674,627,1107
2619,674,625,1108
2620,675,624,1108
2621,675,623,1108
2622,674,622,1109
2623,676,622,1109
2624,676,622,1109
2625,676,622,1109
2626,676,621,1109
2627,676,621,1109
2628,676,621,1109
2629,676,622,1109
2630,676,623,1109
2631,676,623,1109
2632,676,623,1109
2633,677,622,1109
2634,678,621,1109
2635,678,619,1109
2636,677,620,1109
2637,677,619,1109
2638,677,622,1109
2639,676,621,1109
2640,676,620,1109
2641,676,620,1109
2642,676,620,1109
2643,675,621,1109
2644,675,621,1109
2645,675,622,1109
2646,675,622,1109
2647,675,622,1109
2648,676,623,1109
2649,675,624,1109
2650,675,623,1109
2651,675,625,1109
2652,676,622,1109
2653,675,622,1109
2654,675,621,1109
2655,675,622,1109
2656,675,621,1109
2657,675,622,1109
2658,675,621,1109
2659,675,622,1109
2660,675,621,1109
2661,675,621,1109
2662,675,621,1109
2663,675,620,1109
2664,675,621,1109
2665,675,622,1109
2666,675,621,1110
2667,675,620,1110
2668,675,620,1110
2669,675,621,1110
2670,675,619,1110
2671,675,619,1110
2672,675,619,1110
2673,675,620,1110
2674,674,622,1110
2675,674,622,1110
2676,673,624,1110
2677,672,626,1110
2678,672,625,1110
2679,672,623,1110
2680,672,624,1110
2681,672,623,1110
2682,672,623,1111
2683,672,624,1111
2684,672,625,1111
2685,672,624,1111
2686,672,624,1111
2687,672,622,1111
2688,672,623,1111
2689,672,625,1111
2690,671,628,1111
2691,671,626,1112
2692,671,629,1112
2693,671,628,1112
2694,671,626,1112
2695,671,622,1112
2696,671,625,1112
2697,671,625,1112
2698,671,626,1112
2699,671,625,1112
2700,669,626,1112
2701,669,627,1112
2702,669,626,1112
2703,669,625,1112
2704,669,624,1112
2705,669,627,1112
2706,669,626,1112
2707,669,625,1112
2708,669,625,1112
2709,669,625,1112
2710,668,626,1112
2711,668,626,1112
2712,668,627,1112
2713,668,627,1112
2714,668,625,1112
2715,668,626,1112
2716,668,627,1112
2717,668,626,1112
2718,668,626,1112
2719,668,624,1112
2720,666,627,1112
2721,666,625,1113
2722,666,624,1113
2723,666,625,1113
2724,665,624,1113
2725,665,626,1113
2726,665,625,1113
2727,665,625,1113
2728,665,625,1113
2729,665,627,1113
2730,665,625,1113
2731,666,625,1113
2732,666,624,1113
2733,666,625,1113
2734,666,625,1113
2735,665,628,1113
2736,665,627,1113
2737,666,625,1113
2738,666,624,1113
2739,666,624,1113
2740,666,623,1113
2741,666,624,1113
2742,666,624,1113
2743,665,625,1113
2744,665,626,1113
2745,665,624,1114
2746,665,624,1114
2747,665,623,1114
2748,665,624,1114
2749,665,623,1114
2750,665,626,1114
2751,665,627,1114
2752,665,627,1114
2753,665,628,1114
2754,666,628,1114
2755,666,627,1114
2756,666,625,1114
2757,666,625,1114
2758,666,625,1114
2759,666,628,1114
2760,666,627,1114
2761,666,627,1114
2762,666,626,1114
2763,666,625,1114
2764,665,625,1114
2765,665,626,1114
2766,665,626,1114
2767,665,624,1114
2768,665,624,1114
2769,665,623,1114
2770,665,623,1114
2771,665,624,1114
2772,665,624,1114
2773,665,626,1114
2774,665,624,1114
2775,665,624,1114
2776,665,624,1114
2777,665,623,1114
2778,667,623,1114
2779,667,624,1114
2780,667,624,1114
2781,667,625,1114
2782,667,625,1114
2783,667,624,1114
2784,667,624,1114
2785,667,624,1114
2786,667,625,1114
2787,667,625,1114
2788,666,626,1114
2789,666,627,1114
2790,667,625,1114
2791,667,625,1114
2792,667,625,1114
2793,667,627,1114
2794,667,628,1114
2795,667,629,1114
2796,669,626,1114
2797,669,627,1114
2798,669,627,1114
2799,669,627,1114
2800,668,627,1114
2801,668,625,1114
2802,668,625,1114
2803,668,625,1114
2804,668,626,1114
2805,669,627,1114
2806,669,625,1114
2807,669,624,1114
2808,669,622,1114
2809,669,623,1114
2810,668,624,1114
2811,667,623,1114
2812,667,622,1114
2813,667,622,1114
2814,667,622,1114
2815,667,623,1114
2816,668,624,1114
2817,667,625,1114
2818,666,627,1114
2819,666,625,1114
2820,667,624,1114
2821,667,624,1114
2822,668,625,1114
2823,668,623,1114
2824,668,623,1114
2825,668,623,1114
2826,669,622,1114
2827,669,620,1114
2828,668,622,1114
2829,668,621,1114
2830,668,620,1114
2831,668,621,1114
2832,667,620,1114
2833,667,620,1114
2834,667,620,1114
2835,667,620,1114
2836,667,621,1114
2837,667,621,1114
2838,667,620,1114
2839,667,621,1114
2840,666,622,1114
2841,667,622,1114
2842,667,622,1114
2843,667,622,1114
2844,667,621,1114
2845,667,621,1114
2846,666,623,1114
2847,666,623,1114
2848,666,625,1114
2849,666,623,1114
2850,666,623,1114
2851,667,623,1114
2852,668,623,1114
2853,668,622,1114
2854,667,623,1114
2855,667,623,1114
2856,667,622,1114
2857,667,621,1114
2858,667,621,1114
2859,667,622,1114
2860,667,622,1114
2861,667,621,1114
2862,667,621,1114
2863,667,620,1114
2864,667,620,1114
2865,667,620,1114
2866,667,620,1114
2867,667,621,1114
2868,667,622,1114
2869,667,624,1114
2870,667,624,1114
2871,667,626,1114
2872,667,625,1114
2873,667,624,1114
2874,667,624,1114
2875,667,625,1114
2876,667,625,1114
2877,667,624,1114
2878,667,625,1114
2879,667,626,1114
2880,667,626,1114
2881,666,627,1114
2882,666,627,1114
2883,665,627,1114
2884,665,628,1114
2885,665,629,1114
2886,665,628,1114
2887,666,627,1114
2888,666,624,1114
2889,665,626,1114
2890,665,626,1114
2891,665,628,1114
2892,665,625,1114
2893,664,626,1114
2894,664,625,1114
2895,664,625,1114
2896,665,628,1114
2897,665,626,1114
2898,663,625,1114
2899,663,627,1114
2900,663,626,1114
2901,663,627,1114
2902,663,627,1114
2903,663,628,1114
2904,662,627,1114
2905,662,628,1114
2906,663,627,1114
2907,663,628,1114
2908,664,627,1114
2909,664,627,1114
2910,664,626,1114
2911,664,626,1114
2912,664,625,1114
2913,664,627,1114
2914,664,627,1114
2915,664,625,1114
2916,664,626,1114
2917,664,626,1114
2918,664,626,1114
2919,664,626,1114
2920,664,626,1114
2921,663,627,1114
2922,663,628,1114
2923,663,628,1114
2924,663,627,1114
2925,663,627,1114
2926,663,626,1114
2927,662,627,1114
2928,662,628,1114
2929,662,629,1114
2930,661,629,1114
2931,661,629,1114
